pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.036008292721866536,-0.07804377173355126,1.2066446132357735,-2.771242746523276,-0.678835391998291,2.436759471788127,0.0,0.0
0.07895115346467826,-0.17504750350751128,0.9438247065339995,-2.1102518538181037,-1.9070905447006226,2.41511312308418,0.0,0.0
0.10287177527547163,-0.2286656449669682,0.25720573779341244,-0.6097155735973546,,,0.0,0.0
0.004102797892936865,0.008255065133038019,-0.004004857250588924,-0.006404066615929949,-1.349630355834961,2.466410997891968,1.0,0.0
-0.005993729108501671,0.031465892333948864,-0.4992439067458377,1.1541516624463446,2.4473631381988525,2.4661952507015337,0.0,0.0
-0.007882296143528165,0.0347253447903119,0.4010681810864766,-0.9588237317796944,-0.608150839805603,2.4673187378066093,0.0,0.0
0.003444019529314656,0.009075376891905377,0.1668042353614399,-0.33805424833018183,2.7322447299957275,2.4648300978713134,0.0,0.0
0.03009414539254511,-0.050705053012752965,1.162640094772369,-2.6278468855038994,0.6888518929481506,2.4402242497470934,0.0,0.0
0.08124617154676161,-0.16485402793151893,1.3951591883434118,-3.091643769617011,-1.586202621459961,2.399138497291161,0.0,0.0
0.1252744118443621,-0.2612711292530776,0.8122933843425527,-1.776950487250492,,,0.0,0.0
-0.00678297326767978,0.0024423015432930746,-0.006607587853795963,-0.0041514195457091185,-0.6302990317344666,2.4672261807303744,1.0,0.0
-0.011686642109220201,0.013225715177835301,-0.23786019674213002,0.5374264135347475,2.368173122406006,2.4673597621079404,0.0,0.0
-0.0037540679483539577,-0.006429476214973204,0.631400991819251,-1.4939581030069802,1.3080371618270874,2.459896394479792,0.0,0.0
0.030851419284040088,-0.08662970502401224,1.0981530604810257,-2.5151391615371494,1.348446011543274,2.4239949659709255,0.0,0.0
0.0843021498586029,-0.20834138883432135,1.5723764149202686,-3.5697852976945175,,,0.0,0.0
0.003861008725935684,0.0037073568382047853,-0.005848362084350596,0.004754390828168316,1.145323634147644,2.4671549900471432,1.0,0.0
0.012026504434678346,-0.015687900598753114,0.4128412965307907,-0.9639907608311612,-0.11513346433639526,2.4647771793503246,0.0,0.0
0.027563113324362353,-0.05122422202449835,0.36496669946760835,-0.8222532067437407,0.11018284410238266,2.46000261995916,0.0,0.0
0.04294703691343258,-0.08601441921666184,0.40474567463577726,-0.9227759371750252,-1.7848480939865112,2.4587276295189193,0.0,0.0
0.04611039913737156,-0.0931314702633883,-0.2438053001209382,0.5431997435164159,-2.4483489990234375,2.4663487525387158,0.0,0.0
0.01871775801120654,-0.032439909581002256,-1.124273559633665,2.4775650949489374,2.908088207244873,2.4672486442695702,0.0,0.0
-0.004398696531176586,0.012347307510929802,-0.03695301235715276,-0.1895202342678548,-1.4221117496490479,2.4665117842328446,0.0,0.0
-0.016378591028157093,0.029821402373043225,-0.560224163821756,1.0481435908257604,-0.2737486958503723,2.461673690456927,0.0,0.0
-0.04068186712753534,0.07567965258517334,-0.6554496624057433,1.25083934330251,1.6051207780838013,2.4577345433942006,0.0,0.0
-0.055103903165619195,0.09831864969647784,-0.06868940281901714,-0.09313036945581732,1.3169684410095215,2.461833445540653,0.0,0.0
-0.04845796653859175,0.07461671884830144,0.39993558018759756,-1.0828377132851326,2.7118144035339355,2.4672595679602605,0.0,0.0
-0.012915682217202691,-0.011896735353833794,1.3754681433027285,-3.230235741239964,1.003113031387329,2.44375519250167,0.0,0.0
0.04886345610602388,-0.15377225943150313,1.7129948550164582,-3.8759044300983616,0.8246678113937378,2.3651304084534215,0.0,0.0
0.12271275534004206,-0.3197978921427063,1.9773462163554776,-4.435533441810513,,,0.0,0.0
0.006791980578718234,0.007503785133357923,0.009880324126311372,0.0023933222588663084,0.817794680595398,2.467362013031565,1.0,0.0
0.013170233432917972,-0.006251978948655654,0.3081336474674676,-0.682772984588378,-1.9654217958450317,2.467399838683834,0.0,0.0
0.010954820699085245,0.0011232045698774656,-0.4161022240161252,1.0274943885174235,2.4609193801879883,2.4673987975167364,0.0,0.0
0.012550758730221129,-0.001517483312221464,0.4922290202959501,-1.1278606823137458,0.14629413187503815,2.4651422852432616,0.0,0.0
0.0331190343325956,-0.04752699263658311,0.536991033069477,-1.1811182431560616,-0.2916320860385895,2.459450237938445,0.0,0.0
0.05236212287824552,-0.08916760809786561,0.42652559686866864,-0.9136542597829675,0.10309533029794693,2.450953165661327,0.0,0.0
0.0702257204166206,-0.12824950140648617,0.4671715401875439,-1.0462271702460582,1.5215822458267212,2.4284795445387988,0.0,0.0
0.10010587066102719,-0.19728546761872937,1.0244611459285267,-2.393606383134567,0.41412630677223206,2.3769503133934284,0.0,0.0
0.14398944955059878,-0.3007503730320398,1.169643867866146,-2.7893744977593222,,,0.0,0.0
0.009495362828872264,-0.00890044802159051,0.0038968946959855467,-0.004467762924945058,0.04232842102646828,2.4673015836610253,1.0,0.0
0.009979137184312899,-0.00997580128683286,0.020239254534427594,-0.04886166741279897,0.15079359710216522,2.4671862956317807,0.0,0.0
0.011908486696060398,-0.014656215082988438,0.07609352484665326,-0.1841028856866236,-1.0932185649871826,2.46739045655031,0.0,0.0
0.00692453947194845,-0.0032624717668761002,-0.3239307501363872,0.7423114249544172,-2.8933956623077393,2.4617645703220594,0.0,0.0
-0.027140314217934374,0.07507682698596305,-1.3758794303610702,3.151514536672419,-1.4451227188110352,2.4178313237121003,0.0,0.0
-0.09222135192240073,0.22264271054817686,-1.8753818284215042,4.22697835858066,,,0.0,0.0
0.006144151634878829,-0.0017086487359107769,0.005361954474357961,0.002724551760182794,-2.016345262527466,2.466306208079723,1.0,0.0
-0.008449066357723701,0.03308915521158516,-0.7326693264678517,1.7182643441142151,-0.5240851640701294,2.455488291782054,0.0,0.0
-0.04137243020293116,0.10914581297642813,-0.9139954133015502,2.0931290417999877,-0.6608878374099731,2.4259673146939775,0.0,0.0
-0.0825929081928188,0.20355290609166485,-1.1468507346566026,2.634126620583796,,,0.0,0.0
-0.004281572225847965,0.003168506080416451,-0.009245081925429353,-0.009041165371907882,2.6865131855010986,2.4655272886950557,1.0,0.0
0.015065080119268808,-0.04328754529057647,0.9733804775279256,-2.2884492586636895,-1.6399269104003906,2.456500665925596,0.0,0.0
0.0416670349544183,-0.10440514521202154,0.36101177373799487,-0.8043310676654589,-1.2339121103286743,2.453742278050423,0.0,0.0
0.0471910712007099,-0.1168709639812914,-0.08274913541577458,0.16350314748503164,0.26835229992866516,2.4534996875748694,0.0,0.0
0.0461543073374618,-0.11790425224507405,0.030316579393669052,-0.20987196728084592,1.0996179580688477,2.4456502948699064,0.0,0.0
0.05565267832276573,-0.14748154258222737,0.44307065682778146,-1.2579736071206282,2.0514461994171143,2.4127212148948436,0.0,0.0
0.0883873932649033,-0.23383730535886685,1.1894947075243865,-3.0392572144428653,,,0.0,0.0
-0.004676132602280046,0.0006758483618027993,0.0019166867443642394,-0.008174265133957819,0.3327050507068634,2.4673729241338695,1.0,0.0
-0.0021630204819082888,-0.005308120050440339,0.12337926059455157,-0.2880699709843405,-1.2748334407806396,2.4673716236275425,0.0,0.0
-0.006630760249512908,0.005429239799197053,-0.34508800609286816,0.8107163402914229,1.8446937799453735,2.467374759759709,0.0,0.0
-0.0067662127398861955,0.005132300909969106,0.3355333328275909,-0.8015226455146646,1.4164912700653076,2.4649025196200287,0.0,0.0
0.016902899749531086,-0.049985804507986314,0.8468769276089558,-1.9478673610258448,-0.7713698148727417,2.454627587863915,0.0,0.0
0.044888487606672176,-0.11301996464529747,0.5551390244933881,-1.2285266498435914,-0.8344184160232544,2.445236771574637,0.0,0.0
0.06104514993887836,-0.14887689108018864,0.25480745693293494,-0.5824150292379302,-0.10916168242692947,2.4374680136481226,0.0,0.0
0.07069431453035836,-0.17301181064949603,0.2280806494315233,-0.62860192372711,-1.8879528045654297,2.4386149156609656,0.0,0.0
0.06639099121382118,-0.16966491862307256,-0.4409646657990697,0.7760507244265901,0.8309588432312012,2.442517259166904,0.0,0.0
0.055345452023153906,-0.15774612865435247,-0.11295382440907448,-0.16447467092893164,-0.17468532919883728,2.4402064989764893,0.0,0.0
0.04991719572802911,-0.1649078569864094,-0.1583278968245506,-0.1947168305250531,2.929553508758545,2.416573871091315,0.0,0.0
0.06524263716251329,-0.22544895027705095,0.9186624814203835,-2.79467978609475,,,0.0,0.0
0.007168642446570199,0.003464955532190738,-0.007187731117975489,-0.005793584101347124,1.5529377460479736,2.4668555280608033,1.0,0.0
0.018273303116211656,-0.023357487269315327,0.560669992497105,-1.3210637161345278,-2.737840175628662,2.466630438771202,0.0,0.0
0.020426128949143908,-0.027760790715281897,-0.44878684653019607,1.0642296795312443,1.6833258867263794,2.4671354588406915,0.0,0.0
0.015080853192880111,-0.016298510105158027,0.178677855190507,-0.4660262007886341,2.166520833969116,2.4622353195915605,0.0,0.0
0.03808867515039874,-0.07187336558683546,0.9692329934565951,-2.294985218385177,1.5151170492172241,2.432163365371437,0.0,0.0
0.08764317716424931,-0.18771716730470403,1.506341757240686,-3.4939530300068666,2.118739128112793,2.3372639320431166,0.0,0.0
0.16261836037086116,-0.3607452955053229,2.2335364154161343,-5.132032867903072,,,0.0,0.0
0.0016208471903562584,0.0015399042686324842,0.00971176514391854,-0.00891737479342967,1.1517561674118042,2.467057216914701,1.0,0.0
0.010458285185616919,-0.018544092257068448,0.4308756844210947,-0.9847714601084004,-2.477764368057251,2.4671961878491966,0.0,0.0
0.009371368719869103,-0.014314762420061102,-0.481602976820181,1.165026726731758,-1.7063578367233276,2.4638413129886367,0.0,0.0
-0.022191167834384254,0.0596639529674574,-1.0952597640176185,2.527288891922227,-1.42217218875885,2.4340317058231173,0.0,0.0
-0.07604035053585531,0.18267291657282442,-1.5953037280218774,3.6229055650995736,-0.27334919571876526,2.3581234122648453,0.0,0.0
-0.1413302698607686,0.33057175924070403,-1.6694713199620497,3.792034922858241,,,0.0,0.0
-0.0006208128543200696,0.0017798482041741451,-0.002067350746601103,0.002496297560316779,-0.6507567167282104,2.4672279942345,1.0,0.0
-0.005490894319632532,0.013156976774300569,-0.24070483934809134,0.5603419477677833,-1.713773488998413,2.4632295416774297,0.0,0.0
-0.02763922479181733,0.06458760403444097,-0.8649557760639617,1.9989633981262007,2.401944875717163,2.4569615810112926,0.0,0.0
-0.044445583672674455,0.10217396567152873,0.01969711875842245,-0.07840985821850377,-1.0867249965667725,2.4529602747932837,0.0,0.0
-0.051875911572748554,0.1201699857662293,-0.38962849113940334,0.9656161334251842,-1.5269343852996826,2.432757351098457,0.0,0.0
-0.07870955102908227,0.18612831373512811,-0.9497278011110607,2.3200925260665084,-2.753594160079956,2.361802522505414,0.0,0.0
-0.13641855430701572,0.3249593478681998,-1.9262076334784615,4.582484840642656,,,0.0,0.0
-0.004082331481129527,0.0013999865875604853,-0.008800086282936659,-0.0036439912293651892,2.4830222129821777,2.4656880137422794,1.0,0.0
0.013792940534385931,-0.041389449501774284,0.8996227330582848,-2.112436442116444,1.8391209840774536,2.443317742532262,0.0,0.0
0.06294080869499787,-0.1551881365958025,1.5553338913183081,-3.5708082849456972,-1.1931487321853638,2.391084740600631,0.0,0.0
0.11605952083657434,-0.2762541577455598,1.106173651570499,-2.529805378907085,,,0.0,0.0
-0.00926193397849949,0.008991283041453762,-0.002189549150528487,0.0003881973648609885,0.342604398727417,2.467389751692444,1.0,0.0
-0.006859550129237038,0.00336876533696433,0.1219425240962375,-0.2785011219129513,2.0475330352783203,2.4655966887101344,0.0,0.0
0.012994259878244003,-0.042478365813729414,0.8685549818685903,-1.9969729666018112,1.4094772338867188,2.4465135847825437,0.0,0.0
0.05778432360544414,-0.14452513791654376,1.3696154005793826,-3.1042393278546565,2.398360252380371,2.373135260065604,0.0,0.0
0.12950150804454152,-0.30702742582175874,2.207872885045221,-4.993841954560717,,,0.0,0.0
0.004963898591946035,0.003051210953554437,-0.0040393669142474555,-0.0014564014477247682,-1.2469737529754639,2.4667977212564356,1.0,0.0
-0.004367063816098109,0.02456377446370959,-0.4610778287710974,1.0654256669187814,-1.4849560260772705,2.4589792860253072,0.0,0.0
-0.03357983314592068,0.09177044321039576,-0.9982376509931065,2.2881594754838583,-0.21591345965862274,2.4328864379403004,0.0,0.0
-0.07485583198138968,0.18578122168841293,-1.066621941682448,2.4275344272498867,-1.3256264925003052,2.374168246459199,0.0,0.0
-0.12695572518874462,0.30534055382988484,-1.5350750788370473,3.5434101448573676,,,0.0,0.0
0.006663952928177537,0.00048201263012116226,0.002862167395543928,0.0004689677827279422,-2.981241226196289,2.4647139892438115,1.0,0.0
-0.015118372141489405,0.05183735167355628,-1.0882692236153795,2.538470572912361,-1.6931902170181274,2.4350934626868033,0.0,0.0
-0.07065598204659503,0.179743254631533,-1.6860232431105107,3.8527895441371824,-2.6740975379943848,2.3265420018931158,0.0,0.0
-0.15662803995936858,0.37531200137915066,-2.5993310738318667,5.8833819447728715,,,0.0,0.0
-0.002008776513702168,0.005360544722800276,-0.0007298539249020394,0.006456162049063267,-1.987813115119934,2.465802937188105,1.0,0.0
-0.016651697745122658,0.03997703195879788,-0.7290537754745134,1.7055277771075348,0.3153529763221741,2.457134822760917,0.0,0.0
-0.043297269922371186,0.10132264066546312,-0.6050649520492339,1.3794248105470182,1.7593015432357788,2.451260574954555,0.0,0.0
-0.054641215741752854,0.12704536716379858,0.03445782657286517,-0.06482312459593165,-0.08822893351316452,2.450725724445627,0.0,0.0
-0.05423285165277771,0.1291331709000924,-0.013713480785656287,0.16625816951714012,-1.2281267642974854,2.4419637339449283,0.0,0.0
-0.06403689217611734,0.15949096001783747,-0.4746670260917945,1.338528358603083,2.541525363922119,2.4377206341097155,0.0,0.0
-0.06468930058870226,0.17228019666410907,0.43796188016126925,-0.665030724431483,2.850529432296753,2.4568602003246265,0.0,0.0
-0.026907869026162348,0.10266888500277438,1.4505670431402105,-2.8058301324312502,-1.8767205476760864,2.466557716244519,0.0,0.0
0.016647502070129203,0.02904107483927653,0.7309125081919419,-0.914985046302458,-2.0372819900512695,2.466525707472998,0.0,0.0
0.030668370991470663,0.02958703769122053,-0.02672362270623585,0.9150522266028026,-0.7721784114837646,2.461168270278697,0.0,0.0
0.023990414802378287,0.07894827416506653,-0.3068797273607123,1.5527922032692008,-1.9641331434249878,2.4370589386717842,0.0,0.0
-0.0025615453581684534,0.17419001578895157,-1.0175900491276706,3.1954840944583798,1.5272506475448608,2.391209453566285,0.0,0.0
-0.03195275435631749,0.27602834402657733,-0.45808227246166927,1.9447708237348853,,,0.0,0.0
0.008715618322065301,0.007675988767711825,-0.007394858001018046,0.0013014400303007975,1.4812668561935425,2.4670935515153762,1.0,0.0
0.019276260411062243,-0.017537068083445316,0.5337737250911746,-1.248411070171815,-2.947758913040161,2.4671648198538083,0.0,0.0
0.01880733837095993,-0.015371415631981572,-0.5528323780322532,1.3187988189568403,0.5688495635986328,2.4667569966563567,0.0,0.0
0.0011293520160333666,0.02537919651964371,-0.33289790196884733,0.7357953219080859,-0.5151935815811157,2.4633996184445164,0.0,0.0
-0.015905627363845834,0.06325726699615852,-0.5188174154462161,1.1592210317258556,1.3238271474838257,2.459857752884047,0.0,0.0
-0.026910122472245106,0.0868524460697119,-0.03401113628584515,0.04284088684896292,2.213552236557007,2.4646182567007617,0.0,0.0
-0.012254420927998414,0.05275266411829758,0.7648064621178778,-1.7300233923273232,1.0854402780532837,2.4664187613807522,0.0,0.0
0.025886711321770416,-0.03134228599811251,1.1424337992966178,-2.4803274001079756,0.7757824659347534,2.447549134955889,0.0,0.0
0.0768686961132073,-0.14089700251052334,1.4068274083245893,-3.008143786772476,2.4198596477508545,2.377366096564832,0.0,0.0
0.15026210549867092,-0.3000583338411172,2.2546878964199495,-4.923003769333457,,,0.0,0.0
-0.009734233948241293,-0.0024667765465560534,-0.00909833580884877,0.008129179546610002,0.10093467682600021,2.4673858090013803,1.0,0.0
-0.00935307930325725,-0.003910405472489089,0.028035250360344162,-0.07930121019364808,-0.08169345557689667,2.4673695303964625,0.0,0.0
-0.008839166972580869,-0.005618707669646154,-0.002179328844504093,-0.00753969946024486,1.420006275177002,2.4664746027992837,0.0,0.0
0.0015110294647232656,-0.03043842100135686,0.5180599461487797,-1.2202318391432745,-0.29844313859939575,2.4620631880443082,0.0,0.0
0.019901190942850026,-0.07306101715710751,0.4028650185416081,-0.9242175733356631,2.1503610610961914,2.445757039770488,0.0,0.0
0.051758768485454604,-0.1471192050748352,1.1868542712475956,-2.7603837347016356,-0.16251102089881897,2.4028614468235117,0.0,0.0
0.09780062497753095,-0.25404655764018463,1.1172607972981279,-2.609277605513582,,,0.0,0.0
-0.0002961868674991666,0.007804766035094416,-0.0009456359299088706,0.008719015074845305,-0.13963302969932556,2.4672850369270014,1.0,0.0
-0.0013816996734435233,0.010773269946407857,-0.05316975597379214,0.13838280963795646,1.1208288669586182,2.4673928510319727,0.0,0.0
0.004715373567127706,-0.002872149085078759,0.3566727099469008,-0.8093185102933472,2.972249984741211,2.460140919612821,0.0,0.0
0.040660690174620547,-0.08520669374831091,1.4369503320939838,-3.283435709238145,-2.574397325515747,2.438526879559434,0.0,0.0
0.07888908107928416,-0.16992416165132476,0.4819418239253702,-1.0119654079325346,-0.5906835198402405,2.4261766259410846,0.0,0.0
0.0940891194665441,-0.20303811053901888,0.27955133852474046,-0.6566431825963047,,,0.0,0.0
-0.001591975648404867,0.00955501070606359,0.008075287998087837,0.0007536512029679629,-0.27165332436561584,2.4671899511698303,1.0,0.0
-0.0032923013736099447,0.01453097045999563,-0.09277372736057606,0.24541144564991957,-0.33777573704719543,2.4664890349301007,0.0,0.0
-0.009482661560005866,0.030200419570576856,-0.2165593996173669,0.5368907884753645,-2.245713949203491,2.4592591137080184,0.0,0.0
-0.03460601055446258,0.09023295719592253,-1.0368127782968757,2.4456213180473547,-2.3034579753875732,2.4165452168258676,0.0,0.0
-0.09257051041450298,0.2255124906661973,-1.8560509126691236,4.299646703463179,,,0.0,0.0
0.0070577766199480165,0.003593014828988012,-0.004668112747749666,-0.0027742778695666968,1.5299218893051147,2.466885209377415,1.0,0.0
0.01809412164694919,-0.022713231714671794,0.5547602618395956,-1.2984690760423498,-1.7308541536331177,2.465504933013692,0.0,0.0
0.02740599346566594,-0.04354500268283187,-0.08600126163358202,0.22936641251657397,2.465162992477417,2.4613100525274314,0.0,0.0
0.04219737842736128,-0.07804516477596914,0.8221617284348285,-1.9275906840235062,-0.07034007459878922,2.4440068950662504,0.0,0.0
0.07439184296061101,-0.1529516433585757,0.7891088447634299,-1.834131893196887,0.0450994148850441,2.4154480326669585,0.0,0.0
0.10627698728637579,-0.22793215570730913,0.8061853112865572,-1.9277030307981342,,,0.0,0.0
0.005510615335437619,-0.0018883442375865252,-0.0070383490475509625,-0.00930229154636604,2.3511815071105957,2.4655772907934272,1.0,0.0
0.02249508947127006,-0.04270608245803434,0.8534709219781074,-2.009406113518042,-0.037975605577230453,2.4528830045156944,0.0,0.0
0.05608833726094557,-0.12049106089932639,0.8277939892639592,-1.897026862251262,-1.600468635559082,2.4387227570179175,0.0,0.0
0.07745523184534187,-0.16934681353489361,0.24459133450607679,-0.578749336115909,1.9303768873214722,2.4154466262562013,0.0,0.0
0.10154668167091008,-0.22793524083857264,0.9563578319460626,-2.3290134651930634,,,0.0,0.0
0.0017442894409383063,0.008121161799220492,0.009372405958385793,0.003526732892444151,-1.1929662227630615,2.4665589402425327,1.0,0.0
-0.006666040369189299,0.029019993621756217,-0.42850921492048893,1.0302036445534912,-1.5550596714019775,2.4581520051083627,0.0,0.0
-0.035106540248314985,0.09617221617482198,-0.9920205361352081,2.319414437401727,0.5378981232643127,2.4354590577592967,0.0,0.0
-0.07064350566776509,0.1787233686820014,-0.7875432246073404,1.8335026283860691,2.215733766555786,2.420416410465711,0.0,0.0
-0.08616181056072018,0.21675952068278015,0.006768039955767913,0.10657557533530326,,,0.0,0.0
0.0022729386487743454,0.005645595392968513,-0.0030200532127267607,-0.003346713771337038,1.359487533569336,2.4670878002128758,1.0,0.0
0.01211828206568402,-0.017700284163363472,0.4937712980753254,-1.1515341319552492,1.9934427738189697,2.458045167638353,0.0,0.0
0.0463312225787591,-0.09672607008447452,1.2147710945730021,-2.788142694428177,2.512287139892578,2.4055839447275797,0.0,0.0
0.11282325444472245,-0.24863056035966238,2.102938478735027,-4.783707871513892,,,0.0,0.0
-0.003499934124052706,-0.004866657461284574,-0.00019361876391869176,0.006717216611449585,1.0130027532577515,2.466912027167558,1.0,0.0
0.003940884232953461,-0.02211499728196932,0.37107931163655816,-0.8596649513392305,-2.807354211807251,2.4673451442597027,0.0,0.0
-0.0019272390681192263,-0.007480375166833576,-0.6606498505788073,1.5584628255004285,0.8443512916564941,2.465959959306858,0.0,0.0
-0.021871680589415105,0.03796236248551137,-0.33894504380815593,0.7354379277629475,0.3117090165615082,2.4635663816967828,0.0,0.0
-0.033110962662697974,0.0619251045663787,-0.22400435764472557,0.4716918857769312,2.888140916824341,2.466370521656016,0.0,0.0
-0.020957805040952265,0.03210262631504278,0.8284251710644778,-1.9343737396056122,2.411905527114868,2.4604854076911358,0.0,0.0
0.029471342677567916,-0.08316064322264397,1.6908377522291524,-3.820301294137913,2.979966163635254,2.3878354112540037,0.0,0.0
0.11805243452729723,-0.28207390701434204,2.7267096726090694,-6.089967050271195,,,0.0,0.0
0.007134640892389027,-0.0016576787610397738,0.003705873042431602,0.004258263571596669,0.801356852054596,2.467167574543293,1.0,0.0
0.013168616770659312,-0.015281548646871269,0.29709099662114,-0.6780313373201795,0.6097029447555542,2.464671723173158,0.0,0.0
0.02944499778490492,-0.0522434407287808,0.5165702798959877,-1.170024143940136,2.9602277278900146,2.445144296374954,0.0,0.0
0.0716922621968742,-0.14918714387434795,1.5908950742198047,-3.6498271929517268,1.5888828039169312,2.3655565740793234,0.0,0.0
0.14623495032455416,-0.3191308919440673,2.130753886324307,-4.839242859054346,,,0.0,0.0
0.00190674959208113,-0.0075023120371053836,0.005992526280666171,-0.0017826934668948823,0.7206346988677979,2.4669966493996127,1.0,0.0
0.007452688883405374,-0.020110963992974688,0.2704875442394163,-0.6219406937807218,2.190561294555664,2.4606470859772918,0.0,0.0
0.03428591844696879,-0.08218281021629731,1.0686467981312155,-2.464447243940513,2.834451198577881,2.4158786897245914,0.0,0.0
0.09737521345475515,-0.22698548532394788,2.0786614260925202,-4.747813654699198,,,0.0,0.0
0.004532558359389925,0.0020074391426102584,0.0019280357934652794,0.009845431893126531,1.2415521144866943,2.4670443954482937,1.0,0.0
0.013720154337627835,-0.01888663082833806,0.4560491297248366,-1.0430471800793497,-2.8157622814178467,2.467277897329937,0.0,0.0
0.011149031434881754,-0.011099682085637698,-0.5805695892037451,1.39762366954044,1.4338895082473755,2.467080291286489,0.0,0.0
-0.0012829094546772607,0.017911141388834713,-0.043915607800453726,0.07865710259437331,-0.4799136817455292,2.466520706941268,0.0,0.0
-0.0065978943603006695,0.029671422801606992,-0.22133404750929775,0.5053603360358674,-1.8874276876449585,2.460622955822642,0.0,0.0
-0.029288880171280965,0.08232948712155069,-0.9110244728206784,2.1123399768561804,-0.3111107647418976,2.438161599079569,0.0,0.0
-0.067795823538956,0.17099561746656142,-1.0151516179129205,2.3337780929588834,2.1518430709838867,2.4148971923026634,0.0,0.0
-0.09274817841762485,0.22913731247807717,-0.2382496083555678,0.6179135466689831,,,0.0,0.0
-0.0013401386421396048,-0.007688262125822876,-0.00924746607922176,-0.009737326597652292,-2.510089159011841,2.4661777536145055,1.0,0.0
-0.020129656322020455,0.03497637285130899,-0.9272733646706239,2.1193509636812093,-0.24971267580986023,2.4525631375853245,0.0,0.0
-0.058748273283577096,0.1218111763633169,-1.0048060975624895,2.2371318833057035,-2.9256246089935303,2.3998510335653425,0.0,0.0
-0.1199910689683159,0.259903956697464,-2.048972303797492,4.632433220515891,,,0.0,0.0
-0.004099937618371587,-0.001603512834090064,0.0008290838696369575,-0.004474628640466945,-0.39596644043922424,2.467375709856206,1.0,0.0
-0.006975753998476941,0.005038890367272613,-0.14417456082287497,0.3329155486358907,-0.771235466003418,2.466420821230108,0.0,0.0
-0.018365892450790226,0.03130940820633886,-0.4247299190573648,0.9762525307713288,2.5110361576080322,2.4666934201906594,0.0,0.0
-0.01683552112637969,0.026602257078676438,0.49764202290318565,-1.1804628348762356,0.5617642402648926,2.466621809187862,0.0,0.0
0.006926934392831175,-0.02791578557872954,0.6908821397854423,-1.5508983498177507,2.157905101776123,2.4516941140589124,0.0,0.0
0.050162523836053394,-0.12532751578734497,1.4682150730408847,-3.307286705345187,-2.8858439922332764,2.424546554652777,0.0,0.0
0.08750568387301541,-0.20701339478295222,0.4074723813519019,-0.8420884102730202,,,0.0,0.0
-0.00729640484664658,0.007865229686142157,0.004538038539706371,-0.005529669208868282,-0.13259105384349823,2.4672977863745214,1.0,0.0
-0.008113386473839744,0.010164344436221027,-0.045221721653065095,0.11909999795319973,2.4374821186065674,2.46667778722725,0.0,0.0
0.007969502980001108,-0.026894479825597437,0.8464926155329511,-1.9485481427225453,-1.1812841892242432,2.4606199481850806,0.0,0.0
0.03287852518363927,-0.08234775095446628,0.4022008275042501,-0.852874104356101,-2.7305355072021484,2.462435708303814,0.0,0.0
0.029006008181395686,-0.07046553745289555,-0.592330906838735,1.4163336156582074,1.8457525968551636,2.464984453485632,0.0,0.0
0.019259214507911966,-0.0491594018139706,0.10176356179093843,-0.3215276248987555,-2.838982582092285,2.4672068829544904,0.0,0.0
0.0025553278546961607,-0.013936187349810412,-0.9337852375260491,2.0553871730115767,-2.1416077613830566,2.4570367085637037,0.0,0.0
-0.050113849300398056,0.1018056565650256,-1.6975188727925685,3.725030954213598,2.0511136054992676,2.4220394319932455,0.0,0.0
-0.10252867524783765,0.21298278869217116,-0.9307201839669049,1.8938746404847957,,,0.0,0.0
0.008186948400549952,-0.0020156587208946843,0.005507402929118509,-0.003767426889034444,-2.1542043685913086,2.466183407203994,1.0,0.0
-0.0074129180357166286,0.03489545913647528,-0.7829675132952416,1.8290282102022175,-0.7442672848701477,2.453234309203196,0.0,0.0
-0.04394153476927775,0.11902432973616492,-1.043582277248109,2.3840952986751134,-1.231729507446289,2.4124758861654487,0.0,0.0
-0.09442489656547506,0.2343612896936922,-1.4785539042034228,3.381391672578905,,,0.0,0.0
-0.008116100143151709,0.0029509914053007097,0.0099842173924237,0.005377441686496027,1.5900155305862427,2.4668209078614143,1.0,0.0
0.003949292594781431,-0.024087183540736704,0.5914796866861305,-1.3425655506720005,-0.4901704490184784,2.4627804927126595,0.0,0.0
0.023830656853467667,-0.06797505100902651,0.40436119031619455,-0.8681747587951878,-0.1970023512840271,2.4574666397117833,0.0,0.0
0.03856925519362125,-0.09967176410878044,0.333503338161721,-0.7254298008579954,1.6091022491455078,2.4426378337819368,0.0,0.0
0.06377566990649038,-0.1573634852511945,0.9245579713019134,-2.145681057348629,2.640580892562866,2.3847434802750977,0.0,0.0
0.11975812961823909,-0.2875023825940261,1.8667769087172428,-4.328835940913475,,,0.0,0.0
0.009966505742369436,0.001772529576523645,-0.006233130735462202,-0.0017595470660936984,1.4015225172042847,2.4669024935324577,1.0,0.0
0.020002022405954615,-0.02232950379837475,0.5064273710146847,-1.1904307904831288,-1.6098004579544067,2.4657147689986845,0.0,0.0
0.02828697185216871,-0.04106496406494181,-0.08926379666739831,0.22828245421620053,-1.1469874382019043,2.467219124466936,0.0,0.0
0.016430217320339943,-0.013489840822025565,-0.5026082381005027,1.1426970861300492,-2.29616117477417,2.462531915428532,0.0,0.0
-0.02030436778380673,0.06977954459444013,-1.3318913767157805,3.007525397735259,-0.9126322269439697,2.426299473165361,0.0,0.0
-0.07978815920509176,0.2027353622508382,-1.6415221677165326,3.6497871518807234,,,0.0,0.0
