fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000012655,-0.030170318747146607,0.09650666976141144,-1.2673949826782092,2.9935461212496906,-2.862804412841797,2.3986760632107202,0.0,0.0
1970-01-01 00:00:00.000012656,-0.10123999590115516,0.2621546052649464,-2.277027314108756,5.256834004333173,,,0.0,0.0
1970-01-01 00:00:00.000012657,0.006235639529240703,0.00044695596993358025,0.00768204263473468,-0.005816314171988504,-2.7478818893432617,2.4651403610985763,1.0,0.0
1970-01-01 00:00:00.000012658,-0.013642062666891374,0.0475472309789309,-0.9981984760918164,2.3344060605570687,-0.12663544714450836,2.4475656320029384,0.0,0.0
1970-01-01 00:00:00.000012659,-0.054176639199930585,0.14083844741192256,-1.0299609124511466,2.347776768294393,-2.603363275527954,2.3901457717343337,0.0,0.0
1970-01-01 00:00:00.000012660,-0.11404906480973992,0.27794842783870044,-1.955967037285432,4.477268839287165,,,0.0,0.0
1970-01-01 00:00:00.000012661,0.003262823327979317,-0.006708978549668347,0.009373650950506077,-0.0034185049884314124,2.1284518241882324,2.4655019707796217,1.0,0.0
1970-01-01 00:00:00.000012662,0.019279285845273383,-0.04357900288806232,0.7889136235138088,-1.8198917584198864,2.7225632667541504,2.4413969113177747,0.0,0.0
1970-01-01 00:00:00.000012663,0.07052464814654191,-0.16125814383951242,1.768680097858113,-4.042745295940705,-0.5438181161880493,2.3705091381939565,0.0,0.0
1970-01-01 00:00:00.000012664,0.13671536849282384,-0.3112747372955005,1.5445358653535666,-3.4983642081523616,,,0.0,0.0
1970-01-01 00:00:00.000012665,-0.00833488638405782,-0.004931829778724269,0.0013749073629095163,0.0010482155560638164,-2.856298923492432,2.4654499977777538,1.0,0.0
1970-01-01 00:00:00.000012666,-0.029247104835841375,0.044171285860678505,-1.0435290789711984,2.4269180699706308,2.1314518451690674,2.456931682731447,0.0,0.0
1970-01-01 00:00:00.000012667,-0.055038134279579334,0.10232017172040313,-0.25115433924091285,0.5238066502826552,-0.7804105281829834,2.4482763425859217,0.0,0.0
1970-01-01 00:00:00.000012668,-0.07094897343772379,0.13829229077001234,-0.5435579595981632,1.2698261118424954,0.3749884068965912,2.433452480012152,0.0,0.0
1970-01-01 00:00:00.000012669,-0.09006086617689497,0.18425151358995093,-0.4134959059657449,1.041501887846523,-1.0094380378723145,2.407104358054287,0.0,0.0
1970-01-01 00:00:00.000012670,-0.11415006902632048,0.2455539497097376,-0.7893372025636325,2.0166606048426488,,,0.0,0.0
1970-01-01 00:00:00.000012671,-0.009237538551291771,-0.0035166775096396557,0.0029793830445892892,0.0062317561895887715,-0.08704645931720734,2.467397779739002,1.0,0.0
1970-01-01 00:00:00.000012672,-0.009752437009221288,-0.0018222330634956032,-0.028635587766477892,0.077768850234472,-0.10905559360980988,2.4673917914594687,0.0,0.0
1970-01-01 00:00:00.000012673,-0.011685523438711105,0.003051034721301858,-0.0679685094383253,0.16558431337153678,2.277651309967041,2.4665226613955227,0.0,0.0
1970-01-01 00:00:00.000012674,0.0023394747665440845,-0.02963846954242003,0.7664582299148102,-1.7774546796386863,-1.2725223302841189,2.461472333269434,0.0,0.0
1970-01-01 00:00:00.000012675,0.023416406163002317,-0.07699848701698933,0.2905757150749829,-0.6185424906624584,-1.978076219558716,2.4626678375903466,0.0,0.0
1970-01-01 00:00:00.000012676,0.020617066145631312,-0.06879871133962293,-0.4279827714387114,1.0063057051212456,1.093794584274292,2.464864224697105,0.0,0.0
1970-01-01 00:00:00.000012677,0.01185612761018743,-0.050367405881528,-0.012175149371859985,-0.06540953180184783,1.5770461559295654,2.460817553643378,0.0,0.0
1970-01-01 00:00:00.000012678,0.02305032958066673,-0.08113905735810392,0.5698736206981674,-1.457664625722904,-2.555777072906494,2.4582622415047277,0.0,0.0
1970-01-01 00:00:00.000012679,0.02706946326864632,-0.09559737845575082,-0.3646452970444925,0.6985338877921792,-0.330332487821579,2.463141539812137,0.0,0.0
1970-01-01 00:00:00.000012680,0.01041248469563208,-0.06526530824414219,-0.4686132483426868,0.8225179763424966,1.6688618659973145,2.463339582185692,0.0,0.0
1970-01-01 00:00:00.000012681,0.004215756940628946,-0.0637300406923405,0.15610977420114458,-0.7224612309457898,0.6893264651298523,2.4563943262152126,0.0,0.0
1970-01-01 00:00:00.000012682,0.015548486324957516,-0.10491317389692778,0.41011321928366784,-1.3351444353205375,-0.2805127799510956,2.443651171975948,0.0,0.0
1970-01-01 00:00:00.000012683,0.029920762660205037,-0.15411011743682335,0.3099174680705166,-1.1380506898566742,0.04322010651230812,2.4264528574461024,0.0,0.0
1970-01-01 00:00:00.000012684,0.04279732000607005,-0.2023567217224006,0.3345156215689274,-1.281475380191886,,,0.0,0.0
1970-01-01 00:00:00.000012685,0.0063888949941276075,0.0033122405803019343,-0.004773613598603288,0.008766323055423705,-1.4508264064788818,2.4665755295468035,1.0,0.0
1970-01-01 00:00:00.000012686,-0.004467506876349151,0.02873274657139795,-0.5363764751677134,1.2487356951438404,2.880293369293213,2.466609999520022,0.0,0.0
1970-01-01 00:00:00.000012687,-0.004639265449517247,0.02812651333382367,0.5234957042166313,-1.2419592050440451,2.664797782897949,2.463190087143622,0.0,0.0
1970-01-01 00:00:00.000012688,0.035582690988159534,-0.06489231948942184,1.485069164114566,-3.393698127888968,-0.12971848249435425,2.4294442706471,0.0,0.0
1970-01-01 00:00:00.000012689,0.09349205202807886,-0.19482512575445668,1.4126394543170049,-3.131648991359686,1.25055730342865,2.3517624133352477,0.0,0.0
1970-01-01 00:00:00.000012690,0.1586478727047711,-0.3400568877953987,1.8413379450891183,-4.125813082491901,,,0.0,0.0
1970-01-01 00:00:00.000012691,-0.002046740354143168,-0.002081370971697482,-0.005919384811239388,0.0035467134766195563,-2.9535541534423833,2.4650141890266024,1.0,0.0
1970-01-01 00:00:00.000012692,-0.023970283252732004,0.048856025685039016,-1.0866247848495063,2.514968929864289,-0.9914314746856691,2.4405508714173907,0.0,0.0
1970-01-01 00:00:00.000012693,-0.07432216387612306,0.16386039440617936,-1.430408026093743,3.242203949372152,-0.8132686614990234,2.373911994340506,0.0,0.0
1970-01-01 00:00:00.000012694,-0.13701409021613642,0.3057598828032111,-1.7025663160069735,3.860259797604532,,,0.0,0.0
1970-01-01 00:00:00.000012695,-0.009311677363129557,-0.004514180700193472,0.0006518160728212121,0.000706922870863224,-1.7413268089294434,2.466755595815453,1.0,0.0
1970-01-01 00:00:00.000012696,-0.022067031276581425,0.025406779742561253,-0.636426128542365,1.4791784351162465,-0.5737605690956116,2.458764218684335,0.0,0.0
1970-01-01 00:00:00.000012697,-0.051535682073038325,0.09293482440939192,-0.8373475665905986,1.9036317155321116,-1.1985433101654053,2.431739877335457,0.0,0.0
1970-01-01 00:00:00.000012698,-0.09362859603260844,0.1888417934062328,-1.2658827475408596,2.8902114823693834,-0.8189265727996826,2.3663986650348643,0.0,0.0
1970-01-01 00:00:00.000012699,-0.14991085229864154,0.3178088029578093,-1.5465576520101711,3.5628553111743155,,,0.0,0.0
1970-01-01 00:00:00.000012700,0.009452074166023365,-0.005999948411649222,8.492362944260631e-05,-0.004604097224771568,1.5323704481124878,2.466335215696159,1.0,0.0
1970-01-01 00:00:00.000012701,0.020719107106988738,-0.032647887775176035,0.5614966011653559,-1.3134685299804567,1.876932978630066,2.45389420818667,0.0,0.0
1970-01-01 00:00:00.000012702,0.05678047940512693,-0.1162191554162626,1.2394791224342014,-2.8548557296134613,0.6024436354637146,2.410321016232844,0.0,0.0
1970-01-01 00:00:00.000012703,0.11039886748004904,-0.23891438642219906,1.4413049488544245,-3.2919821146867037,,,0.0,0.0
1970-01-01 00:00:00.000012704,0.0014595587671128382,-0.00019764690429620316,-0.005676213761913409,0.009081802060598668,-0.4057022929191589,2.4673497054212987,1.0,0.0
1970-01-01 00:00:00.000012705,-0.001749087427199249,0.007169020228781509,-0.15430990798328356,0.3555837508367489,1.6322050094604492,2.4673522822536254,0.0,0.0
1970-01-01 00:00:00.000012706,0.004104677722146059,-0.006986989245326918,0.4448723201653541,-1.0453715773122867,0.3210429847240448,2.464597067941072,0.0,0.0
1970-01-01 00:00:00.000012707,0.02408969379141829,-0.052953114462399115,0.5548879221089872,-1.258949378632988,2.1100504398345947,2.4481324391862005,0.0,0.0
1970-01-01 00:00:00.000012708,0.06163362887758729,-0.13881160285127028,1.3194290863828682,-3.0190431285101096,-0.044948738068342216,2.4011341040283005,0.0,0.0
1970-01-01 00:00:00.000012709,0.11374149313478955,-0.2574237678304764,1.2877373361472295,-2.9350528189017147,,,0.0,0.0
1970-01-01 00:00:00.000012710,0.0012974596365866228,-0.007058824610684002,-0.003115181001864649,-0.0006608831294386588,-2.621896505355835,2.4659650167310603,1.0,0.0
1970-01-01 00:00:00.000012711,-0.018068352575118997,0.037895692911982665,-0.9620683219047788,2.223686528301422,0.3933474719524384,2.4535216765572474,0.0,0.0
1970-01-01 00:00:00.000012712,-0.05335565768687025,0.11781096602223455,-0.8046468170489826,1.7951292681309692,0.1073966547846794,2.4320589316593373,0.0,0.0
1970-01-01 00:00:00.000012713,-0.08469638755794184,0.1879951292268026,-0.7638279860761864,1.7291750785723066,-1.8161888122558596,2.3838940827557846,0.0,0.0
1970-01-01 00:00:00.000012714,-0.12842915444699093,0.2889758078396096,-1.4183199639680586,3.3015594858372013,,,0.0,0.0
1970-01-01 00:00:00.000012715,0.00440178421116816,0.0005271004127601358,-0.0003627626935608745,-0.0077675624561088065,-2.879490375518799,2.4649195219744753,1.0,0.0
1970-01-01 00:00:00.000012716,-0.01676370687489858,0.049815442363433785,-1.054350382769209,2.4443717493191106,2.35801362991333,2.4563938896142026,0.0,0.0
1970-01-01 00:00:00.000012717,-0.04134057791340423,0.10491525464934556,-0.17996968868717872,0.3563876079160593,1.6829684972763062,2.4588394716346142,0.0,0.0
1970-01-01 00:00:00.000012718,-0.0364210962375088,0.09252906914978468,0.4240647631651719,-0.9592275825163414,-2.855602264404297,2.456036970306145,0.0,0.0
1970-01-01 00:00:00.000012719,-0.040768644871284544,0.10660267335388253,-0.6369877375436042,1.6259513363228777,0.8408971428871155,2.4425634298186387,0.0,0.0
1970-01-01 00:00:00.000012720,-0.06007243453884385,0.15759971590615518,-0.3307772460021374,0.9460663119100354,0.4189376533031464,2.4309795727415904,0.0,0.0
1970-01-01 00:00:00.000012721,-0.07047208265237773,0.19084424940445288,-0.19038929181484426,0.7267468007702561,0.5079110860824585,2.4211758921638853,0.0,0.0
1970-01-01 00:00:00.000012722,-0.07474210860736917,0.2150004839726043,-0.024145919911632854,0.4900564289768382,,,0.0,0.0
1970-01-01 00:00:00.000012723,0.006841947132519543,-0.008706858695561929,0.007855841274150606,-0.0037488309935364227,0.18339450657367706,2.467252836488799,1.0,0.0
1970-01-01 00:00:00.000012724,0.00851943509342016,-0.012176361670902308,0.07580833195382652,-0.16798749878373653,1.7106888294219968,2.46506490874538,0.0,0.0
1970-01-01 00:00:00.000012725,0.024110035669691082,-0.048334165214264015,0.7017999000675421,-1.6249535742297456,0.843786895275116,2.4513905849284625,0.0,0.0
1970-01-01 00:00:00.000012726,0.058180604228159113,-0.12653266512595515,1.0015375278103695,-2.2886983149831304,-1.934579849243164,2.433166978570687,0.0,0.0
1970-01-01 00:00:00.000012727,0.08400298452585314,-0.18502465160527204,0.29473739155399536,-0.6770720275973586,1.884299874305725,2.40648317322168,0.0,0.0
1970-01-01 00:00:00.000012728,0.1097498944768392,-0.24681557295004705,0.9888884961171794,-2.3910891066305275,,,0.0,0.0
1970-01-01 00:00:00.000012729,0.007187388068156234,-0.009384360804867094,0.00021461807457795468,-0.0018724388207926007,-0.4975230693817138,2.467399928590414,1.0,0.0
1970-01-01 00:00:00.000012730,0.003560840079230768,-0.0010824425738179414,-0.18099808062842274,0.4124833604651593,1.160546898841858,2.467374790312685,0.0,0.0
1970-01-01 00:00:00.000012731,0.0049135728722247704,-0.0051293235084712155,0.2469674901750183,-0.6005165127379193,-2.4464924335479736,2.4672128654547594,0.0,0.0
1970-01-01 00:00:00.000012732,-0.0032685507927458263,0.013719869444731,-0.6527865590563402,1.5151603228223818,1.966114044189453,2.465901791425144,0.0,0.0
1970-01-01 00:00:00.000012733,-0.014721638250021504,0.03872090968967171,0.07648298786031132,-0.23335708656287746,-2.4392457008361816,2.462131843290205,0.0,0.0
1970-01-01 00:00:00.000012734,-0.029700760935310207,0.07258964789922825,-0.8220809551678139,1.9003252441070044,-1.440635085105896,2.437782652133672,0.0,0.0
1970-01-01 00:00:00.000012735,-0.07292533792677748,0.17210011080376314,-1.3373406390962082,3.0711701106254505,2.854597568511963,2.4063738563180106,0.0,0.0
1970-01-01 00:00:00.000012736,-0.10552028401637448,0.247036928321108,-0.30090920034004365,0.7387363673407159,,,0.0,0.0
1970-01-01 00:00:00.000012737,0.004296532897328762,0.002441924220277886,0.002990940422023249,0.009747771118365169,-2.3712661266326904,2.4654903155414423,1.0,0.0
1970-01-01 00:00:00.000012738,-0.01300587116983305,0.043712523730589176,-0.8652580292343832,2.0312320156978005,2.765366315841675,2.4616687184332577,0.0,0.0
1970-01-01 00:00:00.000012739,-0.02708974341279324,0.07571249460347937,0.1558045492794672,-0.3867087701189644,-2.6646747589111333,2.4556809076131736,0.0,0.0
1970-01-01 00:00:00.000012740,-0.04063886298190442,0.10825983862525382,-0.8292161236004929,1.9827317939834903,1.8604378700256348,2.4431408460507376,0.0,0.0
1970-01-01 00:00:00.000012741,-0.06012327228378676,0.15575703586548426,-0.14948812141587836,0.42863070161014105,-1.109314203262329,2.4294971154539167,0.0,0.0
1970-01-01 00:00:00.000012742,-0.07447744920332684,0.1946894573889992,-0.5665341303723153,1.507207972402282,-0.3813514411449432,2.3978749844891247,0.0,0.0
1970-01-01 00:00:00.000012743,-0.10005690317294247,0.26367805328319394,-0.7123333971163298,1.9467849143486804,,,0.0,0.0
1970-01-01 00:00:00.000012744,-0.004655618736734153,-0.002876907170642191,-0.004970974721123878,0.0054037122537255655,1.0535376071929932,2.4669673583119387,1.0,0.0
1970-01-01 00:00:00.000012745,0.002887100397591472,-0.020826472586607324,0.3809111646463593,-0.8930804817719236,2.8462252616882324,2.4564599973325154,0.0,0.0
1970-01-01 00:00:00.000012746,0.0388934587422393,-0.10459972724545777,1.4156260714860407,-3.2719170181672936,-0.3449096083641052,2.4158203715631204,0.0,0.0
1970-01-01 00:00:00.000012747,0.09255206111844501,-0.2271139113071225,1.2701023887403131,-2.8845746352962984,,,0.0,0.0
1970-01-01 00:00:00.000012748,-0.00594473993899447,-0.009675221721015094,0.0038806222892449694,-0.0054712671404376755,1.9103188514709477,2.465556973644944,1.0,0.0
1970-01-01 00:00:00.000012749,0.00825742730755197,-0.04294329548830226,0.7039598799831264,-1.639820157492108,2.401989698410034,2.4454281759962715,0.0,0.0
1970-01-01 00:00:00.000012750,0.0538034167930309,-0.1482326693953399,1.5697265994323233,-3.6078442262849553,1.2113895416259766,2.371086405718933,0.0,0.0
1970-01-01 00:00:00.000012751,0.12480216352887333,-0.3103460883488086,1.976666394356609,-4.498715637448435,,,0.0,0.0
1970-01-01 00:00:00.000012752,-0.0004961106108720069,0.0006226618896578022,-0.006340341600556143,0.007570085066729142,2.874467372894287,2.465050419874009,1.0,0.0
1970-01-01 00:00:00.000012753,0.020354730010738332,-0.04848381583921177,1.0453842659811516,-2.4353995033009483,1.270671844482422,2.4401365071689494,0.0,0.0
1970-01-01 00:00:00.000012754,0.07111132846973843,-0.16511993551170726,1.491226241153906,-3.399039604091453,1.6437877416610718,2.360730638937027,0.0,0.0
1970-01-01 00:00:00.000012755,0.1421441183228611,-0.3266044416956274,2.0547908903329093,-4.664272889615309,,,0.0,0.0
1970-01-01 00:00:00.000012756,0.0010149203358827859,8.242458796420793e-05,-0.004534294506316863,0.0037665467346650657,2.278814554214477,2.46588487115318,1.0,0.0
1970-01-01 00:00:00.000012757,0.017565296524591746,-0.038938786821873364,0.829368117535516,-1.9333565700262876,0.3872566223144531,2.452763229471348,0.0,0.0
1970-01-01 00:00:00.000012758,0.0533155489325368,-0.12098706873460477,0.9589620891771878,-2.1807532756793853,2.575795888900757,2.4043765551851632,0.0,0.0
1970-01-01 00:00:00.000012759,0.11021377772408923,-0.2510468981827421,1.879281048799326,-4.295121724694987,,,0.0,0.0
1970-01-01 00:00:00.000012760,-0.005361074406192961,0.0035632933780719678,0.003442013853794881,0.008404675209881347,0.7121853828430176,2.4673332074308454,1.0,0.0
1970-01-01 00:00:00.000012761,-4.8705706961566986e-06,-0.008239711250684586,0.263574255428983,-0.5920037691868252,-2.0705130100250244,2.4673817802372477,0.0,0.0
1970-01-01 00:00:00.000012762,-0.00475362384346712,0.004395456187058623,-0.4981778134202036,1.1995932485989989,2.2544515132904053,2.467256441592667,0.0,0.0
1970-01-01 00:00:00.000012763,-0.007935738357430309,0.01202741367345019,0.3354639868578215,-0.7866643967101521,0.6914759278297424,2.466508182838956,0.0,0.0
1970-01-01 00:00:00.000012764,0.010393280327831655,-0.0298817240697919,0.5808988864236271,-1.3094355311502994,-1.582685112953186,2.464499727049657,0.0,0.0
1970-01-01 00:00:00.000012765,0.02185411997796113,-0.053864396614858014,-0.0048294126909652615,0.08402652752649352,1.229723334312439,2.462074250654557,0.0,0.0
1970-01-01 00:00:00.000012766,0.030823968656662162,-0.07298526986852835,0.4516949737149871,-1.0269399087531539,1.9533339738845823,2.445606550195405,0.0,0.0
1970-01-01 00:00:00.000012767,0.06317189510852145,-0.14762977368042812,1.1629564815085516,-2.69012075281754,2.8670032024383545,2.3761011738511093,0.0,0.0
1970-01-01 00:00:00.000012768,0.13014387109478842,-0.3021587768396446,2.175808708710755,-4.998480218172274,,,0.0,0.0
1970-01-01 00:00:00.000012769,-0.0032391034996059128,0.006949584570856175,0.0022538241051254394,-0.005171357799926724,-0.2398261576890945,2.4672782197195953,1.0,0.0
1970-01-01 00:00:00.000012770,-0.004932524148294291,0.011085150100225122,-0.08664117026182082,0.20959186640496696,-0.7554758191108704,2.4663465529108466,0.0,0.0
1970-01-01 00:00:00.000012771,-0.013941812276660451,0.03247379499678145,-0.3631235888470379,0.8544747400024129,1.8487868309021,2.4662119051991995,0.0,0.0
1970-01-01 00:00:00.000012772,-0.014833788477410475,0.03448470781579245,0.31572806422355176,-0.7297807032433499,1.7081608772277832,2.4669094361103596,0.0,0.0
1970-01-01 00:00:00.000012773,0.010126810973323179,-0.022173501346867828,0.9310736875645976,-2.0944090207301738,-0.3723013699054718,2.457989628823112,0.0,0.0
1970-01-01 00:00:00.000012774,0.0443113370584752,-0.0970127385925538,0.7803678000159459,-1.6693456141184246,2.246161460876465,2.4267337200421677,0.0,0.0
1970-01-01 00:00:00.000012775,0.09180931617340404,-0.20166154871509867,1.5902537497085436,-3.544011609416541,,,0.0,0.0
1970-01-01 00:00:00.000012776,0.002314367881909139,-0.007902078564025389,0.006672943548892646,-0.0042306197196521345,2.384449005126953,2.464977118840124,1.0,0.0
1970-01-01 00:00:00.000012777,0.02010501561141388,-0.04923394593383376,0.8799662380277283,-2.039543912514656,0.2689190208911896,2.4495589257564303,0.0,0.0
1970-01-01 00:00:00.000012778,0.05701030174842284,-0.13357460281022465,0.9663392282692184,-2.191164303666296,-0.44612592458724976,2.421785317526856,0.0,0.0
1970-01-01 00:00:00.000012779,0.09229194721842048,-0.21357851658227084,0.8001544874017941,-1.8317885329875132,,,0.0,0.0
1970-01-01 00:00:00.000012780,-0.009271973269494454,0.003615295184096168,0.0007358586030213731,0.006562002635510383,-1.7959351539611816,2.466183432387797,1.0,0.0
1970-01-01 00:00:00.000012781,-0.022443495826427202,0.03489509828819126,-0.6572088193005737,1.5405375368119465,1.703679442405701,2.463053381372144,0.0,0.0
1970-01-01 00:00:00.000012782,-0.0360530255510737,0.06593723455071393,-0.02671299036407021,0.0412657380822784,-0.3005295395851135,2.4618791142658307,0.0,0.0
1970-01-01 00:00:00.000012783,-0.03948433982756215,0.07431006665660209,-0.14445169340808947,0.3740938751776087,0.5115333795547485,2.460706979344558,0.0,0.0
1970-01-01 00:00:00.000012784,-0.041637325964551816,0.08181760768796455,0.035978715592565866,0.008410744840677997,-2.679574012756348,2.450520247260045,0.0,0.0
1970-01-01 00:00:00.000012785,-0.060021704274414785,0.12992633686937607,-0.9510108673428735,2.367072200765838,-0.7765494585037231,2.4111406842925653,0.0,0.0
1970-01-01 00:00:00.000012786,-0.10352326361696808,0.23719278230961,-1.2233614886806818,3.002042822060398,,,0.0,0.0
1970-01-01 00:00:00.000012787,0.004289985981981206,0.0025348598934709326,-0.001068715960352528,-0.0018483574253193198,1.1983692646026611,2.467075087050451,1.0,0.0
1970-01-01 00:00:00.000012788,0.013037863830585878,-0.01805583622789254,0.4371213986639942,-1.0166987819630882,-2.375499963760376,2.4671186336633446,0.0,0.0
1970-01-01 00:00:00.000012789,0.012945656962694431,-0.016806742962127308,-0.43818842095752986,1.0485516870988048,-1.9870365858078003,2.4641006768058658,0.0,0.0
1970-01-01 00:00:00.000012790,-0.018955563099831874,0.057449312149700726,-1.1551778319573829,2.654006027561876,-0.5424624085426331,2.438391615690694,0.0,0.0
1970-01-01 00:00:00.000012791,-0.06874938890779639,0.17032170907328498,-1.3350034365609953,3.0035509662155335,2.0774080753326416,2.402129441010496,0.0,0.0
1970-01-01 00:00:00.000012792,-0.10687524199385014,0.2554831878262117,-0.5782772112882126,1.3076482425190863,,,0.0,0.0
1970-01-01 00:00:00.000012793,-0.005038814764922904,0.0022625880060752478,-0.008303393504019301,-0.002865848989534235,-1.2394914627075195,2.466845441479496,1.0,0.0
1970-01-01 00:00:00.000012794,-0.01448337612350848,0.023572415931408644,-0.4625043127813362,1.056774508967883,-2.762270927429199,2.454785132470949,0.0,0.0
1970-01-01 00:00:00.000012795,-0.053113401877928366,0.11232082532366892,-1.4652058758661417,3.3582061066720423,-1.8711913824081419,2.3915266395169743,0.0,0.0
1970-01-01 00:00:00.000012796,-0.12478745684590065,0.27545319158681963,-2.1128837943586323,4.786738258108612,,,0.0,0.0
1970-01-01 00:00:00.000012797,0.009089279614108986,-0.005780456253783597,0.0029224763849701896,-0.009639810319074744,1.9346413612365725,2.465837943191365,1.0,0.0
1970-01-01 00:00:00.000012798,0.02342213446604224,-0.03953678136841411,0.7114484570202069,-1.6599874478404768,-0.21666258573532104,2.4572549111088007,0.0,0.0
1970-01-01 00:00:00.000012799,0.05008671666914924,-0.10072829375869632,0.6234390969801143,-1.4158478638092244,0.7834054231643677,2.438173471274369,0.0,0.0
1970-01-01 00:00:00.000012800,0.08071756388864604,-0.17096089903241066,0.9076287042838924,-2.097092053749009,-0.10523686558008194,2.402916080679641,0.0,0.0
1970-01-01 00:00:00.000012801,0.11622423825490645,-0.2539390076232847,0.8691799832197393,-2.0684844209800444,,,0.0,0.0
1970-01-01 00:00:00.000012802,-0.0027108872190302357,0.002247871304436186,-0.00883696483467946,0.0050310242045145965,-2.9266159534454346,2.4646049434187183,1.0,0.0
1970-01-01 00:00:00.000012803,-0.024562556054742304,0.052878699432017215,-1.080097203619318,2.498182839361924,1.9025280475616453,2.4534927700468776,0.0,0.0
1970-01-01 00:00:00.000012804,-0.05350338048805416,0.11793358395920082,-0.3719416419006302,0.7966075589083705,-2.5684025287628174,2.4294009752079044,0.0,0.0
1970-01-01 00:00:00.000012805,-0.08724328815851784,0.19493620767942305,-1.3101879306841695,3.0253832493630664,0.25861939787864685,2.3703156156421383,0.0,0.0
1970-01-01 00:00:00.000012806,-0.13753295264440868,0.3115854371279266,-1.2065658389653062,2.8332108919884336,,,0.0,0.0
1970-01-01 00:00:00.000012807,-0.003502150426598647,-0.006012273875731809,0.0008671059366257491,0.00796860908029356,0.4579954743385315,2.4672136807713065,1.0,0.0
1970-01-01 00:00:00.000012808,-9.198845212086709e-05,-0.013690124215385631,0.1691162418491275,-0.387522296876068,-0.3586653470993042,2.466883223152296,0.0,0.0
1970-01-01 00:00:00.000012809,0.004002142311335407,-0.02275691367571088,0.036330990664413136,-0.07241734653929713,-0.5388940572738647,2.4671192156098845,0.0,0.0
1970-01-01 00:00:00.000012810,0.0015375519831429744,-0.016789421147105608,-0.15892741876479813,0.3654815745279547,0.6790573000907898,2.467183772834627,0.0,0.0
1970-01-01 00:00:00.000012811,0.0002673277842149472,-0.014742029633426263,0.09430889293318932,-0.2534540868940104,-1.223226547241211,2.467386731022766,0.0,0.0
1970-01-01 00:00:00.000012812,-0.004953513533492306,-0.0037906793023378405,-0.35378419503431696,0.7877409294662616,0.9660447239875792,2.467302768084024,0.0,0.0
1970-01-01 00:00:00.000012813,-0.011869248167696857,0.009916258786248262,0.006196606853281106,-0.08648398388907319,-0.4233188331127167,2.467201191721639,0.0,0.0
1970-01-01 00:00:00.000012814,-0.014771444209404872,0.014138902033059866,-0.15073975746979526,0.2928140210008712,2.144631147384644,2.467278170311811,0.0,0.0
1970-01-01 00:00:00.000012815,-0.005038203255822904,-0.011087378433534092,0.6347771874883115,-1.5321007651513636,-2.1206157207489014,2.466249382243725,0.0,0.0
1970-01-01 00:00:00.000012816,0.0045433754731880535,-0.033936971411934275,-0.15187929073133274,0.3563351879441162,1.6946488618850708,2.4648904068421134,0.0,0.0
1970-01-01 00:00:00.000012817,0.011050109032477062,-0.050106820196722975,0.4748777454907862,-1.1453665930345591,0.12769076228141785,2.457870135257421,0.0,0.0
1970-01-01 00:00:00.000012818,0.03089848420784081,-0.0976266613938948,0.5182868040441809,-1.2387242412649897,2.1065919399261475,2.433753422853462,0.0,0.0
1970-01-01 00:00:00.000012819,0.06700963536515575,-0.18343303251834867,1.2837144715345998,-3.03348890395206,2.6058213710784908,2.3470625327202765,0.0,0.0
1970-01-01 00:00:00.000012820,0.13675548094828582,-0.3468984974773779,2.1932025019174235,-5.102966064346276,,,0.0,0.0
1970-01-01 00:00:00.000012821,-0.005668320844318653,-0.005617975666131856,0.002646706225542002,0.004677734443926985,-1.5787110328674316,2.4669331366232963,1.0,0.0
1970-01-01 00:00:00.000012822,-0.017146603928471543,0.02163246747468241,-0.5747729820805563,1.3432954363157847,0.6404390931129456,2.4634331883090095,0.0,0.0
1970-01-01 00:00:00.000012823,-0.03526032276101057,0.06299136419645397,-0.33287503681346514,0.7424541054302694,-1.0992835760116575,2.4548605941262482,0.0,0.0
1970-01-01 00:00:00.000012824,-0.056655093041882286,0.11198440135166947,-0.7358005987777242,1.7012209952142363,-0.3162596821784973,2.4329587464737092,0.0,0.0
1970-01-01 00:00:00.000012825,-0.08833830589605503,0.18558651297610693,-0.8488887087632141,1.9878857196571749,0.03147108107805252,2.396643623603088,0.0,0.0
1970-01-01 00:00:00.000012826,-0.12209116111395507,0.26600277567959985,-0.8399189267155369,2.047276416633357,,,0.0,0.0
1970-01-01 00:00:00.000012827,-0.0078597318050462,0.00803382539257962,0.005031549054031947,0.00821148090411349,2.8968927860260014,2.4656990719035856,1.0,0.0
1970-01-01 00:00:00.000012828,0.013592569133694898,-0.04125564650751869,1.0641465525740328,-2.445398780707288,-0.23233430087566376,2.4498555238552533,0.0,0.0
1970-01-01 00:00:00.000012829,0.05409561047130638,-0.13245971620491315,0.9632032675631276,-2.137842587850692,0.3149416446685791,2.4175973928180263,0.0,0.0
1970-01-01 00:00:00.000012830,0.09478785508514924,-0.2231674426396316,1.0720032641398058,-2.4092455892283358,,,0.0,0.0
1970-01-01 00:00:00.000012831,0.0040542837490846655,0.0012900476084306905,0.005543635120332879,-0.0016887728432772205,0.05206354707479477,2.4674009391583733,1.0,0.0
1970-01-01 00:00:00.000012832,0.004650433886288661,0.0004013900430740739,0.0242114877533974,-0.042318008095696115,0.17305883765220642,2.4673838135909336,0.0,0.0
