fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000001176,0.07805519863158188,-0.160708395600442,1.5909355726125032,-3.6130413169533626,0.9904449582099916,2.365285890412306,0.0,0.0
1970-01-01 00:00:00.000001177,0.14830922976366734,-0.3195547055826797,1.9190758903536709,-4.334445213855272,,,0.0,0.0
1970-01-01 00:00:00.000001178,-0.002248863427176999,0.008308471089374608,0.007720398748239285,-0.008847248279936803,0.8134441971778871,2.4673676036038663,1.0,0.0
1970-01-01 00:00:00.000001179,0.004007633135924222,-0.00578763064415967,0.3042223377513297,-0.6887006048223678,-0.4799240231513977,2.4668158607961885,0.0,0.0
1970-01-01 00:00:00.000001180,0.01254388228200762,-0.0241917232984989,0.12375381858749646,-0.2420048794208595,1.4753003120422363,2.463869255650512,0.0,0.0
1970-01-01 00:00:00.000001181,0.0283370406866844,-0.0594293245950842,0.6642730065900097,-1.5074945998988232,0.1446777731180191,2.452663272391748,0.0,0.0
1970-01-01 00:00:00.000001182,0.05583383903157271,-0.12139945584965185,0.7115155750317788,-1.6017713738108987,1.4147890806198118,2.4233733835084705,0.0,0.0
1970-01-01 00:00:00.000001183,0.09456943848624327,-0.20982782647653847,1.2230758727464899,-2.8121080316058764,,,0.0,0.0
1970-01-01 00:00:00.000001184,-0.002918670192923192,-0.007347081878176356,0.003098509939698499,0.00114734791011133,-0.7127033472061157,2.4673778275803264,1.0,0.0
1970-01-01 00:00:00.000001185,-0.008015092605829329,0.0048241778587606345,-0.2571344164688327,0.6009496420432445,1.2764313220977783,2.4673626847581707,0.0,0.0
1970-01-01 00:00:00.000001186,-0.008839823087797287,0.006198025021599454,0.213937068934114,-0.515280545335302,0.8099923133850098,2.4666489847076343,0.0,0.0
1970-01-01 00:00:00.000001187,0.005559485602478414,-0.027424725426249904,0.5055699319675255,-1.1629673293377774,-1.1065596342086792,2.4644981141913984,0.0,0.0
1970-01-01 00:00:00.000001188,0.017521688939113617,-0.053879366003518565,0.09487636127260762,-0.1802699946591435,-1.6007200479507446,2.4662038227314,0.0,0.0
1970-01-01 00:00:00.000001189,0.009666118137458542,-0.03460169852679597,-0.4858791032059926,1.1289555804579785,1.3658310174942017,2.4671657186381952,0.0,0.0
1970-01-01 00:00:00.000001190,0.0005328381006879979,-0.015342152200536524,0.02667722947052831,-0.1432317336847837,2.342010974884033,2.463621607704902,0.0,0.0
1970-01-01 00:00:00.000001191,0.018806452872577945,-0.06147757776163519,0.8841590793002867,-2.1417954393934577,-1.8491114377975464,2.4544379810812456,0.0,0.0
1970-01-01 00:00:00.000001192,0.04038700847135849,-0.1138556945922946,0.1993464792161766,-0.5147654413729602,-2.6596393585205083,2.4591009027466564,0.0,0.0
1970-01-01 00:00:00.000001193,0.02908984939161204,-0.09110541984801462,-0.7614158212459327,1.6269270387064785,-1.8642059564590452,2.4673988284610306,0.0,0.0
1970-01-01 00:00:00.000001194,-0.014564814100468882,0.0015072529013404473,-1.4209189551316772,3.003391881961355,-1.919476628303528,2.44484790258575,0.0,0.0
1970-01-01 00:00:00.000001195,-0.0848995213165923,0.15017722093110386,-2.093077165658366,4.428308337217406,-1.8703043460845947,2.3418797262731785,0.0,0.0
1970-01-01 00:00:00.000001196,-0.18121218785283666,0.3542899575194885,-2.713600611338336,5.760577759464488,,,0.0,0.0
1970-01-01 00:00:00.000001197,0.006410927799044779,0.00111881544285607,-0.0012872095123871025,-0.005671640562604616,-2.2601735591888428,2.465812940812555,1.0,0.0
1970-01-01 00:00:00.000001198,-0.010245871538302365,0.03985171840440772,-0.8288538659917792,1.9208294275983333,-2.660261869430542,2.4416941270517696,0.0,0.0
1970-01-01 00:00:00.000001199,-0.062609423503626,0.16033394282113228,-1.7847277423543364,4.083191334075272,-0.9622632265090942,2.354067731071082,0.0,0.0
1970-01-01 00:00:00.000001200,-0.14023457563804875,0.3366502178838708,-2.093325144866294,4.739439304298672,,,0.0,0.0
1970-01-01 00:00:00.000001201,-0.008287378197359608,0.004589102516140151,0.007370614785371125,-0.0024975417515631345,1.7969388961791992,2.466710754655684,1.0,0.0
1970-01-01 00:00:00.000001202,0.0051881333962316475,-0.02627442895013101,0.6643640942224178,-1.5241030822911033,-1.7102240324020386,2.4642364030038952,0.0,0.0
1970-01-01 00:00:00.000001203,0.019005189575125425,-0.05625564210320642,0.029892583161344133,-0.004512130085839949,1.0316877365112305,2.461709077082783,0.0,0.0
1970-01-01 00:00:00.000001204,0.02790106295484086,-0.07544549813975805,0.4135850566376559,-0.9444770706969591,1.6411174535751345,2.447337344070892,0.0,0.0
1970-01-01 00:00:00.000001205,0.05646373150988136,-0.1416465890921756,1.0124520225400198,-2.353973289483018,-2.2632036209106445,2.4283534643571985,0.0,0.0
1970-01-01 00:00:00.000001206,0.08037258651939047,-0.1976047466918271,0.18879714737340508,-0.4894837329964246,0.13984251022338867,2.417469639304592,0.0,0.0
1970-01-01 00:00:00.000001207,0.08931756306663045,-0.22345348725797076,0.25834013848852944,-0.8030957134340792,,,0.0,0.0
1970-01-01 00:00:00.000001208,-0.0041255996513787675,0.0037202925252766608,-0.0053704256527254204,-0.003470085807649004,1.1926395893096924,2.4671186403214485,1.0,0.0
1970-01-01 00:00:00.000001209,0.004405295911197737,-0.01680654488260581,0.430585775105314,-1.0119753769284985,0.6241814494132996,2.462921900856551,0.0,0.0
1970-01-01 00:00:00.000001210,0.0260720989280508,-0.06692682134830903,0.6528042943870918,-1.4965503808214398,2.956702470779419,2.436225631719483,0.0,0.0
1970-01-01 00:00:00.000001211,0.0736769708596106,-0.17656576268590862,1.7218449854318714,-3.957115136904408,0.0834580734372139,2.35589144252356,0.0,0.0
1970-01-01 00:00:00.000001212,0.14254194912150026,-0.3339306181660792,1.722438371821496,-3.937466811455956,,,0.0,0.0
1970-01-01 00:00:00.000001213,0.006343474935819085,0.0016483908311005927,0.0017228359033104287,-0.00507547383140113,0.4438142478466034,2.4673638385173904,1.0,0.0
1970-01-01 00:00:00.000001214,0.009662897175424564,-0.006104240734859087,0.16376335010619691,-0.3785660031221833,0.0600462444126606,2.4669238576362997,0.0,0.0
1970-01-01 00:00:00.000001215,0.016600682089627027,-0.02184588373216441,0.1833962828566353,-0.4112614778262268,2.5970675945281982,2.4605417176088342,0.0,0.0
1970-01-01 00:00:00.000001216,0.04297481892577449,-0.08282139013265477,1.1320451865761207,-2.614311914955939,-0.4566150605678558,2.435830174779796,0.0,0.0
1970-01-01 00:00:00.000001217,0.08460129462625411,-0.17768209108557825,0.9520315547376756,-2.1557448450634857,0.3954466879367829,2.393772122935816,0.0,0.0
1970-01-01 00:00:00.000001218,0.12549408921538474,-0.27134660000914645,1.0927174222250948,-2.536706386868984,,,0.0,0.0
1970-01-01 00:00:00.000001219,0.00802161599486874,-0.009681102423614576,-0.009424206483783814,0.005164446786290387,-1.370516300201416,2.467207734545259,1.0,0.0
1970-01-01 00:00:00.000001220,-0.002399587638797981,0.013905600565256013,-0.5101115560843534,1.1616872782279768,-0.20776602625846866,2.463476271600672,0.0,0.0
1970-01-01 00:00:00.000001221,-0.02416443163376071,0.06264845306683542,-0.5788508317118202,1.2833994509685236,-1.0478156805038452,2.450091377904672,0.0,0.0
1970-01-01 00:00:00.000001222,-0.05491089252002055,0.13156641808481365,-0.9576776679840192,2.1608059893427747,-1.870729684829712,2.4052786923288094,0.0,0.0
1970-01-01 00:00:00.000001223,-0.10665703377365117,0.2492436718224357,-1.625390168189664,3.7085226434236227,,,0.0,0.0
1970-01-01 00:00:00.000001224,0.0013985315527389466,-0.007278499641274084,0.0022951398918090193,-0.0029892508063660865,-0.24309141933918,2.4673899016425787,1.0,0.0
1970-01-01 00:00:00.000001225,-0.000281691538842775,-0.0033464353812527434,-0.08604086996935605,0.1974041258020932,-1.1468305587768557,2.4668270381441735,0.0,0.0
1970-01-01 00:00:00.000001226,-0.012107816319478007,0.023959593656119764,-0.5041335429541071,1.1590018466602732,0.7605913281440735,2.4642422780370894,0.0,0.0
1970-01-01 00:00:00.000001227,-0.026552109192916833,0.05620340056660248,-0.22001262685437534,0.4704278062083296,2.865644693374634,2.4666959558118524,0.0,0.0
1970-01-01 00:00:00.000001228,-0.014386548479507938,0.026554556303710068,0.8250299240193281,-1.9243867886026005,-2.022681713104248,2.4672523542113627,0.0,0.0
1970-01-01 00:00:00.000001229,0.0033656434961958385,-0.012196149432369796,0.0665360458069772,-0.04887213771099674,2.4221835136413574,2.4642663654288186,0.0,0.0
1970-01-01 00:00:00.000001230,0.023826375408546683,-0.05598870282048856,0.953533924212152,-2.117672807299518,-2.604628324508667,2.4585026632711218,0.0,0.0
1970-01-01 00:00:00.000001231,0.04262880691186404,-0.09433152707985472,-0.008136483486814783,0.15627293648314322,0.3660980463027954,2.4580342795538934,0.0,0.0
1970-01-01 00:00:00.000001232,0.04523483898283588,-0.09678233681021807,0.13776499921522184,-0.27293589312530475,1.7793838977813718,2.4478230904736047,0.0,0.0
1970-01-01 00:00:00.000001233,0.06394517652010047,-0.13992144152607475,0.7951718419616758,-1.866061751620624,2.867577075958252,2.398214559420889,0.0,0.0
1970-01-01 00:00:00.000001234,0.11649299960002887,-0.2630333455124087,1.824454259907878,-4.254565869834482,,,0.0,0.0
1970-01-01 00:00:00.000001235,-0.009347947940862949,-0.00474527572557363,0.009797362666731773,0.00656133803876117,0.7084097862243652,2.4671203967538555,1.0,0.0
1970-01-01 00:00:00.000001236,-0.003745463556632006,-0.01675420897816221,0.26952233849397045,-0.6003825153587228,-0.4286261796951294,2.4663186405637623,0.0,0.0
1970-01-01 00:00:00.000001237,0.003821674426897906,-0.03290075544083226,0.1098499121686634,-0.21606920808858668,0.3723331689834595,2.4650598379928943,0.0,0.0
1970-01-01 00:00:00.000001238,0.010988007463916632,-0.04838659193872855,0.2481890740730635,-0.556259813451506,-1.732871174812317,2.4657029312490804,0.0,0.0
1970-01-01 00:00:00.000001239,0.008217965454234265,-0.041208846419902544,-0.3843650430848928,0.895096441760058,2.2448842525482178,2.465264002689989,0.0,0.0
1970-01-01 00:00:00.000001240,0.009573708572301332,-0.0462287527665488,0.4487545171852213,-1.1169295839781903,-2.0548343658447266,2.464363814204709,0.0,0.0
1970-01-01 00:00:00.000001241,0.01236612004990767,-0.055111578344573885,-0.3058288053746911,0.6443289566812216,0.2179448753595352,2.4661553175868365,0.0,0.0
1970-01-01 00:00:00.000001242,0.001975017791462816,-0.03529564683502734,-0.21460053434336585,0.3547438057184568,-0.042164977639913566,2.4669297405152033,0.0,0.0
1970-01-01 00:00:00.000001243,-0.006770694709335997,-0.021710821199043925,-0.2230052312643277,0.3276738664352421,2.2057790756225586,2.4651439908892185,0.0,0.0
1970-01-01 00:00:00.000001244,0.0006171689760589259,-0.047509045276881386,0.5894676520518787,-1.5935764835427884,2.297921895980835,2.445097135622201,0.0,0.0
1970-01-01 00:00:00.000001245,0.040845066124533584,-0.14934511927123034,1.4185197409203352,-3.4823720536292653,-2.5142667293548584,2.407442056010009,0.0,0.0
1970-01-01 00:00:00.000001246,0.07895411591956486,-0.2448653594576625,0.4955007416683027,-1.3581944378117188,,,0.0,0.0
1970-01-01 00:00:00.000001247,-0.0033251639009847355,-0.00672559052417911,-0.004566215648410091,-0.00621944156050431,-1.0996475219726562,2.4672610815461367,1.0,0.0
1970-01-01 00:00:00.000001248,-0.011572007668965557,0.011832950866236314,-0.4065444810634845,0.924027106573278,-1.0815401077270508,2.4629945252975705,0.0,0.0
1970-01-01 00:00:00.000001249,-0.03564461478037712,0.06638203804320036,-0.7964426904229318,1.8005767708343616,-0.5946547389030457,2.4456333251493443,0.0,0.0
1970-01-01 00:00:00.000001250,-0.07167851179719198,0.14753906304092926,-1.0054662317648844,2.2646179907175186,-0.021838804706931114,2.410468569529724,0.0,0.0
1970-01-01 00:00:00.000001251,-0.1119358848087233,0.23860538707794465,-1.008708964362204,2.3052282840497034,,,0.0,0.0
1970-01-01 00:00:00.000001252,0.006071812996830137,2.9092549967248485e-05,0.0018144920905704305,0.005498849207303501,2.9987883567810063,2.464768620247378,1.0,0.0
1970-01-01 00:00:00.000001253,0.028161964955328214,-0.05130769947055699,1.099007891189421,-2.5435303075707405,1.7107491493225098,2.4351317557502514,0.0,0.0
1970-01-01 00:00:00.000001254,0.08425224168071208,-0.17963670148966798,1.702929834866144,-3.868928864529465,-0.644373893737793,2.363849527150456,0.0,0.0
1970-01-01 00:00:00.000001255,0.14717621192556107,-0.3217943025006565,1.4472922883055228,-3.2796686493031046,,,0.0,0.0
1970-01-01 00:00:00.000001256,-0.0055325803486912465,0.0012265349544375512,-0.007836291405970568,-0.003990141205226279,0.6511090397834778,2.467299835492368,1.0,0.0
1970-01-01 00:00:00.000001257,-0.0010711740049671372,-0.0100630402946415,0.2301876264807352,-0.5545730989291661,-0.19234012067317965,2.466597485485837,0.0,0.0
1970-01-01 00:00:00.000001258,0.00665036521015776,-0.028348100227398282,0.15660040715429865,-0.36627606609780106,2.8728747367858887,2.4588518122858605,0.0,0.0
1970-01-01 00:00:00.000001259,0.03399622749085998,-0.09246235983619946,1.2068402990529925,-2.8123137925917487,-0.21690084040164948,2.427711902418789,0.0,0.0
1970-01-01 00:00:00.000001260,0.080333311805357,-0.19922147939805604,1.1123136970782568,-2.5509519192556733,2.814682960510254,2.3464139579967265,0.0,0.0
1970-01-01 00:00:00.000001261,0.14487592529536586,-0.347832060448161,2.1041486486626355,-4.8371723120688985,,,0.0,0.0
1970-01-01 00:00:00.000001262,0.005087730690949832,0.00517502120524057,0.0013700620434576856,0.006610030625577282,0.3495861291885376,2.4674009245611,1.0,0.0
1970-01-01 00:00:00.000001263,0.007693878291965808,-0.00041917924489007615,0.12855212335088498,-0.2831388244211041,-2.287283182144165,2.4666144360910014,0.0,0.0
1970-01-01 00:00:00.000001264,-0.004013962860099371,0.028047534318336842,-0.7110528494136691,1.6826265982504736,0.8512498140335083,2.461155445012393,0.0,0.0
1970-01-01 00:00:00.000001265,-0.025987361367182826,0.07902945817824142,-0.3901776670868233,0.8894625318700575,-2.078954696655273,2.4446900887018264,0.0,0.0
1970-01-01 00:00:00.000001266,-0.056834713587983664,0.1507017304828094,-1.1490766346478791,2.6760922722371783,2.770134449005127,2.422876185854176,0.0,0.0
1970-01-01 00:00:00.000001267,-0.0825076422718533,0.2110092756685447,-0.14180696959454694,0.39465870676599857,,,0.0,0.0
1970-01-01 00:00:00.000001268,-0.0044248210127764654,0.005386896219836464,0.00036658977648490476,-0.0024042179200199428,2.372882127761841,2.4661505317099093,1.0,0.0
1970-01-01 00:00:00.000001269,0.012998436489015877,-0.035363378832207935,0.8680377445481813,-2.0129866670588132,-2.2221848964691158,2.4616775405041134,0.0,0.0
1970-01-01 00:00:00.000001270,0.031145421412528518,-0.07565421183401859,0.04391228563358618,-0.04089059957571728,-0.8395352363586426,2.4632244533046723,0.0,0.0
1970-01-01 00:00:00.000001271,0.02691941455614477,-0.06462698327840515,-0.2543880178638743,0.5853188692231888,2.778981924057007,2.4590792060042403,0.0,0.0
1970-01-01 00:00:00.000001272,0.03737978084796634,-0.09122441706089013,0.7732676102261454,-1.881989222740536,2.138662099838257,2.426544809336814,0.0,0.0
1970-01-01 00:00:00.000001273,0.08376001223292996,-0.2021293915676924,1.5417038938048349,-3.6469485452861266,,,0.0,0.0
1970-01-01 00:00:00.000001274,-0.00908235616439866,-0.008102977796027498,0.0038219763573530217,-0.006916835383257833,-1.8027169704437256,2.466895131090513,1.0,0.0
1970-01-01 00:00:00.000001275,-0.022154298520182383,0.0224937587305116,-0.6553653011633589,1.5200501189300226,-2.7323145866394043,2.4508851108696748,0.0,0.0
1970-01-01 00:00:00.000001276,-0.06817989327871479,0.12851454938124662,-1.6419335015429108,3.7607155090954354,1.9586782455444336,2.4081390231645203,0.0,0.0
1970-01-01 00:00:00.000001277,-0.11911320532306845,0.2434380354583465,-0.9123920407984116,2.0458638459610867,,,0.0,0.0
1970-01-01 00:00:00.000001278,-0.004153009596132156,0.009765994131143688,0.006623908123174876,0.00425990264133912,-1.5185452699661257,2.4660811309385045,1.0,0.0
1970-01-01 00:00:00.000001279,-0.015067448942522437,0.03633138221751231,-0.5505602398630707,1.3096323050535936,1.2927647829055786,2.4631030151560367,0.0,0.0
1970-01-01 00:00:00.000001280,-0.02747077560910971,0.0655597827658311,-0.07232481311874167,0.17539757213475626,1.5763335227966309,2.465199990172995,0.0,0.0
1970-01-01 00:00:00.000001281,-0.01893745213712149,0.04691598980459373,0.4972979807572906,-1.0929853099593694,0.057258162647485726,2.467376664586775,0.0,0.0
1970-01-01 00:00:00.000001282,0.0010706652977243265,0.004943246459996296,0.504058142156831,-1.0153073389877807,-0.4396703541278839,2.4666998713213206,0.0,0.0
1970-01-01 00:00:00.000001283,0.017809312656976144,-0.026480727917081982,0.3342938821626869,-0.5690320543909928,2.0170106887817383,2.460402269545432,0.0,0.0
1970-01-01 00:00:00.000001284,0.04593797046943935,-0.08365901461831475,1.069819015384414,-2.273965291853849,-1.1275460720062256,2.44367710759352,0.0,0.0
1970-01-01 00:00:00.000001285,0.08024842454282377,-0.15402594806986078,0.6494177978692756,-1.2762717191102344,-2.754701852798462,2.4416509058196896,0.0,0.0
1970-01-01 00:00:00.000001286,0.08629608396386912,-0.1604686712497181,-0.3429335693071377,0.9193255049340748,-2.881768226623535,2.4610167630170734,0.0,0.0
1970-01-01 00:00:00.000001287,0.052039325382460255,-0.07990204787905172,-1.3694266850322203,3.100755614352788,1.1380913257598877,2.467064731027168,0.0,0.0
1970-01-01 00:00:00.000001288,0.006302335130612388,0.01834037200199212,-0.9207666190533658,1.84775409438596,-2.9664416313171387,2.447561499387114,0.0,0.0
1970-01-01 00:00:00.000001289,-0.05196582085276179,0.14085311812389953,-1.987839439927805,4.255456688384322,-1.8821860551834104,2.3527909856109845,0.0,0.0
1970-01-01 00:00:00.000001290,-0.14424577390227078,0.33854115652510397,-2.617814976759125,5.613200455768296,,,0.0,0.0
1970-01-01 00:00:00.000001291,0.0033366386111923444,-0.0029217922938064404,0.0055357344146839465,0.007234452532292231,0.7589747905731201,2.4671536180963485,1.0,0.0
1970-01-01 00:00:00.000001292,0.009135939369216485,-0.015731566228161263,0.2835703448758563,-0.6406502901044222,-2.892637014389038,2.4673203452134804,0.0,0.0
1970-01-01 00:00:00.000001293,-0.0008397422110629459,0.00898638185585552,-0.7785771179530135,1.8445586585771885,0.742949903011322,2.462830877153505,0.0,0.0
1970-01-01 00:00:00.000001294,-0.02623368713573876,0.06760342534838522,-0.4936512916228569,1.1096917527003691,-2.9247026443481445,2.4411805093161623,0.0,0.0
1970-01-01 00:00:00.000001295,-0.06733440510892197,0.16192773374619274,-1.5562102691023232,3.577707039787557,-1.2631956338882446,2.3624436752282265,0.0,0.0
1970-01-01 00:00:00.000001296,-0.13817027751637428,0.3239713336764738,-1.9815633432304016,4.522885613979742,,,0.0,0.0
1970-01-01 00:00:00.000001297,-0.006076207505849802,0.0009415819443216614,0.0014660635761824315,0.0008754621743053433,-0.9521439671516418,2.467097566807712,1.0,0.0
1970-01-01 00:00:00.000001298,-0.013016775787993422,0.017422211817892986,-0.34741770103486863,0.814331734305825,0.7665433287620544,2.4660971773573666,0.0,0.0
1970-01-01 00:00:00.000001299,-0.02119285858418144,0.0361098728185614,-0.06298512283089641,0.1342024270792641,-2.159015655517578,2.461116893045204,0.0,0.0
1970-01-01 00:00:00.000001300,-0.03962367793013338,0.07927299178872682,-0.8557648141350206,2.0030362717597603,2.635182380676269,2.4545245912763867,0.0,0.0
1970-01-01 00:00:00.000001301,-0.05440370605107313,0.11347470641492087,0.11150568728434852,-0.2494487013417268,-0.5834323167800903,2.4538162383993867,0.0,0.0
1970-01-01 00:00:00.000001302,-0.054534968692351686,0.11655411564141566,-0.11703682531915227,0.3944479952103013,-0.316018283367157,2.4478068780026545,0.0,0.0
1970-01-01 00:00:00.000001303,-0.0617482572171349,0.13997936372796227,-0.24337735986253445,0.7755691742175103,-2.995788097381592,2.417390557386561,0.0,0.0
1970-01-01 00:00:00.000001304,-0.09346809852650384,0.22363037111666653,-1.336096944566899,3.3699678581926,,,0.0,0.0
1970-01-01 00:00:00.000001305,0.0035453134876596384,-0.004399734215134414,0.005474214479617739,-0.000667747677488062,-1.4992172718048096,2.466947143345988,1.0,0.0
1970-01-01 00:00:00.000001306,-0.007240019037485477,0.02130626495544112,-0.5430384415962997,1.2720960520257716,-0.4148149490356445,2.461311440542939,0.0,0.0
1970-01-01 00:00:00.000001307,-0.0318384141158206,0.07803627188301901,-0.6873664813507467,1.570997297647896,1.6549253463745115,2.4547982097058134,0.0,0.0
1970-01-01 00:00:00.000001308,-0.0471301597217825,0.11226259647151454,-0.08075223261381492,0.16999688691931605,2.8785321712493896,2.4621470568586803,0.0,0.0
1970-01-01 00:00:00.000001309,-0.029540115922441882,0.0724847805657128,0.9578481239199392,-2.136009199962964,0.9738458395004272,2.4667816984516966,0.0,0.0
1970-01-01 00:00:00.000001310,0.015395180255617784,-0.024887784566786454,1.289504520477532,-2.7429700653668374,2.299708366394043,2.4383580263534474,0.0,0.0
1970-01-01 00:00:00.000001311,0.0833296575783854,-0.17042028611316182,2.103169055282297,-4.523004409623969,2.140728235244751,2.321003454022171,0.0,0.0
1970-01-01 00:00:00.000001312,0.18189995905716105,-0.38261945356995136,2.8138990083253868,-6.059872438620137,,,0.0,0.0
1970-01-01 00:00:00.000001313,0.006352020381043157,-0.008062679871864072,-0.00015141305943339352,0.006268997400061866,-2.383636713027954,2.466309608951796,1.0,0.0
1970-01-01 00:00:00.000001314,-0.011142643649873852,0.033037725716878734,-0.8718054971279054,2.026522549547857,-0.4893745481967926,2.452914245042104,0.0,0.0
1970-01-01 00:00:00.000001315,-0.049313967513987284,0.12036135272684298,-1.037431645755544,2.3508746007341186,-2.760947704315185,2.3997852313853514,0.0,0.0
1970-01-01 00:00:00.000001316,-0.11063647403013918,0.26003051529962384,-2.020852285731954,4.601070116312201,,,0.0,0.0
1970-01-01 00:00:00.000001317,-0.008615471486789506,-0.006278744138116011,0.0035098052790937303,0.0022184755984008334,-0.5578741431236267,2.4673902389224684,1.0,0.0
1970-01-01 00:00:00.000001318,-0.012560851951412393,0.003295656212536505,-0.20016599663660256,0.4714546031190084,-0.21297964453697205,2.4667628231685623,0.0,0.0
1970-01-01 00:00:00.000001319,-0.022063407465465357,0.025264146606946654,-0.27513796378140626,0.6291004226825406,2.0314340591430664,2.467168623206388,0.0,0.0
1970-01-01 00:00:00.000001320,-0.018112020059211614,0.015247198626359431,0.4699462471048293,-1.1062173253629457,-2.3260328769683842,2.4672318750101523,0.0,0.0
1970-01-01 00:00:00.000001321,-0.0166264610250961,0.013008661045136993,-0.39205581723167104,0.962934819829396,-1.7481225728988647,2.460914875948316,0.0,0.0
1970-01-01 00:00:00.000001322,-0.04500715392983008,0.08053709905393527,-1.0253011557789409,2.4036363424101497,-1.7290301322937012,2.4256336739706126,0.0,0.0
1970-01-01 00:00:00.000001323,-0.098342935688945,0.2043708058939112,-1.6383983956935746,3.7807063662381015,,,0.0,0.0
1970-01-01 00:00:00.000001324,-0.0012975466972571445,-0.009256968694740795,0.009543223677154957,-0.0001173104720590904,-1.0636547803878784,2.467322616913421,1.0,0.0
1970-01-01 00:00:00.000001325,-0.008709583736536956,0.008859083412962545,-0.3789669939760514,0.8962337801019921,-1.1418341398239136,2.4633932416028608,0.0,0.0
1970-01-01 00:00:00.000001326,-0.032121293838233575,0.06330765095530383,-0.7908914355254094,1.822599704063852,2.631429672241211,2.459279718021373,0.0,0.0
1970-01-01 00:00:00.000001327,-0.044310567533864094,0.09011871199127286,0.1765372955508533,-0.4409055345635793,0.7185777425765991,2.463429418685604,0.0,0.0
1970-01-01 00:00:00.000001328,-0.0322798802562103,0.06302127884084713,0.4248086256679831,-0.9128354274708416,0.3472675383090973,2.4668532725004435,0.0,0.0
1970-01-01 00:00:00.000001329,-0.013051705615954468,0.023405720922380847,0.5371266754095754,-1.0737097440409624,1.2969375848770142,2.465824778603458,0.0,0.0
1970-01-01 00:00:00.000001330,0.017707830496204117,-0.03970291763688448,1.000245285913347,-2.0791848572190132,-2.5496459007263184,2.461467708392792,0.0,0.0
1970-01-01 00:00:00.000001331,0.0387343354357954,-0.07702851341904263,0.05614895405587361,0.1698299277101214,-1.899263978004456,2.4658243616739552,0.0,0.0
1970-01-01 00:00:00.000001332,0.0272533052637317,-0.03970816790516135,-0.628617631798362,1.6824624313426297,-0.9126803874969482,2.4658018545013904,0.0,0.0
1970-01-01 00:00:00.000001333,-0.004223645548436775,0.03999057102554388,-0.9455071144939744,2.3087792691763864,-2.0773670673370357,2.4400347190828158,0.0,0.0
1970-01-01 00:00:00.000001334,-0.056905571842026124,0.1654278730732045,-1.6852945176724885,3.95319367151801,0.7540702223777771,2.372074495565432,0.0,0.0
1970-01-01 00:00:00.000001335,-0.11829454421483687,0.3087500683512597,-1.388610579050157,3.2564943488223235,,,0.0,0.0
1970-01-01 00:00:00.000001336,-0.009332690107515541,0.009139147304302596,-0.008691024627771875,0.006433411396651978,-2.603320837020874,2.4644392245974918,1.0,0.0
1970-01-01 00:00:00.000001337,-0.02882029650995275,0.05442311709969739,-0.9624390799323774,2.2324743454847247,-1.9986430406570437,2.436483027429412,0.0,0.0
1970-01-01 00:00:00.000001338,-0.08163165011632759,0.1758353572036288,-1.6748459723073983,3.8279906004826403,-0.740853488445282,2.3524427215915735,0.0,0.0
1970-01-01 00:00:00.000001339,-0.15337212337347708,0.3390551263154213,-1.9102159462493544,4.343607590085343,,,0.0,0.0
1970-01-01 00:00:00.000001340,0.001016760266864536,-0.004513391506195692,-0.006833102931581541,0.007294336750088228,1.9262833595275881,2.46599907584092,1.0,0.0
1970-01-01 00:00:00.000001341,0.01489819204689163,-0.03744361669790884,0.6986409348080573,-1.6356079129630334,2.56165623664856,2.4463181987756983,0.0,0.0
1970-01-01 00:00:00.000001342,0.061394276000336236,-0.14519952305927794,1.6222572790580112,-3.7335440138120815,-2.678858995437622,2.4061530246538343,0.0,0.0
1970-01-01 00:00:00.000001343,0.10637598201112282,-0.2474834855470261,0.6362001324015008,-1.4508187355176962,,,0.0,0.0
1970-01-01 00:00:00.000001344,-0.007199329074179834,-0.007481012258005727,-0.005865601079916214,-0.002824995779196906,-2.7204837799072266,2.4658742375371228,1.0,0.0
1970-01-01 00:00:00.000001345,-0.02739812480894556,0.03907509098155056,-1.0008360994869585,2.3049434901389514,-2.914344072341919,2.4355055004824058,0.0,0.0
1970-01-01 00:00:00.000001346,-0.08839932497771957,0.1785933923467875,-2.0433030386904183,4.6470821129058315,-1.8691235780715945,2.314384304338646,0.0,0.0
1970-01-01 00:00:00.000001347,-0.18256607665096428,0.3911736135447964,-2.654788981962615,5.961655189315766,,,0.0,0.0
1970-01-01 00:00:00.000001348,0.007542996233316191,-0.0036199912218542424,0.002788059850555696,0.009760628674385602,0.9122104048728944,2.467040629589151,1.0,0.0
1970-01-01 00:00:00.000001349,0.014360032790365738,-0.018986065500479883,0.33702576506449106,-0.7695331062604621,1.873241662979126,2.4607965813660333,0.0,0.0
1970-01-01 00:00:00.000001350,0.04149698062561076,-0.081268191233141,1.017863912008357,-2.331930447309671,-0.420318216085434,2.439895615089809,0.0,0.0
1970-01-01 00:00:00.000001351,0.07888105876686832,-0.16584777714075874,0.8538273976710091,-1.9211513771367577,-0.6031084060668945,2.4128071315085227,0.0,0.0
1970-01-01 00:00:00.000001352,0.10866282509302058,-0.2336535229005051,0.6377308366390312,-1.4910853405411202,,,0.0,0.0
1970-01-01 00:00:00.000001353,0.0028836479080350183,-0.0020941151828660284,-0.0007074380247787617,-0.005182741206287886,-0.5002905130386353,2.46736136048112,1.0,0.0
