fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000875,0.5427861584904669,-1.2770792318971915,0.737293028342393,-1.323719677205504,0.0,0.49564589082758004,0.0,0.0,0.5427861584904669,-1.2770792318971915,0.737293028342393,-1.323719677205504
1970-01-01 00:00:00.000000876,0.6242578618911172,-1.429471822145848,0.0682214795813253,-0.19679029357525502,0.0,0.4511811524944107,0.0,0.0,0.6242578618911172,-1.429471822145848,0.0682214795813253,-0.19679029357525502
1970-01-01 00:00:00.000000877,0.5696466451285763,-1.355581412215338,-0.6064007555382996,0.9332562336376129,2.0,0.2620089895201394,0.0,0.0,0.5696466451285763,-1.355581412215338,-0.6064007555382996,0.9332562336376129
1970-01-01 00:00:00.000000878,0.3677289967681179,-1.003111340410006,-1.3933925031022074,2.587560579216926,1.0,0.054197177397981244,0.0,0.0,0.3677289967681179,-1.003111340410006,-1.3933925031022074,2.587560579216926
1970-01-01 00:00:00.000000879,0.03829408496747272,-0.3667674030315251,-1.8316354212466655,3.6555135274205512,0.0,0.047743218324852954,0.0,0.0,0.03829408496747272,-0.3667674030315251,-1.8316354212466655,3.6555135274205512
1970-01-01 00:00:00.000000880,-0.3086343485019199,0.3400204678569215,-1.5271493420930953,3.1898193262526897,1.0,0.20014093932877053,0.0,0.0,-0.3086343485019199,0.3400204678569215,-1.5271493420930953,3.1898193262526897
1970-01-01 00:00:00.000000881,-0.5505753038695715,0.875623350335013,-0.842019365922414,2.0788778018570397,2.0,0.3435806160969115,0.0,0.0,-0.5505753038695715,0.875623350335013,-0.842019365922414,2.0788778018570397
1970-01-01 00:00:00.000000882,-0.6460109966674473,1.185584589097961,-0.10126621909548184,1.0018094973233367,2.0,0.39348905175854076,0.0,0.0,-0.6460109966674473,1.185584589097961,-0.10126621909548184,1.0018094973233367
1970-01-01 00:00:00.000000883,-0.5917902007681013,1.2733871168166673,0.6297903663519393,-0.12419009561377492,2.0,0.33811937277735193,0.0,0.0,-0.5917902007681013,1.2733871168166673,0.6297903663519393,-0.12419009561377492
1970-01-01 00:00:00.000000884,-0.4037672137202567,1.1380773543666702,1.2166890193467665,-1.2127087937162235,0.0,0.20375264172264362,0.0,0.0,-0.4037672137202567,1.1380773543666702,1.2166890193467665,-1.2127087937162235
1970-01-01 00:00:00.000000885,-0.1003920722473573,0.741752772864885,1.769007144909938,-2.7030065042377363,1.0,0.11198125876027043,0.0,0.0,-0.1003920722473573,0.741752772864885,1.769007144909938,-2.7030065042377363
1970-01-01 00:00:00.000000886,0.264335847020386,0.13129790669776253,1.7875968495545453,-3.229911215764714,1.0,0.16541805523889241,0.0,0.0,0.264335847020386,0.13129790669776253,1.7875968495545453,-3.229911215764714
1970-01-01 00:00:00.000000887,0.5733811833180074,-0.4685512585930849,1.2193464055397074,-2.607255390443025,2.0,0.2542482236517758,0.0,0.0,0.5733811833180074,-0.4685512585930849,1.2193464055397074,-2.607255390443025
1970-01-01 00:00:00.000000888,0.7177852482588557,-0.8404384684964806,0.20462868033198656,-1.0788830386515502,0.0,0.25906507086995045,0.0,0.0,0.7177852482588557,-0.8404384684964806,0.20462868033198656,-1.0788830386515502
1970-01-01 00:00:00.000000889,0.676806467620297,-0.9557091556810436,-0.6074225440076939,-0.06399854867001809,0.0,0.18661553030759115,0.0,0.0,0.676806467620297,-0.9557091556810436,-0.6074225440076939,-0.06399854867001809
1970-01-01 00:00:00.000000890,0.48280796168362555,-0.8654277941145033,-1.2989669211652386,0.953415135015365,2.0,0.0802261953888399,0.0,0.0,0.48280796168362555,-0.8654277941145033,-1.2989669211652386,0.953415135015365
1970-01-01 00:00:00.000000891,0.1527738228024746,-0.525272035599156,-1.9394751803232184,2.3823707564241916,0.0,0.06181353567606873,0.0,0.0,0.1527738228024746,-0.525272035599156,-1.9394751803232184,2.3823707564241916
1970-01-01 00:00:00.000000892,-0.23322894991839144,-0.031125896132369102,-1.8237840230012436,2.3892965396926233,1.0,0.1606510081849737,0.0,0.0,-0.23322894991839144,-0.031125896132369102,-1.8237840230012436,2.3892965396926233
1970-01-01 00:00:00.000000893,-0.5524982699004904,0.39828670668226235,-1.295778700136266,1.783079061284409,0.0,0.2517678942281254,0.0,0.0,-0.5524982699004904,0.39828670668226235,-1.295778700136266,1.783079061284409
1970-01-01 00:00:00.000000894,-0.7179689899205153,0.6188194648239236,-0.3328484915476613,0.39441823882202676,1.0,0.23717484374453734,0.0,0.0,-0.7179689899205153,0.6188194648239236,-0.3328484915476613,0.39441823882202676
1970-01-01 00:00:00.000000895,-0.6939537399312552,0.5852896530850836,0.5688329374161751,-0.7254948699981643,0.0,0.13192100161414655,0.0,0.0,-0.6939537399312552,0.5852896530850836,0.5688329374161751,-0.7254948699981643
1970-01-01 00:00:00.000000896,-0.48500935386228106,0.3025940361963239,1.4832380601869875,-2.0543084313404645,2.0,0.05072390227202073,0.0,0.0,-0.48500935386228106,0.3025940361963239,1.4832380601869875,-2.0543084313404645
1970-01-01 00:00:00.000000897,-0.15254682546632758,-0.12805546020521996,1.7609383973613768,-2.115642016116909,0.0,0.07956800735688585,0.0,0.0,-0.15254682546632758,-0.12805546020521996,1.7609383973613768,-2.115642016116909
1970-01-01 00:00:00.000000898,0.2101346100485248,-0.5511093707734406,1.7784828952191907,-1.97231005158607,2.0,0.17020948320521612,0.0,0.0,0.2101346100485248,-0.5511093707734406,1.7784828952191907,-1.97231005158607
1970-01-01 00:00:00.000000899,0.5029213254570997,-0.8087019171010469,1.094978256405707,-0.5544045122092021,0.0,0.22172016967057395,0.0,0.0,0.5029213254570997,-0.8087019171010469,1.094978256405707,-0.5544045122092021
1970-01-01 00:00:00.000000900,0.6554094373763539,-0.8260194436134433,0.4044597656158241,0.3863108204668141,1.0,0.20258835587081658,0.0,0.0,0.6554094373763539,-0.8260194436134433,0.4044597656158241,0.3863108204668141
1970-01-01 00:00:00.000000901,0.6474066441073371,-0.6255457712594118,-0.4832278378396796,1.5997801884589373,2.0,0.14374734488153562,0.0,0.0,0.6474066441073371,-0.6255457712594118,-0.4832278378396796,1.5997801884589373
1970-01-01 00:00:00.000000902,0.45662061233933127,-0.1682376016540082,-1.3815156771126351,2.8928743954117273,2.0,0.18084104575868531,0.0,0.0,0.45662061233933127,-0.1682376016540082,-1.3815156771126351,2.8928743954117273
1970-01-01 00:00:00.000000903,0.12557960386418293,0.4714063612173888,-1.831351405757792,3.3077408091658125,2.0,0.3609726957354844,0.0,0.0,0.12557960386418293,0.4714063612173888,-1.831351405757792,3.3077408091658125
1970-01-01 00:00:00.000000904,-0.2365238390329033,1.0773211425770073,-1.7146952889732128,2.621586314033787,2.0,0.5619220820301387,0.0,0.0,-0.2365238390329033,1.0773211425770073,-1.7146952889732128,2.621586314033787
1970-01-01 00:00:00.000000905,-0.537257745027969,1.4905983225196027,-1.2483795001969793,1.4783939565306974,2.0,0.6610490176848167,0.0,0.0,-0.537257745027969,1.4905983225196027,-1.2483795001969793,1.4783939565306974
1970-01-01 00:00:00.000000906,-0.7208480013168431,1.663425383542191,-0.5591132432373901,0.24633296745752165,0.0,0.5648582951465633,0.0,0.0,-0.7208480013168431,1.663425383542191,-0.5591132432373901,0.24633296745752165
1970-01-01 00:00:00.000000907,-0.735250093846957,1.5397402106088502,0.4280922106455197,-1.4909442712717795,1.0,0.28828060579059667,0.0,0.0,-0.735250093846957,1.5397402106088502,0.4280922106455197,-1.4909442712717795
1970-01-01 00:00:00.000000908,-0.5571214886883515,1.0868609149569886,1.3437862419951645,-3.044002983736048,2.0,0.03481269799872111,0.0,0.0,-0.5571214886883515,1.0868609149569886,1.3437862419951645,-3.044002983736048
1970-01-01 00:00:00.000000909,-0.22207557940178607,0.3654120266839169,1.9302226297904408,-4.03848918317585,1.0,0.05632337028396295,0.0,0.0,-0.22207557940178607,0.3654120266839169,1.9302226297904408,-4.03848918317585
1970-01-01 00:00:00.000000910,0.17811523874991902,-0.4636993682240447,1.9343556875077779,-3.972731956499434,0.0,0.33379909772405814,0.0,0.0,0.17811523874991902,-0.4636993682240447,1.9343556875077779,-3.972731956499434
1970-01-01 00:00:00.000000911,0.5177827694767638,-1.1658000318164312,1.3943941580485422,-2.9361285602879477,0.0,0.629499666141264,0.0,0.0,0.5177827694767638,-1.1658000318164312,1.3943941580485422,-2.9361285602879477
1970-01-01 00:00:00.000000912,0.7212936003610364,-1.6239229089889915,0.622938384326667,-1.6433053419070367,0.0,0.7904766441680762,0.0,0.0,0.7212936003610364,-1.6239229089889915,0.622938384326667,-1.6433053419070367
1970-01-01 00:00:00.000000913,0.7638050230990652,-1.8255902537280837,-0.19577082739006035,-0.3790932832588785,2.0,0.7379234727924024,0.0,0.0,0.7638050230990652,-1.8255902537280837,-0.19577082739006035,-0.3790932832588785
1970-01-01 00:00:00.000000914,0.6319642656416012,-1.7301549946235466,-1.1004786653147014,1.3359791013008624,2.0,0.4760001970946237,0.0,0.0,0.6319642656416012,-1.7301549946235466,-1.1004786653147014,1.3359791013008624
1970-01-01 00:00:00.000000915,0.33459667647696884,-1.2873307630116813,-1.8443815850255374,3.10143999494369,0.0,0.19168052118621737,0.0,0.0,0.33459667647696884,-1.2873307630116813,-1.8443815850255374,3.10143999494369
1970-01-01 00:00:00.000000916,-0.06855936615244668,-0.5569435676916215,-2.1128837889958896,4.078200996038445,1.0,0.13003504175072456,0.0,0.0,-0.06855936615244668,-0.5569435676916215,-2.1128837889958896,4.078200996038445
1970-01-01 00:00:00.000000917,-0.4767008500894614,0.28379548224528994,-1.833825545043503,4.050769465092691,1.0,0.2950431594197567,0.0,0.0,-0.4767008500894614,0.28379548224528994,-1.833825545043503,4.050769465092691
1970-01-01 00:00:00.000000918,-0.7551766933141911,0.9709720650190214,-0.89088347083047,2.7167857404780507,2.0,0.47679422299819674,0.0,0.0,-0.7551766933141911,0.9709720650190214,-0.89088347083047,2.7167857404780507
1970-01-01 00:00:00.000000919,-0.8340825594617026,1.386328818351293,0.10646579482699536,1.4241142120668726,0.0,0.5296251662491613,0.0,0.0,-0.8340825594617026,1.386328818351293,0.10646579482699536,1.4241142120668726
1970-01-01 00:00:00.000000920,-0.7001509502628134,1.4876355639287797,1.19774054761981,-0.4091743990127097,1.0,0.4243795432015569,0.0,0.0,-0.7001509502628134,1.4876355639287797,1.19774054761981,-0.4091743990127097
1970-01-01 00:00:00.000000921,-0.38255934394641494,1.2485206445874137,1.9241929878406432,-1.9684144242478514,0.0,0.2642420193206336,0.0,0.0,-0.38255934394641494,1.2485206445874137,1.9241929878406432,-1.9684144242478514
1970-01-01 00:00:00.000000922,0.05532637844113869,0.6864226302889888,2.3857851678186393,-3.5715377713613874,0.0,0.22681311119361203,0.0,0.0,0.05532637844113869,0.6864226302889888,2.3857851678186393,-3.5715377713613874
1970-01-01 00:00:00.000000923,0.5327616213802189,-0.10956104731398242,2.2615708148458924,-4.12605774893069,1.0,0.3770178920593872,0.0,0.0,0.5327616213802189,-0.10956104731398242,2.2615708148458924,-4.12605774893069
1970-01-01 00:00:00.000000924,0.8951050373891052,-0.8250228165928927,1.2846422880730508,-2.8921240804677986,1.0,0.5111531898721826,0.0,0.0,0.8951050373891052,-0.8250228165928927,1.2846422880730508,-2.8921240804677986
1970-01-01 00:00:00.000000925,1.0327467816189446,-1.2505026969374937,0.08283516753018261,-1.3590091735673366,2.0,0.4817047322385202,0.0,0.0,1.0327467816189446,-1.2505026969374937,0.08283516753018261,-1.3590091735673366
1970-01-01 00:00:00.000000926,0.9210776576227531,-1.3404790901096149,-1.1781847469628945,0.47085740260475406,1.0,0.28680742000440285,0.0,0.0,0.9210776576227531,-1.3404790901096149,-1.1781847469628945,0.47085740260475406
1970-01-01 00:00:00.000000927,0.584463212978376,-1.0811121832156603,-2.1417694943014824,2.1291195194959647,1.0,0.08764843231501329,0.0,0.0,0.584463212978376,-1.0811121832156603,-2.1417694943014824,2.1291195194959647
1970-01-01 00:00:00.000000928,0.0899838888770908,-0.5017950163174888,-2.7134468587059257,3.547250044066452,0.0,0.11921817481038088,0.0,0.0,0.0899838888770908,-0.5017950163174888,-2.7134468587059257,3.547250044066452
1970-01-01 00:00:00.000000929,-0.43625562289559944,0.20968117727031066,-2.4087282265743633,3.290640771920591,2.0,0.3429775006966944,0.0,0.0,-0.43625562289559944,0.20968117727031066,-2.4087282265743633,3.290640771920591
1970-01-01 00:00:00.000000930,-0.8515500426671831,0.7916188324301561,-1.6649587740874927,2.404974706980621,2.0,0.5343172015400908,0.0,0.0,-0.8515500426671831,0.7916188324301561,-1.6649587740874927,2.404974706980621
1970-01-01 00:00:00.000000931,-1.0836167150248004,1.1536695988143952,-0.6322676180630278,1.210977154487607,2.0,0.5621960000945423,0.0,0.0,-1.0836167150248004,1.1536695988143952,-0.6322676180630278,1.210977154487607
1970-01-01 00:00:00.000000932,-1.1001631834670402,1.2772939792688367,0.46750865184592305,0.020975217710984095,2.0,0.41107157970351293,0.0,0.0,-1.1001631834670402,1.2772939792688367,0.46750865184592305,0.020975217710984095
1970-01-01 00:00:00.000000933,-0.9001481946390347,1.1560534856258566,1.5119564015338118,-1.252186911972347,1.0,0.1514453067179593,0.0,0.0,-0.9001481946390347,1.1560534856258566,1.5119564015338118,-1.252186911972347
1970-01-01 00:00:00.000000934,-0.4987844426464792,0.7427405022245822,2.447860487510013,-2.8583137197185042,2.0,0.007872210715724304,0.0,0.0,-0.4987844426464792,0.7427405022245822,2.447860487510013,-2.8583137197185042
1970-01-01 00:00:00.000000935,0.03141881335133073,0.09013588587088683,2.7276618626577958,-3.4420185081540637,2.0,0.13900785881178757,0.0,0.0,0.03141881335133073,0.09013588587088683,2.7276618626577958,-3.4420185081540637
1970-01-01 00:00:00.000000936,0.5334261446650492,-0.5209490173005122,2.1732664317364367,-2.4584103633123395,0.0,0.3722079750384695,0.0,0.0,0.5334261446650492,-0.5209490173005122,2.1732664317364367,-2.4584103633123395
1970-01-01 00:00:00.000000937,0.8918566906770018,-0.9106258599277739,1.3566049840555774,-1.38893517788462,0.0,0.5136848293955469,0.0,0.0,0.8918566906770018,-0.9106258599277739,1.3566049840555774,-1.38893517788462
1970-01-01 00:00:00.000000938,1.062865222989017,-1.0733928540827602,0.3366488685482696,-0.2459786604973544,0.0,0.4801720959200395,0.0,0.0,1.062865222989017,-1.0733928540827602,0.3366488685482696,-0.2459786604973544
1970-01-01 00:00:00.000000939,1.0240530966718235,-1.0113974502446117,-0.7210509142784125,0.8667156630132056,2.0,0.27755050978276197,0.0,0.0,1.0240530966718235,-1.0113974502446117,-0.7210509142784125,0.8667156630132056
1970-01-01 00:00:00.000000940,0.7571258154232963,-0.663672206669935,-1.922770334034866,2.6118053016678067,0.0,0.07533502321623131,0.0,0.0,0.7571258154232963,-0.663672206669935,-1.922770334034866,2.6118053016678067
1970-01-01 00:00:00.000000941,0.30286086202179535,-0.0580279452677398,-2.520113043084068,3.2727582925940033,1.0,0.08915447028237233,0.0,0.0,0.30286086202179535,-0.0580279452677398,-2.520113043084068,3.2727582925940033
1970-01-01 00:00:00.000000942,-0.21153432087219354,0.5792926910014781,-2.4946934699589196,2.8623046894558546,0.0,0.25787860379895267,0.0,0.0,-0.21153432087219354,0.5792926910014781,-2.4946934699589196,2.8623046894558546
1970-01-01 00:00:00.000000943,-0.6396624676217442,0.9883436624618207,-1.7131197203773643,1.1639475997825295,0.0,0.3723702648675977,0.0,0.0,-0.6396624676217442,0.9883436624618207,-1.7131197203773643,1.1639475997825295
1970-01-01 00:00:00.000000944,-0.8747245632032093,1.0397054682149414,-0.6001148466644133,-0.6415789554550415,2.0,0.3781429589954499,0.0,0.0,-0.8747245632032093,1.0397054682149414,-0.6001148466644133,-0.6415789554550415
1970-01-01 00:00:00.000000945,-0.8936695662707577,0.7966858248619402,0.41036558436863757,-1.764643400519146,0.0,0.31267938143134444,0.0,0.0,-0.8936695662707577,0.7966858248619402,0.41036558436863757,-1.764643400519146
1970-01-01 00:00:00.000000946,-0.6916886089731789,0.2817632303090105,1.5740723991972565,-3.325074499502402,2.0,0.3042767767128485,0.0,0.0,-0.6916886089731789,0.2817632303090105,1.5740723991972565,-3.325074499502402
1970-01-01 00:00:00.000000947,-0.3215364108078443,-0.4057635939632618,2.026907535299204,-3.3472855484103916,0.0,0.4126022454722009,0.0,0.0,-0.3215364108078443,-0.4057635939632618,2.026907535299204,-3.3472855484103916
1970-01-01 00:00:00.000000948,0.10317768395860799,-1.0395473330080285,2.1293803241546714,-2.823711103012675,1.0,0.5568600102259122,0.0,0.0,0.10317768395860799,-1.0395473330080285,2.1293803241546714,-2.823711103012675
1970-01-01 00:00:00.000000949,0.4895100587530483,-1.4652243888733691,1.6727211388495937,-1.388268242239567,0.0,0.6166112383274389,0.0,0.0,0.4895100587530483,-1.4652243888733691,1.6727211388495937,-1.388268242239567
1970-01-01 00:00:00.000000950,0.7583951781299807,-1.6117645138159802,0.9680960166309769,-0.06899889682330596,1.0,0.5253523306705881,0.0,0.0,0.7583951781299807,-1.6117645138159802,0.9680960166309769,-0.06899889682330596
1970-01-01 00:00:00.000000951,0.8524971758014724,-1.4678970712165402,-0.05296222354642399,1.5085379699852333,0.0,0.30504924672996614,0.0,0.0,0.8524971758014724,-1.4678970712165402,-0.05296222354642399,1.5085379699852333
1970-01-01 00:00:00.000000952,0.7420003771762965,-1.0334355383427791,-1.0446005369050488,2.828776040970764,1.0,0.09941823336348588,0.0,0.0,0.7420003771762965,-1.0334355383427791,-1.0446005369050488,2.828776040970764
1970-01-01 00:00:00.000000953,0.43409671089715035,-0.3185459784137228,-1.969836222729266,4.212823047982511,1.0,0.15139974428285208,0.0,0.0,0.43409671089715035,-0.3185459784137228,-1.969836222729266,4.212823047982511
1970-01-01 00:00:00.000000954,0.0038721121398483938,0.5535762383664974,-2.1877261443828426,4.210294126188984,0.0,0.4207921433989723,0.0,0.0,0.0038721121398483938,0.5535762383664974,-2.1877261443828426,4.210294126188984
1970-01-01 00:00:00.000000955,-0.3834300713618684,1.2442432841242772,-1.6291887179188898,2.6157984604152675,2.0,0.6583397748326527,0.0,0.0,-0.3834300713618684,1.2442432841242772,-1.6291887179188898,2.6157984604152675
1970-01-01 00:00:00.000000956,-0.6523568521613654,1.644370877716891,-1.0258462898104037,1.374018803073053,1.0,0.7411220166246206,0.0,0.0,-0.6523568521613654,1.644370877716891,-1.0258462898104037,1.374018803073053
1970-01-01 00:00:00.000000957,-0.774489773970332,1.7699700046072129,-0.1786016698052878,-0.11401239144194553,2.0,0.6272607921113988,0.0,0.0,-0.774489773970332,1.7699700046072129,-0.1786016698052878,-0.11401239144194553
1970-01-01 00:00:00.000000958,-0.7286342463526542,1.6221774972303808,0.6352197161637695,-1.3670107110940592,2.0,0.3675091974592868,0.0,0.0,-0.7286342463526542,1.6221774972303808,0.6352197161637695,-1.3670107110940592
1970-01-01 00:00:00.000000959,-0.5247611280718497,1.2213314251269722,1.3828910498835079,-2.639078360077699,2.0,0.09227694204402326,0.0,0.0,-0.5247611280718497,1.2213314251269722,1.3828910498835079,-2.639078360077699
1970-01-01 00:00:00.000000960,-0.18940456818224455,0.5775658790112916,1.9102750091700234,-3.708158150598951,2.0,0.019767598988704282,0.0,0.0,-0.18940456818224455,0.5775658790112916,1.9102750091700234,-3.708158150598951
1970-01-01 00:00:00.000000961,0.19871333936537205,-0.1853726618270839,1.8466130731756987,-3.670648723444452,2.0,0.16765036102876962,0.0,0.0,0.19871333936537205,-0.1853726618270839,1.8466130731756987,-3.670648723444452
1970-01-01 00:00:00.000000962,0.5034042315107227,-0.7997697679674086,1.1327822216645158,-2.352702662134683,0.0,0.3353837985240593,0.0,0.0,0.5034042315107227,-0.7997697679674086,1.1327822216645158,-2.352702662134683
1970-01-01 00:00:00.000000963,0.6598486086512132,-1.1661767079724867,0.40977093733053815,-1.2837438447157572,0.0,0.4133522097965343,0.0,0.0,0.6598486086512132,-1.1661767079724867,0.40977093733053815,-1.2837438447157572
1970-01-01 00:00:00.000000964,0.6640684359138459,-1.3089740359738737,-0.36329382498599816,-0.14112936960611533,2.0,0.33755640356295924,0.0,0.0,0.6640684359138459,-1.3089740359738737,-0.36329382498599816,-0.14112936960611533
1970-01-01 00:00:00.000000965,0.5009906197776517,-1.1685476207960956,-1.242435771460309,1.5437733839314933,2.0,0.14603520424226923,0.0,0.0,0.5009906197776517,-1.1685476207960956,-1.242435771460309,1.5437733839314933
1970-01-01 00:00:00.000000966,0.18034524334282787,-0.6955680302800886,-1.9178534214710845,3.140849735610505,0.0,0.050329237559729734,0.0,0.0,0.18034524334282787,-0.6955680302800886,-1.9178534214710845,3.140849735610505
1970-01-01 00:00:00.000000967,-0.21011233027759368,-0.028515324046982538,-1.879434253714092,3.3215387027014835,1.0,0.14288037409621124,0.0,0.0,-0.21011233027759368,-0.028515324046982538,-1.879434253714092,3.3215387027014835
1970-01-01 00:00:00.000000968,-0.5396831310942258,0.5784650948903153,-1.3309784995414269,2.588349927187429,1.0,0.27957161811082387,0.0,0.0,-0.5396831310942258,0.5784650948903153,-1.3309784995414269,2.588349927187429
1970-01-01 00:00:00.000000969,-0.7203420028566363,0.9706014205138889,-0.4493734086557465,1.2981949735411005,0.0,0.3023797185665691,0.0,0.0,-0.7203420028566363,0.9706014205138889,-0.4493734086557465,1.2981949735411005
1970-01-01 00:00:00.000000970,-0.7053335167580439,1.0644010460060696,0.5917762148204156,-0.3607234265225854,0.0,0.1736639317906543,0.0,0.0,-0.7053335167580439,1.0644010460060696,0.5917762148204156,-0.3607234265225854
1970-01-01 00:00:00.000000971,-0.4908134904138795,0.8258863560380608,1.523589020550021,-2.0144014281054075,2.0,0.030052383603611954,0.0,0.0,-0.4908134904138795,0.8258863560380608,1.523589020550021,-2.0144014281054075
1970-01-01 00:00:00.000000972,-0.1397365315429256,0.34159886796827815,1.9112475265236302,-2.7111209565265413,1.0,0.030821514568821762,0.0,0.0,-0.1397365315429256,0.34159886796827815,1.9112475265236302,-2.7111209565265413
1970-01-01 00:00:00.000000973,0.24770545853688986,-0.2232482015619513,1.8601769038308869,-2.747011223345438,1.0,0.16346837322002772,0.0,0.0,0.24770545853688986,-0.2232482015619513,1.8601769038308869,-2.747011223345438
1970-01-01 00:00:00.000000974,0.5660515964231068,-0.6885492928155299,1.2565122974610814,-1.8020230892639182,1.0,0.27482695098742926,0.0,0.0,0.5660515964231068,-0.6885492928155299,1.2565122974610814,-1.8020230892639182
1970-01-01 00:00:00.000000975,0.7328280299299159,-0.9234448766974378,0.3877993095505978,-0.5293216673775112,0.0,0.2735361964221934,0.0,0.0,0.7328280299299159,-0.9234448766974378,0.3877993095505978,-0.5293216673775112
1970-01-01 00:00:00.000000976,0.7281809865211333,-0.928125550023729,-0.4331592482140497,0.4825264381454244,1.0,0.1601632207945809,0.0,0.0,0.7281809865211333,-0.928125550023729,-0.4331592482140497,0.4825264381454244
1970-01-01 00:00:00.000000977,0.553048635273187,-0.7021181547317522,-1.2922087719895334,1.759060104218691,0.0,0.029727616197597673,0.0,0.0,0.553048635273187,-0.7021181547317522,-1.2922087719895334,1.759060104218691
1970-01-01 00:00:00.000000978,0.2417575181077563,-0.2777128810208946,-1.7531399155615828,2.3820779888494004,1.0,0.012827577062261675,0.0,0.0,0.2417575181077563,-0.2777128810208946,-1.7531399155615828,2.3820779888494004
1970-01-01 00:00:00.000000979,-0.12635662506578077,0.22493784389354626,-1.832804257196272,2.4751708751361603,0.0,0.1109585421627024,0.0,0.0,-0.12635662506578077,0.22493784389354626,-1.832804257196272,2.4751708751361603
1970-01-01 00:00:00.000000980,-0.44151505243514644,0.6153069924407473,-1.2527979108125984,1.3336090961277822,1.0,0.19774235575230992,0.0,0.0,-0.44151505243514644,0.6153069924407473,-1.2527979108125984,1.3336090961277822
1970-01-01 00:00:00.000000981,-0.6208529456379125,0.7701554155047481,-0.510256214524961,0.19262702467628068,0.0,0.1904983444349435,0.0,0.0,-0.6208529456379125,0.7701554155047481,-0.510256214524961,0.19262702467628068
1970-01-01 00:00:00.000000982,-0.6266177817399476,0.6586767102113344,0.4553648925816546,-1.299705260467252,0.0,0.11377392850457824,0.0,0.0,-0.6266177817399476,0.6586767102113344,0.4553648925816546,-1.299705260467252
1970-01-01 00:00:00.000000983,-0.4438966147269931,0.26001300815720296,1.3348967970835965,-2.6231066761832076,0.0,0.11092160342827762,0.0,0.0,-0.4438966147269931,0.26001300815720296,1.3348967970835965,-2.6231066761832076
1970-01-01 00:00:00.000000984,-0.11987155076901301,-0.3396734699447346,1.812380505034266,-3.19131496933053,2.0,0.23239275868430864,0.0,0.0,-0.11987155076901301,-0.3396734699447346,1.812380505034266,-3.19131496933053
1970-01-01 00:00:00.000000985,0.2166808771428429,-0.8750504262876706,1.4854006501433459,-2.0502860275287036,2.0,0.32504598900835946,0.0,0.0,0.2166808771428429,-0.8750504262876706,1.4854006501433459,-2.0502860275287036
1970-01-01 00:00:00.000000986,0.4541508562535138,-1.1361404466342018,0.8511682223581631,-0.5346413592405059,2.0,0.28652863746103696,0.0,0.0,0.4541508562535138,-1.1361404466342018,0.8511682223581631,-0.5346413592405059
1970-01-01 00:00:00.000000987,0.544271115918395,-1.0837695778505152,0.026918623581679846,1.064454909017703,1.0,0.14477882363632943,0.0,0.0,0.544271115918395,-1.0837695778505152,0.026918623581679846,1.064454909017703
1970-01-01 00:00:00.000000988,0.470940171695901,-0.7397823678376167,-0.7537087775311474,2.3536989378904902,1.0,0.036156587657808714,0.0,0.0,0.470940171695901,-0.7397823678376167,-0.7537087775311474,2.3536989378904902
1970-01-01 00:00:00.000000989,0.25443652210574097,-0.16539177762886292,-1.350683520194146,3.270727211930707,2.0,0.11504279040527732,0.0,0.0,0.25443652210574097,-0.16539177762886292,-1.350683520194146,3.270727211930707
1970-01-01 00:00:00.000000990,-0.04558006101271411,0.5277392212502586,-1.5473531604469615,3.452033896050165,0.0,0.3351331445080983,0.0,0.0,-0.04558006101271411,0.5277392212502586,-1.5473531604469615,3.452033896050165
1970-01-01 00:00:00.000000991,-0.3065244098560482,1.0857203585145183,-1.022333855540285,2.063220557068064,1.0,0.4931882780651837,0.0,0.0,-0.3065244098560482,1.0857203585145183,-1.022333855540285,2.063220557068064
1970-01-01 00:00:00.000000992,-0.45583708618244106,1.3719364704537365,-0.45484690151591123,0.7884938423799128,1.0,0.505458793303895,0.0,0.0,-0.45583708618244106,1.3719364704537365,-0.45484690151591123,0.7884938423799128
1970-01-01 00:00:00.000000993,-0.48427287960405985,1.3996047650373364,0.174853614746604,-0.5130634329632402,2.0,0.37878519780634323,0.0,0.0,-0.48427287960405985,1.3996047650373364,0.174853614746604,-0.5130634329632402
1970-01-01 00:00:00.000000994,-0.39613350055086016,1.193413957988497,0.6968562375776196,-1.5402600564330293,0.0,0.1612414390428092,0.0,0.0,-0.39613350055086016,1.193413957988497,0.6968562375776196,-1.5402600564330293
1970-01-01 00:00:00.000000995,-0.19019948855406224,0.7319797608892236,1.340029501933409,-3.0457965289164197,1.0,0.01712242309392309,0.0,0.0,-0.19019948855406224,0.7319797608892236,1.340029501933409,-3.0457965289164197
1970-01-01 00:00:00.000000996,0.10662466739783946,0.04480378892470649,1.5382223057302626,-3.6459665769377723,2.0,0.09443787004339388,0.0,0.0,0.10662466739783946,0.04480378892470649,1.5382223057302626,-3.6459665769377723
1970-01-01 00:00:00.000000997,0.3681374948996198,-0.6029288948139624,0.9973179316437819,-2.670756243354105,0.0,0.2693942462208214,0.0,0.0,0.3681374948996198,-0.6029288948139624,0.9973179316437819,-2.670756243354105
