fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.108413886,0.41376463,-1.819070254,2.545820768,1,0.208208109,0,0
00:00.0,-0.242018823,0.849767279,-1.611757947,1.704122321,2,0.293581711,0,0
00:00.0,-0.522415837,1.096293716,-1.14066094,0.718423361,1,0.307738478,0,0
00:00.0,-0.670908378,1.100815967,-0.315850918,-0.676334231,1,0.216115495,0,0
00:00.0,-0.641915864,0.826926121,0.606973739,-2.049658665,0,0.100829536,0,0
00:00.0,-0.422591533,0.262052818,1.539261988,-3.513200243,2,0.139622818,0,0
00:00.0,-0.089454365,-0.437434736,1.688009647,-3.271212348,1,0.314942656,0,0
00:00.0,0.229292713,-1.008842705,1.436409637,-2.334759878,0,0.489047711,0,0
00:00.0,0.477009305,-1.375769972,1.00316382,-1.300564843,0,0.566798887,0,0
00:00.0,0.618310099,-1.522475229,0.387766892,-0.159647015,1,0.48470996,0,0
00:00.0,0.616951557,-1.412848604,-0.408043733,1.259520711,2,0.241716867,0,0
00:00.0,0.445118719,-0.988967422,-1.303019321,2.984675044,2,0.013538034,0,0
00:00.0,0.107239552,-0.232167739,-1.998049306,4.44153194,1,0.102625189,0,0
00:00.0,-0.284628668,0.639737019,-1.781768606,3.995435586,0,0.394218086,0,0
00:00.0,-0.558186968,1.269408402,-0.924607843,2.2674837,0,0.582181017,0,0
00:00.0,-0.651629146,1.550208492,-0.012639291,0.553977097,0,0.556165323,0,0
00:00.0,-0.56680847,1.493833985,0.845897537,-1.117177521,0,0.340561305,0,0
00:00.0,-0.321193344,1.101668431,1.585936525,-2.803139874,0,0.095989453,0,0
00:00.0,0.053053376,0.385380688,2.087493513,-4.24128563,1,0.099937924,0,0
00:00.0,0.450779866,-0.460323267,1.752967419,-3.935923781,1,0.322035075,0,0
00:00.0,0.713393102,-1.111441706,0.828059892,-2.504883147,1,0.509850042,0,0
00:00.0,0.776719343,-1.457736029,-0.189248279,-0.962323265,0,0.560697536,0,0
00:00.0,0.653555679,-1.522837191,-1.015494133,0.310391905,1,0.474807279,0,0
00:00.0,0.377141242,-1.310085138,-1.700834687,1.803645235,1,0.317173577,0,0
00:00.0,-0.004851695,-0.814304113,-2.057561022,3.084612493,1,0.228641733,0,0
00:00.0,-0.41398886,-0.129644983,-1.93400728,3.564432396,0,0.276116696,0,0
00:00.0,-0.721239654,0.48788253,-1.060826684,2.460201446,0,0.318947528,0,0
00:00.0,-0.821587659,0.825346632,0.069439163,0.889880147,2,0.263370586,0,0
00:00.0,-0.717938566,0.900036115,0.95262708,-0.153682912,2,0.148657251,0,0
00:00.0,-0.452275253,0.763733741,1.658371352,-1.187337112,2,0.069831667,0,0
00:00.0,-0.07995353,0.447079146,1.986063433,-1.882350332,0,0.107944509,0,0
00:00.0,0.330961345,-0.001835056,2.024933611,-2.44487917,1,0.251567495,0,0
00:00.0,0.677359425,-0.428533089,1.36563297,-1.705104853,0,0.371156703,0,0
00:00.0,0.869801275,-0.689919607,0.52870863,-0.875119756,0,0.37095021,0,0
00:00.0,0.882603351,-0.77215978,-0.403028248,0.06051753,1,0.237764668,0,0
00:00.0,0.700471282,-0.632588337,-1.393587678,1.327570058,0,0.064704645,0,0
00:00.0,0.355343637,-0.288523518,-1.990519468,2.027558943,1,0.006243789,0,0
00:00.0,-0.072692565,0.157604438,-2.185746563,2.26353194,2,0.121071719,0,0
00:00.0,-0.488521147,0.579101532,-1.87940197,1.812274885,2,0.300950535,0,0
00:00.0,-0.794856857,0.846582616,-1.134722998,0.824695973,0,0.385387365,0,0
00:00.0,-0.906511667,0.845127334,0.033148448,-0.831098671,1,0.327631135,0,0
00:00.0,-0.792730283,0.549087512,1.088854556,-2.106389367,1,0.220181868,0,0
00:00.0,-0.485918053,0.024835914,1.912341154,-3.018712633,1,0.20636077,0,0
00:00.0,-0.066638932,-0.58373279,2.175879926,-2.866848392,2,0.284096308,0,0
00:00.0,0.33371041,-1.023986584,1.753271911,-1.445986521,2,0.319382494,0,0
00:00.0,0.608609655,-1.143795628,0.941981488,0.265898407,2,0.255192542,0,0
00:00.0,0.692919595,-0.915082496,-0.125200944,2.01866635,1,0.176125882,0,0
00:00.0,0.56887503,-0.37552793,-1.082452421,3.305356008,2,0.246808816,0,0
00:00.0,0.275978024,0.382324202,-1.738446547,4.050987991,2,0.521620639,0,0
00:00.0,-0.079997741,1.148340304,-1.740535439,3.450399746,0,0.803678107,0,0
00:00.0,-0.381549328,1.680787258,-1.250113464,1.869242341,2,0.954677474,0,0
00:00.0,-0.585001024,1.942574351,-0.753523993,0.740572733,2,0.952263896,0,0
00:00.0,-0.672499937,1.974605597,-0.104270498,-0.425095981,0,0.740262646,0,0
00:00.0,-0.607035128,1.724019908,0.764857809,-2.098817226,2,0.370213806,0,0
00:00.0,-0.384832805,1.176127573,1.439739511,-3.378513397,0,0.046478815,0,0
00:00.0,-0.021966072,0.327247414,2.114691311,-4.978407202,0,0.119071783,0,0
00:00.0,0.396751294,-0.685478771,1.896280451,-4.79216855,2,0.503939495,0,0
00:00.0,0.669228247,-1.44802417,0.809469492,-2.822467575,0,0.839648699,0,0
00:00.0,0.740193644,-1.875325025,-0.091447615,-1.4654611,1,1.008510659,0,0
00:00.0,0.633347016,-2.017625532,-0.942983826,0.026135261,2,0.973346628,0,0
00:00.0,0.373502914,-1.848554574,-1.603820783,1.650441286,1,0.797461056,0,0
00:00.0,0.021549857,-1.388159167,-1.866634874,2.923659714,0,0.580839568,0,0
00:00.0,-0.343591278,-0.72927326,-1.726608818,3.558640534,2,0.402523405,0,0
00:00.0,-0.664081641,0.037426277,-1.387387252,3.914984629,0,0.337429381,0,0
00:00.0,-0.832352834,0.686848829,-0.239664951,2.463167083,0,0.301833965,0,0
00:00.0,-0.754059901,1.002689418,1.005454395,0.674495805,2,0.251165308,0,0
00:00.0,-0.466890772,1.010470759,1.812922275,-0.591345685,2,0.251562704,0,0
00:00.0,-0.058157624,0.780698372,2.187975788,-1.628145722,1,0.345146946,0,0
00:00.0,0.38141319,0.375857592,2.110201364,-2.270142264,0,0.489608849,0,0
00:00.0,0.760655606,-0.094182531,1.601506029,-2.283427975,0,0.581171111,0,0
00:00.0,0.996320237,-0.491856577,0.714302181,-1.626238552,0,0.537820346,0,0
00:00.0,1.036689665,-0.729236217,-0.320695893,-0.72211344,0,0.358816711,0,0
00:00.0,0.868550492,-0.771038984,-1.345098908,0.324126125,1,0.124664105,0,0
00:00.0,0.500342409,-0.564889733,-2.278556826,1.708259398,2,0.006453622,0,0
00:00.0,-0.020493976,-0.091310636,-2.811868419,2.849858996,0,0.151728781,0,0
00:00.0,-0.541166711,0.408124789,-2.274393184,1.949384399,1,0.410837967,0,0
00:00.0,-0.907365146,0.675929903,-1.332078537,0.68776171,1,0.582724048,0,0
00:00.0,-1.061045909,0.682807331,-0.190616727,-0.604856217,1,0.589102608,0,0
00:00.0,-0.982897079,0.440130875,0.961000969,-1.80254031,1,0.468836448,0,0
00:00.0,-0.687899526,-0.021762386,1.935495763,-2.724709759,2,0.34130928,0,0
00:00.0,-0.255003174,-0.552882562,2.298408644,-2.409869392,0,0.301154871,0,0
00:00.0,0.215061007,-0.979339626,2.300580088,-1.708643317,2,0.317302722,0,0
00:00.0,0.604635508,-1.140185824,1.514062523,0.136003192,0,0.328019055,0,0
00:00.0,0.815941064,-0.978615352,0.562604146,1.462983743,2,0.345891573,0,0
00:00.0,0.799374512,-0.504894369,-0.72254423,3.234299794,1,0.455700074,0,0
00:00.0,0.559674908,0.240094406,-1.581973354,4.028285098,1,0.683539249,0,0
00:00.0,0.209370579,1.016317207,-1.84050072,3.562827862,0,0.89272689,0,0
00:00.0,-0.145334282,1.598040775,-1.670111612,2.215149425,1,0.994846684,0,0
00:00.0,-0.449443388,1.91558453,-1.319527568,0.934840676,0,0.92994268,0,0
00:00.0,-0.64416981,1.94109666,-0.580874558,-0.697404963,2,0.677314495,0,0
00:00.0,-0.682389406,1.674866283,0.221151155,-1.979161379,1,0.304400598,0,0
00:00.0,-0.540917545,1.117440994,1.197756461,-3.612408795,0,0.02012034,0,0
00:00.0,-0.200791244,0.208461302,2.113680467,-5.315929031,1,0.203539716,0,0
00:00.0,0.217413379,-0.826795852,1.898216857,-4.693596718,0,0.683407251,0,0
00:00.0,0.531234101,-1.630320416,1.205600868,-3.309004532,0,1.124239215,0,0
00:00.0,0.695039909,-2.157894102,0.429386789,-1.993192257,2,1.362030665,0,0
00:00.0,0.69097514,-2.394819249,-0.45391864,-0.399371586,0,1.396399132,0,0
00:00.0,0.535930494,-2.365808497,-1.064070917,0.672434787,0,1.316154711,0,0
00:00.0,0.282781923,-2.133663556,-1.417352737,1.62666504,1,1.149062569,0,0
00:00.0,-0.017494654,-1.7027671,-1.542562082,2.660990052,2,0.867787235,0,0
00:00.0,-0.330851278,-1.052400958,-1.573713725,3.822122875,2,0.523383894,0,0
00:00.0,-0.634660954,-0.200115551,-1.390583759,4.542894607,2,0.345249396,0,0
00:00.0,-0.836889097,0.663319056,-0.514701056,3.862571135,1,0.407267422,0,0
00:00.0,-0.80130984,1.25924767,0.870927292,2.050961167,1,0.561674685,0,0
00:00.0,-0.506379747,1.478173229,1.998975775,0.147797095,0,0.705956498,0,0
00:00.0,-0.035399627,1.307085783,2.595765766,-1.790675334,1,0.85347643,0,0
00:00.0,0.477292619,0.832260591,2.433568416,-2.810912277,2,0.985252886,0,0
00:00.0,0.88951617,0.286116551,1.61007633,-2.478127932,2,0.995769881,0,0
00:00.0,1.097372505,-0.106898984,0.434419047,-1.380971796,2,0.815251152,0,0
00:00.0,1.057221523,-0.252698307,-0.835417957,-0.062915038,1,0.474948058,0,0
00:00.0,0.782478418,-0.165937802,-1.87791323,0.907852758,2,0.143364688,0,0
00:00.0,0.317153217,0.118704546,-2.680959989,1.808732575,1,0.049984727,0,0
00:00.0,-0.226490915,0.448055201,-2.627856674,1.309974463,1,0.231193687,0,0
00:00.0,-0.686365883,0.58888136,-1.882742695,0.03838872,1,0.542884474,0,0
00:00.0,-0.955325551,0.459912769,-0.778592271,-1.299371448,0,0.846803856,0,0
00:00.0,-0.982607716,0.053240594,0.487767981,-2.705255442,2,1.056874472,0,0
00:00.0,-0.802671357,-0.517161237,1.267197786,-2.899211561,0,1.133343618,0,0
00:00.0,-0.470439148,-1.125072632,1.99854632,-3.047213836,2,1.110338982,0,0
00:00.0,-0.046148149,-1.634141172,2.184824705,-1.959532942,0,1.039697674,0,0
00:00.0,0.388760404,-1.924626931,2.072504539,-0.872445924,2,0.880635683,0,0
00:00.0,0.728469767,-1.916842244,1.235069211,0.984688491,1,0.572025451,0,0
00:00.0,0.860404779,-1.54314956,0.032169198,2.772881678,2,0.248226405,0,0
00:00.0,0.717961809,-0.770399176,-1.458261961,4.967038436,0,0.265378535,0,0
00:00.0,0.338820834,0.318758252,-2.140494787,5.554401558,0,0.675269702,0,0
00:00.0,-0.064499095,1.302369541,-1.812731393,4.126819015,1,1.104651066,0,0
00:00.0,-0.386018142,1.987886114,-1.383672904,2.741101449,2,1.421927549,0,0
00:00.0,-0.614683912,2.426695958,-0.872019462,1.655591797,0,1.56633835,0,0
00:00.0,-0.711345276,2.611908658,-0.080670059,0.20276699,1,1.506131863,0,0
00:00.0,-0.652139456,2.528592031,0.662003156,-1.035136738,0,1.255002704,0,0
00:00.0,-0.448948657,2.176290201,1.341416982,-2.498937307,2,0.864134612,0,0
00:00.0,-0.142908471,1.567120989,1.688636029,-3.597457964,0,0.423785509,0,0
00:00.0,0.236331108,0.685940939,2.071219066,-5.167516021,2,0.219465455,0,0
00:00.0,0.613557299,-0.340420859,1.528703854,-4.745767507,2,0.348196472,0,0
00:00.0,0.793944175,-1.10904403,0.231425744,-2.858140172,0,0.560981603,0,0
00:00.0,0.727458186,-1.53378898,-0.873186199,-1.380889393,1,0.723699432,0,0
00:00.0,0.456158079,-1.638726196,-1.766528866,0.309336869,0,0.818817147,0,0
00:00.0,0.063919792,-1.4504501,-2.06828888,1.510388135,0,0.892190982,0,0
00:00.0,-0.336368438,-1.069836259,-1.858295241,2.18990586,0,0.913337123,0,0
00:00.0,-0.651860194,-0.622925978,-1.239162147,2.16192093,0,0.82356133,0,0
00:00.0,-0.812597621,-0.247457513,-0.335131949,1.516618166,2,0.590770039,0,0
00:00.0,-0.805084145,0.032600326,0.417231606,1.249783867,2,0.282722578,0,0
00:00.0,-0.645782682,0.239632122,1.163962037,0.795181261,1,0.056679208,0,0
00:00.0,-0.337210584,0.310360636,1.87111562,-0.073719059,2,0.053648336,0,0
00:00.0,0.060760952,0.262523746,2.025763416,-0.334609908,2,0.297208692,0,0
00:00.0,0.437620335,0.210816861,1.664123851,-0.104060504,2,0.65108632,0,0
00:00.0,0.699701031,0.247596829,0.911045949,0.51244429,1,0.937563693,0,0
00:00.0,0.803325148,0.39048629,0.109977011,0.922253473,0,1.038050698,0,0
00:00.0,0.754894535,0.580117664,-0.588441451,0.954185095,2,0.949363369,0,0
00:00.0,0.550899798,0.819984852,-1.412989546,1.368667119,2,0.753474561,0,0
00:00.0,0.212140649,1.086360244,-1.903593521,1.181014601,0,0.50265983,0,0
00:00.0,-0.154522762,1.191000092,-1.669101603,-0.220894056,1,0.24894606,0,0
00:00.0,-0.427594614,0.999099226,-0.985521597,-1.730754528,0,0.131159613,0,0
00:00.0,-0.515626775,0.467800557,0.112248378,-3.528361007,1,0.346723806,0,0
00:00.0,-0.419253103,-0.318646867,0.745170591,-4.110214711,2,0.797493884,0,0
00:00.0,-0.269276742,-1.060654779,0.716883108,-3.21817594,0,1.200138207,0,0
00:00.0,-0.114681638,-1.650913823,0.82459967,-2.671003209,2,1.452976869,0,0
00:00.0,0.043941016,-2.083756543,0.760077378,-1.672268563,1,1.566989009,0,0
00:00.0,0.190781148,-2.342559881,0.685260082,-0.908983749,0,1.595500545,0,0
00:00.0,0.313952812,-2.46307264,0.52077462,-0.281047677,2,1.513803814,0,0
00:00.0,0.376882735,-2.40731314,0.091204436,0.857152979,1,1.269060239,0,0
00:00.0,0.352089595,-2.132123722,-0.347566902,1.919144202,0,0.867775464,0,0
00:00.0,0.242497179,-1.651100137,-0.753162434,2.914767614,1,0.373395185,0,0
00:00.0,0.039461573,-0.932069526,-1.273329785,4.276194709,1,0.055386396,0,0
00:00.0,-0.245490419,0.019601284,-1.444790681,4.980011752,1,0.208714972,0,0
00:00.0,-0.468565172,0.921725798,-0.674880853,3.821566926,0,0.578761875,0,0
00:00.0,-0.492439841,1.492732351,0.405957419,1.909476801,0,0.856423271,0,0
00:00.0,-0.327831629,1.700500296,1.175202423,0.209536302,0,0.974303922,0,0
00:00.0,-0.050654768,1.594469064,1.529157733,-1.221846267,0,0.95458755,0,0
00:00.0,0.259376185,1.232475878,1.523804129,-2.345617889,0,0.8038108,0,0
00:00.0,0.543815278,0.679587382,1.286943894,-3.112706227,0,0.564828194,0,0
00:00.0,0.756418167,0.027896026,0.780550115,-3.273585538,2,0.35004001,0,0
00:00.0,0.803230013,-0.504034698,-0.349556921,-1.949297697,1,0.198621738,0,0
00:00.0,0.625989804,-0.760294513,-1.402433831,-0.578344678,2,0.130936494,0,0
00:00.0,0.250555676,-0.700919687,-2.273542814,1.136093048,0,0.213183537,0,0
00:00.0,-0.219204564,-0.406166877,-2.316282154,1.671046754,2,0.436801497,0,0
00:00.0,-0.658210923,-0.030429657,-1.978010395,1.932988941,0,0.658643589,0,0
00:00.0,-0.952094725,0.246735139,-0.913627113,0.772626048,2,0.731537761,0,0
00:00.0,-1.040376806,0.336852429,0.041169286,0.118304263,0,0.611171012,0,0
00:00.0,-0.909398873,0.224698782,1.25310225,-1.227178806,1,0.371762173,0,0
00:00.0,-0.56689145,-0.101751829,2.110297097,-1.94366079,0,0.186855721,0,0
00:00.0,-0.08827615,-0.526265017,2.564828706,-2.115565439,1,0.175321186,0,0
00:00.0,0.398373572,-0.842501582,2.195943791,-0.930070756,0,0.288301101,0,0
00:00.0,0.765255447,-0.903252756,1.407711831,0.337345645,2,0.429770169,0,0
00:00.0,0.919931313,-0.652130009,0.117347731,2.144076737,2,0.582084826,0,0
00:00.0,0.814724709,-0.064955947,-1.125515649,3.631017581,0,0.768296775,0,0
00:00.0,0.527993275,0.666071259,-1.663069945,3.510167655,2,0.934982443,0,0
00:00.0,0.152938853,1.341092176,-2.026595393,3.114726447,2,1.078918362,0,0
00:00.0,-0.259703775,1.875900148,-2.037929256,2.172535665,0,1.145526836,0,0
00:00.0,-0.618495101,2.149559746,-1.480761468,0.543768362,2,1.054209438,0,0
00:00.0,-0.841020032,2.12897249,-0.697155206,-0.763990664,2,0.788693527,0,0
00:00.0,-0.88339754,1.839415336,0.294617338,-2.143809794,1,0.378140811,0,0
00:00.0,-0.709678468,1.238726825,1.447213004,-3.896944753,2,0.052529562,0,0
00:00.0,-0.325299829,0.312299117,2.300695701,-5.20632021,0,0.188375483,0,0
00:00.0,0.163211173,-0.7639576,2.390001673,-5.15448075,0,0.684459147,0,0
00:00.0,0.578464101,-1.650613712,1.713463904,-3.662645452,0,1.160994486,0,0
00:00.0,0.839168304,-2.238197641,0.876213874,-2.245129197,2,1.42227535,0,0
00:00.0,0.91097392,-2.517029448,-0.157443844,-0.562988526,0,1.442131052,0,0
00:00.0,0.792611377,-2.508030294,-1.005091697,0.64528751,2,1.266141908,0,0
00:00.0,0.510586565,-2.220430439,-1.766322236,2.230421859,1,0.956737205,0,0
00:00.0,0.115511191,-1.636359954,-2.135428677,3.609562617,0,0.622221783,0,0
00:00.0,-0.316986712,-0.811974323,-2.134775589,4.543127533,0,0.409675564,0,0
00:00.0,-0.69968541,0.099586251,-1.562910162,4.297976857,1,0.385142145,0,0
00:00.0,-0.906017875,0.842337302,-0.430843966,2.996048961,0,0.419150682,0,0
00:00.0,-0.852593414,1.248060381,0.94490749,1.048821073,2,0.421265837,0,0
00:00.0,-0.564173549,1.311213483,1.882259677,-0.421404953,1,0.41687568,0,0
00:00.0,-0.121540491,1.060656984,2.452869449,-2.027219633,1,0.464595179,0,0
00:00.0,0.377350938,0.542723599,2.435090881,-2.9929976,0,0.57769151,0,0
00:00.0,0.822971196,-0.088615511,1.92406822,-3.122838545,0,0.668534221,0,0
00:00.0,1.114346379,-0.642436042,0.938477372,-2.327538439,0,0.642015934,0,0
00:00.0,1.186592832,-1.002830969,-0.229874236,-1.249823152,1,0.473342725,0,0
00:00.0,1.011360205,-1.101402733,-1.505709143,0.298262313,1,0.210344365,0,0
00:00.0,0.59827871,-0.869854714,-2.567867796,2.02223857,2,0.038371333,0,0
00:00.0,0.006510579,-0.284351541,-3.228964513,3.657368439,2,0.203412955,0,0
00:00.0,-0.627632402,0.467254118,-2.951538677,3.538953566,2,0.573008918,0,0
00:00.0,-1.126170991,1.047047985,-1.971587422,2.20108959,2,0.835812133,0,0
00:00.0,-1.404668713,1.356152962,-0.800884582,0.92980552,0,0.856372382,0,0
00:00.0,-1.425556565,1.378604331,0.59215965,-0.700010531,2,0.628946446,0,0
00:00.0,-1.188116588,1.119485933,1.772807797,-1.929640449,0,0.251215951,0,0
00:00.0,-0.702331681,0.531513701,3.042291612,-3.941112817,2,0.063106073,0,0
00:00.0,-0.041084956,-0.313652269,3.398101135,-4.150105846,2,0.245591412,0,0
00:00.0,0.58668618,-0.985225583,2.756674288,-2.382421819,2,0.507117277,0,0
00:00.0,1.027421833,-1.247614749,1.590654813,-0.262395141,2,0.648245422,0,0
00:00.0,1.20603014,-1.106226037,0.171970774,1.643190174,0,0.664303429,0,0
00:00.0,1.116436803,-0.658145274,-1.049884111,2.806626358,1,0.609381619,0,0
00:00.0,0.787844084,0.02801462,-2.168505927,3.930284272,0,0.588002765,0,0
00:00.0,0.304153376,0.79101545,-2.56299078,3.472420259,0,0.607324341,0,0
00:00.0,-0.200230319,1.34565991,-2.396421955,1.964767972,0,0.589124559,0,0
00:00.0,-0.618411311,1.550603895,-1.696031253,0.050106266,2,0.496123527,0,0
00:00.0,-0.864925345,1.409824552,-0.715269478,-1.454826771,2,0.37516022,0,0
00:00.0,-0.891505896,0.974007708,0.455644343,-2.880079742,2,0.314565233,0,0
00:00.0,-0.691633432,0.276914282,1.481310747,-3.978777109,1,0.429071857,0,0
00:00.0,-0.328227364,-0.568317344,2.029694832,-4.217789031,2,0.664091585,0,0
00:00.0,0.067555879,-1.29335989,1.872417998,-2.933735971,0,0.871102111,0,0
00:00.0,0.421622307,-1.77421965,1.616858789,-1.836921836,,,0,0
00:00.0,0.020830426,-0.035075833,0.096250216,0.01764639,0,0.001273606,1,0
00:00.0,0.049389421,-0.059800617,0.182628927,-0.255907751,2,0.002030812,0,0
00:00.0,0.063738246,-0.063079122,-0.041828656,0.2252677,1,0.001893015,0,0
00:00.0,0.04710572,-0.007511564,-0.119313232,0.318137696,1,0.003140044,0,0
00:00.0,0.01878384,0.058223921,-0.156090137,0.323472818,2,0.00804624,0,0
00:00.0,-0.025159653,0.149576139,-0.271302677,0.566921506,1,0.016727211,0,0
00:00.0,-0.070660307,0.239572685,-0.172157883,0.311578137,1,0.01979517,0,0
00:00.0,-0.090491661,0.267945125,-0.021643243,-0.0349242,1,0.013862322,0,0
00:00.0,-0.078984826,0.225708638,0.133137022,-0.378630667,2,0.006803442,0,0
00:00.0,-0.053395577,0.157155533,0.115452523,-0.291253379,0,0.000738219,0,0
00:00.0,-0.009022426,0.046374758,0.31581093,-0.790654081,1,0.003018374,0,0
00:00.0,0.052452042,-0.109784944,0.281442863,-0.734201538,2,0.010181544,0,0
00:00.0,0.083861912,-0.199400792,0.024365092,-0.143450334,2,0.007235402,0,0
00:00.0,0.061463975,-0.164922743,-0.242587722,0.478728017,2,0.000354206,0,0
00:00.0,-0.008200502,-0.017121403,-0.435260708,0.962965133,1,0.006990509,0,0
00:00.0,-0.089666258,0.166798055,-0.357042475,0.83167778,2,0.027829766,0,0
00:00.0,-0.156082273,0.333365961,-0.288573156,0.795664,1,0.048806572,0,0
00:00.0,-0.185776684,0.437838174,-0.001038625,0.230803936,0,0.04048908,0,0
00:00.0,-0.14347201,0.389918782,0.414569513,-0.697462956,0,0.010664225,0,0
00:00.0,-0.02739268,0.170966786,0.717822262,-1.441092295,2,0.005263571,0,0
00:00.0,0.101845836,-0.089057864,0.53940662,-1.091934806,2,0.017792958,0,0
00:00.0,0.176614968,-0.243515918,0.18970492,-0.417523078,2,0.017860187,0,0
00:00.0,0.173817054,-0.248560581,-0.216698286,0.366524724,2,0.004465135,0,0
00:00.0,0.094030436,-0.103780331,-0.560984317,1.045486927,2,0.006718982,0,0
00:00.0,-0.038782016,0.148079753,-0.731212668,1.406154759,1,0.03962259,0,0
00:00.0,-0.169359807,0.394850397,-0.541910654,1.002230128,1,0.070413668,0,0
00:00.0,-0.245087342,0.53076751,-0.199017725,0.329946556,2,0.076571949,0,0
00:00.0,-0.257914896,0.553938174,0.073319998,-0.102461125,0,0.045643081,0,0
00:00.0,-0.191884618,0.426041308,0.573181188,-1.153586861,1,0.005638483,0,0
00:00.0,-0.051987949,0.144621427,0.789674347,-1.593228381,0,0.011404859,0,0
00:00.0,0.119655704,-0.21193434,0.877917889,-1.877263211,1,0.070798733,0,0
00:00.0,0.266208788,-0.533741505,0.551452168,-1.271863652,2,0.111581272,0,0
00:00.0,0.318207338,-0.670393252,-0.039597734,-0.078515066,1,0.089601834,0,0
00:00.0,0.263308705,-0.596925748,-0.49819613,0.799074198,2,0.029610912,0,0
00:00.0,0.114406734,-0.329640924,-0.958801198,1.820998905,2,0.005123814,0,0
00:00.0,-0.101183882,0.096919743,-1.137067417,2.329383972,1,0.068009444,0,0
00:00.0,-0.300636673,0.516263782,-0.805327307,1.764727457,1,0.148932759,0,0
00:00.0,-0.408397563,0.775673777,-0.252473282,0.793714259,0,0.156621072,0,0
00:00.0,-0.38698603,0.796465481,0.460786551,-0.584003237,1,0.085494502,0,0
00:00.0,-0.242339689,0.579413933,0.958035458,-1.550416033,1,0.016595769,0,0
00:00.0,-0.020068171,0.201393307,1.211013325,-2.136661044,2,0.020512397,0,0
00:00.0,0.20265064,-0.192757966,0.956318521,-1.693882863,1,0.069569676,0,0
00:00.0,0.355562403,-0.474126819,0.536922655,-1.057210717,0,0.109233867,0,0
00:00.0,0.420132528,-0.631565279,0.094627063,-0.490461372,0,0.112718821,0,0
00:00.0,0.391460234,-0.664601495,-0.375860656,0.160980063,1,0.072310857,0,0
00:00.0,0.263429533,-0.539307151,-0.878684909,1.064192525,0,0.02733338,0,0
00:00.0,0.067664518,-0.291942276,-1.033499234,1.340860947,0,0.021975972,0,0
00:00.0,-0.129532016,-0.03557011,-0.889899152,1.144079266,1,0.046294583,0,0
00:00.0,-0.283716574,0.171262583,-0.615152143,0.865403661,0,0.065147501,0,0
00:00.0,-0.350645795,0.257891721,-0.040014713,-0.019536554,2,0.05686803,0,0
00:00.0,-0.325274433,0.23110046,0.287856,-0.240410844,1,0.030098864,0,0
00:00.0,-0.227325541,0.133787516,0.669534124,-0.702938735,1,0.007675842,0,0
00:00.0,-0.069875369,-0.032497738,0.867909723,-0.906105101,0,0.014180727,0,0
00:00.0,0.116320143,-0.238241145,0.949301067,-1.084062951,2,0.04069043,0,0
00:00.0,0.265594127,-0.371730256,0.511519276,-0.211763127,2,0.048354565,0,0
00:00.0,0.312234079,-0.315143889,-0.053042545,0.774463727,0,0.045795263,0,0
00:00.0,0.272685291,-0.139572492,-0.328501109,0.945296067,1,0.047809217,0,0
00:00.0,0.175434725,0.080053507,-0.617136835,1.197529472,2,0.069556767,0,0
00:00.0,0.026028783,0.348221498,-0.837408283,1.411440882,2,0.119293008,0,0
00:00.0,-0.142279109,0.613947181,-0.805870738,1.179316351,2,0.169617236,0,0
00:00.0,-0.281804318,0.797748032,-0.560739043,0.620300631,1,0.170128523,0,0
00:00.0,-0.345868755,0.821311413,-0.067164456,-0.392785611,1,0.102308001,0,0
00:00.0,-0.306665789,0.641859532,0.453312858,-1.382886936,2,0.025755689,0,0
00:00.0,-0.184627978,0.317090232,0.734501153,-1.798605512,0,0.006597835,0,0
00:00.0,-0.003586873,-0.111292679,1.021712507,-2.37525857,0,0.091792799,0,0
00:00.0,0.198180437,-0.580556313,0.937418517,-2.200434848,2,0.209014207,0,0
00:00.0,0.329398292,-0.894099311,0.355904866,-0.90254004,1,0.24489392,0,0
00:00.0,0.348515711,-0.966193681,-0.165775154,0.185570377,0,0.19887856,0,0
00:00.0,0.276660846,-0.851741261,-0.539557287,0.942566044,2,0.094012499,0,0
00:00.0,0.116787945,-0.537497297,-1.031560495,2.156649322,0,0.020632512,0,0
00:00.0,-0.091717491,-0.089801634,-0.994060471,2.20329741,1,0.037888823,0,0
00:00.0,-0.269604368,0.329029797,-0.732635666,1.879349566,2,0.110570368,0,0
00:00.0,-0.38062342,0.660836915,-0.348269465,1.376437281,0,0.158880771,0,0
00:00.0,-0.379012531,0.801458662,0.359373164,0.023176046,2,0.143028532,0,0
00:00.0,-0.266489903,0.73493754,0.743051613,-0.669013688,0,0.086581305,0,0
00:00.0,-0.069728066,0.482907812,1.185414914,-1.800381088,2,0.050913139,0,0
00:00.0,0.160547692,0.116207923,1.058445386,-1.761580818,2,0.065568204,0,0
00:00.0,0.330927486,-0.180388605,0.602348735,-1.126561412,0,0.085681223,0,0
00:00.0,0.415441934,-0.380247205,0.221123088,-0.829303991,2,0.07562196,0,0
00:00.0,0.38878516,-0.433335566,-0.482319324,0.301271562,2,0.027023662,0,0
00:00.0,0.230114655,-0.266555993,-1.070579624,1.323588146,0,3.50E-05,0,0
00:00.0,0.006657859,-0.001599502,-1.109959153,1.241874106,0,0.018393977,0,0
00:00.0,-0.192037857,0.196793035,-0.831162989,0.677094081,0,0.04971983,0,0
