fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000009077,-1.0138680905308444,1.3954879299073517,-2.855933594664297,5.177706966283027,2.0,1.1767910292911592,0.0,0
1970-01-01 00:00:00.000009078,-1.4558163574349483,2.2392675155827764,-1.5636348214281464,3.3667987550981957,2.0,1.6428858785318088,0.0,0
1970-01-01 00:00:00.000009079,-1.640586684526897,2.7703787707997454,-0.29238188424870537,1.9755527982543573,1.0,1.8713614626790924,0.0,0
1970-01-01 00:00:00.000009080,-1.5710227848682643,3.012594765016655,0.9800180141334432,0.444003218053112,2.0,1.8291005561549696,0.0,0
1970-01-01 00:00:00.000009081,-1.2567486406042951,2.965998317125976,2.148883744027132,-0.9110941595410802,0.0,1.5618495002477157,0.0,0
1970-01-01 00:00:00.000009082,-0.7152621096649877,2.6083815293480432,3.186263261018766,-2.6753327822070485,2.0,1.313921785600392,0.0,0
1970-01-01 00:00:00.000009083,-0.04263693190909057,1.9317970250773653,3.4172621200865225,-4.081992447251634,0.0,1.1970730080224499,0.0,0
1970-01-01 00:00:00.000009084,0.6315784245149881,0.9433875039843136,3.279610758569668,-5.725469425816669,1.0,1.1124613526864549,0.0,0
1970-01-01 00:00:00.000009085,1.2229865269838238,-0.23060713404505395,2.480806772390937,-5.638323562908803,0.0,1.0681152048702451,0.0,0
1970-01-01 00:00:00.000009086,1.577991583841709,-1.227138906177687,0.995123272969162,-4.2342781929918445,0.0,1.0866569340988153,0.0,0
1970-01-01 00:00:00.000009087,1.6082358590843673,-1.9233085608753784,-0.703493797785157,-2.7132925125350287,0.0,1.1890396787275177,0.0,0
1970-01-01 00:00:00.000009088,1.301632039679088,-2.2959982064493776,-2.3212329059366725,-0.9633167825718876,1.0,1.2362995332051223,0.0,0
1970-01-01 00:00:00.000009089,0.7031440961030708,-2.273052883928641,-3.548740919051788,1.2048533861946868,2.0,1.2904055525014515,0.0,0
1970-01-01 00:00:00.000009090,-0.062452007173809825,-1.8009582829243789,-3.944269127726682,3.459431441986297,2.0,1.5011080773677312,0.0,0
1970-01-01 00:00:00.000009091,-0.8218656105803245,-0.931914211008766,-3.570867720563951,5.067472202571872,2.0,1.6587645310688337,0.0,0
1970-01-01 00:00:00.000009092,-1.4612846605936958,0.12456256612325167,-2.7284514512939237,5.202205319891801,2.0,1.6171910477239309,0.0,0
1970-01-01 00:00:00.000009093,-1.8785769979064175,1.0634188516217262,-1.4037257195907684,4.134263199459252,2.0,1.4548526743639305,0.0,0
1970-01-01 00:00:00.000009094,-2.014041763197713,1.785601768991674,0.07160975809699033,3.0899437409464205,2.0,1.3638026464638269,0.0,0
1970-01-01 00:00:00.000009095,-1.8418859853994367,2.283696963624684,1.6563890705887785,1.817911976350564,2.0,1.3541319343822418,0.0,0
1970-01-01 00:00:00.000009096,-1.3567052407531106,2.479229789575708,3.15823362291254,0.05989506493225673,2.0,1.2858237237039922,0.0,0
1970-01-01 00:00:00.000009097,-0.6082628090672422,2.285726983567125,4.198633671539782,-2.0218503516490074,1.0,1.3716477507560063,0.0,0
1970-01-01 00:00:00.000009098,0.2586302236594883,1.6573704383339307,4.301255043949824,-4.182447620911,0.0,1.6746001177481855,0.0,0
1970-01-01 00:00:00.000009099,1.0745137366839583,0.6476196221845556,3.78820254202982,-5.685499278511502,1.0,1.8647063176771312,0.0,0
1970-01-01 00:00:00.000009100,1.7244217105396202,-0.4460925501012121,2.6217422020154526,-4.969039622803806,0.0,1.8136085407972848,0.0,0
1970-01-01 00:00:00.000009101,2.1198912622772315,-1.3361917447290832,1.3277135773718904,-3.9671689363418596,0.0,1.6505435190559052,0.0,0
1970-01-01 00:00:00.000009102,2.2526370072418227,-2.0506989345220745,-0.014081602844043584,-3.1836443321371912,0.0,1.6290764843438568,0.0,0
1970-01-01 00:00:00.000009103,2.1104929783230704,-2.5952261846984954,-1.4036493270094268,-2.1993813835855947,0.0,1.7698005819190397,0.0,0
1970-01-01 00:00:00.000009104,1.695933548818089,-2.9038047889216663,-2.7300054289746694,-0.8329249510999246,0.0,1.7970263568478495,0.0,0
1970-01-01 00:00:00.000009105,1.0249169178832327,-2.9174305819950623,-3.936230945955464,0.6939718747520331,2.0,1.7799596423735269,0.0,0
1970-01-01 00:00:00.000009106,0.15065586443409873,-2.5981528309544104,-4.6337780010322165,2.4545778507647533,2.0,2.170639448316856,0.0,0
1970-01-01 00:00:00.000009107,-0.7433891251939333,-1.9630812928368733,-4.133526769305519,3.7846189021015952,2.0,2.757851220710079,0.0,0
1970-01-01 00:00:00.000009108,-1.4664473139722538,-1.143572667119957,-3.079610552170866,4.255462539219701,2.0,3.0589598558062887,0.0,0
1970-01-01 00:00:00.000009109,-1.9802244525537944,-0.3125560273957043,-2.0749435970576107,3.9738370134372,1.0,2.969305537040312,0.0,0
1970-01-01 00:00:00.000009110,-2.289403940349575,0.4023959298150346,-1.0334983242721107,3.2038066953004503,1.0,2.5755055599856407,0.0,0
1970-01-01 00:00:00.000009111,-2.3964444688363677,0.9858139243474336,-0.02370685387937677,2.6493847039994867,2.0,1.9747493251774693,0.0,0
1970-01-01 00:00:00.000009112,-2.292868553062263,1.4783131105293714,1.1269353914568216,2.1836471557043438,2.0,1.3460851024351728,0.0,0
1970-01-01 00:00:00.000009113,-1.9174299604498215,1.8046625925128283,2.6816262150594716,0.9012978401715709,1.0,0.7820526605734381,0.0,0
1970-01-01 00:00:00.000009114,-1.208487132991257,1.737089296781706,4.355226294523808,-1.7735165882376065,2.0,0.3542323197335893,0.0,0
1970-01-01 00:00:00.000009115,-0.2290378937226951,1.0630868325670573,5.2948892669934695,-4.953044083907162,0.0,0.5702334862241305,0.0,0
1970-01-01 00:00:00.000009116,0.8573174064470024,-0.17370851139229848,5.300920243192175,-6.665112748914836,0.0,1.337320599283473,0.0,0
1970-01-01 00:00:00.000009117,1.7932861108324836,-1.3054264135538751,4.006027200972198,-4.486175623608154,0.0,1.891124382720029,0.0,0
1970-01-01 00:00:00.000009118,2.48724120581225,-2.041562840746905,3.025358775053013,-3.1056181717487714,0.0,2.081653082285807,0.0,0
1970-01-01 00:00:00.000009119,3.0415666059026467,-2.6222035660511445,2.6227997658778808,-2.8502195257735297,0.0,1.9663980864370076,0.0,0
1970-01-01 00:00:00.000009120,-2.7036454536931025,3.054072952994197,2.8718008146999012,-3.3367367075269185,2.0,1.5029997852879369,0.0,0
1970-01-01 00:00:00.000009121,-2.06252004197696,2.3115729821218034,3.6274785104862217,-4.272766571127868,2.0,0.6609281161679634,0.0,0
1970-01-01 00:00:00.000009122,-1.22458019585259,1.2477761472580235,4.82270169760176,-6.646005736822326,0.0,0.14065298899832768,0.0,0
1970-01-01 00:00:00.000009123,-0.11134046339273374,-0.4132303820321954,5.993368870056042,-9.02324153001526,2.0,0.8033200534409413,0.0,0
1970-01-01 00:00:00.000009124,1.0018511961110477,-1.8545724322335688,5.043835980507595,-5.177573120907943,0.0,1.5778164525818443,0.0,0
1970-01-01 00:00:00.000009125,1.9128166786845568,-2.624023535589084,4.033896076293732,-2.7658894396203806,2.0,1.9408905849453009,0.0,0
1970-01-01 00:00:00.000009126,2.6132065707377214,-3.0088954721617096,3.0512742795423606,-1.2688641619974852,0.0,1.9998777475324283,0.0,0
1970-01-01 00:00:00.000009127,-3.0951402796886636,3.0513997362909207,2.8203524439480843,-1.1061632155092977,2.0,1.8516631255063023,0.0,0
1970-01-01 00:00:00.000009128,-2.5054991253283405,2.814100064281372,3.1954415048448803,-1.4224476378277475,2.0,1.4011958765330887,0.0,0
1970-01-01 00:00:00.000009129,-1.777075107890954,2.4145131368798083,4.152247745358368,-2.7792106466352777,0.0,0.5835314684536133,0.0,0
1970-01-01 00:00:00.000009130,-0.8288133522005633,1.5654718263994485,5.30811526840275,-5.982168251812153,2.0,0.10863951700872397,0.0,0
1970-01-01 00:00:00.000009131,0.31282262731348703,0.035660475801569724,5.877564883135178,-8.642808516921853,1.0,0.8098013138700164,0.0,0
1970-01-01 00:00:00.000009132,1.3766088029040182,-1.4510666780855703,4.582328583033101,-5.725353527811969,1.0,1.576162271351894,0.0,0
1970-01-01 00:00:00.000009133,2.167245391601095,-2.33747476474406,3.3894333878653056,-3.4206210878245265,0.0,1.943545232943478,0.0,0
1970-01-01 00:00:00.000009134,2.7673864090778304,-2.927226000783112,2.702319082949894,-2.6415602272477936,2.0,1.999133240198688,0.0,0
1970-01-01 00:00:00.000009135,-3.006164170741968,2.8773142729153416,2.504873330926212,-2.259714594133148,2.0,1.786222617893641,0.0,0
1970-01-01 00:00:00.000009136,-2.472026267935432,2.406719069167368,2.936972140213061,-2.5836251326538315,0.0,1.2121012323864884,0.0,0
1970-01-01 00:00:00.000009137,-1.7831379271961583,1.7311369041244422,4.032073309652756,-4.421265552271862,0.0,0.3695854566827375,0.0,0
1970-01-01 00:00:00.000009138,-0.8276720578869902,0.5225914782747807,5.549523702045208,-7.745725492203907,1.0,0.2923010510059565,0.0,0
1970-01-01 00:00:00.000009139,0.3252278837118162,-1.0325248801697886,5.632276698278921,-6.791227611946289,0.0,1.0232720465931298,0.0,0
1970-01-01 00:00:00.000009140,1.3702811148726628,-2.050311349589677,4.750800016478213,-3.4778052971982816,0.0,1.640945455233791,0.0,0
1970-01-01 00:00:00.000009141,2.2074124204672882,-2.513458317384534,3.62881165377588,-1.3936245054581815,0.0,1.9694778023044428,0.0,0
1970-01-01 00:00:00.000009142,2.8484561801109227,-2.692506540047776,2.885608341197312,-0.5863246642301885,0.0,2.136811875119943,0.0,0
1970-01-01 00:00:00.000009143,-2.875770882580872,-2.812265596961909,2.8290315520664686,-0.7583898533184896,0.0,2.075790354124601,0.0,0
1970-01-01 00:00:00.000009144,-2.2541946073413808,-3.0473286431287265,3.505977360348783,-1.7191238699222522,1.0,1.611794342440282,0.0,0
1970-01-01 00:00:00.000009145,-1.442914286485622,2.749992522574872,4.632713734901978,-3.3076639688213296,0.0,0.9069422795927202,0.0,0
1970-01-01 00:00:00.000009146,-0.4224951703197593,1.8112994771437203,5.460821121547898,-6.310059115628414,1.0,0.6286893823881088,0.0,0
1970-01-01 00:00:00.000009147,0.7073566768521955,0.2058279259255764,5.684556034226367,-9.241455191941988,2.0,1.163258495812428,0.0,0
1970-01-01 00:00:00.000009148,1.6931106926044075,-1.404889844840185,4.005198156951268,-6.369831742853866,0.0,1.7207007547871709,0.0,0
1970-01-01 00:00:00.000009149,2.364509492236021,-2.488999601808028,2.8065347778819283,-4.7309066099892805,2.0,2.070926993785376,0.0,0
1970-01-01 00:00:00.000009150,2.8424127885104085,2.9557223103695884,2.087600512934295,-3.7666469547313453,2.0,2.2848939037179603,0.0,0
1970-01-01 00:00:00.000009151,-3.04166335737834,2.260531850622121,1.9978687930544003,-3.2462462700514747,2.0,2.3066498215689366,0.0,0
1970-01-01 00:00:00.000009152,-2.6110303541406656,1.6296466502471632,2.382566406916144,-3.1597468156297035,2.0,2.0263724857783414,0.0,0
1970-01-01 00:00:00.000009153,-2.058320837673774,0.9454271174237844,3.2260466342474907,-3.8379724740868113,0.0,1.4232200024527282,0.0,0
1970-01-01 00:00:00.000009154,-1.2686810867102165,-0.01911303172406553,4.668566180211549,-5.71076242958074,0.0,0.844509733116827,0.0,0
1970-01-01 00:00:00.000009155,-0.24520429357561424,-1.1391105701903093,5.37098665191342,-4.881105886120931,1.0,0.7530577373115501,0.0,0
1970-01-01 00:00:00.000009156,0.7932232874595113,-1.7871649526595883,4.788767445335889,-1.4627589804751846,1.0,1.0201007276754273,0.0,0
1970-01-01 00:00:00.000009157,1.5789943280042402,-1.733438533966316,2.9079712352809537,1.8809846884200565,0.0,1.6727807142102982,0.0,0
1970-01-01 00:00:00.000009158,1.9384872754307156,-1.1246044529055486,0.7193389446123724,4.036919476681737,2.0,2.499138614762217,0.0,0
1970-01-01 00:00:00.000009159,1.8803865480121351,-0.1138728605955921,-1.1729954363254684,5.93822582416911,2.0,2.874745462295733,0.0,0
1970-01-01 00:00:00.000009160,1.5414081739268055,1.1587257846379864,-2.06781619293399,6.579305309522892,0.0,2.4576177928640144,0.0,0
1970-01-01 00:00:00.000009161,1.0867105301982185,2.4498285337905426,-2.5444062822800286,6.4582173676208114,0.0,1.5155491299630093,0.0,0
1970-01-01 00:00:00.000009162,0.4990742185030308,-2.4743879489097003,-3.3510895891368504,7.365689421552659,2.0,0.4966538951995827,0.0,0
1970-01-01 00:00:00.000009163,-0.2857605367736637,-0.7099597989383006,-4.533485433517514,10.505604493199648,2.0,0.5864550927053329,0.0,0
1970-01-01 00:00:00.000009164,-1.1178560134250757,1.337690019955135,-3.2290635084793764,8.889079172405609,1.0,1.6737128463685316,0.0,0
1970-01-01 00:00:00.000009165,-1.5230891517212544,2.8115513993534207,-0.9944145343276004,6.198472838552343,2.0,2.7144327574125344,0.0,0
1970-01-01 00:00:00.000009166,-1.6104473346822548,-2.361258631787061,-0.08359814765432683,5.058476949298031,0.0,3.00349839889196,0.0,0
1970-01-01 00:00:00.000009167,-1.5815301872359708,-1.4396963820517108,0.36310104647814734,4.251864802019732,0.0,2.381182652654184,0.0,0
1970-01-01 00:00:00.000009168,-1.4566043361740229,-0.6321725670526382,0.9298676176156132,3.8476001764706216,1.0,1.1615644924332966,0.0,0
1970-01-01 00:00:00.000009169,-1.1907411529721028,0.10636445663164196,1.8427643285698725,3.3619699691578027,2.0,0.2238575394245528,0.0,0
1970-01-01 00:00:00.000009170,-0.6806866141862008,0.6359987440914603,3.3096010508462337,1.6941451872869309,0.0,0.30934646238165353,0.0,0
1970-01-01 00:00:00.000009171,0.127729271560593,0.6693487424518136,4.5683146251122375,-1.2553135171574283,0.0,1.2208648098555583,0.0,0
1970-01-01 00:00:00.000009172,1.0454234500183253,0.2440783162092297,4.38594665717096,-2.6168386362274454,1.0,2.265159139235626,0.0,0
1970-01-01 00:00:00.000009173,1.80882624897968,-0.20865511362862926,3.1935720284665368,-1.7529360366950328,1.0,2.98670093592105,0.0,0
1970-01-01 00:00:00.000009174,2.330473064039291,-0.4570654656898361,2.0798664571413163,-0.8128192865070222,1.0,3.3897414864748012,0.0,0
1970-01-01 00:00:00.000009175,2.66721413000594,-0.5726288246551421,1.3538662288251335,-0.4363057276195533,2.0,3.5972342634638905,0.0,0
1970-01-01 00:00:00.000009176,2.8816721915624197,-0.6282613593087881,0.8393056092031977,-0.18220516355715632,2.0,3.698428813839916,0.0,0
1970-01-01 00:00:00.000009177,3.0179134138926664,-0.6631878278525615,0.5551171428173005,-0.20401938940721048,2.0,3.7318856832646166,0.0,0
1970-01-01 00:00:00.000009178,3.113750524416265,-0.7213001575045769,0.4255664155678504,-0.4040604007314755,1.0,3.694430814875895,0.0,0
1970-01-01 00:00:00.000009179,-3.0753561959385443,-0.8663522404951793,0.5334058398490515,-1.0724148266148268,1.0,3.5479476425410224,0.0,0
1970-01-01 00:00:00.000009180,-2.9493056888966462,-1.1609790970442848,0.7424464228305031,-1.8989944649073132,1.0,3.2334626706068588,0.0,0
1970-01-01 00:00:00.000009181,-2.773396668626709,-1.6337917411896026,1.0270775864789887,-2.841053387676906,2.0,2.718991799805804,0.0,0
1970-01-01 00:00:00.000009182,-2.540573841480064,-2.27778146340414,1.3325413348149329,-3.6145222444697613,0.0,2.011974938971935,0.0,0
1970-01-01 00:00:00.000009183,-2.206582254617468,-3.1267899694133185,2.091142362844884,-4.9066560665724,2.0,1.1711306959460148,0.0,0
1970-01-01 00:00:00.000009184,-1.673210157221389,2.0465779938037576,3.3368503789549657,-6.38032298623199,0.0,0.3875119346004623,0.0,0
1970-01-01 00:00:00.000009185,-0.8152010475391759,0.43011468038850104,5.256918827215694,-9.878599352398496,0.0,0.6915488357862439,0.0,0
1970-01-01 00:00:00.000009186,0.2622295791022713,-1.4833037777305127,5.125141396374897,-8.215791801109491,2.0,1.6631993291497071,0.0,0
1970-01-01 00:00:00.000009187,1.20206785071079,-2.7964953694431505,4.238146243633526,-5.228253551566922,2.0,2.5142973249621985,0.0,0
1970-01-01 00:00:00.000009188,1.9239626153335248,2.6191927965283424,2.9520525367273933,-3.5639806217800314,0.0,3.037492982501312,0.0,0
1970-01-01 00:00:00.000009189,2.4117679503448413,2.0040928337717663,1.9952640523746696,-2.6024380490439265,0.0,3.3048989758144685,0.0,0
1970-01-01 00:00:00.000009190,2.7478247678964167,1.57322255417711,1.4241521788874718,-1.7260730758140168,2.0,3.353186484439581,0.0,0
1970-01-01 00:00:00.000009191,2.982704379606698,1.3552109644296966,0.9691451801256392,-0.4777187185192551,1.0,3.2056638592683333,0.0,0
1970-01-01 00:00:00.000009192,-3.1206058856051384,1.3424425091758714,0.8773959942182309,0.30676644152038024,0.0,2.8935498486169013,0.0,0
1970-01-01 00:00:00.000009193,-2.9197513536567365,1.4309911324273767,1.1884819892261638,0.5126179883593404,2.0,2.396505900439125,0.0,0
1970-01-01 00:00:00.000009194,-2.636116701627772,1.5641956603568312,1.7330905941374577,0.6992334737710706,2.0,1.7238007516475395,0.0,0
1970-01-01 00:00:00.000009195,-2.190890757816561,1.6501182699474009,2.804794284923352,-0.031881862022720364,0.0,0.9049766702409692,0.0,0
1970-01-01 00:00:00.000009196,-1.4737659540304218,1.4128490719089146,4.384585757908004,-2.5919564231380487,2.0,0.11451999484078446,0.0,0
1970-01-01 00:00:00.000009197,-0.4670838850498411,0.5888567580145098,5.58033668133856,-5.567673001343392,1.0,0.21772063206359493,0.0,0
1970-01-01 00:00:00.000009198,0.6684871457304038,-0.598033070344364,5.4460189748573375,-5.43570019148645,2.0,1.0773594992369162,0.0,0
1970-01-01 00:00:00.000009199,1.6135784377084026,-1.3497917268162904,3.942917741639056,-2.114736717751021,2.0,1.8704070810123168,0.0,0
1970-01-01 00:00:00.000009200,2.2459091894369103,-1.5301241824966418,2.416855860691815,0.0786036730239954,2.0,2.502626721858734,0.0,0
1970-01-01 00:00:00.000009201,2.603966074422928,-1.3974745457127098,1.2323099334808043,1.091359233385241,2.0,2.9856457282498496,0.0,0
1970-01-01 00:00:00.000009202,2.7643365775156767,-1.137544179724438,0.4254257555765576,1.4341732687723792,2.0,3.30896707904279,0.0,0
1970-01-01 00:00:00.000009203,2.7888190995184314,-0.8384227191078293,-0.1593155293938361,1.5481674887629917,1.0,3.4751174254202586,0.0,0
1970-01-01 00:00:00.000009204,2.7145745626379973,-0.5434508480578171,-0.5900882712046134,1.4321233566983258,0.0,3.4830222474297012,0.0,0
1970-01-01 00:00:00.000009205,2.557708855783343,-0.2810449879400905,-1.0085344146357902,1.2457807712157476,2.0,3.3216448181964164,0.0,0
1970-01-01 00:00:00.000009206,2.2679879201905457,0.049995176841670534,-1.940028201389134,2.135676674531232,0.0,2.8902046629941545,0.0,0
1970-01-01 00:00:00.000009207,1.7883383953311809,0.5225750369890267,-2.8946678198321187,2.5791840579249765,0.0,2.098402221535439,0.0,0
1970-01-01 00:00:00.000009208,1.1069113413821707,1.0412621140807905,-3.878693302269094,2.4021634245495664,2.0,1.1437711545692788,0.0,0
1970-01-01 00:00:00.000009209,0.2587179952260055,1.4227943031516186,-4.409788168680455,1.0823953216462947,0.0,0.426894339958817,0.0,0
1970-01-01 00:00:00.000009210,-0.5271497059562871,1.310063690022203,-3.1565944149320617,-2.369413082260558,1.0,0.4935027595926189,0.0,0
1970-01-01 00:00:00.000009211,-0.9268439539136296,0.4901060213295317,-0.8606273781347427,-5.620118915840097,2.0,1.5828835599916502,0.0,0
1970-01-01 00:00:00.000009212,-0.994310359942957,-0.7048025641344561,-0.13635264616640153,-5.812946953601103,2.0,2.444247375138562,0.0,0
1970-01-01 00:00:00.000009213,-1.04868036746169,-1.7535365608399498,-0.3911883657920223,-4.785178208109074,2.0,2.343096253006176,0.0,0
1970-01-01 00:00:00.000009214,-1.1187820849676828,-2.699141408495676,-0.19404010194365456,-4.877766764361605,2.0,1.38231179645825,0.0,0
1970-01-01 00:00:00.000009215,-1.0626739426950282,2.5019408594000385,0.951633409393235,-6.137233922375969,0.0,0.2601610781246404,0.0,0
1970-01-01 00:00:00.000009216,-0.6521554363338481,0.985169344430192,3.2493654355146253,-9.347739468531234,1.0,0.4018631041616596,0.0,0
1970-01-01 00:00:00.000009217,0.09225167825506164,-1.0165572087227837,3.5635599957821857,-9.523722613887523,2.0,1.5760743021351966,0.0,0
1970-01-01 00:00:00.000009218,0.6360165564959168,-2.5971958366648824,1.9709096693447263,-6.620591818072017,0.0,2.376653840216137,0.0,0
1970-01-01 00:00:00.000009219,0.9414967141607956,2.4645607969997254,1.2043914303070733,-5.797735385348503,0.0,2.373881710292015,0.0,0
1970-01-01 00:00:00.000009220,1.160189084222078,1.2942391737731715,1.0517828452098692,-6.075031546251173,2.0,1.599210353913996,0.0,0
1970-01-01 00:00:00.000009221,1.332057776326347,0.07367755038202284,0.4944997056778624,-5.912697161607089,2.0,0.7454934965790649,0.0,0
1970-01-01 00:00:00.000009222,1.2547934952497484,-0.9177506033985462,-1.4450009879443355,-3.700872712185563,0.0,0.4665036347543468,0.0,0
1970-01-01 00:00:00.000009223,0.7543089069505191,-1.3898486803247811,-3.4892707919526997,-0.899665524320842,0.0,0.7700835187233037,0.0,0
1970-01-01 00:00:00.000009224,-0.06632694243936399,-1.270217562284682,-4.47688532682992,1.9746508021225584,2.0,1.4579781325444687,0.0,0
1970-01-01 00:00:00.000009225,-0.9603812028190096,-0.6416059799872699,-4.278490364844202,3.975745052239458,2.0,2.1383995508233706,0.0,0
1970-01-01 00:00:00.000009226,-1.7252570252881392,0.16990900287843202,-3.2992423336786056,3.86604611748809,0.0,2.510741720979534,0.0,0
1970-01-01 00:00:00.000009227,-2.2524419471666626,0.801260694360518,-2.0237138418721594,2.5256973710224435,1.0,2.5858914228149668,0.0,0
1970-01-01 00:00:00.000009228,-2.5697030361391744,1.2567423660758543,-1.1962796932731676,2.1263397402060678,0.0,2.4478124907392576,0.0,0
1970-01-01 00:00:00.000009229,-2.7334352253107586,1.651976400416892,-0.4586933310805069,1.868752249726295,0.0,2.190715318531111,0.0,0
1970-01-01 00:00:00.000009230,-2.7532576152313504,2.0078705945051034,0.2731611969015291,1.6708568988003625,0.0,1.9130573148541437,0.0,0
1970-01-01 00:00:00.000009231,-2.614948373970772,2.30203676516311,1.1406499544636997,1.2003891618904745,1.0,1.6744079839716717,0.0,0
1970-01-01 00:00:00.000009232,-2.2884840067792585,2.4718444984583714,2.1684331480406493,0.3834381494433351,2.0,1.3923978223771205,0.0,0
1970-01-01 00:00:00.000009233,-1.7367213667483643,2.4243285623926734,3.3783359601682923,-1.0037148121142003,2.0,0.930418127208228,0.0,0
1970-01-01 00:00:00.000009234,-0.9414459387067088,2.0104904745160925,4.505203065574677,-3.284185038214729,1.0,0.5232203598021516,0.0,0
1970-01-01 00:00:00.000009235,0.028321621545062788,1.0450309367333641,5.093614743120195,-6.359131228903478,1.0,0.6968207070426495,0.0,0
1970-01-01 00:00:00.000009236,1.0336452989607023,-0.37609035340326535,4.690515335112625,-7.062031951056964,0.0,1.2928591322962912,0.0,0
1970-01-01 00:00:00.000009237,1.833064460725216,-1.5731526975710588,3.2936334401425977,-4.895284824188203,0.0,1.7215667733516793,0.0,0
1970-01-01 00:00:00.000009238,2.375846919829061,-2.4132941254748363,2.1994860953762387,-3.680477647667388,0.0,1.9808545901158143,0.0,0
1970-01-01 00:00:00.000009239,2.739571238132359,-3.0894410492051483,1.5174068212156833,-3.1457154565907497,2.0,2.190000500478307,0.0,0
1970-01-01 00:00:00.000009240,3.0028180927739934,2.6375093044396736,1.188300194456445,-2.43727851300811,2.0,2.3228993289711086,0.0,0
1970-01-01 00:00:00.000009241,-3.046360808374416,2.2132400133735897,1.1985614909794329,-1.8267018830073296,0.0,2.325399218284581,0.0,0
1970-01-01 00:00:00.000009242,-2.7691547162135803,1.849435797904161,1.6254260534458995,-1.8752626294056616,2.0,2.11944225266904,0.0,0
1970-01-01 00:00:00.000009243,-2.3897759962439094,1.4763118366994659,2.2309407510646593,-1.9647313098033092,2.0,1.6094966380997655,0.0,0
1970-01-01 00:00:00.000009244,-1.8498114229080056,1.0077311600897634,3.235549766760496,-2.8841322961071403,2.0,0.8344541624685433,0.0,0
1970-01-01 00:00:00.000009245,-1.0769682240182306,0.26979869920608235,4.4735737421478845,-4.456774808976093,0.0,0.2955418208505618,0.0,0
1970-01-01 00:00:00.000009246,-0.09066375518760383,-0.692669585552538,5.150238227273351,-4.5603792280132005,0.0,0.4694752934418456,0.0,0
1970-01-01 00:00:00.000009247,0.8843354652641289,-1.342827240744698,4.3992921971468535,-1.742332363856884,0.0,1.056837226279397,0.0,0
1970-01-01 00:00:00.000009248,1.6065312876242557,-1.4006936693992298,2.7377700632717015,1.0146448787037206,1.0,1.8230288189311772,0.0,0
1970-01-01 00:00:00.000009249,1.962440442200604,-0.9844372018859,0.8569512282584391,2.9823992712723197,0.0,2.5347488755500867,0.0,0
1970-01-01 00:00:00.000009250,1.9892740004697769,-0.2897434800116252,-0.5103071128381522,3.87110310439519,0.0,2.8941887679620644,0.0,0
1970-01-01 00:00:00.000009251,1.783267039143739,0.5398200204022726,-1.5094200147825236,4.380749697107918,2.0,2.7663262486850013,0.0,0
1970-01-01 00:00:00.000009252,1.37141349143967,1.5025126228465862,-2.5944930490444094,5.157714292047887,0.0,2.2621739166364847,0.0,0
1970-01-01 00:00:00.000009253,0.7566987224202664,2.5314470790005896,-3.557760444857062,5.127546807071789,0.0,1.9156672296693416,0.0,0
1970-01-01 00:00:00.000009254,-0.014545618843850637,-2.7131524261981244,-3.966489033946541,5.354985122390411,2.0,1.9537590266121008,0.0,0
1970-01-01 00:00:00.000009255,-0.7728158486922141,-1.5317941659773788,-3.5693179437322713,6.53008510379732,2.0,1.861689553649143,0.0,0
1970-01-01 00:00:00.000009256,-1.4460437691188917,-0.11087088336861496,-3.072263533312158,7.4051046686726,2.0,1.5502054855500362,0.0,0
1970-01-01 00:00:00.000009257,-1.9135716712832418,1.2469204115227224,-1.4414764604248742,5.942236269134964,2.0,1.4515579199544215,0.0,0
1970-01-01 00:00:00.000009258,-1.9978436543130869,2.272098809280138,0.6001078283878654,4.34092004023108,2.0,1.8457935897251587,0.0,0
1970-01-01 00:00:00.000009259,-1.698091514320288,2.9838871724545246,2.2908478031548998,2.789784750471561,2.0,2.2252631675573538,0.0,0
1970-01-01 00:00:00.000009260,-1.1222097512087572,-2.870749869869164,3.3779306176142003,1.6303986840944242,2.0,2.057687432432334,0.0,0
1970-01-01 00:00:00.000009261,-0.3904078753403091,-2.563513360749167,3.7762286368593347,1.7368785789600725,0.0,1.2498024774434824,0.0,0
1970-01-01 00:00:00.000009262,0.30821727482835404,-2.0831058882781504,2.9239764531960297,3.4007442923490205,0.0,0.3045804224114197,0.0,0
1970-01-01 00:00:00.000009263,0.6627415396852228,-1.0971689307570824,0.4678706373195602,6.585629795936552,2.0,0.6454258526178545,0.0,0
1970-01-01 00:00:00.000009264,0.535772423997433,0.5175347780343031,-1.1366036263790416,8.655392072717136,2.0,1.8818403391497471,0.0,0
1970-01-01 00:00:00.000009265,0.4360976422492455,2.0426541683753303,0.22204806521403286,6.622300567582441,2.0,1.8942862854189368,0.0,0
1970-01-01 00:00:00.000009266,0.5408759334618757,-2.9620721853565346,0.4290895197716418,6.6151737150768115,1.0,0.5492838710166437,0.0,0
1970-01-01 00:00:00.000009267,0.4332029966798707,-1.429886249434367,-1.8066047367334763,9.184193712973636,2.0,0.18766561434024756,0.0,0
1970-01-01 00:00:00.000009268,-0.14361399935628671,0.7483905551839409,-3.03111284395698,11.200298302039373,2.0,1.6569398209275772,0.0,0
1970-01-01 00:00:00.000009269,-0.4760520277409943,2.624133347499054,-0.4042708256562593,7.9336422286267645,0.0,2.0015400031166783,0.0,0
