fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.879613887,1.780269522,-2.654293477,8.533411166,1,1.86023188,0,0
00:00.0,0.358106317,-2.850873603,-2.772419564,8.407077914,2,0.739294664,0,0
00:00.0,-0.328726235,-0.922402504,-4.254436191,11.38464183,2,0.592043973,0,0
00:00.0,-1.123894177,1.344422462,-2.926919621,9.962527326,1,1.850265374,0,0
00:00.0,-1.405349346,2.991104829,-0.220094957,6.988839672,2,2.793078062,0,0
00:00.0,-1.388891502,-1.981315491,0.050904336,6.44095626,2,2.324183384,0,0
00:00.0,-1.44385194,-0.5945913,-0.541348451,7.542500699,2,1.049444483,0,0
00:00.0,-1.452161519,0.864426683,0.974602743,6.328756089,0,0.682020398,0,0
00:00.0,-0.917134164,1.698600014,4.281092901,1.864091468,0,1.176801321,0,0
00:00.0,0.130608524,1.609276534,5.807383637,-2.618467588,2,2.16906079,0,0
00:00.0,1.254324801,0.817440932,5.230228224,-4.858667412,2,3.031248111,0,0
00:00.0,2.182328266,-0.136771187,4.028163739,-4.345060393,2,3.387633396,0,0
00:00.0,2.891075203,-0.888101334,3.186884145,-3.286106069,0,3.310487985,0,0
00:00.0,-2.749669661,-1.566089782,3.372885402,-3.594290946,0,2.771511632,0,0
00:00.0,-1.98905793,-2.349333987,4.365843945,-4.276426432,1,1.876392672,0,0
00:00.0,-0.978526822,2.998959528,5.674914732,-5.253148272,0,1.342113682,0,0
00:00.0,0.199195041,1.699801534,5.93897497,-8.038386256,2,1.429932044,0,0
00:00.0,1.365165666,-0.168951162,5.492112205,-9.774189962,2,1.747015365,0,0
00:00.0,2.27338318,-1.820475823,3.615988525,-6.736182176,2,1.975665514,0,0
00:00.0,2.882875577,-3.016740347,2.659465465,-5.49289739,0,2.198510602,0,0
00:00.0,-2.862964554,2.159990801,2.894636847,-5.741547962,1,2.297361318,0,0
00:00.0,-2.189228877,0.904724881,3.980824189,-7.070251153,0,2.039653618,0,0
00:00.0,-1.240355945,-0.703120883,5.361403744,-8.418027535,2,1.642522261,0,0
00:00.0,-0.113658598,-2.146532224,5.893568591,-5.829713714,2,1.933570512,0,0
00:00.0,1.056471902,-3.066801672,5.550102973,-3.558927648,1,2.496203226,0,0
00:00.0,2.044507645,2.627859479,4.311580697,-2.445829114,1,2.647151219,0,0
00:00.0,2.815807553,2.201534617,3.539782731,-1.917668308,0,2.363791962,0,0
00:00.0,-2.756852347,1.784193111,3.717830533,-2.449796021,0,1.648288664,0,0
00:00.0,-1.922433194,1.121652293,4.767970496,-4.476033686,0,0.683559996,0,0
00:00.0,-0.809299185,-0.084527074,6.273682771,-7.174798876,0,0.457253339,0,0
00:00.0,0.465674153,-1.329902,6.170832758,-4.484278071,0,1.031356137,0,0
00:00.0,1.575829923,-1.805781478,4.741979925,-0.401805135,1,1.935725565,0,0
00:00.0,2.30829576,-1.565696845,2.567535128,2.528776381,1,3.040499846,0,0
00:00.0,2.630827767,-0.891100104,0.779436799,4.028728132,1,3.784485145,0,0
00:00.0,2.676658238,-0.007124,-0.183239273,4.715627314,0,3.781996571,0,0
00:00.0,2.618270331,0.936541264,-0.310034988,4.709133212,0,3.089981095,0,0
00:00.0,2.579371935,1.886623842,-0.028299733,4.829873258,1,2.143630236,0,0
00:00.0,2.603229528,2.905667523,0.169721479,5.398926448,1,1.886896189,0,0
00:00.0,2.551650421,-2.215636953,-0.95014507,6.306787185,0,2.349759562,0,0
00:00.0,2.175800248,-0.825799276,-2.811649917,7.735872885,2,2.585781016,0,0
00:00.0,1.457998802,0.885872497,-4.102719002,8.833360848,1,2.170171601,0,0
00:00.0,0.59239069,2.528216836,-4.623638863,7.708575045,0,1.90572594,0,0
00:00.0,-0.357066689,-2.215919337,-4.703879843,8.047581176,1,1.835342999,0,0
00:00.0,-1.286194542,-0.400982603,-4.56645687,9.978541921,0,1.630936955,0,0
00:00.0,-2.026468527,1.398340699,-2.560795869,7.499745092,0,1.746529713,0,0
00:00.0,-2.321716348,2.682042362,-0.531207794,5.555420646,2,2.487929858,0,0
00:00.0,-2.330807486,-2.583959812,0.22541398,4.674569352,2,3.309871934,0,0
00:00.0,-2.27856162,-1.713361941,0.276156416,4.072228497,2,3.596126092,0,0
00:00.0,-2.20948745,-0.938268598,0.45964552,3.719555601,2,3.138426235,0,0
00:00.0,-2.073611144,-0.213397522,0.973169043,3.518086263,1,1.987541104,0,0
00:00.0,-1.763882535,0.39888336,2.25036595,2.436181064,1,0.677600128,0,0
00:00.0,-1.130853546,0.671890065,4.108399057,0.093519369,2,0.048092163,0,0
00:00.0,-0.164443264,0.42827359,5.351272896,-2.358125871,2,0.673296037,0,0
00:00.0,0.893809096,-0.098769411,4.951933181,-2.406020631,2,1.946174578,0,0
00:00.0,1.739386881,-0.392064461,3.438966208,-0.454719657,1,3.024676381,0,0
00:00.0,2.291431789,-0.34720233,2.148383308,0.77916598,2,3.682598395,0,0
00:00.0,2.615769201,-0.087590553,1.165782707,1.749394459,2,3.935560402,0,0
00:00.0,2.781151686,0.341414952,0.540736752,2.535726062,2,3.761188953,0,0
00:00.0,2.852767226,0.927964058,0.239801809,3.320808838,2,3.117174713,0,0
00:00.0,2.908810323,1.658928354,0.416683423,3.941327795,2,2.261584222,0,0
00:00.0,3.054575279,2.482938051,1.086183895,4.240541633,2,2.054003545,0,0
00:00.0,-2.962035312,-2.944547019,1.427846978,4.297955304,2,2.819035854,0,0
00:00.0,-2.72149988,-2.085043405,0.895224398,4.290552732,2,3.629873546,0,0
00:00.0,-2.600457265,-1.228770555,0.379756964,4.275720991,1,3.792869509,0,0
00:00.0,-2.525013835,-0.401726976,0.477098063,3.973528975,2,3.141207745,0,0
00:00.0,-2.378335059,0.375613715,1.129570592,3.691521209,2,1.886845518,0,0
00:00.0,-2.006790946,1.001054826,2.747080288,2.306779147,0,0.663935518,0,0
00:00.0,-1.223073028,1.126145787,5.058248071,-1.31781072,2,0.088943971,0,0
00:00.0,-0.062381673,0.482596957,6.296392154,-4.81084611,1,0.813083811,0,0
00:00.0,1.164851205,-0.508180245,5.648575395,-4.270068807,2,2.052131999,0,0
00:00.0,2.124322494,-1.046852394,3.952580511,-1.231808497,0,3.013966139,0,0
00:00.0,2.79997649,-1.15736678,2.923780702,-0.113845369,0,3.548280678,0,0
00:00.0,-2.937347608,-1.169671464,2.665657957,-0.155735895,2,3.632074369,0,0
00:00.0,-2.392409798,-1.20060239,2.878079949,-0.194859088,0,3.158196917,0,0
00:00.0,-1.735994138,-1.293732004,3.724588341,-0.626264093,1,2.04077538,0,0
00:00.0,-0.925302357,-1.343078656,4.245330933,0.427771132,0,0.590781959,0,0
00:00.0,-0.12458852,-1.0160996,3.498234305,3.077342161,0,0.126804272,0,0
00:00.0,0.407044528,-0.105573824,1.988664617,5.548156661,2,1.499841034,0,0
00:00.0,0.805768333,0.958633444,2.256432763,4.587919351,0,2.755770209,0,0
00:00.0,1.334873925,1.661748065,2.888278617,2.684419246,2,2.914156216,0,0
00:00.0,1.899399377,2.180152207,2.716145462,2.685820588,2,2.279505299,0,0
00:00.0,2.421488331,2.782721425,2.494034331,3.401810218,0,1.972428458,0,0
00:00.0,2.881549454,-2.771497688,1.982966076,3.88486319,0,2.647672746,0,0
00:00.0,-3.108610877,-1.963253707,0.931291918,4.126659232,0,3.52045132,0,0
00:00.0,-3.002997202,-1.150743683,0.233765644,3.925672282,2,3.968727549,0,0
00:00.0,-2.999144504,-0.348451989,-0.123824255,4.103756974,2,3.812281929,0,0
00:00.0,-3.02500087,0.494414641,-0.048503716,4.310083781,2,3.03312697,0,0
00:00.0,-2.975211212,1.357461173,0.680049081,4.240116417,2,2.05147522,0,0
00:00.0,-2.699183995,2.148654947,2.187302982,3.53190335,1,1.669921381,0,0
00:00.0,-2.079793988,2.693740461,3.984261372,1.791747703,2,1.722811075,0,0
00:00.0,-1.126261006,2.850508332,5.485831002,-0.256175101,0,1.874263753,0,0
00:00.0,0.06962902,2.560115155,6.224671775,-2.592819274,2,2.672883334,0,0
00:00.0,1.237633974,1.891032425,5.261436972,-3.919551665,0,3.563832438,0,0
00:00.0,2.171642175,1.024874451,4.142614235,-4.584938824,1,3.97274618,0,0
00:00.0,2.926370608,0.123726293,3.52560009,-4.407214356,2,3.858734489,0,0
00:00.0,-2.664362051,-0.720879661,3.53649229,-4.112332276,2,3.273542589,0,0
00:00.0,-1.88981293,-1.535896314,4.329840088,-4.003193142,2,2.377004504,0,0
00:00.0,-0.899133321,-2.280061239,5.566029764,-3.274281975,0,1.865540866,0,0
00:00.0,0.29334404,-2.830501399,6.111357569,-2.131094579,2,1.933901743,0,0
00:00.0,1.431862354,-3.075111234,5.118818893,-0.299996858,0,1.901063201,0,0
00:00.0,2.336973311,-2.993163466,3.970806448,1.051237293,1,2.059092242,0,0
00:00.0,3.038692701,-2.677902679,3.113037689,1.962204346,0,2.655701777,0,0
00:00.0,-2.668971448,-2.28030313,2.729997813,1.893455476,0,3.119573996,0,0
00:00.0,-2.114027185,-1.951519548,2.913198319,1.369042726,0,2.906796795,0,0
00:00.0,-1.478730361,-1.713211319,3.446188697,1.152783393,0,1.839661434,0,0
00:00.0,-0.765738202,-1.400086631,3.516420295,2.26729227,1,0.349090176,0,0
00:00.0,-0.174922466,-0.666812638,2.265251709,5.122792474,0,0.241745529,0,0
00:00.0,0.219891166,0.452502038,2.072671326,5.301868145,0,1.684392962,0,0
00:00.0,0.758601704,1.23485874,3.238135605,2.504248302,2,2.839546784,0,0
00:00.0,1.417510989,1.599361773,3.195948284,1.406326617,2,3.151809834,0,0
00:00.0,2.004098803,1.887126129,2.661050459,1.623107558,0,2.774466613,0,0
00:00.0,2.511935167,2.234222869,2.475783982,1.864035771,2,2.173700865,0,0
00:00.0,3.011666475,2.658423007,2.600950842,2.290712774,0,1.971783401,0,0
00:00.0,-2.699749676,3.070152151,3.155017528,1.71652117,1,2.172393587,0,0
00:00.0,-1.996094748,-2.958865132,3.944104447,0.75375663,2,2.203684284,0,0
00:00.0,-1.108634596,-2.896737785,4.928940439,-0.059922853,1,1.990492798,0,0
00:00.0,-0.052250396,-2.941750252,5.46512519,-0.156277588,0,1.764016099,0,0
00:00.0,0.99512231,-2.879446461,4.793874868,1.023120587,1,1.422385838,0,0
00:00.0,1.786191013,-2.443977933,2.932768316,3.425758688,2,1.685125896,0,0
00:00.0,2.097244407,-1.483226431,0.096762233,6.177707297,2,2.576445836,0,0
00:00.0,1.848956209,0.028482247,-2.298962826,8.675404667,0,2.794842802,0,0
00:00.0,1.367216525,1.697146778,-2.336184074,7.810859907,2,1.884907214,0,0
00:00.0,0.867997086,-2.998884479,-2.847621078,8.385217432,2,0.396941689,0,0
00:00.0,0.127814155,-1.041015132,-4.767768449,11.82029012,2,0.46899966,0,0
00:00.0,-0.827694643,1.374047467,-3.966844554,10.81290438,2,2.056172166,0,0
00:00.0,-1.36438198,-3.083820734,-1.754515224,8.044221469,2,3.111575014,0,0
00:00.0,-1.684945115,-1.524866977,-1.705445329,7.887825775,2,2.796022507,0,0
00:00.0,-2.055629666,0.148570448,-1.697359088,8.539845651,0,1.696030546,0,0
00:00.0,-2.152649585,1.604600526,1.002950361,5.779012438,2,1.414676365,0,0
00:00.0,-1.651300531,2.493610546,3.906329052,3.05438457,0,1.749694785,0,0
00:00.0,-0.660058811,2.800877597,5.764532475,0.162805629,0,2.147619651,0,0
00:00.0,0.552010533,2.632209955,6.080032457,-1.638377891,0,2.840732247,0,0
00:00.0,1.681286381,2.212097292,5.101116643,-2.415664839,2,3.222773619,0,0
00:00.0,2.587687805,1.743218892,4.072139691,-2.241022767,0,3.054133892,0,0
00:00.0,-2.897741269,1.243128235,4.073431311,-2.914338403,0,2.34814999,0,0
00:00.0,-1.997004718,0.491526209,5.091710625,-4.786092519,2,1.203416801,0,0
00:00.0,-0.866960124,-0.553838188,6.083864923,-5.082295909,0,0.471250643,0,0
00:00.0,0.36022582,-1.296326939,5.857479679,-1.810566341,2,0.754355564,0,0
00:00.0,1.309232568,-1.148142308,3.365031994,3.194746021,0,2.085513032,0,0
00:00.0,1.70493616,-0.182383434,0.839212576,5.988526357,2,3.177297573,0,0
00:00.0,1.786766482,1.08195995,0.317976277,6.28011254,0,2.845698221,0,0
00:00.0,1.91631604,2.264357721,0.956404073,5.740303546,0,1.748631381,0,0
00:00.0,2.099901476,-2.813319184,0.481526211,6.557103426,0,1.56184842,0,0
00:00.0,1.945601856,-1.309206375,-2.205367523,8.742329012,1,2.092950208,0,0
00:00.0,1.264866215,0.711051621,-4.031356841,10.56736834,1,2.119397625,0,0
00:00.0,0.494023714,2.629112378,-3.756985563,8.870375275,1,1.561144772,0,0
00:00.0,-0.291876267,-1.824425732,-4.231715005,9.995589266,2,0.930999577,0,0
00:00.0,-1.242579495,0.514787237,-4.610831283,12.13517834,0,1.478925328,0,0
00:00.0,-1.834796721,2.507694179,-1.369062518,8.114791533,2,2.821672661,0,0
00:00.0,-1.972729713,-2.294641097,-0.49829543,7.00854119,2,3.521406139,0,0
00:00.0,-2.131396636,-0.86662534,-1.088296761,7.458162615,2,2.787984178,0,0
00:00.0,-2.321104686,0.643988339,-0.397938712,7.20550934,0,1.571001721,0,0
00:00.0,-2.120668647,1.808196964,2.553616313,4.271754302,2,1.231742421,0,0
00:00.0,-1.322697844,2.343483331,5.278871117,0.939081738,1,1.455310325,0,0
00:00.0,-0.103406841,2.140933346,6.574642522,-2.948437168,0,2.332189334,0,0
00:00.0,1.177245684,1.191118338,6.048346503,-6.294709293,2,3.187085162,0,0
00:00.0,2.279491383,-0.142717059,4.962245122,-6.514204211,0,3.274567102,0,0
00:00.0,-3.077070036,-1.35501477,4.4686404,-5.642767475,1,2.672693506,0,0
00:00.0,-2.138384076,-2.438496672,5.134205563,-5.384931723,2,1.591088733,0,0
00:00.0,-0.985775289,2.70037236,6.295896584,-6.463067274,2,0.856398436,0,0
00:00.0,0.303147344,1.077301709,6.567697245,-10.05510273,0,1.139518715,0,0
00:00.0,1.574740447,-1.047950468,5.743215034,-9.825107259,0,1.844340583,0,0
00:00.0,2.560663518,-2.690272423,4.359408828,-7.158593508,0,2.196139963,0,0
00:00.0,-2.880294382,2.188206688,4.299643343,-7.300503237,2,2.145541897,0,0
00:00.0,-1.917860125,0.542909612,5.52239975,-9.432179787,0,1.727823407,0,0
00:00.0,-0.701446782,-1.383428143,6.411888359,-8.80154085,2,1.756659542,0,0
00:00.0,0.621149369,-2.798292899,6.668599098,-5.596185477,2,2.609814269,0,0
00:00.0,1.848331842,2.521573031,5.434372355,-4.343178877,0,3.196059861,0,0
00:00.0,2.825824589,1.638527171,4.516441719,-4.619437944,1,3.172575891,0,0
00:00.0,-2.552036308,0.63284627,4.75382236,-5.608294962,2,2.426535674,0,0
00:00.0,-1.511468246,-0.566639403,5.670564651,-6.012101329,0,1.348436014,0,0
00:00.0,-0.286902772,-1.596522226,6.405586376,-3.723718416,2,0.817786904,0,0
00:00.0,0.911789669,-1.876224625,5.153872238,1.076810575,2,1.143933751,0,0
00:00.0,1.614870966,-1.164134729,1.68735921,5.924076427,1,2.504009425,0,0
00:00.0,1.65989477,0.338876037,-0.675228414,8.369215846,0,2.964499748,0,0
00:00.0,1.587768091,1.879206194,0.134350232,7.021686086,2,1.820251755,0,0
00:00.0,1.649049876,-2.958975438,0.01150054,7.833876744,1,0.812598219,0,0
00:00.0,1.351673317,-1.106223391,-3.313116548,11.25363537,0,1.380821558,0,0
00:00.0,0.536212333,1.277435526,-3.976208915,11.21134716,0,2.007579384,0,0
00:00.0,-0.126167852,-3.042600145,-2.951484926,9.109281387,0,1.592828314,0,0
00:00.0,-0.766552503,-1.122735697,-3.644696863,10.6000716,2,0.977290704,0,0
00:00.0,-1.469694279,1.071543137,-2.634558876,10.1465447,0,1.587090387,0,0
00:00.0,-1.635010587,2.708477978,0.735711796,6.63212377,2,2.617805741,0,0
00:00.0,-1.363985252,-2.381474857,1.516997984,5.663779891,0,2.258129724,0,0
00:00.0,-1.125387999,-1.20545618,0.779040744,6.376970893,2,0.790152526,0,0
00:00.0,-1.035999505,0.240854483,0.588434608,7.463493442,1,0.455505919,0,0
00:00.0,-0.63323745,1.37337155,3.606542776,3.402850704,1,1.377856609,0,0
00:00.0,0.305620354,1.60308712,5.372853608,-0.887944165,2,2.605757756,0,0
00:00.0,1.354016794,1.179665662,4.874805782,-2.942429898,0,3.543364271,0,0
00:00.0,2.238821422,0.510197427,3.984193809,-3.52660708,2,3.933081546,0,0
00:00.0,2.951245024,-0.123531573,3.252193064,-2.827736257,2,3.879742019,0,0
00:00.0,-2.692796174,-0.655210882,3.270546153,-2.582896301,0,3.37289328,0,0
00:00.0,-1.953985497,-1.23203981,4.20706593,-3.10727883,1,2.403399137,0,0
00:00.0,-1.000863874,-1.801388043,5.281942808,-2.311530082,0,1.378375466,0,0
00:00.0,0.097849184,-2.051523971,5.383073694,0.150414033,2,0.618184644,0,0
00:00.0,0.966535583,-1.586908925,2.892100163,4.667092958,0,1.056059101,0,0
00:00.0,1.19297996,-0.234847888,-0.332382632,8.383156907,0,2.351957421,0,0
00:00.0,1.114931094,1.370265569,0.003172885,7.102853471,2,2.350608636,0,0
00:00.0,1.196806643,2.717611518,0.613859804,6.738558541,2,0.972283024,0,0
00:00.0,1.182162461,-2.046962273,-1.316687305,8.951202502,0,0.421048167,0,0
00:00.0,0.568699772,0.174436878,-4.179457204,12.42502649,0,1.609515597,0,0
00:00.0,-0.105459556,2.324716097,-2.322421613,8.875202788,2,2.054551274,0,0
00:00.0,-0.506116044,-2.256882667,-2.065614285,8.674096444,2,1.255766028,0,0
00:00.0,-1.046598252,-0.2780035,-3.178192145,11.06283119,2,0.913355102,0,0
00:00.0,-1.45447539,1.697618312,-0.296605267,7.882932809,2,1.83787835,0,0
00:00.0,-1.187703405,2.971782406,2.582364684,5.196843679,0,2.158273032,0,0
00:00.0,-0.596348211,-2.375719897,2.900458397,4.690403685,0,0.855092355,0,0
00:00.0,-0.182038608,-1.226617252,0.991904291,7.194319832,0,0.058597918,0,0
00:00.0,-0.149328343,0.458680974,0.093485483,8.54188815,2,1.371076186,0,0
00:00.0,0.124037607,1.818666427,2.698958115,4.933853455,2,2.278226129,0,0
00:00.0,0.808643595,2.583780625,3.784353144,3.197664906,2,1.86299861,0,0
00:00.0,1.519997517,-3.004462218,3.029880916,4.155634619,2,1.316080016,0,0
00:00.0,1.891743037,-1.926814649,0.375009608,6.822812283,2,1.895404299,0,0
00:00.0,1.618067378,-0.1997099,-2.854579767,10.29119295,0,2.43236745,0,0
00:00.0,1.0375905,1.757788182,-2.576590303,8.782575391,2,1.773718484,0,0
00:00.0,0.525265917,-2.789141616,-2.833591901,9.054796188,2,0.393704763,0,0
00:00.0,-0.230165316,-0.655639362,-4.83742615,12.74744846,0,0.692421518,0,0
00:00.0,-1.049123804,1.677049912,-2.584806162,9.257958872,2,2.110034412,0,0
00:00.0,-1.315053994,-3.025851553,-0.446272226,6.990608388,0,2.796340619,0,0
00:00.0,-1.367327674,-1.717835131,-0.2833944,6.356902768,2,2.137366311,0,0
00:00.0,-1.466554474,-0.348070182,-0.578710342,7.313791762,0,0.954786031,0,0
00:00.0,-1.415030455,0.941748695,1.469908397,5.0314519,1,0.589762009,0,0
00:00.0,-0.83197303,1.574415389,4.257555178,1.142104934,0,0.994798574,0,0
00:00.0,0.181764824,1.367354584,5.542587957,-3.064010638,2,1.895314216,0,0
00:00.0,1.250689223,0.531664105,4.953713201,-4.803268438,0,2.690259054,0,0
00:00.0,2.141534408,-0.420163982,3.928893352,-4.436833699,2,3.030880309,0,0
00:00.0,2.823983205,-1.17220277,3.025069192,-3.25372227,1,2.990367559,0,0
00:00.0,-2.870046203,-1.81532919,2.9943561,-3.308515908,0,2.546015945,0,0
00:00.0,-2.204002793,-2.554118819,3.789218139,-4.154726768,0,1.62271329,0,0
00:00.0,-1.319858951,2.761320379,5.040900771,-5.746246333,2,0.576795639,0,0
00:00.0,-0.235993513,1.338991978,5.775973421,-8.812034414,2,0.459760985,0,0
00:00.0,0.947509978,-0.651583297,5.608039566,-9.77166351,0,1.386893946,0,0
00:00.0,1.897321147,-2.263060863,3.97274422,-6.586999828,0,2.190631093,0,0
00:00.0,2.586163619,2.845771239,3.045455305,-5.410668217,0,2.753783696,0,0
00:00.0,-3.110071598,1.787537209,2.978104633,-5.336127489,2,2.989581074,0,0
00:00.0,-2.471105901,0.692760937,3.523264237,-5.760240601,1,2.693842436,0,0
00:00.0,-1.659145295,-0.562181173,4.594920767,-6.557555373,0,1.952918058,0,0
00:00.0,-0.632121957,-1.801516187,5.65383991,-5.48243492,0,1.678511772,0,0
00:00.0,0.562904851,-2.685500436,6.057116366,-3.33094755,0,2.028889898,0,0
00:00.0,1.69021375,3.112542073,5.09139702,-1.662453948,0,2.162227484,0,0
00:00.0,2.607875354,2.878084567,4.205156516,-0.842569316,0,1.967855744,0,0
00:00.0,-2.847997161,2.701948242,4.245499195,-1.148422726,2,1.438242248,0,0
00:00.0,-1.925805362,2.354866846,5.091999394,-2.635135863,2,0.549037969,0,0
00:00.0,-0.799632797,1.516310948,6.135039421,-6.05764346,1,0.208793652,0,0
00:00.0,0.511991313,-0.107838015,6.686473605,-9.21581289,0,1.156647701,0,0
00:00.0,1.725157315,-1.648994522,5.340968662,-5.795853893,2,1.909423155,0,0
00:00.0,2.683831858,-2.526323519,4.379274466,-3.386105179,2,2.00394201,0,0
00:00.0,-2.747369555,-3.131452836,4.306045457,-2.953654509,0,1.418829736,0,0
00:00.0,-1.806799836,2.424885849,5.190804958,-4.659944414,2,0.340939618,0,0
00:00.0,-0.671394044,1.174467017,6.205234196,-8.181481386,2,0.192021154,0,0
00:00.0,0.626401528,-0.692192529,6.336219412,-9.078025493,0,1.256923117,0,0
00:00.0,1.765592582,-2.123466902,5.103334769,-5.400282927,0,1.952519453,0,0
00:00.0,2.700163726,-3.01248575,4.33411397,-3.852751857,0,1.943891345,0,0
00:00.0,-2.731090291,2.498311417,4.343839574,-4.169365213,0,1.259910767,0,0
00:00.0,-1.783526454,1.46989181,5.302501089,-6.532539106,0,0.442492109,0,0
00:00.0,-0.549171626,-0.239834907,6.847016455,-9.770656361,2,0.779221079,0,0
00:00.0,0.777102464,-1.815234176,6.229930829,-5.41976134,0,1.533254746,0,0
00:00.0,1.930706847,-2.541949096,5.222106046,-2.161186226,2,1.966083694,0,0
00:00.0,2.862447179,-2.764505499,4.211868024,-0.360487617,1,2.221184996,0,0
00:00.0,-2.600637439,-2.801096935,4.160964506,-0.216723576,1,2.228840373,0,0
00:00.0,-1.694859646,-2.912239838,5.016994454,-0.999724209,1,1.954529243,0,0
00:00.0,-0.577504082,3.062963517,6.074536422,-2.09258252,1,2.203089082,0,0
00:00.0,0.650258589,2.535691735,5.937950347,-3.152273209,2,3.049908771,0,0
00:00.0,1.709701886,1.855893504,4.58625413,-3.495645447,2,3.652888119,0,0
00:00.0,2.502087038,1.193372057,3.432921288,-3.036221714,2,3.805027001,0,0
00:00.0,3.126632707,0.649846645,2.93171783,-2.444033437,0,3.574284436,0,0
00:00.0,-2.534674466,0.11145893,3.414483546,-3.057078508,2,2.870246255,0,0
00:00.0,-1.775655528,-0.525070097,4.237113207,-3.234275267,0,1.704338652,0,0
00:00.0,-0.819047647,-1.149402025,5.216445224,-2.608684298,2,0.608407314,0,0
00:00.0,0.195277011,-1.342962739,4.575984951,0.996105976,0,0.378637435,0,0
00:00.0,0.88641373,-0.739092247,2.208422039,4.900132851,0,1.601060208,0,0
00:00.0,1.149944459,0.430450359,0.833365382,6.10857592,0,2.74797813,0,0
00:00.0,1.352804582,1.52058057,1.262959566,4.797528944,0,2.665487998,0,0
00:00.0,1.634966233,2.432217896,1.460582229,4.552379502,0,1.744576886,0,0
00:00.0,1.87566493,-2.857387713,0.67764669,5.572938504,0,1.243741777,0,0
00:00.0,1.789945991,-1.559908853,-1.702488326,7.58601734,2,1.518056141,0,0
00:00.0,1.176098422,0.297128651,-4.031782388,10.39190629,2,1.927909035,0,0
00:00.0,0.382674233,2.214789255,-3.788292399,8.598713277,0,2.003809869,0,0
00:00.0,-0.360259538,-2.432041066,-3.662617689,8.175684268,2,1.723531066,0,0
00:00.0,-1.122857294,-0.605226649,-4.001353308,10.24318516,1,1.311136689,0,0
00:00.0,-1.777575726,1.31335846,-2.079121563,8.170662838,2,1.634569421,0,0
00:00.0,-1.920169907,2.704672335,0.508049416,5.952728369,1,2.582164532,0,0
00:00.0,-1.685161743,-2.540146348,1.537157277,4.620976312,0,2.791590874,0,0
00:00.0,-1.366356843,-1.671354841,1.579933765,4.263803993,0,1.776362628,0,0
00:00.0,-1.071206558,-0.75788025,1.375672579,4.968492578,0,0.402897929,0,0
00:00.0,-0.760078242,0.249209268,2.004907481,4.639100303,0,0.258750321,0,0
00:00.0,-0.171834067,0.885485251,3.863162154,1.494845213,1,1.240553171,0,0
00:00.0,0.691294631,0.890476375,4.499353189,-1.194137231,0,2.441275584,0,0
00:00.0,1.545055864,0.511650444,3.893041997,-2.272737504,1,3.280165892,0,0
00:00.0,2.213713737,0.105708829,2.80822388,-1.690938154,2,3.720503606,0,0
00:00.0,2.677098141,-0.133519281,1.899606366,-0.764929701,2,3.923142099,0,0
00:00.0,3.002005728,-0.228913557,1.417900833,-0.258822735,2,3.983232452,0,0
00:00.0,-3.015284572,-0.259080233,1.298082086,-0.092570903,2,3.913771506,0,0
00:00.0,-2.740842093,-0.282385687,1.50089991,-0.180380358,2,3.652645838,0,0
00:00.0,-2.393160612,-0.345433296,2.032114975,-0.480346897,0,3.060388431,0,0
00:00.0,-1.88023022,-0.547546439,3.137539967,-1.504014362,2,2.016311059,0,0
00:00.0,-1.161735142,-0.835970187,3.989174203,-1.172033083,2,0.736078194,0,0
00:00.0,-0.342172427,-0.900894785,3.990207849,0.803126703,2,0.060816226,0,0
00:00.0,0.335817783,-0.435431636,2.685490309,3.768301726,1,0.935714372,0,0
00:00.0,0.781282032,0.427376372,1.983799357,4.368336536,0,2.348431417,0,0
00:00.0,1.201366358,1.15824017,2.198046903,2.957884931,2,3.023619809,0,0
00:00.0,1.614290054,1.726933731,1.891915416,2.889710469,0,2.794094294,0,0
00:00.0,1.966251439,2.324926351,1.611092324,3.209480902,0,2.079580082,0,0
00:00.0,2.248863615,3.043148835,1.13773824,4.026145068,0,1.713805067,0,0
00:00.0,2.365117598,-2.336239967,-0.129483816,5.029639306,1,1.97602808,0,0
00:00.0,2.152156542,-1.191684365,-2.024959061,6.520374621,2,2.298485903,0,0
00:00.0,1.557041963,0.331304197,-3.741851662,8.400143226,2,2.168052142,0,0
00:00.0,0.746029293,1.950171284,-4.323091142,7.559433449,0,2.011725781,0,0
00:00.0,-0.163464407,-2.921467291,-4.623341115,6.816849546,2,2.297980077,0,0
00:00.0,-1.038920605,-1.467771885,-4.117745795,7.921645411,1,2.272450689,0,0
00:00.0,-1.813188753,0.209961852,-3.451343132,8.3830446,0,1.874705958,0,0
00:00.0,-2.309010595,1.662618674,-1.4416509,6.150977717,0,1.795166776,0,0
00:00.0,-2.405531345,2.735810465,0.370129916,4.665866718,1,2.372845441,0,0
00:00.0,-2.228976135,-2.724576182,1.247354266,3.581480951,2,2.996512928,0,0
00:00.0,-1.942879144,-2.084143827,1.59596924,2.871247045,0,2.999103861,0,0
00:00.0,-1.570106564,-1.591802742,2.148217599,2.151826083,0,2.171660806,0,0
00:00.0,-1.091007901,-1.165536693,2.579974376,2.290665374,1,0.772133475,0,0
00:00.0,-0.58854934,-0.57496008,2.3738118,3.681990258,2,0.018061021,0,0
00:00.0,-0.135337969,0.268979964,2.3471198,4.303321746,0,0.867459403,0,0
