fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000001082,-4.949960758305095,6.808530574578392,2.0,0.4128666413043807,0.0,0,0.9994253156735146,0.03389746879776827,0.8446871904716838,-0.5352602640333517
1970-01-01 00:00:00.000001083,-4.4566978315215104,6.324844416310771,1.0,1.1260646975581272,0.0,0,0.5932315118615865,-0.8050319082709805,0.6783834714108623,0.7347080139188272
1970-01-01 00:00:00.000001084,-3.0895266109668897,3.767114200730064,0.0,1.5922474883983586,0.0,0,-0.11743267037210614,-0.9930808466229103,-0.24662072130986132,0.9691120780490787
1970-01-01 00:00:00.000001085,-1.8417539040428488,2.0577044875863297,2.0,1.808329247156356,0.0,0,-0.5704236909740074,-0.8213506028338874,-0.7286327132510302,0.6849046423995402
1970-01-01 00:00:00.000001086,-0.9504474960927272,1.3492799205818686,2.0,1.9080442493787992,0.0,0,-0.7723549349956004,-0.6351911951435898,-0.9134095920491845,0.40704166513090817
1970-01-01 00:00:00.000001087,-0.24293189023791475,0.8175467339349127,2.0,1.95187336298082,0.0,0,-0.8411995648232626,-0.5407247841010745,-0.9793460458994254,0.2021913014478131
1970-01-01 00:00:00.000001088,0.3921088539720514,0.26782248793524244,0.0,1.9100486654696645,0.0,0,-0.8329840419541557,-0.5532970141341064,-0.9956108861634946,0.09358933354149371
1970-01-01 00:00:00.000001089,1.219048439749756,-0.8062530561445336,2.0,1.698421421045784,0.0,0,-0.7352004009341382,-0.6778498140932713,-0.98957680839085,0.1440060425641188
1970-01-01 00:00:00.000001090,2.143699512198093,-1.7457062249363131,2.0,1.216401649166141,0.0,0,-0.47395498139593567,-0.8805490762075548,-0.9234642099463517,0.3836845748113423
1970-01-01 00:00:00.000001091,3.25062443468596,-3.1986887424286023,2.0,0.478797951640201,0.0,0,0.044547592927598696,-0.9990072632190203,-0.6400580545437846,0.7683265495956948
1970-01-01 00:00:00.000001092,4.284506979317382,-5.530539347515745,0.0,0.0338738599375108,0.0,0,0.717718020782254,-0.6963338586083575,0.16212909823108768,0.986769555421515
1970-01-01 00:00:00.000001093,5.113703190769606,-8.14000330318077,1.0,0.6097121139347161,0.0,0,0.9818581664995234,0.18961682646377725,0.9999134425389117,-0.013157029679324922
1970-01-01 00:00:00.000001094,3.9699105389347165,-5.5794727304939045,2.0,1.3243090702982785,0.0,0,0.43830868614699603,0.8988245077033081,0.14207420830347825,-0.9898560093947705
1970-01-01 00:00:00.000001095,2.621600094122897,-3.0936331299570043,2.0,1.7157915777591304,0.0,0,-0.2015600360475727,0.9794761619705205,-0.6469986597763644,-0.7624911371600251
1970-01-01 00:00:00.000001096,1.4121434182047057,-1.5146371261542833,2.0,1.8513191436098864,0.0,0,-0.5675001650886963,0.8233732826757877,-0.914805313329502,-0.40389508378304356
1970-01-01 00:00:00.000001097,0.3760944463626457,-0.27630996710263434,0.0,1.838376763626856,0.0,0,-0.7031504493250179,0.7110410998064918,-0.9714204226379953,-0.23736546185538135
1970-01-01 00:00:00.000001098,-0.4730093945230334,0.4897962066275559,1.0,1.6848252493600802,0.0,0,-0.6963195078255467,0.7177319437098981,-0.966133692185877,-0.2580420291799091
1970-01-01 00:00:00.000001099,-1.4659948041461783,1.5398987645017512,0.0,1.3065390610192205,0.0,0,-0.5470496845029568,0.8371001389829149,-0.8956929494681106,-0.4446730712254978
1970-01-01 00:00:00.000001100,-2.559182949483928,2.7280956024077736,2.0,0.6261349358273267,0.0,0,-0.17762191497969068,0.9840988036365798,-0.6380498458586754,-0.7699950611528106
1970-01-01 00:00:00.000001101,-3.8774673980280654,5.164547779428145,2.0,0.020850696201435426,0.0,0,0.4473430741775217,0.8943624399455762,0.07797771886289906,-0.9969551019784887
1970-01-01 00:00:00.000001102,-5.094101837958844,8.065670787409008,1.0,0.4307914135403781,0.0,0,0.9808904088533611,0.1945610593605156,0.9906586746518014,-0.13636491607864645
1970-01-01 00:00:00.000001103,-4.363394464767666,5.884967458990937,1.0,1.1889923959478148,0.0,0,0.7145805930655462,-0.6995531259411912,0.24746406403982016,0.9688970724534655
1970-01-01 00:00:00.000001104,-3.214536224790588,3.2818832877926964,0.0,1.6524128339244584,0.0,0,0.03715075012624348,-0.9993096726065737,-0.6041739481022312,0.796852458385216
1970-01-01 00:00:00.000001105,-1.969814630039176,1.432877542115548,1.0,1.8207250761847482,0.0,0,-0.4618242210884342,-0.8869714701252014,-0.8946727135071598,0.4467222131322053
1970-01-01 00:00:00.000001106,-0.94277724793355,0.30238476298426753,0.0,1.8238557538304887,0.0,0,-0.6947341094226174,-0.7192666523652843,-0.9567025108170848,0.29106752789736917
1970-01-01 00:00:00.000001107,0.004528738311049163,-0.7823869919403741,2.0,1.7274425560363749,0.0,0,-0.7583092250871113,-0.6518950215700261,-0.9407348937816611,0.3391428307094324
1970-01-01 00:00:00.000001108,0.8480355558459151,-1.3977939771892354,2.0,1.500343446205239,0.0,0,-0.7010598059304008,-0.713102481070448,-0.8452848607081952,0.5343159217705636
1970-01-01 00:00:00.000001109,1.8273902358817398,-2.171715271604377,2.0,1.0367545689554394,0.0,0,-0.49006531263793773,-0.8716857170730058,-0.6096843725161475,0.7926442871235442
1970-01-01 00:00:00.000001110,2.974387769211852,-3.499308606890197,0.0,0.3641978788168079,0.0,0,-0.034484133714484055,-0.9994052453944604,-0.10171350596198891,0.994813732668041
1970-01-01 00:00:00.000001111,4.430995218703387,-6.2587852877924774,0.0,0.17097506520000014,0.0,0,0.6481734491374378,-0.7614927313069227,0.7595649166080232,0.6504315009731977
1970-01-01 00:00:00.000001112,5.017686262004318,-6.930976887094335,1.0,0.7576334725161828,0.0,0,0.9939902463945768,0.1094686716483241,0.7697869680775142,-0.6383008881225438
1970-01-01 00:00:00.000001113,4.155213506948447,-3.9321386358968615,2.0,1.32229694157442,0.0,0,0.5105790433087946,0.8598308208792449,-0.21236762933515432,-0.9771898433828334
1970-01-01 00:00:00.000001114,2.890796739926224,-1.3834516974781077,2.0,1.6009188099506866,0.0,0,-0.17158270872992368,0.985169718406378,-0.6658267615732427,-0.7461063755074662
1970-01-01 00:00:00.000001115,1.5822912336076618,0.2900256615791945,2.0,1.7407706107504122,0.0,0,-0.5793990104798182,0.8150440397027682,-0.7351072427182774,-0.6779508401817432
1970-01-01 00:00:00.000001116,0.4038808289387175,1.3825352758665463,1.0,1.8235822796811223,0.0,0,-0.7274516833352149,0.6861589090092485,-0.6061475897112812,-0.79535218581909
1970-01-01 00:00:00.000001117,-0.6286304889393899,1.9763890212211808,1.0,1.7715274605910485,0.0,0,-0.7114222354897417,0.702764827556686,-0.3082501780997367,-0.9513053283260221
1970-01-01 00:00:00.000001118,-1.6979593396457957,2.679535423530825,1.0,1.4760658076761772,0.0,0,-0.5318411818192478,0.8468441163054189,0.1457065601637613,-0.9893278517889023
1970-01-01 00:00:00.000001119,-2.9573702119027176,3.9699673611483695,2.0,0.9880789849193268,0.0,0,-0.09899545894133623,0.995087885118191,0.7167680141399286,-0.6973117049827166
1970-01-01 00:00:00.000001120,-4.351781458727142,5.626650943743255,2.0,0.700599144862883,0.0,0,0.5970446018312496,0.802208042482849,0.9776109901037404,0.2104204173277495
1970-01-01 00:00:00.000001121,-4.769747539665679,4.434520883450184,1.0,0.8062832453211373,0.0,0,0.9999997998017683,0.0006327688544692071,0.30000473746873213,0.9539377115390276
1970-01-01 00:00:00.000001122,-4.097889998105103,1.4706959547832086,1.0,1.0479509059314274,0.0,0,0.6190167747271822,-0.7853777642678439,-0.28697610294902726,0.9579377413674592
1970-01-01 00:00:00.000001123,-2.5001677432985936,-1.238138806286173,2.0,1.4163368084608736,0.0,0,-0.0031517500760026174,-0.9999950332233948,-0.2989674384469174,0.9542633131104269
1970-01-01 00:00:00.000001124,-0.6980908288714219,-2.95702421862266,1.0,1.8819487664578705,0.0,0,-0.31650283432599985,-0.9485915643013112,0.12825104254136177,0.9917417355778942
1970-01-01 00:00:00.000001125,0.996621377612568,-4.410323006796721,0.0,2.200105587030785,0.0,0,-0.28382644118778977,-0.9588756703987614,0.7639725768590961,0.6452487131387962
1970-01-01 00:00:00.000001126,2.4666049589025105,-5.840058930542103,1.0,2.1554624732780354,0.0,0,0.06719118687603692,-0.9977401186712848,0.9434766147993131,-0.3314391004797542
1970-01-01 00:00:00.000001127,3.2859696086114627,-5.674041948684912,0.0,1.9519631337141568,0.0,0,0.6025530955369905,-0.7980787975249,0.06379146082501945,-0.9979632505888231
1970-01-01 00:00:00.000001128,4.05698584779678,-5.188078061327442,2.0,2.165592847412588,0.0,0,0.9831962729380788,-0.18255160607529847,-0.8547805054078429,-0.5189896796418139
1970-01-01 00:00:00.000001129,3.750012073542849,-4.552316465890123,0.0,2.7013172367605334,0.0,0,0.8148634297148641,0.579652991809176,-0.9129772164108342,0.4080105419161678
1970-01-01 00:00:00.000001130,2.716127355776077,-4.469725281854733,2.0,3.0219252109275168,0.0,0,0.29713643564940473,0.95483503214407,-0.24359754895307537,0.9698764014780719
1970-01-01 00:00:00.000001131,1.499505138740176,-3.5537210807379034,0.0,2.94064791797738,0.0,0,-0.11928467098044213,0.992860094509336,0.534993430443872,0.8448562181708186
1970-01-01 00:00:00.000001132,0.5236868188688519,-2.976857523159337,2.0,2.4753194345087195,0.0,0,-0.31593403888449795,0.94878115657623,0.9382276971662771,0.34601847966555876
1970-01-01 00:00:00.000001133,-0.7661299710650822,-1.7244570765243106,0.0,1.6758458936023397,0.0,0,-0.2947304951971326,0.9555804179664069,0.9930944616342395,-0.11731747641080609
1970-01-01 00:00:00.000001134,-1.9547831805150573,-0.9650191714136401,0.0,0.7065112389553034,0.0,0,-0.03072350415536292,0.9995279217172551,0.9235683310454225,-0.3834338768157724
1970-01-01 00:00:00.000001135,-3.2927123184403326,0.3312583238393968,0.0,0.04896155382552258,0.0,0,0.47458745833250615,0.8802083528310167,0.8938221107636707,-0.44842171480647136
1970-01-01 00:00:00.000001136,-4.238665490502778,1.6463461658601128,2.0,0.23828268536046585,0.0,0,0.9525396300548703,0.3044146073612942,0.967783485015682,-0.2517838877507875
1970-01-01 00:00:00.000001137,-4.268735472974722,2.0766667777178167,2.0,1.1036943875778211,0.0,0,0.8453093162689264,-0.5342772312469999,0.9884902228584246,0.15128476233018995
1970-01-01 00:00:00.000001138,-3.2097864936639686,0.8835920811558521,2.0,2.0126859756308755,0.0,0,0.24607599832798643,-0.9692505367792607,0.8963821235443445,0.4432821771627317
1970-01-01 00:00:00.000001139,-1.9222119164654112,-0.2596894541442325,1.0,2.659933619153348,0.0,0,-0.26003236605329644,-0.9655999008930792,0.8712778635463322,0.4907900615274713
1970-01-01 00:00:00.000001140,-0.7011101567017859,-1.2065751996231635,1.0,3.0148981993151267,0.0,0,-0.4983691374943026,-0.8669649374647079,0.9360936401958405,0.35175090161206457
1970-01-01 00:00:00.000001141,0.3702580487499827,-1.9626469129920303,2.0,3.0833405990316063,0.0,0,-0.5258859985554003,-0.8505550637809345,0.9990842414720323,0.042786428248379596
1970-01-01 00:00:00.000001142,1.3317634850381987,-2.504835121867824,1.0,2.839628382158107,0.0,0,-0.3756898349263596,-0.9267454601631478,0.9206606762343026,-0.39036382931285624
1970-01-01 00:00:00.000001143,2.51835448412636,-3.361582079451205,0.0,2.2957130312307914,0.0,0,-0.0010989437161792316,-0.9999993961611721,0.5457774614268539,-0.83793016570503
1970-01-01 00:00:00.000001144,3.794350020109922,-3.739175321786052,1.0,1.789963734180344,0.0,0,0.5910816733986916,-0.8066117128905348,-0.1513815610029906,-0.9884754033299452
1970-01-01 00:00:00.000001145,4.58065012336232,-2.7488050502177583,2.0,1.6799602584676545,0.0,0,0.9961937185742732,-0.08716693795907818,-0.7292936594812411,-0.6842008171878045
1970-01-01 00:00:00.000001146,4.155771929853652,-0.8911285352769707,0.0,1.631941328998076,0.0,0,0.6920739804746987,0.7218265758129901,-0.9274883640833596,-0.3738520221825389
1970-01-01 00:00:00.000001147,2.9745443039797586,0.8126835036030295,0.0,1.5016695429725666,0.0,0,0.04281520325670683,0.9990830087485658,-0.9308378119472707,-0.3654325763382591
1970-01-01 00:00:00.000001148,1.491266315413398,2.3900111781512887,0.0,1.5571770634703634,0.0,0,-0.3958120764748888,0.9183315306122494,-0.7651251629783306,-0.6438815768271237
1970-01-01 00:00:00.000001149,-0.10635669577080308,3.5843740574549265,0.0,1.759668987699094,0.0,0,-0.5188641363644366,0.8548567178157912,-0.26462635104598486,-0.9643510223627532
1970-01-01 00:00:00.000001150,-1.6118640799069568,4.629190796035381,2.0,1.8581966153527807,0.0,0,-0.3628747494578594,0.9318379237860497,0.5243323813568211,-0.8515136838951475
1970-01-01 00:00:00.000001151,-3.189584694903958,6.333549085456752,2.0,1.7462455806532962,0.0,0,0.11444073446710792,0.9934300772045453,0.99618951153692,0.08721500503831082
1970-01-01 00:00:00.000001152,-4.079430475981387,6.171094633733853,1.0,1.6829705595206366,0.0,0,0.7525801797984192,0.6585006248854888,0.1953176195287525,0.9807400407353732
1970-01-01 00:00:00.000001153,-4.530361443260119,4.627020596646196,0.0,2.0658121549448536,0.0,0,0.9887086254128286,-0.1498507725514786,-0.7751107702800025,0.6318253665340932
1970-01-01 00:00:00.000001154,-3.91834691464941,3.0774013011075505,2.0,2.5783432705581246,0.0,0,0.5280148004008243,-0.8492351679939295,-0.9968379088797944,-0.07946183624960335
1970-01-01 00:00:00.000001155,-2.7127168292564288,2.09613102847688,0.0,2.8363822024650847,0.0,0,-0.11018263418972012,-0.9939113577794623,-0.826680016959835,-0.5626723287662964
1970-01-01 00:00:00.000001156,-1.4602415570850429,0.566355659355106,2.0,2.798921769800411,0.0,0,-0.5000336455400896,-0.8660059776513601,-0.6473647687603178,-0.7621803304782276
1970-01-01 00:00:00.000001157,-0.582811567992197,-0.6212402566387927,1.0,2.5306350612703623,0.0,0,-0.6627343690546987,-0.7488545626980385,-0.6516214836985349,-0.7585442913782425
1970-01-01 00:00:00.000001158,0.214310218996688,-1.9629671538175204,0.0,2.0515617428030444,0.0,0,-0.6889047928551948,-0.7248518375372591,-0.8247485196888563,-0.565499672211258
1970-01-01 00:00:00.000001159,1.12173359534829,-3.4142080469072766,2.0,1.4368596316124251,0.0,0,-0.5889243754739357,-0.8081881463945353,-0.9980524699499028,-0.062380022658686904
1970-01-01 00:00:00.000001160,2.244974446391679,-4.594308437108731,0.0,0.6986987987151574,0.0,0,-0.29484630347400853,-0.9555446914340077,-0.7438107023719692,0.6683903343383399
1970-01-01 00:00:00.000001161,3.884105635168423,-7.129823857358866,0.0,0.3436588773336806,0.0,0,0.30130170429738146,-0.9535288579731047,0.30225794970548175,0.9532261703498486
1970-01-01 00:00:00.000001162,5.245395527197672,-9.341947155998724,0.0,1.0388904756504371,0.0,0,0.9501664986325102,-0.3117428826395814,0.8917091870239994,-0.45260879993322944
1970-01-01 00:00:00.000001163,4.650279139463684,-6.4378859540509294,0.0,1.996562807159234,0.0,0,0.7769481014564862,0.6295646492959731,-0.4757127151828642,-0.8796007120354935
1970-01-01 00:00:00.000001164,3.725458443503298,-4.503185251095361,0.0,2.748874350114022,0.0,0,0.04315501400487131,0.9990683884330639,-0.999994082692779,-0.0034401423557009567
1970-01-01 00:00:00.000001165,2.582145974035505,-3.4252414743202344,0.0,3.2032102237987314,0.0,0,-0.5515617630062425,0.8341340549272914,-0.7089054231595162,0.7053035523907611
1970-01-01 00:00:00.000001166,1.8156496054388176,-2.537001795688856,2.0,3.3925379945829266,0.0,0,-0.8504070978452432,0.5261252397808254,-0.19226782924701682,0.9813424895706085
1970-01-01 00:00:00.000001167,1.2314395016921391,-1.2552955195677908,1.0,3.3700107582658867,0.0,0,-0.9678840608994957,0.2513969861726691,0.1834120664924503,0.9830361203256821
1970-01-01 00:00:00.000001168,1.0144935442350689,-0.3936728716915831,2.0,3.1576451871714832,0.0,0,-0.9994145321493548,0.03421392886948549,0.3386015594608885,0.9409298506959243
1970-01-01 00:00:00.000001169,0.9917240000658716,0.4707026555611491,2.0,2.724079404445801,0.0,0,-0.9870979527237544,-0.16011755596614818,0.3261185799768629,0.9453288696500676
1970-01-01 00:00:00.000001170,1.3541300278779589,0.911064725236668,2.0,2.0808579692681106,0.0,0,-0.9257443156283287,-0.3781500523361556,0.1836906534362812,0.9829841015195271
1970-01-01 00:00:00.000001171,2.225803463618335,0.6188576403674905,2.0,1.2931225415664414,0.0,0,-0.7407859441887293,-0.6717411591471918,0.01583315670501546,0.9998746477177799
1970-01-01 00:00:00.000001172,3.5906914162145283,-0.8450423570707598,0.0,0.422718955247462,0.0,0,-0.25583076388465287,-0.9667215836269484,0.015248240884716898,0.9998837388166294
1970-01-01 00:00:00.000001173,5.203219841282749,-4.216371013434136,0.0,0.026719628293484062,0.0,0,0.5848093224373939,-0.8111707936004083,0.4810593845880464,0.8766880109250782
1970-01-01 00:00:00.000001174,6.051930996660258,-6.792427470686394,0.0,0.7675718892395451,0.0,0,0.9786324037844303,0.20561765066041343,0.9946395429712378,-0.10340299588487337
1970-01-01 00:00:00.000001175,5.003119557721247,-4.125735948051975,1.0,1.6679912022935737,0.0,0,0.23661639993578718,0.9716031490693243,0.32445688838984765,-0.9459004850280911
1970-01-01 00:00:00.000001176,3.6196077522797485,-1.44649536429288,2.0,2.317970270767315,0.0,0,-0.5809826025319166,0.8139159757341301,-0.19837165488210878,-0.9801268726748255
1970-01-01 00:00:00.000001177,2.5475219711895267,-0.08910497475374357,0.0,2.766743683631558,0.0,0,-0.941666551086212,0.33654733183520935,-0.3242460571047903,-0.9459727768027985
1970-01-01 00:00:00.000001178,2.2570246639583345,-0.2831535399018812,2.0,2.977954125912007,0.0,0,-0.9921135656419685,-0.12534222301036277,-0.3457100954601821,-0.9383413717282809
1970-01-01 00:00:00.000001179,2.456325096587212,-0.6758541802946957,0.0,2.857301866662245,0.0,0,-0.8327312069820568,-0.5536774665075389,-0.42687625347080155,-0.9043100487237394
1970-01-01 00:00:00.000001180,3.4013600723315967,-1.7572570882519245,2.0,2.3843085598160725,0.0,0,-0.39663729644180623,-0.9179754109295819,-0.6320546412051129,-0.7749238224051936
1970-01-01 00:00:00.000001181,4.599291037340129,-2.248115797268884,2.0,2.0016088631015707,0.0,0,0.3808500644466868,-0.9246368089206456,-0.8867305504607069,-0.4622866328152391
1970-01-01 00:00:00.000001182,5.356402859204231,-2.40999303443956,2.0,2.2743954624248732,0.0,0,0.9859711247973872,-0.16691597007409154,-0.9999506963655941,-0.009929996876312484
1970-01-01 00:00:00.000001183,4.812888364545206,-2.2812877784327408,1.0,2.8191037826305503,0.0,0,0.6448681473806966,0.7642938391049532,-0.8936623565125458,0.44874000551816584
1970-01-01 00:00:00.000001184,3.5682190014759625,-1.8336886827496257,0.0,3.108773555882561,0.0,0,-0.1404581194878258,0.9900866207913042,-0.6318635037699669,0.775079681454456
1970-01-01 00:00:00.000001185,2.5511478883362932,-1.1652795336020805,0.0,3.0882883843433806,0.0,0,-0.6787947287898136,0.734328071210112,-0.371112639148856,0.9285878574825168
1970-01-01 00:00:00.000001186,2.01208071669174,-0.4897066346488633,2.0,2.7930446287265642,0.0,0,-0.9297182151828648,0.3682716936681236,-0.21618663893627457,0.9763520559436728
1970-01-01 00:00:00.000001187,1.860458674155255,0.3095111883825673,2.0,2.270191112451019,0.0,0,-0.9999999933300413,-0.00011549855996141805,-0.206842365162416,0.9783742821507614
1970-01-01 00:00:00.000001188,2.3222140987750857,0.4317180720411156,2.0,1.607451940862529,0.0,0,-0.9180482794910663,-0.3964686072357976,-0.2927495043481406,0.956189169413625
1970-01-01 00:00:00.000001189,3.390601397070489,-0.5264638309459888,0.0,0.7868917084468552,0.0,0,-0.5653447199676042,-0.824854743336517,-0.3047022614671732,0.952447653079575
1970-01-01 00:00:00.000001190,4.916596633414142,-3.4443426364429834,2.0,0.057108346187369374,0.0,0,0.22745954563429593,-0.9737875307785778,0.05981091129310392,0.9982097249026822
1970-01-01 00:00:00.000001191,5.967381210952108,-6.668847614320698,1.0,0.4076181438419848,0.0,0,0.9713162374188739,-0.23779143577185835,0.8874145522872647,0.4609722468747912
1970-01-01 00:00:00.000001192,5.414717681296276,-5.555833970497758,1.0,1.3304815874621267,0.0,0,0.5970967318016099,0.8021692420380105,0.6720857966657412,-0.7404732823810566
1970-01-01 00:00:00.000001193,4.015160949964431,-2.470526016448333,0.0,2.0210908209790523,0.0,0,-0.29841147276831753,0.9544373174390468,-0.0490671672333021,-0.9987954811169798
1970-01-01 00:00:00.000001194,2.9690000921384643,-1.068523664875172,0.0,2.4361144361911378,0.0,0,-0.8379064750432914,0.5458138318882421,-0.3695357988720918,-0.9292164943391636
1970-01-01 00:00:00.000001195,2.5192321031359315,-0.8977633525684126,0.0,2.5803137867371437,0.0,0,-0.9992037214491644,0.03989891028763479,-0.5296686068644765,-0.8482046727660987
1970-01-01 00:00:00.000001196,2.758870756820866,-1.5202570078861966,0.0,2.357248247846328,0.0,0,-0.888821590678845,-0.4582534014528726,-0.710109027748638,-0.704091733163999
1970-01-01 00:00:00.000001197,3.683369496325048,-2.6275171888581825,0.0,1.7065767114581918,0.0,0,-0.44498125951732276,-0.8955398811210906,-0.9311262478165038,-0.3646970120897056
1970-01-01 00:00:00.000001198,4.943841574251867,-4.295696981217473,0.0,1.0381263570906856,0.0,0,0.39348313862273454,-0.9193318332460819,-0.9540899568728827,0.2995202066544107
1970-01-01 00:00:00.000001199,5.507225178422598,-7.195599100643985,1.0,0.9063851952699888,0.0,0,0.9940920045545952,-0.10854071347023031,-0.14051238068597358,0.990078921538056
1970-01-01 00:00:00.000001200,5.4646114287478165,-9.54988830290139,0.0,1.3906953044364907,0.0,0,0.5319977168065325,0.8467457878918775,0.9993741639035227,-0.03537344374152606
1970-01-01 00:00:00.000001201,3.7681235087642095,-6.910390454169941,1.0,1.8960004620058968,0.0,0,-0.36330811121711004,0.9316690487098174,-0.13680903580349343,-0.990597439792027
1970-01-01 00:00:00.000001202,2.5598233101964443,-5.374563884338354,0.0,2.3779870543756734,0.0,0,-0.8359482700111476,0.5488082450777954,-0.9730659900358681,-0.23052674256041497
1970-01-01 00:00:00.000001203,2.3265795065257,-5.053362690252791,0.0,2.786641156813137,0.0,0,-0.9941237925432236,0.10824918059494859,-0.6977774895985788,0.7163145782472288
1970-01-01 00:00:00.000001204,2.890483142829188,-5.5160873029353725,2.0,2.8533502504682984,0.0,0,-0.9204416919916101,-0.39087989414092666,0.2642096217255596,0.964465279721171
1970-01-01 00:00:00.000001205,3.806306354216882,-6.289341480124178,0.0,2.3663550568561442,0.0,0,-0.4835770022418507,-0.8753018238886431,0.9920760455433245,0.1256388469348532
1970-01-01 00:00:00.000001206,4.9264534679094725,-6.4995412276962625,2.0,1.7641032395819034,0.0,0,0.36424357528366264,-0.9313037194517022,0.3697850042079008,-0.9291173503185498
1970-01-01 00:00:00.000001207,5.722604309197644,-4.463783722929429,0.0,1.8873255989567288,0.0,0,0.9920683241039644,-0.1256998023449178,-0.6679192469942894,-0.7442337532620927
1970-01-01 00:00:00.000001208,5.4679281086787155,-2.7362927859445825,0.0,2.28424694450372,0.0,0,0.5248880075239628,0.8511712985983046,-0.9918572801923536,-0.12735437067265035
1970-01-01 00:00:00.000001209,4.337876617572231,-1.6136665214703003,2.0,2.3006150947082245,0.0,0,-0.41640475056953447,0.9091793462805475,-0.9562357899332801,0.2925971873594751
1970-01-01 00:00:00.000001210,3.5502015646581833,-0.7281043274473953,0.0,1.9961719479578668,0.0,0,-0.9335858495649976,0.35835382165117446,-0.8683613627361271,0.4959319950427239
1970-01-01 00:00:00.000001211,3.7685605276133085,-1.1739221183078057,2.0,1.3888950446978898,0.0,0,-0.939286284709171,-0.34313448581750317,-0.7717729307531737,0.6358982177649635
1970-01-01 00:00:00.000001212,4.652191938321324,-2.6410249191127857,1.0,0.4408432306697612,0.0,0,-0.3791008907641458,-0.9253553450549854,-0.5045815180914787,0.8633640550778674
1970-01-01 00:00:00.000001213,5.899697170289098,-6.1605790991396825,0.0,0.07318262091681538,0.0,0,0.6174479358192909,-0.7866117508355038,0.3168171696827387,0.9484866266817992
1970-01-01 00:00:00.000001214,6.639793639843543,-8.764073265311414,0.0,1.0404246336349905,0.0,0,0.9271714766165712,0.37463722846060954,0.9368121063203011,-0.34983292791234066
1970-01-01 00:00:00.000001215,5.432927134891512,-5.027157211676213,2.0,1.8460641387283565,0.0,0,-0.027847559466284564,0.999612181514297,-0.18553712852647983,-0.9826372545034859
1970-01-01 00:00:00.000001216,4.35854472177456,-2.4074153369140268,0.0,2.099128038420144,0.0,0,-0.8404152468893898,0.5419429977367047,-0.7781455578137141,-0.6280839839183799
1970-01-01 00:00:00.000001217,4.206763798244891,-2.073682880978277,2.0,1.8198609319084147,0.0,0,-0.9646548117195953,-0.2635167816785719,-0.966920282898298,-0.25507874572350264
1970-01-01 00:00:00.000001218,4.91560312488759,-2.828749137704145,2.0,1.0727575419725228,0.0,0,-0.39426340082366035,-0.9189974813735682,-0.9787324227500152,0.2051410360164089
1970-01-01 00:00:00.000001219,5.859249874770208,-5.24977945752124,2.0,0.5649858112514607,0.0,0,0.6284777825290792,-0.7778275367119188,-0.5545347145041615,0.8321605917188029
1970-01-01 00:00:00.000001220,6.221323959909962,-8.865804314655346,1.0,1.0323167107707456,0.0,0,0.9480567617263865,0.3181012048780663,0.7395010508780263,0.6731554023777085
1970-01-01 00:00:00.000001221,5.136968090992206,-7.617084227257299,2.0,1.722257012877492,0.0,0,0.07971009958201682,0.9968180877294638,0.5292123063093125,-0.8484894429813363
1970-01-01 00:00:00.000001222,3.7465287289386313,-4.8645729672737446,2.0,1.9958065493769144,0.0,0,-0.7124409766495695,0.7017320391649561,-0.607366379957002,-0.7944218529836189
1970-01-01 00:00:00.000001223,3.1737455697370063,-3.9240682928848685,0.0,1.8705112283606007,0.0,0,-0.9951058570775401,0.09881464066611964,-0.998107079186818,-0.061500068919953334
1970-01-01 00:00:00.000001224,3.510351558526468,-4.502702504864282,0.0,1.3257253948534715,0.0,0,-0.8494485575565623,-0.527671439501017,-0.7238269843375831,0.6899815191327665
1970-01-01 00:00:00.000001225,4.666800469124042,-6.655526877949113,0.0,0.7120210376938091,0.0,0,-0.21089792629306553,-0.9775080893196152,0.26811722177144104,0.9633862960357926
1970-01-01 00:00:00.000001226,6.207698416992669,-9.22266050451816,2.0,0.9019720981456932,0.0,0,0.7808713028739201,-0.6246919307530604,0.9343969986904159,-0.3562334190363713
1970-01-01 00:00:00.000001227,5.866912623945594,-5.4306139051044715,2.0,1.4918285405598413,0.0,0,0.8545371385579514,0.5193902952743616,-0.29568641755492125,-0.9552850582279285
1970-01-01 00:00:00.000001228,4.869602077425951,-2.06514405819441,0.0,1.852590649356748,0.0,0,-0.06196826773255058,0.9980781200859113,-0.8552993966164765,-0.5181340966849135
1970-01-01 00:00:00.000001229,3.790035881244561,-0.4736404249361658,1.0,2.05674886083418,0.0,0,-0.7965472511521032,0.6045762786299411,-0.9514582804888584,-0.3077777452792596
1970-01-01 00:00:00.000001230,3.2926797988675283,0.11521630654724513,0.0,2.207586498283191,0.0,0,-0.998963175119229,-0.04552553959821242,-0.9564889470739992,-0.29176856260617295
1970-01-01 00:00:00.000001231,3.667297379853852,-0.4874839014200101,2.0,2.093322601818333,0.0,0,-0.7468927444149925,-0.6649445302731956,-0.9627601714429561,-0.2703568979758602
1970-01-01 00:00:00.000001232,4.642666745208693,-1.4097110056670448,0.0,1.7643112619959689,0.0,0,-0.020851203109246565,-0.9997825900309011,-0.9956425368841233,-0.0932520173880817
