fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,4.136769617,3.364939019,1,1.951323675,0,0,-0.182270717,0.983248385,-0.765516924,-0.64341576
00:00.0,0.814986008,6.596053332,0,3.192075557,0,0,-0.63550133,0.772099773,0.128308436,-0.991734312
00:00.0,-1.444260615,8.553236455,0,3.192428563,0,0,-0.548841189,0.835926641,0.99307692,0.117465872
00:00.0,-0.965572174,7.624883554,2,1.826835187,0,0,-0.311342577,0.950297743,-0.175129546,0.984545399
00:00.0,-1.112725125,8.471839667,2,0.675621962,0,0,-0.150059782,0.988676925,-0.984110016,-0.177559784
00:00.0,-4.382644203,12.35682936,2,1.272107307,0,0,0.35739274,0.93395419,0.583595095,-0.812044805
00:00.0,-4.433716601,11.41132167,2,2.136311034,0,0,0.971925635,0.235288247,-0.009007109,0.999959435
00:00.0,-3.574220096,9.883411506,2,1.970135254,0,0,0.862813117,-0.505523022,-0.883210595,-0.468976592
00:00.0,-4.418618523,12.30030448,0,1.427647501,0,0,0.243377815,-0.969931564,0.8956008,-0.444858638
00:00.0,-1.499184576,8.750295413,0,2.061879715,0,0,-0.397344748,-0.917669413,-0.161108532,0.986936696
00:00.0,1.041229867,6.362107758,1,3.066511462,0,0,-0.396707929,-0.917944889,-0.997789371,-0.066455778
00:00.0,0.906886399,5.88352174,2,2.716944918,0,0,-0.185207892,-0.982699362,-0.301150743,-0.953576547
00:00.0,0.20433626,6.96611354,0,1.243058136,0,0,-0.084167089,-0.996451655,0.824844869,-0.565359127
00:00.0,1.778749605,5.329235035,2,0.478739639,0,0,0.067165197,-0.997741869,0.768716251,0.639589967
00:00.0,4.73332019,1.267691628,0,0.880371673,0,0,0.660399126,-0.750914772,0.186416692,0.982470772
00:00.0,6.240733182,-3.663437352,2,2.011021631,0,0,0.959119365,0.283001845,0.433279805,0.901259458
00:00.0,5.584496993,-5.183854773,0,2.950886446,0,0,0.07806684,0.996948127,0.986029124,0.166573009
00:00.0,4.54032908,-4.11668756,0,3.251010217,0,0,-0.801839916,0.59753891,0.710375967,-0.703822411
00:00.0,4.315980184,-3.417881226,0,2.909814755,0,0,-0.97449351,-0.224415682,0.053798221,-0.998551827
00:00.0,5.185210042,-3.419695208,2,2.17962008,0,0,-0.399479619,-0.916742076,-0.58450734,-0.811388421
00:00.0,6.427446777,-3.180093953,2,2.114312219,0,0,0.684880387,-0.728655512,-0.958325003,-0.285680222
00:00.0,6.532471243,-3.329510549,2,2.924882239,0,0,0.873345505,0.487101251,-0.938859957,0.34429926
00:00.0,5.213920139,-3.635854864,2,3.532766277,0,0,-0.123093091,0.992395128,-0.4943676,0.869252941
00:00.0,4.084046288,-3.52276422,0,3.601496428,0,0,-0.862729804,0.505665192,0.202690914,0.979242765
00:00.0,4.080693844,-4.150047983,2,3.057235108,0,0,-0.964157641,-0.265330064,0.81895409,0.573859041
00:00.0,4.738775462,-4.533326066,2,1.905919128,0,0,-0.417735486,-0.90856869,0.96564149,-0.259877879
00:00.0,5.54772188,-3.412654676,2,0.752728025,0,0,0.568538383,-0.822656737,0.454419655,-0.890787729
00:00.0,5.12993396,0.295424268,0,0.4085438,0,0,0.990570541,0.137003662,0.121868106,-0.992546304
00:00.0,2.647988493,4.662156282,0,1.588759097,0,0,0.591489541,0.806312671,0.584885684,-0.811115736
00:00.0,0.699823628,6.719265045,0,2.801170853,0,0,0.335640387,0.941990197,0.964668982,0.263464902
00:00.0,1.20946102,5.316516485,0,2.639280108,0,0,0.166045997,0.986118009,0.089824051,0.99595765
00:00.0,1.63162706,4.903748427,0,1.674468045,0,0,-0.128594791,0.991697222,-0.786957773,0.617006858
00:00.0,0.784674024,5.950626757,0,1.442420952,0,0,-0.39404744,0.919090102,-0.921773939,-0.387727747
00:00.0,-1.857152849,8.12074352,2,1.946558841,0,0,-0.306902888,0.951740835,0.213093744,-0.977031758
00:00.0,-3.923102822,10.44740459,2,2.108977878,0,0,0.312727949,0.94984274,0.836272246,0.548314445
00:00.0,-3.67499006,8.883318804,2,1.649497295,0,0,0.880426214,0.474183174,-0.802251609,0.596986061
00:00.0,-4.126274334,9.916134246,2,0.978045459,0,0,0.96329757,-0.268435826,-0.378174534,-0.925734315
00:00.0,-4.683401326,12.33984615,0,1.420566664,0,0,0.350581142,-0.936532361,0.929453024,0.368940478
00:00.0,-1.375113185,8.225376657,0,2.709605632,0,0,-0.249227907,-0.968444862,-0.748612935,0.663007295
00:00.0,-0.173679595,6.586012226,0,3.403129274,0,0,-0.350366476,-0.936612691,-0.748224254,-0.663445902
00:00.0,-0.396528879,6.229819065,2,2.81713646,0,0,-0.403161854,-0.91512869,0.410535782,-0.911844489
00:00.0,-0.117884498,6.420205606,2,1.509520345,0,0,-0.472085715,-0.881552652,0.990304769,0.138911713
00:00.0,2.120314648,4.362704491,0,0.757144449,0,0,-0.314387823,-0.949294631,0.310322716,0.95063127
00:00.0,5.063477044,0.134062517,2,0.747679349,0,0,0.39943987,-0.916759396,-0.155645737,0.98781294
00:00.0,6.316066929,-4.268462822,1,1.528582845,0,0,0.999956285,0.009350252,0.261400939,0.965230309
00:00.0,5.981891086,-6.658487623,0,2.410932894,0,0,0.302560471,0.953130191,0.990533185,0.137273484
00:00.0,4.781922244,-5.012518172,0,2.738177109,0,0,-0.695533867,0.718493312,0.490831173,-0.871254704
00:00.0,4.426821471,-3.963077771,0,2.391071497,0,0,-0.995125836,-0.098613239,-0.35099862,-0.936375976
00:00.0,5.245289454,-4.221863522,2,1.505498269,0,0,-0.498673375,-0.866789977,-0.915415641,-0.40250988
00:00.0,6.313357769,-5.679349936,2,0.982079639,0,0,0.600340337,-0.799744634,-0.85879191,0.512324561
00:00.0,6.435616402,-9.179900107,2,1.300819112,0,0,0.937871258,0.346983434,0.42094569,0.907085843
00:00.0,5.496548361,-8.960071461,2,1.838091226,0,0,-0.010366694,0.999946264,0.697263997,-0.716814424
00:00.0,3.986061597,-6.033860323,2,2.000661182,0,0,-0.806459651,0.591289127,-0.633408798,-0.773817353
00:00.0,3.586043216,-5.30587986,2,1.757374639,0,0,-0.994232073,-0.107250107,-0.975698081,0.219119269
00:00.0,4.149160873,-6.13227498,0,1.191981401,0,0,-0.648701791,-0.761042697,-0.233178683,0.972433906
00:00.0,5.82105999,-9.239948354,0,0.985049312,0,0,0.279514545,-0.960141458,0.962818204,0.270150153
00:00.0,6.22721053,-7.477122101,2,1.475945926,0,0,0.998500254,-0.054747074,0.071165427,-0.997464527
00:00.0,5.762263447,-3.799240846,0,2.018637877,0,0,0.400492956,0.916299838,-0.859792842,-0.510642996
00:00.0,4.705165768,-2.053745811,2,2.079400671,0,0,-0.593868032,0.804562465,-0.999736144,0.022970474
00:00.0,4.117284596,-1.320324012,0,1.707450219,0,0,-0.997565305,0.069738529,-0.943559524,0.331202996
00:00.0,4.668297989,-2.448317931,0,0.809695382,0,0,-0.701673074,-0.712499051,-0.774095868,0.633068391
00:00.0,5.837189786,-5.601399442,2,0.009034005,0,0,0.264539646,-0.964374811,-0.119728075,0.992806722
00:00.0,6.806907602,-9.202952491,0,0.719095762,0,0,0.99976474,-0.021690198,0.988097076,0.153831622
00:00.0,5.79129517,-6.100933056,1,1.670145415,0,0,0.299973012,0.953947688,0.108848236,-0.994058379
00:00.0,4.662541005,-3.051250552,1,2.061991409,0,0,-0.669580108,0.742739846,-0.694172389,-0.71980879
00:00.0,4.18710571,-2.054944998,0,1.895438272,0,0,-0.99947656,-0.032351295,-0.948253502,-0.317514245
00:00.0,4.772615257,-2.844647514,2,1.140174374,0,0,-0.611875612,-0.790954004,-0.990180739,0.139793078
00:00.0,5.747621852,-4.996978029,1,0.379236893,0,0,0.385102806,-0.92287368,-0.629436664,0.777051791
00:00.0,6.457076034,-9.09433831,2,0.762777347,0,0,0.998862581,0.047681697,0.658532522,0.752552269
00:00.0,5.509330659,-7.922634315,2,1.61053773,0,0,0.285067724,0.958507378,0.564363596,-0.825526336
00:00.0,4.088677698,-4.776584736,0,1.989906858,0,0,-0.610243104,0.79221421,-0.590834102,-0.806793074
00:00.0,3.567979372,-4.011360623,1,1.86155056,0,0,-0.987025926,0.160560961,-0.996361282,-0.085230251
00:00.0,3.791475548,-4.38849005,0,1.228036743,0,0,-0.846921777,-0.531717504,-0.743916126,0.668272996
00:00.0,4.918805425,-6.697395207,0,0.554087633,0,0,-0.154096883,-0.988055743,0.230165507,0.973151499
00:00.0,6.434341507,-9.425567766,0,0.89696733,0,0,0.843403878,-0.537280094,0.936967941,-0.349415337
00:00.0,6.133010197,-5.807994728,0,1.666233656,0,0,0.761824984,0.647782906,-0.348967575,-0.937134799
00:00.0,5.254646111,-2.890891327,0,2.02308735,0,0,-0.278739168,0.960366845,-0.929866919,-0.367896062
00:00.0,4.472275971,-1.823641055,2,1.85751415,0,0,-0.946580209,0.322468459,-0.997864,0.065325628
00:00.0,4.584928134,-2.012222843,2,1.16672015,0,0,-0.847952475,-0.530072259,-0.912971406,0.408023543
00:00.0,5.524129523,-4.05815914,2,0.235811803,0,0,-0.00796518,-0.999968277,-0.547337565,0.836911937
00:00.0,6.483908909,-8.001287727,0,0.424601097,0,0,0.930172725,-0.36712219,0.573222061,0.819400067
00:00.0,6.343777043,-8.466695835,1,1.482794605,0,0,0.583079684,0.812414969,0.679099794,-0.734045959
00:00.0,5.018425113,-4.754735494,0,1.996733315,0,0,-0.481940137,0.876204146,-0.517742243,-0.855536656
00:00.0,4.502779954,-3.564270281,1,1.743010878,0,0,-0.991593884,0.129389214,-0.973396432,-0.229127447
00:00.0,4.857601222,-4.165750338,2,0.764671806,0,0,-0.703033496,-0.711156736,-0.873996787,0.485931699
00:00.0,5.817511389,-6.840872839,0,0.026659445,0,0,0.275506123,-0.961299317,-0.005312692,0.999985888
00:00.0,7.040176976,-10.40316361,0,0.955280756,0,0,0.999689613,0.024913414,0.967667391,-0.252229699
00:00.0,5.996430343,-6.20015291,2,1.853623171,0,0,0.228324195,0.973585159,-0.375836681,-0.926685917
00:00.0,4.973098155,-3.410135496,2,1.976441308,0,0,-0.759194589,0.650863715,-0.963597294,-0.267357916
00:00.0,4.645628477,-2.894586291,2,1.3663949,0,0,-0.972361979,-0.233478441,-0.947327904,0.320265268
00:00.0,5.293490217,-4.404343325,1,0.273913152,0,0,-0.346742674,-0.937960296,-0.524966467,0.851122911
00:00.0,6.554598652,-8.417793546,0,0.246025145,0,0,0.733438405,-0.679755917,0.645773367,0.763529147
00:00.0,6.696580042,-8.462430142,0,1.346664719,0,0,0.812752535,0.58260906,0.568182641,-0.822902477
00:00.0,5.618450651,-4.463872059,0,1.969855045,0,0,-0.275205959,0.961385292,-0.612434436,-0.790521386
00:00.0,4.944648809,-2.874131272,2,1.81496342,0,0,-0.969452518,0.245279057,-0.976021006,-0.217676355
00:00.0,5.168007506,-3.116444554,0,0.904976807,0,0,-0.735059349,-0.678002768,-0.941894118,0.335909916
00:00.0,6.208527775,-6.144419409,2,0.052922685,0,0,0.303133183,-0.952948201,-0.34188278,0.939742606
00:00.0,7.105022485,-10.22490518,0,0.854017909,0,0,0.996670799,0.081531088,0.972599436,0.232487284
00:00.0,5.902143134,-6.85436313,2,1.791732242,0,0,0.158538268,0.987352833,0.000574961,-0.999999835
00:00.0,4.828525644,-3.826931425,2,1.978015379,0,0,-0.784863148,0.619669136,-0.851978444,-0.523576863
00:00.0,4.559789164,-3.143390265,2,1.417520826,0,0,-0.967926186,-0.251234749,-0.993758521,0.111552691
00:00.0,5.211193273,-4.447939595,2,0.336687641,0,0,-0.344253987,-0.938876559,-0.671786449,0.740744873
00:00.0,6.295412102,-8.026242265,0,0.180066707,0,0,0.712540468,-0.701631016,0.460033883,0.887901361
00:00.0,6.706645782,-9.266002777,0,1.305284428,0,0,0.843540424,0.537065688,0.707619466,-0.706593724
00:00.0,5.564019273,-5.261604441,1,1.974269673,0,0,-0.21600928,0.97639131,-0.599987923,-0.800009058
00:00.0,4.803786264,-3.505470918,2,1.811301803,0,0,-0.947138414,0.320825225,-0.995666762,-0.09299301
00:00.0,4.88469029,-3.760957069,0,0.879647284,0,0,-0.810927713,-0.585146345,-0.8266283,0.562748304
00:00.0,5.946518432,-6.808485183,0,0.079409721,0,0,0.12419049,-0.992258395,0.036865358,0.999320242
00:00.0,7.263475882,-10.35802517,0,0.938524893,0,0,0.995493973,-0.094824832,0.956935874,-0.290299385
00:00.0,6.349411778,-5.914368384,2,1.826144803,0,0,0.287320336,0.95783455,-0.383875374,-0.923384913
00:00.0,5.307417794,-2.855434936,1,1.964645156,0,0,-0.764927627,0.644116237,-0.940005094,-0.341160408
00:00.0,5.092323329,-2.448059599,2,1.368150988,0,0,-0.949204466,-0.314659948,-0.989629734,0.14364188
00:00.0,5.864385282,-4.094049869,2,0.357594383,0,0,-0.165198496,-0.986260339,-0.727290049,0.68633023
00:00.0,6.765470387,-8.145497796,0,0.423595133,0,0,0.890093841,-0.455777308,0.369358684,0.929286911
00:00.0,6.859466343,-9.599185334,1,1.553420723,0,0,0.595172757,0.803597778,0.738960664,-0.673748571
00:00.0,5.509119502,-5.515187066,2,2.000708112,0,0,-0.551623605,0.834093159,-0.600615315,-0.799538144
00:00.0,5.027508832,-4.095394967,2,1.485505364,0,0,-0.99866716,-0.051613026,-0.99992479,-0.012264389
00:00.0,5.496301648,-5.225408092,,,0,0,-0.462516909,-0.886610461,-0.640897652,0.767626341
00:00.0,-0.060523629,0.072028332,1,0.002036666,1,0,0.999837067,0.01805105,0.995862963,-0.090867813
00:00.0,-0.089266238,0.16665684,2,0.000674793,0,0,0.999996403,0.002682095,0.997792401,-0.066410267
00:00.0,-0.218964067,0.545229438,2,0.005067273,0,0,0.999578707,-0.029024291,0.999978802,0.006511225
00:00.0,-0.274653473,0.769707609,2,0.022755705,0,0,0.99681137,-0.079794059,0.990049901,0.140716714
00:00.0,-0.23326934,0.782246862,2,0.051058717,0,0,0.99126891,-0.131855784,0.955361228,0.29544022
00:00.0,-0.107725621,0.597077549,2,0.078125879,0,0,0.986020595,-0.166623485,0.904507173,0.426458408
00:00.0,0.059798607,0.285471294,2,0.092515296,0,0,0.985169074,-0.171586411,0.862737098,0.505652746
00:00.0,0.217746674,-0.062528427,0,0.073013673,0,0,0.989634423,-0.14360957,0.851333751,0.52462448
00:00.0,0.565725497,-1.005612662,0,0.031055082,0,0,0.997949361,-0.064008378,0.903449584,0.428694354
00:00.0,0.762558761,-1.691856845,0,0.025261239,0,0,0.997399531,0.072070628,0.986089091,0.166217642
00:00.0,0.710372594,-1.884263709,0,0.078919498,0,0,0.975027732,0.22208314,0.980084571,-0.198580546
00:00.0,0.400793192,-1.538267543,0,0.155766236,0,0,0.94327199,0.332021012,0.852780771,-0.522269047
00:00.0,-0.043636502,-0.869226555,1,0.19528713,0,0,0.930485084,0.366329781,0.701397094,-0.712770732
00:00.0,-0.585507763,0.19485909,2,0.158149951,0,0,0.952164623,0.305585553,0.65205244,-0.758173869
00:00.0,-1.095594634,1.46763528,2,0.087626322,0,0,0.990332887,0.138711116,0.770555504,-0.637372901
00:00.0,-1.348430001,2.394367519,2,0.080946863,0,0,0.993881933,-0.110447736,0.956547821,-0.291575491
00:00.0,-1.195666168,2.569674245,2,0.160101707,0,0,0.931438097,-0.36389981,0.976996904,0.213253489
00:00.0,-0.64137443,1.965726152,1,0.235948758,0,0,0.846707765,-0.532058231,0.77895661,0.627077826
00:00.0,0.195784917,0.715673932,2,0.240419946,0,0,0.821943996,-0.569568317,0.583376472,0.812201879
00:00.0,0.865640141,-0.285590573,1,0.180345378,0,0,0.878666337,-0.47743635,0.548069633,0.836432709
00:00.0,1.448420311,-1.49377975,0,0.10506181,0,0,0.965902988,-0.258904265,0.689834861,0.723966757
00:00.0,1.815056915,-2.647396226,0,0.119732006,0,0,0.997461065,0.07121393,0.926608177,0.376028306
00:00.0,1.669630105,-2.90429105,0,0.237366755,0,0,0.909305864,0.4161284,0.982453304,-0.186508728
00:00.0,1.010494097,-2.203145256,1,0.330083911,0,0,0.762649612,0.64681185,0.758936435,-0.651164716
00:00.0,0.014660542,-0.848297419,0,0.310527164,0,0,0.691654298,0.722228725,0.526847699,-0.849959706
00:00.0,-0.860341473,0.274211339,1,0.189741462,0,0,0.751111104,0.660175817,0.476620958,-0.879108902
00:00.0,-1.677618061,1.680573372,2,0.055214293,0,0,0.894678955,0.446709713,0.639511358,-0.768781649
00:00.0,-2.262742617,3.089548614,2,0.085087978,0,0,0.998124646,0.0612143,0.925160589,-0.379575928
00:00.0,-2.207798007,3.374696586,2,0.291305358,0,0,0.921772978,-0.387730031,0.960789678,0.277278189
00:00.0,-1.498258206,2.450185372,2,0.477525101,0,0,0.713578573,-0.700575207,0.640938501,0.767592234
00:00.0,-0.518076709,1.227547792,2,0.516515897,0,0,0.557012262,-0.830504269,0.321393665,0.946945675
00:00.0,0.517167825,-0.007435301,0,0.362856183,0,0,0.557138075,-0.830419873,0.20330536,0.979115382
00:00.0,1.662578844,-1.84962913,0,0.09620247,0,0,0.725254709,-0.688480652,0.378774169,0.92548913
00:00.0,2.579040624,-3.710138022,0,0.026305304,0,0,0.946222091,-0.323517781,0.812846801,0.582477534
00:00.0,2.856338067,-4.48730154,0,0.306972783,0,0,0.973694775,0.227856281,0.97360415,-0.228243201
00:00.0,2.197916012,-3.37014639,0,0.644156553,0,0,0.734393641,0.678723788,0.510820391,-0.85968746
00:00.0,1.178443052,-1.89264203,0,0.817565875,0,0,0.465567828,0.885012202,0.011429538,-0.999934681
00:00.0,0.056791226,-0.551548617,2,0.738592482,0,0,0.352297972,0.935887888,-0.229359052,-0.973341885
00:00.0,-1.212642742,1.258727569,0,0.434092599,0,0,0.458949248,0.888462485,-0.161865267,-0.986812867
00:00.0,-2.181301014,2.763500359,2,0.084405991,0,0,0.730857741,0.682529825,0.23479195,-0.972045647
00:00.0,-3.075693718,4.818508126,2,0.088538136,0,0,0.976164205,0.21703328,0.842651464,-0.538459385
00:00.0,-3.109415799,5.181282475,2,0.504659214,0,0,0.91302506,-0.407903469,0.888799165,0.458296895
00:00.0,-2.175527634,3.577709841,2,0.909254601,0,0,0.576538482,-0.817069996,0.207212624,0.978295931
00:00.0,-1.028502679,2.027705126,2,1.114453079,0,0,0.288374127,-0.957517813,-0.340087663,0.940393737
00:00.0,0.170670969,0.673259886,2,1.085942142,0,0,0.20510428,-0.978740126,-0.577660384,0.816277208
00:00.0,1.332759441,-0.710505791,0,0.798790437,0,0,0.35084872,-0.936432152,-0.576186155,0.817318491
00:00.0,2.458556246,-2.721926849,0,0.352532356,0,0,0.675697739,-0.737178788,-0.27209446,0.962270547
00:00.0,3.298703228,-5.028912427,0,0.160724824,0,0,0.969259292,-0.24604151,0.476551304,0.879146663
00:00.0,3.554203474,-6.395055638,0,0.538706461,0,0,0.897584746,0.440841948,0.99358169,-0.113116868
00:00.0,2.470431216,-4.783738897,0,1.038546148,0,0,0.478157384,0.878274169,0.309479339,-0.950906167
00:00.0,1.127610698,-3.088750638,0,1.402866058,0,0,0.138044674,0.990426003,-0.448348084,-0.893859047
00:00.0,-0.19731332,-1.690859572,0,1.57260437,0,0,0.046259222,0.998929469,-0.80821146,-0.58889238
00:00.0,-1.447627213,-0.2882759,2,1.481653285,0,0,0.21084397,0.977519729,-0.908665708,-0.417524407
00:00.0,-2.638571894,1.576725162,0,1.255960233,0,0,0.586108039,0.810232909,-0.848086094,-0.52985845
00:00.0,-3.203990169,3.082604709,2,1.097091812,0,0,0.939592182,0.34229597,-0.519426869,-0.854514908
00:00.0,-3.292357691,4.915139653,2,0.998006523,0,0,0.953085582,-0.302700963,0.254496306,-0.967073746
00:00.0,-2.974050832,5.971492201,2,0.986942653,0,0,0.586021351,-0.81029561,0.980633033,-0.195854165
00:00.0,-1.729269327,4.89015142,2,1.048800202,0,0,0.142139663,-0.989846612,0.610231202,0.792223378
00:00.0,-0.085986022,3.345283616,2,1.185552444,0,0,-0.04099493,-0.999159355,-0.165268251,0.986248653
00:00.0,1.565630181,1.744141111,0,1.268381297,0,0,0.108782338,-0.994065593,-0.627576703,0.778554739
00:00.0,3.049066566,-0.491907709,2,1.262768365,0,0,0.546959054,-0.83715936,-0.72176107,0.692142296
00:00.0,3.720013438,-2.340961161,1,1.40640003,0,0,0.955090787,-0.296313329,-0.497271217,0.867595146
00:00.0,3.559520873,-3.9782688,0,1.612177535,0,0,0.904842217,0.425747063,0.122975341,0.992409727
00:00.0,2.966085875,-4.90142774,2,1.656095883,0,0,0.454793858,0.890596736,0.858139076,0.513417303
00:00.0,1.659322769,-3.76534778,2,1.48430343,0,0,0.002692756,0.999996375,0.94090199,-0.33867897
00:00.0,0.153936527,-2.255993435,0,1.133904852,0,0,-0.178558343,0.983929326,0.584197655,-0.811611422
00:00.0,-1.227890809,-1.199988231,0,0.696252618,0,0,-0.074652088,0.99720964,0.267933613,-0.963437377
00:00.0,-2.688157583,0.452650837,2,0.258974048,0,0,0.312595546,0.949886322,0.183748428,-0.982973303
00:00.0,-4.028098563,3.231457232,2,0.141574925,0,0,0.840767102,0.54139697,0.521208129,-0.853429602
00:00.0,-4.554361833,5.260792318,2,0.63903375,0,0,0.953614724,-0.301029828,0.991023424,-0.133688342
00:00.0,-3.716559544,4.099804603,2,1.239303712,0,0,0.408333839,-0.912832666,0.666606496,0.745409807
00:00.0,-2.477735972,2.370175435,2,1.595008084,0,0,-0.197100807,-0.980383227,0.093023842,0.995663881
00:00.0,-1.367520102,1.400337891,2,1.718321587,0,0,-0.548078845,-0.836426673,-0.269131732,0.963103375
00:00.0,-0.401512776,0.902147359,2,1.681704723,0,0,-0.685500631,-0.728072033,-0.478001768,0.878358873
00:00.0,0.53525719,0.471382909,2,1.518022678,0,0,-0.676198091,-0.736719853,-0.595266627,0.803528246
00:00.0,1.576127197,-0.233863127,2,1.181819017,0,0,-0.508983642,-0.860776191,-0.619856511,0.784715175
00:00.0,2.765559285,-1.519123623,2,0.621544842,0,0,-0.10134108,-0.99485174,-0.484200286,0.874957189
00:00.0,3.912726867,-3.619302206,0,0.09600596,0,0,0.539403429,-0.842047469,-0.005529934,0.99998471
00:00.0,4.90243482,-6.650833027,1,0.338236498,0,0,0.993926594,-0.110045104,0.858930922,0.512091467
00:00.0,4.373766586,-5.89880275,1,1.02490075,0,0,0.663277928,0.748373163,0.703444572,-0.71075012
00:00.0,3.052970838,-3.382663232,2,1.483548074,0,0,-0.017760722,0.999842266,-0.136900788,-0.990584764
00:00.0,1.755725355,-1.591933821,2,1.67109863,0,0,-0.4758983,0.879500317,-0.580836116,-0.81402052
00:00.0,0.618211851,-0.426192998,2,1.682376575,0,0,-0.667555614,0.744559939,-0.727810909,-0.685777866
00:00.0,-0.434971545,0.536369284,0,1.538684358,0,0,-0.680895104,0.732380951,-0.71973724,-0.694246574
00:00.0,-1.413541313,1.194841397,1,1.171552623,0,0,-0.536326571,0.844010551,-0.592986093,-0.805212701
00:00.0,-2.605172716,2.536912352,2,0.527675679,0,0,-0.165868145,0.986147939,-0.269924059,-0.962881614
00:00.0,-4.001934692,5.044632083,1,0.059694483,0,0,0.472641487,0.881254801,0.450298098,-0.89287828
00:00.0,-4.949539524,6.902971957,2,0.453649436,0,0,0.986846814,0.161658175,0.989661443,0.143423246
00:00.0,-4.377147363,4.810001326,0,1.084526738,0,0,0.704266468,-0.709935731,0.210150418,0.977669066
00:00.0,-3.129456124,1.96588122,0,1.461304792,0,0,0.026971104,-0.999636214,-0.434741624,0.900555229
00:00.0,-1.762730446,0.063457517,2,1.653881838,0,0,-0.445692577,-0.895186085,-0.596299001,0.802762419
00:00.0,-0.646931146,-0.7453323,2,1.732314718,0,0,-0.644364974,-0.764718105,-0.532981316,0.84612701
00:00.0,0.341109096,-1.199784854,2,1.648809276,0,0,-0.666461452,-0.745539491,-0.356497819,0.934296155
00:00.0,1.323090252,-1.664603794,2,1.323402011,0,0,-0.534686987,-0.845050192,-0.081632587,0.996662491
00:00.0,2.432747667,-2.565724624,0,0.754068075,0,0,-0.190237888,-0.981738023,0.324583254,0.94585713
00:00.0,3.902953162,-4.73524645,0,0.335561997,0,0,0.427279317,-0.904119674,0.869019352,0.494778098
00:00.0,4.791863354,-5.547853609,0,0.515698586,0,0,0.97172633,-0.236110017,0.843412169,-0.537267077
00:00.0,4.375245911,-3.195082207,0,0.960761182,0,0,0.768138828,0.640283328,0.103237114,-0.994656774
00:00.0,3.182503305,-0.625494487,0,1.38248011,0,0,0.11022652,0.993906492,-0.26539216,-0.964140551
00:00.0,1.683257899,1.110412721,0,1.773388734,0,0,-0.367767833,0.929917642,-0.203430688,-0.97908935
00:00.0,0.32157022,2.036910044,0,2.04716789,0,0,-0.542294076,0.84018875,0.120212479,-0.992748186
00:00.0,-0.824169649,2.571936241,0,2.076341655,0,0,-0.49719355,0.867639657,0.551065914,-0.834461718
00:00.0,-1.921275044,3.186351246,1,1.801343192,0,0,-0.243959424,0.96978544,0.915173039,-0.403061172
00:00.0,-3.153768049,4.119670573,2,1.326126405,0,0,0.260340315,0.965516919,0.947619639,0.319401034
00:00.0,-4.117179623,3.999224291,2,0.986285003,0,0,0.841832751,0.539738474,0.390677407,0.920527655
00:00.0,-4.29726995,2.133200403,2,0.903756662,0,0,0.958699642,-0.284420456,-0.231246503,0.972895192
00:00.0,-3.302903406,-0.423907423,2,0.986466972,0,0,0.482500452,-0.875895721,-0.395393678,0.918511753
00:00.0,-1.469829969,-2.737996352,1,1.332724356,0,0,0.018550213,-0.99982793,-0.081571622,0.996667482
00:00.0,0.579060314,-4.790291259,0,1.803775364,0,0,-0.067668011,-0.997707893,0.62684166,0.77914667
00:00.0,2.238088236,-6.52026327,2,2.038735019,0,0,0.227708023,-0.973729457,0.966077736,-0.258251443
00:00.0,2.717257856,-5.878809659,0,1.99635799,0,0,0.668045912,-0.744120057,0.054252587,-0.998527244
00:00.0,3.289789345,-5.54811067,2,2.0724009,0,0,0.972465357,-0.233047484,-0.884409035,-0.466712608
00:00.0,3.106066362,-5.279595485,0,2.205750091,0,0,0.913496041,0.406847617,-0.832525546,0.553986656
00:00.0,2.550751335,-5.832351753,2,1.9863388,0,0,0.55331571,0.832971623,0.122273079,0.992496496
00:00.0,1.728755208,-5.598770333,0,1.444675516,0,0,0.150341284,0.988634158,0.958807405,0.284056967
00:00.0,0.406636791,-4.678058254,0,0.967385956,0,0,-0.076529928,0.997067285,0.72445821,-0.689318723
00:00.0,-1.558604316,-2.868172576,1,0.793406528,0,0,0.032680271,0.999465857,0.044180564,-0.999023562
00:00.0,-3.530266608,-0.155848627,1,0.825499767,0,0,0.523473165,0.852042162,-0.264656233,-0.964342822
00:00.0,-4.548013284,2.8260178,2,1.148934786,0,0,0.981640221,0.190741913,0.002158168,-0.999997671
00:00.0,-4.51257935,5.236425185,1,1.631383646,0,0,0.745652919,-0.666334544,0.741223116,-0.671258737
00:00.0,-3.492027249,4.89511131,2,1.928174513,0,0,0.028467802,-0.99959471,0.949673874,0.313240377
00:00.0,-2.292661241,3.782735309,2,1.960885571,0,0,-0.52087708,-0.853631693,0.378808069,0.925475255
00:00.0,-1.300021305,3.224896673,0,1.89051136,0,0,-0.785793775,-0.618488596,-0.298596717,0.95437938
00:00.0,-0.312874151,2.547288158,2,1.914120625,0,0,-0.873553107,-0.486728846,-0.769481908,0.638668609
00:00.0,0.411428848,2.19723894,2,2.113223161,0,0,-0.867719281,-0.497054574,-0.977109492,0.212737022
00:00.0,1.043284246,1.560359462,0,2.315889943,0,0,-0.786178986,-0.617998868,-0.986186784,-0.165637035
00:00.0,1.895494089,0.241240653,1,2.269429945,0,0,-0.576767214,-0.816908551,-0.939086078,-0.343682031
