theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
-0.47262194250536876,0.8961862121337992,-0.8291915810780954,1.31184333176625,0.0,0.24986599258409026,0.0,0.0
-0.5559461064329744,1.005289540278772,0.006980093571889445,-0.22558191942900274,2.0,0.1875918991304082,0.0,0.0
-0.49142439082615974,0.8657716838820865,0.6279781917727085,-1.156359223178423,0.0,0.06166382290431627,0.0,0.0
-0.28920520134985916,0.4902156628373708,1.3600655055408875,-2.5511984600633957,2.0,0.0008987663226096565,0.0,0.0
0.001854894353214953,-0.044214784672239216,1.4686456666729517,-2.637773362390357,0.0,0.0798046736982867,0.0,0.0
0.29000467610108027,-0.5667390444769285,1.3348350617558278,-2.441602613789552,0.0,0.2342152065068479,0.0,0.0
0.5102437328717035,-0.9767184511377661,0.8260113773420454,-1.5964911725421038,0.0,0.3454228996433697,0.0,0.0
0.6098639399354513,-1.19279794719352,0.1575870013917059,-0.5516080819711839,0.0,0.3473664086890351,0.0,0.0
0.5722316900792503,-1.1955618570928814,-0.5262679216765215,0.5224315672195854,0.0,0.24524312845863117,0.0,0.0
0.4061410642260258,-0.9867939523609259,-1.1077606572195706,1.5456511290766088,2.0,0.09011703788378256,0.0,0.0
0.12080744973994684,-0.5306807692418776,-1.6972630640270197,2.950946570649385,1.0,0.03369592597160942,0.0,0.0
-0.22877082822794798,0.10506503482065488,-1.6987089883830875,3.2115373349878262,2.0,0.15295603653248202,0.0,0.0
-0.5304849201987899,0.7068831242981084,-1.2391664485047542,2.6590146268823265,2.0,0.3286356513812414,0.0,0.0
-0.7033017721505374,1.1340504655621808,-0.4629037237184851,1.5762018658075245,1.0,0.4127102514061258,0.0,0.0
-0.7022252298762834,1.3047930658906608,0.46502663630931607,0.1312157527067912,2.0,0.3613203248077821,0.0,0.0
-0.5347051720713112,1.213610192581685,1.1812135764722638,-1.036675066197669,0.0,0.2083883389992376,0.0,0.0
-0.22443545827711003,0.8395770322154534,1.8753409739119506,-2.6725016177628427,1.0,0.09014831605477691,0.0,0.0
0.17705846501741296,0.21142219761613734,2.0458799536884196,-3.4388702678559575,2.0,0.14719043627129347,0.0,0.0
0.5346843207125637,-0.4111556522288279,1.4352232325588676,-2.603772196556271,1.0,0.2634430075688201,0.0,0.0
0.7380163694693204,-0.818631629150842,0.5632284389379372,-1.4193092486858023,1.0,0.2943594684824271,0.0,0.0
0.7539142328535067,-0.9705534741101189,-0.4035347731427881,-0.09208684527061273,0.0,0.21269704054345828,0.0,0.0
0.5928690574011042,-0.8838534228350516,-1.1815185821296437,0.9525611286301947,1.0,0.08008493165129238,0.0,0.0
0.2854923001054604,-0.5678832270611927,-1.8365054813989228,2.1516652990226386,0.0,0.024397959158439342,0.0,0.0
-0.09771835100696263,-0.10073498131834857,-1.9023161540718236,2.3637257905814275,0.0,0.10166787951969991,0.0,0.0
-0.4362390176912987,0.30954394435864,-1.4032762641601553,1.6089356685799616,2.0,0.214063197369895,0.0,0.0
-0.6605958543752425,0.5746629523354246,-0.797261711112572,0.9864566257479014,1.0,0.2584843206878866,0.0,0.0
-0.7315937198578963,0.659536841702313,0.09757005329945279,-0.14584924857357617,1.0,0.19321203446113167,0.0,0.0
-0.6226605322469193,0.517333652941137,0.9740515772628974,-1.258696930107421,0.0,0.0789403485722282,0.0,0.0
-0.34289901375288956,0.13895661492428213,1.7658559821159154,-2.438607189618552,1.0,0.05402414642575981,0.0,0.0
0.036037441673341275,-0.3642342033762528,1.9274498773121886,-2.42244946096186,0.0,0.15728221235201723,0.0,0.0
0.40281553314950475,-0.7984379793638826,1.6609706406446814,-1.8024214178638904,1.0,0.2776008341668137,0.0,0.0
0.6636845029482243,-1.0271474081009155,0.905307691514134,-0.4613280058844087,0.0,0.3080399220758878,0.0,0.0
0.7640046885956852,-1.0100272546439708,0.08229397724777932,0.6286545166450572,1.0,0.22682820759259537,0.0,0.0
0.6835779174650031,-0.7491058151077288,-0.8778007108358599,1.9657430504279128,0.0,0.1072583185191065,0.0,0.0
0.4366186517978902,-0.27245231454193414,-1.536915105302442,2.708656501117495,1.0,0.08173407420854129,0.0,0.0
0.08758656428349093,0.30973898877496026,-1.8582300153589404,2.9313887433654235,2.0,0.20143058855572926,0.0,0.0
-0.27960403214032403,0.857882921245213,-1.729558431985717,2.4056191228917507,0.0,0.33843588210466424,0.0,0.0
-0.5560978040954075,1.1789075754356018,-0.9945417240128974,0.7812135368246638,1.0,0.3515006724092147,0.0,0.0
-0.6746856712126391,1.1951346736518282,-0.16908770392051864,-0.6210343208602263,1.0,0.23366979959404355,0.0,0.0
-0.6187506438921079,0.9307346450037017,0.7273697097007313,-2.0156348458151765,1.0,0.07544883845489903,0.0,0.0
-0.390846755833122,0.39928953101965603,1.506490258471475,-3.222909633083724,2.0,0.05401492354715787,0.0,0.0
-0.06232561498734057,-0.26180902391024663,1.6772001568618957,-3.186448702741366,2.0,0.18126176636178148,0.0,0.0
0.2419071447365333,-0.8007761113319194,1.2998303025108786,-2.089266249277866,1.0,0.3051610815975083,0.0,0.0
0.45085288074805124,-1.103032031123695,0.7567129020441592,-0.9006944752601795,1.0,0.32585389113701146,0.0,0.0
0.5349139481100793,-1.1549911280351408,0.0690929173175725,0.3863905581488034,2.0,0.20759063407674505,0.0,0.0
0.46476016552999133,-0.9192610043754319,-0.7692002397927683,1.9678665929036403,0.0,0.04981491749874545,0.0,0.0
0.25827536401252205,-0.4409949353031749,-1.2492594149083636,2.732443974935233,0.0,0.0064324927818646405,0.0,0.0
-0.006913217195132493,0.12018680927580028,-1.3214347921465315,2.718824894516151,0.0,0.08744031636711647,0.0,0.0
-0.23856572606929052,0.5841379411580858,-0.9382183511128657,1.8145046295538791,2.0,0.19386267777350397,0.0,0.0
-0.3903845001573929,0.8824169502605346,-0.5499720252298271,1.1204862002418594,2.0,0.25808285598415015,0.0,0.0
-0.45067648243783326,1.0209293473806187,-0.04402004897961598,0.2516483009998344,2.0,0.24220639540093059,0.0,0.0
-0.4077104902954742,0.9816610426082742,0.4655853906899571,-0.6382398295263042,2.0,0.1594304995006004,0.0,0.0
-0.2709443447579765,0.7720521356495524,0.8768797836311637,-1.4268867042347544,2.0,0.06672907487167912,0.0,0.0
-0.07110907783888326,0.43138919063599634,1.0763406737320573,-1.9050351562904186,2.0,0.026907677798090557,0.0,0.0
0.13754549759544393,0.04961360592952785,0.9539294065022594,-1.8073354743035215,1.0,0.04546672380456007,0.0,0.0
0.3022123822297552,-0.2850615569368876,0.6487127082825086,-1.4552582244024967,2.0,0.07315133945917274,0.0,0.0
0.3706657376914704,-0.47306023135140784,0.021182609409723274,-0.39377402566399566,2.0,0.05595416380972473,0.0,0.0
0.31018301044275864,-0.4385824472675103,-0.613391543302916,0.7272306099531172,2.0,0.010943680938983125,0.0,0.0
0.13548512758230172,-0.1951530444460234,-1.0939918328346552,1.6467576902925347,2.0,0.008596757024828428,0.0,0.0
-0.10563401430657937,0.1834054054229202,-1.2539639377179987,2.0265496507213516,0.0,0.06637814280438414,0.0,0.0
-0.3137774146719756,0.5014163163735168,-0.7810717778318568,1.0793280583790388,2.0,0.11776235175590033,0.0,0.0
-0.42985215172018565,0.661844401467972,-0.35616095226356115,0.49332088553354725,0.0,0.10981730983317206,0.0,0.0
-0.4263322000595941,0.6281986766471778,0.3907633265291245,-0.82617995488515,2.0,0.051010886596375205,0.0,0.0
-0.30408303545970294,0.40544568403609427,0.804154752364812,-1.3563956518023184,0.0,0.005676808298372471,0.0,0.0
-0.09390384860144635,0.04347865347777985,1.2452279398534358,-2.1708812027045523,1.0,0.0369504417616493,0.0,0.0
0.15358980404534156,-0.3784678714938334,1.164403162662462,-1.9293121486496314,0.0,0.1284317881279775,0.0,0.0
0.36118060617574105,-0.7206377003558224,0.8651424916460191,-1.4175250032266349,2.0,0.1848829532219698,0.0,0.0
0.4626028199602237,-0.8647490290157562,0.13377180387980103,-0.01004193859172986,0.0,0.15383735362018403,0.0,0.0
0.4356693959304685,-0.7850792831693724,-0.3981628358899657,0.7973266972094127,0.0,0.07738277515732861,0.0,0.0
0.30925891117680837,-0.5545863897766992,-0.8398709666578767,1.467841561901268,2.0,0.00617519737280503,0.0,0.0
0.08911210349846246,-0.15556739939139402,-1.3092962475847654,2.4305011809644466,2.0,0.032810900360950246,0.0,0.0
-0.18536278848624907,0.3626845511208256,-1.356210635518008,2.599402154356699,0.0,0.14479553314920546,0.0,0.0
-0.3993593392167143,0.7650019836021158,-0.7427108367735068,1.3577067042617936,1.0,0.2101062757613379,0.0,0.0
-0.484417926996934,0.9239577905313608,-0.09542200932599365,0.21719346221677038,1.0,0.1782289482124626,0.0,0.0
-0.4364480266389773,0.8504651272705008,0.567277554893308,-0.9446961187176408,1.0,0.0764684967884166,0.0,0.0
-0.26482941296645557,0.5543027675497829,1.117080994288354,-1.9722580189584369,2.0,0.005792569505493006,0.0,0.0
-0.02225558605717226,0.12761265631663915,1.2453734950281277,-2.180049194015883,1.0,0.0271011899476592,0.0,0.0
0.21860598347928428,-0.2998922105705922,1.098206715565368,-1.97419847061075,1.0,0.10246606454889307,0.0,0.0
0.3944326997383335,-0.6215514275618631,0.6216052872764075,-1.1779774194939545,0.0,0.15815435138921075,0.0,0.0
0.46920681355186644,-0.7870284117015245,0.11198745949910915,-0.4534345370152719,2.0,0.1362213135673842,0.0,0.0
0.4142945029857878,-0.7370086453252866,-0.6510872167002836,0.9464698038047468,2.0,0.043512773602527144,0.0,0.0
0.2174270369972278,-0.4176034676577728,-1.2799113847507897,2.193739020894208,2.0,0.0030697923472922106,0.0,0.0
-0.07393233841023347,0.09993467343693818,-1.5543387139146352,2.832698401687413,0.0,0.08612093056445036,0.0,0.0
-0.3426126434074669,0.5798161770568565,-1.0683813797857218,1.8518760839931065,0.0,0.16923316261764176,0.0,0.0
-0.4844302860893404,0.815095961468101,-0.3275626851069431,0.4747159762700024,1.0,0.1629588158113613,0.0,0.0
-0.48117264248591807,0.7968433365441319,0.3594200344369224,-0.6551795777677396,2.0,0.09019918506967439,0.0,0.0
-0.35733373812076213,0.5903771228381272,0.8544353998254528,-1.3753082455609418,2.0,0.01845813407860719,0.0,0.0
-0.1541889340460344,0.26909596693717586,1.1288657826021133,-1.7584766418615738,2.0,0.002519604809541498,0.0,0.0
0.07097512325392513,-0.07293874697360181,1.064681443599853,-1.560725682921117,2.0,0.03335886317709491,0.0,0.0
0.2497809863183867,-0.3179916650168728,0.6816878028344759,-0.824065830724714,0.0,0.06756609031382155,0.0,0.0
0.35707410134916534,-0.4518684963294668,0.3677250669706937,-0.48133854569878687,1.0,0.07460635243710279,0.0,0.0
0.3777025015898727,-0.4685161421196106,-0.1650245239501163,0.3182206762719191,1.0,0.04348304478967213,0.0,0.0
0.29383139197252883,-0.32916861309713263,-0.6548528426166136,1.0455596780034453,0.0,0.010626207867644677,0.0,0.0
0.14113107732909047,-0.10414960679782695,-0.8346333953466905,1.1430482106905377,1.0,0.005509336340643323,0.0,0.0
-0.03648003520621351,0.13494758772336138,-0.8975036701740948,1.1764468671960748,2.0,0.03513246453074137,0.0,0.0
-0.21301557795671486,0.37148678704452776,-0.8250595626320216,1.1207473340734617,1.0,0.07424614873001745,0.0,0.0
-0.33812506423583505,0.5261486715098597,-0.39989844853892403,0.39078454925911776,1.0,0.07817558987863515,0.0,0.0
-0.36631357182537627,0.5202815171875764,0.12295536029110116,-0.4507889662383633,2.0,0.04904182815661784,0.0,0.0
-0.30382662290864176,0.38435280218966944,0.48667976921031436,-0.8807677732777635,0.0,0.012719938831917021,0.0,0.0
-0.1549092439511257,0.1162939851546268,0.9662503197969656,-1.7364105744585834,1.0,0.019135751547509683,0.0,0.0
0.04898949582954834,-0.2386728152038169,1.0184217485196143,-1.7139297005726655,0.0,0.0805335906960889,0.0,0.0
0.2439239516344747,-0.5644537002515534,0.8831783963807571,-1.4616125989056115,0.0,0.15694752540886858,0.0,0.0
0.3860392136473212,-0.7972317154590391,0.5093372429377907,-0.824387855741226,2.0,0.16709549501904686,0.0,0.0
0.41685587553418363,-0.8232858260946974,-0.20618597875150813,0.566707169565097,1.0,0.09109215308606333,0.0,0.0
0.31732937749571544,-0.6052523936515523,-0.771307799993993,1.5851291853538587,0.0,0.015046803792519547,0.0,0.0
0.1340172210097106,-0.24434491384850254,-1.0152494808957133,1.9393484900499531,0.0,0.0041244311247981,0.0,0.0
-0.06627193308719545,0.12839875222344516,-0.932665711271392,1.6849137153053757,2.0,0.052851930202271635,0.0,0.0
-0.24483506123629553,0.45986151003890025,-0.8064401290231515,1.5448307641958947,0.0,0.10644873236901864,0.0,0.0
-0.34841723731104063,0.6541156021654209,-0.21053791013021572,0.3686613924877358,1.0,0.10036957756377785,0.0,0.0
-0.3381459288443375,0.6350081255319617,0.31086704831703127,-0.5561540806753177,0.0,0.04124417781736334,0.0,0.0
-0.21631686551076848,0.4060148700311248,0.8829749286727824,-1.6946554217839638,2.0,0.0007294824774657371,0.0,0.0
-0.027603869690197597,0.05400614625757283,0.953353737459544,-1.7314192516014535,1.0,0.02002368792212872,0.0,0.0
0.15703442666289777,-0.2813650385701524,0.8440363375946061,-1.5320789099425158,0.0,0.07865251497660775,0.0,0.0
0.305272031511714,-0.5605931032001512,0.6023175720259976,-1.1965729100755833,0.0,0.13588043291069551,0.0,0.0
0.3867758396969273,-0.7407876150923742,0.1960088260615186,-0.5762999773192612,1.0,0.14043229950032576,0.0,0.0
0.3688230368258508,-0.7537778749188321,-0.37120501874724254,0.44498271492328456,1.0,0.08181057250172175,0.0,0.0
0.24378059130903623,-0.568447450590174,-0.8548271544464964,1.3761897289705503,1.0,0.017759869366978265,0.0,0.0
0.04144993018147913,-0.2255627581757707,-1.1201869704288479,1.9699009153723515,1.0,0.01624233690136334,0.0,0.0
-0.18042374475488654,0.17593408181016723,-1.0381280085972964,1.9321172959650967,1.0,0.07294597692544036,0.0,0.0
-0.3512776116807509,0.5055723265810593,-0.6293920089751519,1.2906339793714752,0.0,0.10921415469301143,0.0,0.0
-0.40880541224334777,0.6408879891574759,0.0634193544879259,0.046102083545697115,0.0,0.07232459895783072,0.0,0.0
-0.3269081691915364,0.5240229890251912,0.7400481989350148,-1.1957934772049923,1.0,0.012322178971023057,0.0,0.0
-0.13754062379918167,0.21343200768224813,1.1090226217268793,-1.8359035121722367,2.0,0.004751626821486665,0.0,0.0
0.08048526438566625,-0.1355274012218638,1.014289378071028,-1.5526063114917836,1.0,0.044235821196557445,0.0,0.0
0.2603776490877291,-0.40561656690660325,0.7418749498312283,-1.0781705089554299,0.0,0.09037076178327119,0.0,0.0
0.37621493369491016,-0.5787126591511369,0.39137663142848833,-0.6152756542276121,1.0,0.10051681545513036,0.0,0.0
0.3979362376560522,-0.6098960918585155,-0.17781272976591778,0.30788281930811123,1.0,0.05846119148664197,0.0,0.0
0.30777337792116816,-0.4593890157485827,-0.7050955136379249,1.1694467076724449,2.0,0.006722943380310875,0.0,0.0
0.11532522443484947,-0.12800259075270914,-1.1733087867361047,2.06515371375423,0.0,0.01617360288982095,0.0,0.0
-0.1100546312265259,0.2524683234200242,-1.0212442995590743,1.6322008791494336,0.0,0.06050415253936903,0.0,0.0
-0.2728414233896006,0.4901246033753246,-0.5713266744527019,0.6906570056681863,0.0,0.07116521453569957,0.0,0.0
-0.32899706432218173,0.5165259758928411,0.020541008743264366,-0.43475109497188946,1.0,0.041135976276815533,0.0,0.0
-0.27757473028830204,0.3532078932492788,0.48080036483233674,-1.1694997786537318,2.0,0.014359276145391231,0.0,0.0
-0.15960839583266445,0.10217448902651405,0.666872440458337,-1.279644889167557,2.0,0.012607912337626592,0.0,0.0
-0.02537946799351068,-0.13153522716217753,0.6406365666426836,-0.9950965857288254,1.0,0.026840695345761834,0.0,0.0
0.09673154848019079,-0.30767334607309155,0.5509636923434045,-0.7183991518678041,2.0,0.03420673321090906,0.0,0.0
0.171580518174539,-0.3695033819674358,0.1817099087757284,0.11845824062892074,0.0,0.02742882040310546,0.0,0.0
0.19233327821358037,-0.3265213852620451,0.023053621370852262,0.30699366355653357,0.0,0.01876239995339679,0.0,0.0
0.18112007422735776,-0.2504874124489315,-0.13052046068954803,0.4388277128989368,0.0,0.010369264911468168,0.0,0.0
0.143326870618283,-0.15852834642747438,-0.23686007130594205,0.4593367563911201,1.0,0.0037160715458288696,0.0,0.0
0.07820376195039565,-0.04187779162764499,-0.39750068056865917,0.6770488799477884,2.0,0.00640372991717264,0.0,0.0
-0.020639026375370323,0.13196872509642346,-0.5648926870546856,1.0146737928249792,2.0,0.030403245439494686,0.0,0.0
-0.13562661138564466,0.34200259003214933,-0.5550167784735381,1.0313834383432845,0.0,0.052726119438001096,0.0,0.0
-0.2057878184481036,0.4579566179310337,-0.13187652844670777,0.10495659634441734,1.0,0.042879061178561884,0.0,0.0
-0.19880088928913328,0.41454747819760984,0.19946916349748917,-0.5317310494578297,1.0,0.016037018072668996,0.0,0.0
-0.12986726428794781,0.2533646111211117,0.4722582558737987,-1.0454688167284432,1.0,0.00020702984755383014,0.0,0.0
-0.019946321638873346,0.015919268039306822,0.59684017555227,-1.270262579033219,1.0,0.013388628189896501,0.0,0.0
0.09539407399974537,-0.2284739301983888,0.5251761524970197,-1.1127206655458335,0.0,0.049198749859600266,0.0,0.0
0.1916577491569872,-0.44085203164439873,0.4121287607253487,-0.9620163452741088,0.0,0.09039956483471245,0.0,0.0
0.251665617824912,-0.5965887752641534,0.17362621291586453,-0.5662544306853377,2.0,0.092063610056204,0.0,0.0
0.23340483653510047,-0.595795831276518,-0.35181611952985603,0.5709463115207427,0.0,0.054673092708761306,0.0,0.0
0.14154942471204385,-0.4415770966052685,-0.5454732354069043,0.9366393574079606,1.0,0.018586840079503508,0.0,0.0
0.012893967733243444,-0.20556499234384706,-0.7092129248657193,1.3665930773058974,0.0,0.008991724028925674,0.0,0.0
-0.11374004780994965,0.042587213213252734,-0.5229727565083891,1.0502606024104655,2.0,0.023446058201820774,0.0,0.0
-0.21114039981880012,0.2609172046960295,-0.4241120911892655,1.079801089428503,2.0,0.05349728701806522,0.0,0.0
-0.27361047787470005,0.45440508454974105,-0.18304391918779736,0.8157558178748459,0.0,0.0646912443561285,0.0,0.0
-0.25496165728031883,0.5100706822418658,0.3649109936855228,-0.26177026143442395,0.0,0.03343785948017297,0.0,0.0
-0.13366628714013729,0.35556113430549086,0.8218761112935568,-1.2474077262895842,0.0,0.006125998434325819,0.0,0.0
0.058605008945350645,0.035336040222575416,1.052350584438167,-1.8695878722304886,1.0,0.03347280156864452,0.0,0.0
0.2511621254298969,-0.315935391305449,0.8227304769251426,-1.5503048727387554,2.0,0.07696337714445312,0.0,0.0
0.35851147271594586,-0.5223009336937511,0.22881858612943895,-0.476513157110412,1.0,0.07757112063092264,0.0,0.0
0.35150540888610315,-0.5330087857249396,-0.2970663426590676,0.36917911885510557,2.0,0.03342362092818574,0.0,0.0
0.23176480087528073,-0.347468120365139,-0.8751216002378743,1.4490238059106746,0.0,0.0009773612572108181,0.0,0.0
0.043997757467159476,-0.048383203923145934,-0.9544805088014072,1.4584821062134783,1.0,0.014491465478332799,0.0,0.0
-0.14322059172913293,0.23548037363805058,-0.8704170255000642,1.2993619706362778,0.0,0.04644454020120081,0.0,0.0
-0.2739652934977366,0.40934758523062464,-0.408662020668916,0.39803437262860764,0.0,0.04830885270351004,0.0,0.0
-0.29963863919353084,0.3862921741424353,0.15635849329513518,-0.6277689500616467,2.0,0.028808600755064084,0.0,0.0
-0.2405247328377458,0.23393510593297429,0.4185051393148127,-0.862516788135886,1.0,0.013584355586194974,0.0,0.0
-0.12791864629642746,0.02381477493668152,0.6782534839902788,-1.1853601253726147,1.0,0.019672173550032923,0.0,0.0
0.01644134540399042,-0.2144361283898928,0.7283121978555872,-1.1320448519530621,2.0,0.03662313348864643,0.0,0.0
0.13570608137871618,-0.37046342292470447,0.4374794803322376,-0.38818157973096257,0.0,0.045365605103375284,0.0,0.0
0.2093193719807113,-0.4267180928658611,0.2827707372670718,-0.1556197220141404,0.0,0.04642335276004106,0.0,0.0
0.24391587005565335,-0.42760284388772946,0.05660997724808839,0.15098311918177112,1.0,0.030450842706040593,0.0,0.0
0.21843563741853775,-0.334159077888235,-0.30435602132081563,0.7661589199383454,1.0,0.00824773576700144,0.0,0.0
0.12840747900827576,-0.13385122096298704,-0.5720517311099187,1.1905292700650905,0.0,0.005035758154340764,0.0,0.0
0.015355018371239273,0.08386099224972221,-0.5283286553499703,0.9303352714026305,2.0,0.022479200249252873,0.0,0.0
-0.09807956888490164,0.2863642355608944,-0.5762666322086836,1.0410306033790462,0.0,0.04312365850290867,0.0,0.0
-0.17747221780353084,0.412176112907835,-0.2003439976130858,0.1897053254538793,2.0,0.0449978847932655,0.0,0.0
-0.20026832577108358,0.4243936461240046,-0.022998919381224114,-0.0721685160476157,1.0,0.030648266672030022,0.0,0.0
-0.17356346084459337,0.35056491471560713,0.2831369238713581,-0.6514665520622562,0.0,0.005043196572293462,0.0,0.0
-0.07955104993743545,0.14089059531525183,0.6328327220542768,-1.3983452478083322,1.0,0.005851300812797611,0.0,0.0
0.05236787785251362,-0.147064937202121,0.6492150444957824,-1.4079029653575037,1.0,0.039577905898743104,0.0,0.0
0.16551836173665976,-0.39365719138865585,0.45308039909237185,-1.0014703708988322,0.0,0.08066529713849535,0.0,0.0
0.2370924536255522,-0.5631587706456332,0.24524147208153402,-0.6595634938083226,1.0,0.09760352001948647,0.0,0.0
0.24664380356413565,-0.6157250695567733,-0.1511139307338163,0.13984980521005275,1.0,0.0701963312533671,0.0,0.0
0.17909790261839748,-0.509848429229851,-0.5099575106113305,0.897653018272456,1.0,0.025391250519402275,0.0,0.0
0.05170583633781378,-0.2714869270084833,-0.7333443950174536,1.431738904049257,2.0,0.0072261118511507405,0.0,0.0
-0.11206219277076301,0.06838464440589903,-0.8590918812977396,1.8792650574451644,2.0,0.05080558814093328,0.0,0.0
-0.27159731493791706,0.4400175881278493,-0.690658709689135,1.7460803248906993,1.0,0.12295846519745757,0.0,0.0
-0.3610750854449461,0.704746405864654,-0.18577940452334973,0.8619412181858923,0.0,0.13909174869378083,0.0,0.0
-0.33174863345565253,0.7459600462639744,0.4709773947439393,-0.44816078535596837,1.0,0.08662822923309532,0.0,0.0
-0.19187457329782065,0.5635414269919462,0.8998176098591548,-1.3406988064142114,2.0,0.035213103159348336,0.0,0.0
-0.00018107312568810263,0.2663453450606082,0.9705386487850854,-1.5530620287944654,1.0,0.026693645029748136,0.0,0.0
0.18928322591522195,-0.05627171217599797,0.8747165354095573,-1.5837212180319524,1.0,0.05424377200404562,0.0,0.0
0.33087739307933073,-0.3325734580877134,0.5055016459915023,-1.1133180309802817,2.0,0.0704487738774362,0.0,0.0
0.3686557669388151,-0.4494412448135496,-0.13532341967329675,-0.03774190103852648,1.0,0.04625072222240845,0.0,0.0
0.2915529947579625,-0.38157627958450085,-0.6193825929524537,0.6977596592081018,2.0,0.0075504553271088515,0.0,0.0
0.11866761143752272,-0.15084703780358064,-1.069592265295858,1.54886765811949,0.0,0.004948493191830661,0.0,0.0
-0.08847245613620333,0.13402543639437994,-0.9501789765348195,1.2143543745266165,1.0,0.03601579985189596,0.0,0.0
-0.2557869314740898,0.339241310756637,-0.6843591620215091,0.7800425716021113,1.0,0.06369035689412206,0.0,0.0
-0.3498190527947122,0.4288978720785467,-0.23669088969137253,0.09354943023150308,2.0,0.06500387662820506,0.0,0.0
-0.3593888418050863,0.4066334893946466,0.1418382954899774,-0.31319687004296215,0.0,0.03660777801617243,0.0,0.0
-0.2699018330493404,0.2414455061348372,0.7325727119026695,-1.3040751477936232,2.0,0.014006827684349021,0.0,0.0
-0.10704237040931286,-0.021757645895658845,0.8544318337708174,-1.2556588084696987,0.0,0.02704987062684472,0.0,0.0
0.08069736745201431,-0.29928638776026295,0.9751346119811269,-1.4381555755108055,2.0,0.06186806459090999,0.0,0.0
0.23792039514603713,-0.4982634296533859,0.5635006261617761,-0.5044694564016273,1.0,0.07019872743197775,0.0,0.0
0.3091215623219641,-0.5230705038081853,0.13446600547157306,0.2671605260974934,0.0,0.052947093123982825,0.0,0.0
0.3023198560624435,-0.425649353756872,-0.19874776407971018,0.6914284518021607,0.0,0.027536343822923914,0.0,0.0
0.2340870821435752,-0.25701557554487553,-0.46521463264612867,0.9581892181766978,1.0,0.010077922157682329,0.0,0.0
0.11291503593280684,-0.02675140242971255,-0.7147744105972917,1.286193269338014,1.0,0.019242942982049538,0.0,0.0
-0.036524480608406115,0.22957264130865393,-0.7408738013451402,1.2077553533602776,1.0,0.048234693108802684,0.0,0.0
-0.16832062963676536,0.43022824179657376,-0.5462162418594748,0.7487109756453172,0.0,0.05772236555459509,0.0,0.0
-0.2323708155256694,0.48139058960080633,-0.08137944797985341,-0.25054966580261917,1.0,0.03400512733970751,0.0,0.0
-0.21221021098091994,0.3644948420034386,0.27690641580352154,-0.8991579813220199,0.0,0.00662145718812468,0.0,0.0
-0.11442005847193429,0.1015653355396835,0.6741320439301235,-1.673294503813856,2.0,0.017839088270431125,0.0,0.0
0.015171032718437005,-0.20372667965500718,0.5847673174845919,-1.3043672226185785,1.0,0.054495608783930116,0.0,0.0
0.11968687082928246,-0.428620550429456,0.43409323727725524,-0.8940488426974731,1.0,0.08230108703658034,0.0,0.0
0.1804332539710546,-0.545967643622802,0.16027765487481305,-0.2567817506790837,2.0,0.06681918123748565,0.0,0.0
0.16846968687944744,-0.4944467039466438,-0.2773819811581686,0.7646039893818917,1.0,0.02301240632917012,0.0,0.0
0.08698451077577664,-0.2834207563909519,-0.5167375000625402,1.3027573533368457,2.0,0.0008043852552401809,0.0,0.0
-0.04001411313094315,0.037211455617511935,-0.7161855783178327,1.826397714199111,1.0,0.03560491372026808,0.0,0.0
-0.168569113683057,0.3759708445029127,-0.5319736055375296,1.4823885176791511,1.0,0.09454079958978134,0.0,0.0
-0.2411574420392191,0.6053911812541948,-0.1772423180652784,0.7735928980081046,1.0,0.12322341628210287,0.0,0.0
-0.23650899482660628,0.6768304210967415,0.22169452093934588,-0.0645117409762429,1.0,0.10161662673245697,0.0,0.0
-0.1562158564358983,0.5823747708193854,0.5645059758868783,-0.8592073106842136,1.0,0.05324578191639251,0.0,0.0
-0.020333975650373842,0.34748732577848906,0.7631946228691602,-1.437128311852006,1.0,0.02321328814490542,0.0,0.0
0.1336389487264442,0.03566009502832845,0.7351524175429592,-1.601638982002995,1.0,0.03280142295210897,0.0,0.0
0.2568188802118271,-0.25975624041179085,0.46209539557703605,-1.2820928775027318,1.0,0.05778987339385,0.0,0.0
0.3079242040602585,-0.4547163225482367,0.035283069324970995,-0.6329379842908968,1.0,0.06382498433685235,0.0,0.0
0.2695627689257883,-0.5055346424330059,-0.4112415016118877,0.1259361899020064,0.0,0.05211448017101472,0.0,0.0
0.1627724366722313,-0.4425976401382949,-0.6338796184383726,0.4795576886343133,0.0,0.04498090659515719,0.0,0.0
0.02726315196436127,-0.3270796211037564,-0.6906508416187831,0.6361721122833105,2.0,0.04282418480750794,0.0,0.0
-0.12668101920027947,-0.1379497870401976,-0.8126327703349461,1.2000511931640396,0.0,0.05186250141195714,0.0,0.0
-0.2550587588202591,0.05719642117862936,-0.43961558830877384,0.6977243488067043,2.0,0.058681818899382954,0.0,0.0
-0.3201037740928951,0.1944457383548334,-0.1940120774473152,0.6424651348733853,2.0,0.05357214198834748,0.0,0.0
-0.3278584264217401,0.3031079445739734,0.12120601254728014,0.42521812178463825,2.0,0.04067065245614376,0.0,0.0
-0.2722902608912597,0.35981833733950824,0.42538663296018214,0.13955133727793517,2.0,0.03281722700666556,0.0,0.0
-0.16397272789959794,0.36128908109831265,0.6363268352369915,-0.11038656778964423,2.0,0.043937493477207434,0.0,0.0
