,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
5593,0.1423620794852117,-0.8949933038901353,0.3412629775371789,-1.5437585913881289,0.0,0.4330695833499622,0.0,27.0
5594,0.1887104002857893,-1.135016924159865,0.1193706334375797,-0.8404214681768272,0.0,0.5100072084104545,0.0,27.0
5595,0.1906783969953062,-1.2284777191852785,-0.0955388540360471,-0.0937823990160837,0.0,0.4893213864195138,0.0,27.0
5596,0.152744664848219,-1.1739700277731744,-0.2772546205186309,0.6316346343650454,1.0,0.3651446285287165,0.0,27.0
5597,0.0719850937509232,-0.9516035353454873,-0.5228890178778903,1.5774734862831683,1.0,0.179157961427238,0.0,27.0
5598,-0.0515988234453658,-0.5539796214413548,-0.6913389347605974,2.347931620356229,2.0,0.0436887906537144,0.0,27.0
5599,-0.2029489270231082,-0.012713964207335,-0.7687394293165847,2.942953614015718,0.0,0.0642256619962631,0.0,27.0
5600,-0.3060261052751725,0.4947948727723801,-0.2184281030310731,2.024175775231845,0.0,0.157181466332102,0.0,27.0
5601,-0.2835601750950753,0.7726665733547671,0.4348336345370454,0.7344702079290437,2.0,0.2400108359622601,0.0,27.0
5602,-0.1642482520499086,0.850782259676121,0.7313160588727372,0.0575638406379734,1.0,0.2901276124475795,0.0,27.0
5603,0.0068733638718202,0.7745724147352566,0.9416358146700632,-0.7833979094395688,1.0,0.2894891688954955,0.0,27.0
5604,0.1960901819728019,0.5568596255819668,0.9106640150204952,-1.3360135388434655,1.0,0.2497969694488628,0.0,27.0
5605,0.3550832375179705,0.2671386095850991,0.6427842176282202,-1.4921933062028694,0.0,0.1824119749081738,0.0,27.0
5606,0.4530628944188123,-0.0464796003591758,0.3085776031201558,-1.577995522789924,1.0,0.1134058309301708,0.0,27.0
5607,0.4554967125025608,-0.3040346818560652,-0.2941431127393148,-0.9537725404125544,2.0,0.053887785065404,0.0,27.0
5608,0.3242280864209002,-0.3839815638241274,-0.9944767812270252,0.1513781619508123,1.0,0.0239796188492791,0.0,27.0
5609,0.0865778403534158,-0.2880856822629903,-1.3313989505217074,0.7582568393433198,0.0,0.0634225489162381,0.0,27.0
5610,-0.1713011269316171,-0.1423492572212305,-1.189712253805644,0.6290371360091803,0.0,0.1580400837430255,0.0,27.0
5611,-0.3678166274208351,-0.0624723336001997,-0.7343784052910001,0.1243096607170272,0.0,0.2521223983495737,0.0,27.0
5612,-0.4531192827867839,-0.1039813373518523,-0.1045385180216416,-0.5447734100959185,0.0,0.3076823041638548,0.0,27.0
5613,-0.4092944450282445,-0.274919916148053,0.5289013138312217,-1.129595423050149,1.0,0.314166061720968,0.0,27.0
5614,-0.2650296593730286,-0.500884155255491,0.8811170276439297,-1.0719466278704344,1.0,0.2717250790338488,0.0,27.0
5615,-0.0725142056940454,-0.6786381043168249,1.001959270157581,-0.6472118472979898,2.0,0.181105175370946,0.0,27.0
5616,0.1055165793992681,-0.7070716899823664,0.7367653906079248,0.3979322607960556,0.0,0.0850683146292996,0.0,27.0
5617,0.2321754641749039,-0.5751350604698976,0.5048826886480526,0.9228155441999816,1.0,0.0413887488521238,0.0,27.0
5618,0.2878362096535777,-0.3101580217605785,0.0484414283196272,1.692132849136175,1.0,0.0880843720544817,0.0,27.0
5619,0.2565930576518907,0.077660659391621,-0.3340078201439636,2.104446863202829,0.0,0.2153180703640858,0.0,27.0
5620,0.1810514495887112,0.4607359985665484,-0.3947948588220419,1.6536468689235422,1.0,0.3399009984060859,0.0,27.0
5621,0.0942823183269844,0.7496355620133991,-0.4553168495362326,1.1913354742384803,1.0,0.4012611755861766,0.0,27.0
5622,0.0052662570872554,0.9235871871272342,-0.419833842093354,0.5226255796294949,0.0,0.3527963976770998,0.0,27.0
5623,-0.0559432630337808,0.9207751998845326,-0.1765176401912531,-0.5635444921986966,2.0,0.2219744163692354,0.0,27.0
5624,-0.082623737960733,0.7564546405124885,-0.081668387156319,-1.073201436646559,2.0,0.0872250274888857,0.0,27.0
5625,-0.0867805832552465,0.4982401609531111,0.0377727794241578,-1.4778671017224658,2.0,0.0088773313437109,0.0,27.0
5626,-0.0714263905135183,0.1839806910061911,0.0997959799987538,-1.6060916890542265,2.0,0.0163278717517554,0.0,27.0
5627,-0.0547558009250298,-0.1176735679514738,0.0496756620285645,-1.3498710644617518,,,0.0,27.0
5628,-0.0576837249784636,0.0001623396495339,0.0052192696801081,-0.0573435991922056,2.0,0.0029935563291589,1.0,28.0
5629,-0.0630172533694907,0.0180996438191418,-0.056788470428353,0.232525938240324,1.0,0.0022095472562566,0.0,28.0
5630,-0.0656263998182135,0.0549579067174076,0.0322540106529463,0.1295011731470047,1.0,0.0014298036228921,0.0,28.0
5631,-0.0503008327801284,0.0684660736981589,0.1182010452767234,0.0057940784899296,0.0,0.0001754458388822,0.0,28.0
5632,-0.0070137990065361,0.0243834877889147,0.3042831948019115,-0.431928350618801,1.0,0.0013882545475607,0.0,28.0
5633,0.0520696303429063,-0.0601860069217634,0.2719839254099296,-0.3900848529295332,2.0,0.0034616915402947,0.0,28.0
5634,0.0830518307197525,-0.0885053071323252,0.0310775387094757,0.1157332095019615,0.0,0.0041369341903356,0.0,28.0
5635,0.0907058291279487,-0.0834974544308799,0.0440314686496699,-0.0652273041247963,0.0,0.0050631352502739,0.0,28.0
5636,0.0997787076215363,-0.1131480659202175,0.0438739406579139,-0.224628732554198,1.0,0.0052615694946269,0.0,28.0
5637,0.0937431587598124,-0.1354809784429754,-0.1034733855639687,0.0038316090900431,2.0,0.0016039820663362,0.0,28.0
5638,0.0468508046111185,-0.0786855858989112,-0.3540007536235459,0.5469287352595534,0.0,0.0001659937374958,0.0,28.0
5639,-0.0142103924926781,0.0028061376774676,-0.24182486776759,0.2446772153367346,1.0,0.0017768755043472,0.0,28.0
5640,-0.058481941067464,0.0468806586203517,-0.1906224802213356,0.1817681598327895,1.0,0.0039010870520441,0.0,28.0
5641,-0.0868409335899611,0.0705446036193223,-0.0866424047296216,0.0467166859768312,0.0,0.0042550558112823,0.0,28.0
5642,-0.0783154256883393,0.0295259593344881,0.1686016901002908,-0.4480007825889452,2.0,0.004565479649214,0.0,28.0
5643,-0.0497780737473235,-0.0318142467834519,0.1092171831813877,-0.1507237009929473,1.0,0.0038949084329109,0.0,28.0
5644,-0.0235737919758855,-0.061505489779536,0.1465697433784951,-0.1370077880748283,1.0,0.0029628999719957,0.0,28.0
5645,0.0060841357335802,-0.0828413857873297,0.1433579150582777,-0.0681674628328442,1.0,0.0019867628628422,0.0,28.0
5646,0.0312203268781845,-0.0859893494377252,0.1028668922658768,0.0409711219062897,2.0,0.0005240310683807,0.0,28.0
5647,0.0323619274396795,-0.0314350034179968,-0.0897804455340975,0.494944651809296,2.0,0.0052004558937861,0.0,28.0
5648,-0.0019700931892429,0.1039801476805365,-0.2418139253643677,0.8295995663378624,1.0,0.0222494236870633,0.0,28.0
5649,-0.0449487741582632,0.2514191677320277,-0.1750563309720832,0.6136984358164804,1.0,0.0389106033955219,0.0,28.0
5650,-0.0677809354323039,0.3392215288808383,-0.0468959452459917,0.2477973232523666,2.0,0.0489903730623475,0.0,28.0
5651,-0.0753860686478619,0.3803765491974605,-0.0266255809411895,0.1561858548952179,1.0,0.0471191386452463,0.0,28.0
5652,-0.0648531478982604,0.3660467006688859,0.1293227839916246,-0.2954169123981758,1.0,0.0292461663354339,0.0,28.0
5653,-0.0262094861866825,0.2672199773090089,0.2469858977298171,-0.6716763084064289,2.0,0.0126552938253721,0.0,28.0
5654,0.0153215602383763,0.143197895227455,0.1560397140473654,-0.5408063499925253,0.0,0.0030080218352346,0.0,28.0
5655,0.0586442764680579,-0.0078660132040746,0.2635248322182095,-0.9368526083833084,0.0,0.011554562200815,0.0,28.0
5656,0.1137440932797526,-0.2147094596940662,0.2687877814010831,-1.085780073788013,1.0,0.0402224619731494,0.0,28.0
5657,0.1457356905297135,-0.3897406350994088,0.0407294071705331,-0.633091618276,2.0,0.0547186037593425,0.0,28.0
5658,0.1157479201072486,-0.4269286603355028,-0.3338594142392115,0.2603761610646394,1.0,0.0436023118687538,0.0,28.0
5659,0.030871574275328,-0.3256237086778937,-0.4954158014554921,0.7246437961216194,1.0,0.027921656866563,0.0,28.0
5660,-0.0728803668913869,-0.1523936222592574,-0.5162918568298587,0.962757883570957,1.0,0.0213792142444013,0.0,28.0
5661,-0.1647142784938059,0.0393768365024727,-0.3774571372443567,0.90730445754934,0.0,0.0212774715906216,0.0,28.0
5662,-0.2020400426688393,0.1587534934837192,0.0145747371485875,0.2619956647431698,0.0,0.0126889391998681,0.0,28.0
5663,-0.1584809870425769,0.1407556350518813,0.4113145451460693,-0.4319487920629289,1.0,0.0020822559716697,0.0,28.0
5664,-0.0583727386369679,0.0308382033479534,0.566047066531354,-0.6327604082666229,2.0,0.0011212366681596,0.0,28.0
5665,0.0437280588093971,-0.0619116775625604,0.4315643752963043,-0.2631714892479914,0.0,0.0088193107725003,0.0,28.0
5666,0.1329061842563889,-0.1336504912628057,0.4399039713476499,-0.4279223860165675,2.0,0.0175647082535235,0.0,28.0
5667,0.1850139306852841,-0.1534405972399795,0.0706460650948981,0.2399269179824846,2.0,0.0201036399913387,0.0,28.0
5668,0.1604412737066163,-0.039864930791659,-0.3076684680471292,0.8723731108050223,2.0,0.0331626755525125,0.0,28.0
5669,0.0692248842218135,0.1794784389088612,-0.5780919667198091,1.2668730158203094,1.0,0.0660396708166679,0.0,28.0
5670,-0.0447867769839855,0.40742810223164,-0.5332537863282496,0.958610399482204,0.0,0.0828127624856969,0.0,28.0
5671,-0.1212123318392939,0.5122226879944427,-0.2151036531017987,0.0666813323178007,2.0,0.0701809431214468,0.0,28.0
5672,-0.1522506262505053,0.496328797124301,-0.0892711365248528,-0.2277996598871312,1.0,0.0404403667907355,0.0,28.0
5673,-0.1429608040923989,0.3895069563675613,0.1787678716119702,-0.8244987654780347,1.0,0.0079510861456062,0.0,28.0
5674,-0.0848760977977953,0.1781973844470738,0.3844762695718829,-1.245685236302806,1.0,0.0036361436773653,0.0,28.0
5675,0.0011469456671548,-0.0864427939398377,0.4485331051267133,-1.3392738522211254,2.0,0.0283821564156507,0.0,28.0
5676,0.0701302004190908,-0.2983267463590552,0.2220488594374312,-0.7354554839130807,2.0,0.0436691689054828,0.0,28.0
5677,0.0851396030490159,-0.3691014558899487,-0.0754315499453115,0.0386596707338114,1.0,0.0359893795875483,0.0,28.0
5678,0.054172607748933,-0.3176982594361056,-0.2267016984108246,0.4627113814938052,0.0,0.0229473788053071,0.0,28.0
5679,0.0120963344926124,-0.2263950041171581,-0.1828820746934422,0.4285400138041676,1.0,0.0114051640345271,0.0,28.0
5680,-0.0280432154946746,-0.120498017893593,-0.2072951115114556,0.6064335761729516,2.0,0.0039192164719725,0.0,28.0
5681,-0.0791413661261782,0.039410355488461,-0.2880519962813496,0.956684494858154,0.0,0.0082323236814723,0.0,28.0
5682,-0.1094729874478991,0.1765099847896512,-0.0055316156810186,0.3874568831057818,0.0,0.0091373086713437,0.0,28.0
5683,-0.0804022027337123,0.1891460913104231,0.2901538850611574,-0.2579751458214141,0.0,0.0033154381383622,0.0,28.0
5684,0.0013062600914209,0.0801359608986805,0.507036686325138,-0.8010193035370751,1.0,0.0050675113231077,0.0,28.0
5685,0.0988268941396297,-0.0794303487228788,0.4433851199557388,-0.7516386604239613,0.0,0.0181768604445444,0.0,28.0
5686,0.1825752861176673,-0.2383721087690281,0.3721624755899728,-0.7974748013473621,0.0,0.0388093866646914,0.0,28.0
5687,0.2395693003962169,-0.3828676401173349,0.182511246992523,-0.6160682960473668,2.0,0.042050826615823,0.0,28.0
5688,0.225893363566321,-0.408604134868245,-0.3160354048477446,0.3591344854390207,1.0,0.019606825642892,0.0,28.0
5689,0.131492229610336,-0.2797777822786574,-0.6060960225556051,0.8961619504525039,0.0,0.0045254899745594,0.0,28.0
5690,0.0083734746083496,-0.1031764000394468,-0.5945366477341345,0.8197850545076475,0.0,0.0065972129675273,0.0,28.0
5691,-0.0942610736398032,0.0285541035629387,-0.4070361212255724,0.4587618346696807,2.0,0.0155742795716928,0.0,28.0
5692,-0.1730149209011791,0.1371104437525377,-0.3612300669790265,0.5959071315235096,2.0,0.0268910140246145,0.0,28.0
5693,-0.2313012349537065,0.2541022762073571,-0.2065452612585467,0.5458165962241172,0.0,0.0266082129759461,0.0,28.0
5694,-0.2249435612282779,0.2781458944333563,0.2686901644488141,-0.3070423024089723,0.0,0.0082973997055684,0.0,28.0
5695,-0.1285813071948458,0.1377689976745373,0.6718579446375803,-1.0601142513024742,0.0,0.0047589948034572,0.0,28.0
5696,0.0303274910155389,-0.1230877808174618,0.8758829774604027,-1.4756394369372017,0.0,0.0437487101094886,0.0,28.0
5697,0.2029954464779961,-0.4188943936051634,0.8064960944956933,-1.4039409895743824,1.0,0.0969704031682885,0.0,28.0
5698,0.3245444224240358,-0.6248927313819232,0.383805910898564,-0.6168900240739353,0.0,0.1176813250666211,0.0,28.0
5699,0.3623959304104811,-0.6885906639884491,-0.0126305347162741,-0.0094451507373549,1.0,0.0884565373661625,0.0,28.0
5700,0.3075029340302202,-0.5967773309247152,-0.5254395406733874,0.912388041113874,1.0,0.0283041380083779,0.0,28.0
5701,0.1607494197403914,-0.3365419022805279,-0.9090261012920507,1.6351623465206888,0.0,0.0008761979734532,0.0,28.0
5702,-0.0247107130599565,-0.0090815395720903,-0.8961569559616589,1.549368120282245,0.0,0.0182863175554615,0.0,28.0
5703,-0.1783100320774684,0.2480544976657225,-0.6014666550046144,0.9548324540725168,2.0,0.0487276195442825,0.0,28.0
5704,-0.2794483541152474,0.4205288822101884,-0.3854888899730984,0.7284191098637077,1.0,0.0647509830445658,0.0,28.0
5705,-0.312356982057097,0.4935072531604655,0.0631767006148446,-0.0111122265338504,1.0,0.0453851593770324,0.0,28.0
5706,-0.2551202131300188,0.416653296996792,0.4965904225706719,-0.7398831091311358,0.0,0.0082880371984228,0.0,28.0
5707,-0.1095963442397235,0.1772608123783696,0.924377681508156,-1.5971156514256024,0.0,0.0088542851769757,0.0,28.0
5708,0.0955629320172561,-0.1882418967703648,1.071578348162932,-1.955144288275444,0.0,0.078295497018195,0.0,28.0
5709,0.2952727228907994,-0.5606954913700193,0.8747682960786834,-1.677648510618325,0.0,0.1704079466446399,0.0,28.0
5710,0.4290414274322708,-0.8311773647205243,0.4362410218513975,-0.984089419018074,2.0,0.1923898259605421,0.0,28.0
5711,0.44092890948612,-0.8844307184231388,-0.3170227944478291,0.4531382185407026,0.0,0.1271199676891865,0.0,28.0
5712,0.3294158241352168,-0.7148147142932748,-0.7769836628464348,1.216754167706537,2.0,0.0338031959249245,0.0,28.0
5713,0.1177698813148785,-0.3501385327412666,-1.2960737083737688,2.361167377710052,0.0,0.0095724915185155,0.0,28.0
5714,-0.1366496467219066,0.1142684704096252,-1.1769216869945447,2.1478807923789724,0.0,0.0619417936887989,0.0,28.0
5715,-0.327112479925616,0.4607474537503091,-0.682785892258488,1.2376893281374692,1.0,0.1055311683553672,0.0,28.0
5716,-0.4104833003245687,0.6228217695973175,-0.1346438280409281,0.3568225546775585,0.0,0.0865157294886,0.0,28.0
5717,-0.3665875420713602,0.5672820791024483,0.5650731463734382,-0.9027205131905156,1.0,0.0261885301795337,0.0,28.0
5718,-0.2057855811774914,0.3067174073350425,1.007039139707311,-1.6460823045509234,1.0,0.0009708719957353,0.0,28.0
5719,0.0163765255693535,-0.0572885390583745,1.1566820398225286,-1.890851270713354,0.0,0.0485170290451981,0.0,28.0
5720,0.2449769616441379,-0.438462178695672,1.069987614779291,-1.8150060270186432,2.0,0.1188032988603928,0.0,28.0
5721,0.3989398622177837,-0.6837202052352285,0.4412002205074946,-0.5982492348639501,1.0,0.1274817147295346,0.0,28.0
5722,0.4271229089965325,-0.7023742216187047,-0.1641754395527478,0.4148704366392444,0.0,0.0810186587977983,0.0,28.0
5723,0.3477362877084197,-0.5538443721478976,-0.6129062827970047,1.0443115061715331,2.0,0.0162212834693971,0.0,28.0
5724,0.1671085530537484,-0.2348136032834918,-1.1529382173021698,2.078523742023395,1.0,0.0105492216499767,0.0,28.0
5725,-0.0763517233780254,0.200009170136502,-1.2147817172212465,2.144653419080329,1.0,0.0819929280876374,0.0,28.0
5726,-0.292466610411885,0.5745721039634764,-0.8952784884579925,1.5126210197440022,1.0,0.1514830808539207,0.0,28.0
5727,-0.4192385367380973,0.7814436368446326,-0.3495021523982465,0.5254252823872166,1.0,0.1511636796224911,0.0,28.0
5728,-0.4272864850682935,0.7791191079889188,0.2702071547254664,-0.5484600964663385,2.0,0.0896717210990436,0.0,28.0
5729,-0.3267501029043048,0.5987414658269467,0.714729433093862,-1.225019857116395,2.0,0.0237689406256793,0.0,28.0
5730,-0.1539009009038454,0.3086486207048552,0.9726795389055684,-1.6074573233258531,0.0,0.0023991709178594,0.0,28.0
5731,0.0686992669250574,-0.0776775195063112,1.1944245918485483,-2.1484098189205976,1.0,0.0568121034982065,0.0,28.0
5732,0.2841811602115198,-0.4672132207529682,0.9059263244310056,-1.6484820180429516,1.0,0.1276624664071417,0.0,28.0
5733,0.4143448535094501,-0.7088108532812298,0.3704827983645433,-0.7283033446470007,1.0,0.141692956361132,0.0,28.0
5734,0.4269776751557425,-0.7506132146997208,-0.2455382821472007,0.3138402574919993,1.0,0.086122454130495,0.0,28.0
5735,0.3196014875640969,-0.5867905831852409,-0.8078825306366144,1.2983680451545236,1.0,0.0157709457290784,0.0,28.0
5736,0.1170919899903349,-0.2507842538482954,-1.170221646246001,1.983591708044789,1.0,0.0084498048276597,0.0,28.0
5737,-0.1241067067978102,0.1630564989352911,-1.176741883406833,2.035168477706858,2.0,0.0793598342588,0.0,28.0
5738,-0.3409724177913865,0.5501104616201489,-0.9373711746938131,1.7383040171891264,1.0,0.1617605393438055,0.0,28.0
5739,-0.4698426871726836,0.7981175980650557,-0.3285950553883467,0.7082215646578234,2.0,0.1834628471589729,0.0,28.0
5740,-0.479620757799681,0.85772222087754,0.2318187108844681,-0.1173816136212779,0.0,0.1184392464215593,0.0,28.0
5741,-0.3572455840063556,0.6913719547008383,0.971947074548744,-1.5277845309998674,2.0,0.0284221878368482,0.0,28.0
5742,-0.1298773431653989,0.3302120578803907,1.2491855392105515,-1.998293465655784,0.0,0.0102808818395563,0.0,28.0
5743,0.1430113077643444,-0.1309960950923824,1.4064507684207754,-2.4787321139146363,0.0,0.0994194955414009,0.0,28.0
5744,0.4009813921253588,-0.6018074754164944,1.1074534834417928,-2.110269064352116,2.0,0.2004030273715882,0.0,28.0
5745,0.5429856934969287,-0.8809633446183521,0.2929019444263099,-0.6568302722240031,2.0,0.189270112555659,0.0,28.0
5746,0.5155149798183375,-0.8616501780619743,-0.5625156517339236,0.8475614052119602,1.0,0.0851963155426718,0.0,28.0
5747,0.3363228140421612,-0.5784543311326353,-1.1975243934008364,1.9445820690528917,1.0,0.0032831796600278,0.0,28.0
5748,0.0565737180482667,-0.1146045050497145,-1.530842753512891,2.5724733276157474,0.0,0.0338506061529817,0.0,28.0
5749,-0.2290001027961007,0.3535351203862326,-1.2502420252458772,1.9730837853560133,0.0,0.1099924784042558,0.0,28.0
5750,-0.419930642734273,0.6353337996116859,-0.6218219127242653,0.7927419636988113,2.0,0.1455310157304983,0.0,28.0
5751,-0.492723608306431,0.7237966843793415,-0.0928061836486371,0.077349904419596,0.0,0.1061110410473245,0.0,28.0
5752,-0.4314899210860996,0.6017229100614725,0.6952001182803107,-1.2844578651203848,1.0,0.0282668772371366,0.0,28.0
5753,-0.2374439462268949,0.2579020178874833,1.201258456433859,-2.080390615931622,2.0,0.0099851236995129,0.0,28.0
5754,0.011082234071476,-0.152079917058618,1.2178908629899186,-1.8995025926317604,1.0,0.0599679039921576,0.0,28.0
5755,0.2372680967571611,-0.490737029361438,0.9900967991232072,-1.3976994750122889,2.0,0.1081016200367539,0.0,28.0
5756,0.3772555002351056,-0.6530129000368217,0.3834182249361099,-0.1955384116558842,0.0,0.1064661515980049,0.0,28.0
5757,0.4089969330485821,-0.6284638040090189,-0.0713328690461559,0.4402358688863517,0.0,0.0693243365754421,0.0,28.0
5758,0.3501351553646749,-0.4817649213136689,-0.5035250682347058,1.0007118505141894,1.0,0.0207784775651136,0.0,28.0
5759,0.2040927466528767,-0.210984220182206,-0.9218476962170384,1.6460523177027004,0.0,0.0075078817088369,0.0,28.0
5760,0.0137572841361509,0.1080821947015192,-0.9316007496458714,1.4552843169253762,2.0,0.0416135018943351,0.0,28.0
5761,-0.1753005415721934,0.4050989638808114,-0.9110606257164844,1.4322800113105103,1.0,0.095121035449103,0.0,28.0
5762,-0.3203489581232999,0.6189350420642963,-0.5091569754414622,0.6619386652335022,1.0,0.1093376506354224,0.0,28.0
5763,-0.3706856877123695,0.6594967477907719,0.0151315405192268,-0.2645579355280715,0.0,0.0615350345110377,0.0,28.0
5764,-0.3018899574615685,0.4827536305000137,0.6601928130449634,-1.4788313093169223,0.0,0.0073683301552156,0.0,28.0
5765,-0.1178817382320728,0.0886122725902585,1.1324106215661338,-2.372194563989555,2.0,0.0354379040979955,0.0,28.0
5766,0.0984030424953417,-0.3464255364623491,0.9706455279265356,-1.8627695477817872,0.0,0.1206383036016398,0.0,28.0
5767,0.2757536156271057,-0.6857019548406952,0.7607557481209423,-1.455515449028757,1.0,0.1924057126281195,0.0,28.0
5768,0.3780747484552613,-0.8767492718753436,0.2455710283800992,-0.4316929350408087,2.0,0.1700416545279341,0.0,28.0
5769,0.3593377747120763,-0.8243224395882622,-0.430800827756294,0.9521895281631174,1.0,0.0728534925746826,0.0,28.0
5770,0.2224881387066854,-0.5342485562476654,-0.911523530281118,1.9051162426613584,1.0,0.0033460829387146,0.0,28.0
5771,0.0114872382783534,-0.092504521552828,-1.1415294146539474,2.403049611006097,1.0,0.0350820061597987,0.0,28.0
5772,-0.2067210129740149,0.3729919714989455,-0.9774665385034588,2.127727078227263,0.0,0.1168111400640408,0.0,28.0
5773,-0.3465193007140287,0.6868979727144638,-0.3934677665264192,0.9625907406983384,2.0,0.1626787992823097,0.0,28.0
5774,-0.3824427361338735,0.8110020269312531,0.0406689638892428,0.2632535265091263,2.0,0.1580173278351302,0.0,28.0
5775,-0.3309840072702919,0.7905171792569234,0.4634056558519533,-0.4605560153965301,0.0,0.0915761217864958,0.0,28.0
5776,-0.1804656349157132,0.5711106124745827,1.014292604864868,-1.6993027023996223,0.0,0.0206146272885794,0.0,28.0
5777,0.0581490349270583,0.1367070180010682,1.3136698431360687,-2.5394775242166023,0.0,0.051758881121144,0.0,28.0
5778,0.3149405285193633,-0.3867010793935976,1.1788578996293937,-2.547210298047524,0.0,0.1775022993654624,0.0,28.0
5779,0.5032424146692019,-0.8319069569995107,0.6611779814409173,-1.826600450741993,1.0,0.2803443463478257,0.0,28.0
5780,0.5587908493232583,-1.070806219541362,-0.1085399848938138,-0.5509832487385828,1.0,0.273534738298987,0.0,28.0
5781,0.4633449657532514,-1.0516134776864796,-0.8267394230684352,0.7366644036761667,0.0,0.1849975247530766,0.0,28.0
5782,0.2506610452945025,-0.812543248525408,-1.2608711050509964,1.6150485881937784,1.0,0.092631294180145,0.0,28.0
5783,-0.0330788206822982,-0.3994330441551348,-1.5162094287443275,2.4216930858628336,1.0,0.0774505793732311,0.0,28.0
5784,-0.3256177316979695,0.1019754412802113,-1.3308088664636673,2.4440390321211782,0.0,0.1344908879602941,0.0,28.0
5785,-0.5235113265555484,0.4900429763855435,-0.6033160053100969,1.356230245620566,1.0,0.1619931808648611,0.0,28.0
5786,-0.5696513814962426,0.6600395559712522,0.1502305123766423,0.32324272631018,0.0,0.1096958210459821,0.0,28.0
5787,-0.4533744625662219,0.5851514093323316,0.9915142190581268,-1.0586351585682394,2.0,0.0281325774260805,0.0,28.0
5788,-0.2131123713768855,0.3181363584411986,1.359127039121785,-1.5406488117097294,2.0,0.0046817736421784,0.0,28.0
5789,0.064611601942567,0.0074480040503714,1.3510231002321589,-1.461789171153811,0.0,0.0535800430304957,0.0,28.0
5790,0.3270868037260319,-0.2935480353246835,1.2113768420194029,-1.4515444080476174,1.0,0.1292279260842077,0.0,28.0
5791,0.5139694104964492,-0.5065145474740191,0.6201333888454029,-0.6302299128026057,0.0,0.1625828685109311,0.0,28.0
5792,0.5781615790861824,-0.5680025008973751,0.0105579939958534,0.0263643752595169,2.0,0.1209896299639496,0.0,28.0
5793,0.4929240527905113,-0.43058284891483,-0.8474461827500869,1.3275348218576664,2.0,0.0508830579777397,0.0,28.0
5794,0.2525569466025391,-0.0564895536963974,-1.500683389273313,2.320855435804412,0.0,0.0533097727659384,0.0,28.0
5795,-0.0500075167544326,0.3740992829711192,-1.4495989535595672,1.854012761692497,0.0,0.1027798047687915,0.0,28.0
5796,-0.3002301707909792,0.6426296662839436,-1.0009661312252565,0.7658371008827469,0.0,0.1193633996917857,0.0,28.0
5797,-0.4341125661844738,0.6653089862867393,-0.3112186263281031,-0.5525394333700981,1.0,0.09195012116573,0.0,28.0
5798,-0.4315019428555863,0.4555329066665816,0.3343239356938449,-1.5190330958548288,0.0,0.074513340117966,0.0,28.0
5799,-0.2948844769552176,0.043829740304091,0.9915889221441294,-2.511241911353428,0.0,0.1527283461902104,0.0,28.0
5800,-0.060230850121453,-0.4963147474254108,1.2823629681622404,-2.741771709971609,1.0,0.3111061127048584,0.0,28.0
5801,0.1785766739837604,-0.967236932132991,1.0598317681600704,-1.887479554111179,1.0,0.4255717546660047,0.0,28.0
5802,0.3501333793442566,-1.232790079057151,0.6307076515467069,-0.7441377546601233,2.0,0.4015359929526239,0.0,28.0
5803,0.4125194577400126,-1.232342780710865,-0.0219422034823422,0.7554729463237542,2.0,0.2259247556916648,0.0,28.0
5804,0.3368795763608431,-0.928057863697749,-0.7366919623661319,2.285555880276707,0.0,0.0409117868064803,0.0,28.0
5805,0.1482430798623665,-0.393577682906813,-1.1011447105468328,2.962756598052054,2.0,0.0185570931680034,0.0,28.0
5806,-0.100562975179666,0.2650950633671761,-1.2958403236318228,3.4350459159804583,2.0,0.2125919001729534,0.0,28.0
5807,-0.3316202725981833,0.9016368378188736,-0.9485913349062652,2.7984954627839564,1.0,0.4603430173564966,0.0,28.0
5808,-0.4551873247240244,1.3295599200125685,-0.2811406964963077,1.468832516288417,1.0,0.5953017910546274,0.0,28.0
5809,-0.4464659556029942,1.4905203892926202,0.3544756112703062,0.1489350921178596,1.0,0.5725056947923646,0.0,28.0
5810,-0.3212164496606703,1.3929051188205874,0.8744962472541827,-1.113498456521789,2.0,0.4348025141875062,0.0,28.0
5811,-0.1174253707835807,1.079177317984424,1.1314984294519193,-1.9898995327934148,1.0,0.2534877415057144,0.0,28.0
5812,0.127960347443801,0.5876575101791632,1.2793643001420498,-2.8499425217820367,2.0,0.1337964462575191,0.0,28.0
5813,0.3566272047843034,0.0221326766465427,0.9362574025527272,-2.6562170442699817,1.0,0.1179980193680632,0.0,28.0
5814,0.4892924299546445,-0.4528580703731265,0.3446287408865987,-1.9904881388502909,2.0,0.1387985480402989,0.0,28.0
5815,0.4724159660312491,-0.7149607747460969,-0.5092004096579443,-0.6068118332691741,1.0,0.1333033548486328,0.0,28.0
5816,0.306156794724056,-0.7258899702553191,-1.1191802991273163,0.4827009749413933,2.0,0.1101227901745964,0.0,28.0
5817,0.0313638053165008,-0.504005011727128,-1.5712478691784593,1.6740972580032485,2.0,0.1181048787578735,0.0,28.0
5818,-0.2945726369639838,-0.0952701609657147,-1.6116116297203675,2.28638671484702,1.0,0.1876939072876198,0.0,28.0
5819,-0.5677855718249349,0.3190001821179271,-1.0564770214081167,1.7443604192455673,1.0,0.242370299279826,0.0,28.0
