fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000000614,-0.19920966260812956,0.04421252680386356,-0.10964957687955833,0.3589664945902998,2.0,0.02510016246020541,0.0,0.0
1970-01-01 00:00:00.000000615,-0.2081801973073898,0.12438440644753378,0.0242708687268767,0.4276204479919625,0.0,0.013373525714322598,0.0,0.0
1970-01-01 00:00:00.000000616,-0.16235156584234114,0.14121198735394708,0.4247732543864088,-0.2546242501943381,2.0,0.002972134633827173,0.0,0.0
1970-01-01 00:00:00.000000617,-0.07215677464882109,0.09935922736744283,0.4577609250933736,-0.1431037519401115,0.0,0.0027317240443629487,0.0,0.0
1970-01-01 00:00:00.000000618,0.03930337024277858,0.02330791069279585,0.6315891483222205,-0.586511558559342,2.0,0.014271906194669446,0.0,0.0
1970-01-01 00:00:00.000000619,0.14204432529789995,-0.05035456595020396,0.3731110639776528,-0.12212313231650135,1.0,0.029075573127408383,0.0,0.0
1970-01-01 00:00:00.000000620,0.19532606112238926,-0.0533618156739156,0.14924748106581112,0.10006486630312324,1.0,0.03778231096737717,0.0,0.0
1970-01-01 00:00:00.000000621,0.19953657842364425,-0.009827564122420413,-0.10634928274306064,0.3280504492727309,2.0,0.040759749388585835,0.0,0.0
1970-01-01 00:00:00.000000622,0.14203561565242434,0.10635082193557337,-0.4530045327203852,0.8039728189336558,1.0,0.04595175580576583,0.0,0.0
1970-01-01 00:00:00.000000623,0.04098934597739376,0.2605239366664438,-0.5325242484614537,0.6958138562492355,1.0,0.048860519344168914,0.0,0.0
1970-01-01 00:00:00.000000624,-0.06064596582699636,0.3685268566347815,-0.4606564030769779,0.351778343146192,2.0,0.048893080979192316,0.0,0.0
1970-01-01 00:00:00.000000625,-0.14776819999447596,0.4243121791479952,-0.391580201024497,0.18436378494598596,2.0,0.04722581570865736,0.0,0.0
1970-01-01 00:00:00.000000626,-0.21045257049761174,0.4352570400344212,-0.2226403527920993,-0.08494651013793042,1.0,0.033320284974723835,0.0,0.0
1970-01-01 00:00:00.000000627,-0.2204822726188697,0.3555840683389999,0.12271755506749997,-0.7012333765462658,1.0,0.013496973593649876,0.0,0.0
1970-01-01 00:00:00.000000628,-0.16448370503166315,0.16449907896379778,0.4205539229610815,-1.1702551907221994,0.0,0.01633924475480919,0.0,0.0
1970-01-01 00:00:00.000000629,-0.0489461988098016,-0.12529492821521432,0.7005594466337282,-1.656430861698044,2.0,0.05460943087371306,0.0,0.0
1970-01-01 00:00:00.000000630,0.07317365310221287,-0.3968688127875168,0.4898592645122246,-0.9988805454134227,0.0,0.09632501841469776,0.0,0.0
1970-01-01 00:00:00.000000631,0.16292162768049834,-0.5734317111953795,0.3861634523052148,-0.7281066832300779,2.0,0.10441834042391207,0.0,0.0
1970-01-01 00:00:00.000000632,0.19606290633729254,-0.6119940406932682,-0.0609091270759281,0.3495081190080952,1.0,0.061447932016683415,0.0,0.0
1970-01-01 00:00:00.000000633,0.15162209941185073,-0.4691034342039713,-0.3735621996839365,1.0563163507303155,1.0,0.012864598752257095,0.0,0.0
1970-01-01 00:00:00.000000634,0.05388865414244738,-0.20511518722425093,-0.5773133664241064,1.5274692318138765,2.0,0.0054354209152993604,0.0,0.0
1970-01-01 00:00:00.000000635,-0.07882614417189883,0.14710724453162846,-0.7087124972050878,1.9075067374239003,0.0,0.05261521210567066,0.0,0.0
1970-01-01 00:00:00.000000636,-0.18581748620314373,0.4526943267946095,-0.33331995802300785,1.0874274122548375,1.0,0.09566873985072943,0.0,0.0
1970-01-01 00:00:00.000000637,-0.21832977575905926,0.5999278815879536,0.01512088224973901,0.363968732470629,2.0,0.11157532994574383,0.0,0.0
1970-01-01 00:00:00.000000638,-0.1922295517206097,0.627291473724479,0.2404294511876708,-0.0895705624106854,0.0,0.08469075252786906,0.0,0.0
1970-01-01 00:00:00.000000639,-0.101608417727415,0.5031311589892609,0.6472678147561154,-1.1270398255818783,1.0,0.03735221811576528,0.0,0.0
1970-01-01 00:00:00.000000640,0.04267815150920674,0.22811753770931495,0.7600507171129577,-1.5581905781045449,0.0,0.022683638067907408,0.0,0.0
1970-01-01 00:00:00.000000641,0.19910334630087667,-0.1225606858299904,0.7595492233611068,-1.8591917040439039,0.0,0.06445949215921454,0.0,0.0
1970-01-01 00:00:00.000000642,0.3279034091236319,-0.4775699235906139,0.490462528319335,-1.6109346961262958,0.0,0.1361442763323173,0.0,0.0
1970-01-01 00:00:00.000000643,0.3838836099630352,-0.7417720120560924,0.054960147325613,-0.9916956552692032,1.0,0.17751538087556007,0.0,0.0
1970-01-01 00:00:00.000000644,0.3372962152145784,-0.8346844309913962,-0.5087212719542642,0.06340441309059175,2.0,0.14432822528257772,0.0,0.0
1970-01-01 00:00:00.000000645,0.1774393186738513,-0.6902420125418486,-1.0588743434303511,1.3529309124998739,2.0,0.07523367036882123,0.0,0.0
1970-01-01 00:00:00.000000646,-0.06983211451460923,-0.3140876049036162,-1.3606710531597397,2.323422818219897,0.0,0.06698646354929494,0.0,0.0
1970-01-01 00:00:00.000000647,-0.3129592140491814,0.12076182836736173,-1.0048584758844286,1.900589454427538,2.0,0.11125932563403884,0.0,0.0
1970-01-01 00:00:00.000000648,-0.4761964092551977,0.4732819709777923,-0.5854293129862498,1.5448628023073483,0.0,0.1375437366937713,0.0,0.0
1970-01-01 00:00:00.000000649,-0.510923960002301,0.6513019156562602,0.24280608214137975,0.2173772259990836,0.0,0.08803949922396193,0.0,0.0
1970-01-01 00:00:00.000000650,-0.3829383649074838,0.5598621380810382,1.0130173660853512,-1.1134808070812297,1.0,0.016513261211893004,0.0,0.0
1970-01-01 00:00:00.000000651,-0.1341954124901837,0.2569309966236477,1.4194537868465011,-1.836500941079516,1.0,0.012685730543964269,0.0,0.0
1970-01-01 00:00:00.000000652,0.15710184620612375,-0.1298761661686777,1.4202375707937522,-1.9076847788111244,2.0,0.07649590109779858,0.0,0.0
1970-01-01 00:00:00.000000653,0.3923032351538571,-0.4247652561526104,0.8801350999453419,-0.9646603261028648,0.0,0.13309997534604445,0.0,0.0
1970-01-01 00:00:00.000000654,0.5199542891724569,-0.5633596991738336,0.37153212594987495,-0.3917599325380311,1.0,0.13374843613962062,0.0,0.0
1970-01-01 00:00:00.000000655,0.5227423598489189,-0.5428290189551856,-0.34347083081247465,0.5940413394987298,1.0,0.07572570916205734,0.0,0.0
1970-01-01 00:00:00.000000656,0.3877418929050734,-0.3331289459054568,-0.978548741688973,1.4619906013652466,2.0,0.02609632626167624,0.0,0.0
1970-01-01 00:00:00.000000657,0.13579773463945533,0.048255167268744514,-1.4787868995689069,2.2452745441372945,0.0,0.05393638006800505,0.0,0.0
1970-01-01 00:00:00.000000658,-0.14644634312591334,0.4415646654903417,-1.2758385877946306,1.5745095883371405,0.0,0.10394358185338737,0.0,0.0
1970-01-01 00:00:00.000000659,-0.351812261913846,0.6450719603135411,-0.7369796851084562,0.4147647137942734,2.0,0.12279439444938235,0.0,0.0
1970-01-01 00:00:00.000000660,-0.4538558606823552,0.661872900285579,-0.2646403907961556,-0.25676392296930506,2.0,0.10523586496616,0.0,0.0
1970-01-01 00:00:00.000000661,-0.4538926851329035,0.5431744000971512,0.2620399929285551,-0.9141913869055088,1.0,0.059934802824544324,0.0,0.0
1970-01-01 00:00:00.000000662,-0.3414206784035441,0.2748540620873656,0.8359599785280256,-1.7182412652707355,0.0,0.043774697186255374,0.0,0.0
1970-01-01 00:00:00.000000663,-0.12344371872247943,-0.14631656603256096,1.2840210619094174,-2.379793454323277,2.0,0.1011599733499644,0.0,0.0
1970-01-01 00:00:00.000000664,0.11763022634405207,-0.5552793624016346,1.0697204314067337,-1.6092123327927668,0.0,0.1772565912866253,0.0,0.0
1970-01-01 00:00:00.000000665,0.3102836954533747,-0.8248699722643557,0.8169093816951802,-1.0302053723113085,2.0,0.1970461578588738,0.0,0.0
1970-01-01 00:00:00.000000666,0.4087750668423753,-0.8923349248166174,0.1498192926268398,0.3665278247591495,0.0,0.13550176862525753,0.0,0.0
1970-01-01 00:00:00.000000667,0.3897054886180114,-0.7394005212178327,-0.3373270613826206,1.1471125405036942,1.0,0.04610890276100443,0.0,0.0
1970-01-01 00:00:00.000000668,0.2668627227038937,-0.4133621705040688,-0.8644132603129836,2.061000621905382,0.0,0.006947163077182461,0.0,0.0
1970-01-01 00:00:00.000000669,0.07517023566812077,0.015670808239637513,-0.9960134882062126,2.117482753441349,0.0,0.04454282825965805,0.0,0.0
1970-01-01 00:00:00.000000670,-0.1079329827574794,0.3871327345445947,-0.7868541805240664,1.50510769384335,0.0,0.09148264943912963,0.0,0.0
1970-01-01 00:00:00.000000671,-0.22460093133957848,0.5909697527551755,-0.35623380357334483,0.4956801153489494,1.0,0.09449745591644132,0.0,0.0
1970-01-01 00:00:00.000000672,-0.2569779123606857,0.6099771417742021,0.03874819126027995,-0.3110248498286505,2.0,0.06346975249741282,0.0,0.0
1970-01-01 00:00:00.000000673,-0.22208641274722798,0.5019604579508414,0.30146133078038584,-0.7499489949783791,0.0,0.016355357769818113,0.0,0.0
1970-01-01 00:00:00.000000674,-0.1166001627362456,0.25502375193648114,0.7284470122285619,-1.6708520691683817,2.0,0.0011624728476453685,0.0,0.0
1970-01-01 00:00:00.000000675,0.027201850241712053,-0.06701717484585745,0.6681312349573554,-1.4669131557475876,2.0,0.022931723176203626,0.0,0.0
1970-01-01 00:00:00.000000676,0.1353762162139754,-0.3015936938215584,0.3857900286216071,-0.8248175908284835,1.0,0.04350963764097493,0.0,0.0
1970-01-01 00:00:00.000000677,0.18668003622785614,-0.4158092936528025,0.1151290467761561,-0.2940845911755049,1.0,0.04358244937521638,0.0,0.0
1970-01-01 00:00:00.000000678,0.17912491032921546,-0.4145401680810616,-0.1887556226559161,0.30493020264632376,0.0,0.02911535052746617,0.0,0.0
1970-01-01 00:00:00.000000679,0.1275009584762596,-0.33279104496589884,-0.3149309838635318,0.4920102640381033,1.0,0.011980170890569576,0.0,0.0
1970-01-01 00:00:00.000000680,0.04633037527937699,-0.19416133551876547,-0.4766471105011554,0.8595824180948399,2.0,0.002969860025513249,0.0,0.0
1970-01-01 00:00:00.000000681,-0.06651774288469142,0.02756992047320073,-0.6217397394359935,1.3011717615517402,0.0,0.015497113697677369,0.0,0.0
1970-01-01 00:00:00.000000682,-0.16210511562170327,0.2312104948133393,-0.3093924938163755,0.6874388230526299,1.0,0.027363501566013197,0.0,0.0
1970-01-01 00:00:00.000000683,-0.19685187822523145,0.3238281161321576,-0.029302926941401963,0.22004046495721316,2.0,0.030607185517457006,0.0,0.0
1970-01-01 00:00:00.000000684,-0.1858313215273145,0.34966152494168423,0.13785014896452427,0.035915347427107475,0.0,0.018793516044142592,0.0,0.0
1970-01-01 00:00:00.000000685,-0.11797189175418445,0.2720260967655443,0.5252253145028601,-0.7908845030721314,0.0,0.002121265802407013,0.0,0.0
1970-01-01 00:00:00.000000686,0.01431195893167024,0.04924165820885865,0.7642468933128754,-1.3787777641019756,1.0,0.014116671512259591,0.0,0.0
1970-01-01 00:00:00.000000687,0.158130058567039,-0.215411695462935,0.6361365596082085,-1.198359877813204,1.0,0.04374199208860752,0.0,0.0
1970-01-01 00:00:00.000000688,0.2554463049136021,-0.4058719086517864,0.3137031618371514,-0.664136024434039,0.0,0.06436372570702664,0.0,0.0
1970-01-01 00:00:00.000000689,0.2902069076546105,-0.5029681200751858,0.025381411068003568,-0.28870698510430354,1.0,0.05861129852347036,0.0,0.0
1970-01-01 00:00:00.000000690,0.25220575909543314,-0.4850052913407657,-0.39718698613032144,0.4608096975115271,0.0,0.03329419240151088,0.0,0.0
1970-01-01 00:00:00.000000691,0.1509015168280336,-0.3607146473571664,-0.5926756737101655,0.7488582221219617,2.0,0.009001281567718955,0.0,0.0
1970-01-01 00:00:00.000000692,0.00026993809973663296,-0.13454414543400375,-0.8775028905847952,1.4537967767212474,0.0,0.012676379746042963,0.0,0.0
1970-01-01 00:00:00.000000693,-0.15548090056515146,0.12044898507139433,-0.6401596743463989,1.0260455704071387,1.0,0.03306271228619684,0.0,0.0
1970-01-01 00:00:00.000000694,-0.2558862376770986,0.28757600349490164,-0.3397297104241282,0.6040803564527629,1.0,0.04242561544503465,0.0,0.0
1970-01-01 00:00:00.000000695,-0.2846948384115442,0.3506313128752517,0.058138625210955135,0.014155017277870052,1.0,0.028931145144204695,0.0,0.0
1970-01-01 00:00:00.000000696,-0.2334564557336636,0.2935276430016342,0.4425813366870392,-0.5694057740097085,1.0,0.006879415180518933,0.0,0.0
1970-01-01 00:00:00.000000697,-0.11580653629668472,0.13485040743275584,0.7057956807275438,-0.9736787393925044,0.0,0.0029302642410811157,0.0,0.0
1970-01-01 00:00:00.000000698,0.048110673077581816,-0.1076706141820041,0.8918151626784739,-1.381462674191918,0.0,0.03788799928659281,0.0,0.0
1970-01-01 00:00:00.000000699,0.2222483285516373,-0.3854775114315917,0.8056526585867083,-1.321104149193064,0.0,0.09448781214282764,0.0,0.0
1970-01-01 00:00:00.000000700,0.3544526508991297,-0.6094039218100867,0.4867545188997779,-0.8703317128901634,2.0,0.10993669624202428,0.0,0.0
1970-01-01 00:00:00.000000701,0.3843688695419221,-0.6571400755536008,-0.19220718459973615,0.39845167155382544,0.0,0.06888241460934941,0.0,0.0
1970-01-01 00:00:00.000000702,0.304878595385062,-0.5186669290422204,-0.5854128308817429,0.9596274400607006,0.0,0.0212253971175973,0.0,0.0
1970-01-01 00:00:00.000000703,0.16079844061407558,-0.28992424587179777,-0.8210358172936617,1.2717722251375168,2.0,0.0005611214377205798,0.0,0.0
1970-01-01 00:00:00.000000704,-0.033382232001256174,0.03055859087949148,-1.0709222236543114,1.8451417938127217,0.0,0.030875033550044506,0.0,0.0
1970-01-01 00:00:00.000000705,-0.21813769507739567,0.3380193224533754,-0.7311911760989418,1.1503305224359206,2.0,0.07582579747677265,0.0,0.0
1970-01-01 00:00:00.000000706,-0.3376363938540292,0.5347601783955157,-0.4364404629902084,0.7727729348748096,2.0,0.10411490043999216,0.0,0.0
1970-01-01 00:00:00.000000707,-0.3847809012468821,0.6344088378828979,-0.02521057142924521,0.20683927154101853,1.0,0.0862149786232127,0.0,0.0
1970-01-01 00:00:00.000000708,-0.3349189630348821,0.5831519600956787,0.5136850547311165,-0.7085229885679514,2.0,0.0388571093952339,0.0,0.0
1970-01-01 00:00:00.000000709,-0.20022582024966606,0.3948459685961183,0.8029837892556249,-1.1297920741974967,0.0,0.0035670173463162595,0.0,0.0
1970-01-01 00:00:00.000000710,-0.002870379445095911,0.08730989068618472,1.1225098758046743,-1.8645649686402868,2.0,0.020511729858486927,0.0,0.0
1970-01-01 00:00:00.000000711,0.1985783244020947,-0.2400484035978224,0.8406677968059284,-1.3185599378684425,0.0,0.06746742684603779,0.0,0.0
1970-01-01 00:00:00.000000712,0.3426636087957746,-0.4793750989000655,0.5659260059506073,-1.0174000806106658,2.0,0.09026583700392443,0.0,0.0
1970-01-01 00:00:00.000000713,0.3896236805142865,-0.5648787550156091,-0.10447233177048988,0.17440775311127665,1.0,0.057560986437135815,0.0,0.0
1970-01-01 00:00:00.000000714,0.3149391680450885,-0.4444608265163522,-0.6265724870394784,1.0065348931639961,2.0,0.009407097427760023,0.0,0.0
1970-01-01 00:00:00.000000715,0.13700299357867407,-0.14558876915977798,-1.1107610545859694,1.9113008406621093,0.0,0.011627057369716587,0.0,0.0
1970-01-01 00:00:00.000000716,-0.07965003413793527,0.20979315695394035,-0.999224095123638,1.5413927613153529,1.0,0.05542007543942296,0.0,0.0
1970-01-01 00:00:00.000000717,-0.2554765907743726,0.4701925385716837,-0.7183432026191188,0.9974561638578304,0.0,0.08109506071535888,0.0,0.0
1970-01-01 00:00:00.000000718,-0.3417859108078375,0.5578568350132047,-0.1282025744563302,-0.13853687861853725,1.0,0.05833581055703041,0.0,0.0
1970-01-01 00:00:00.000000719,-0.3170930664999175,0.4474284621567902,0.3689648987749492,-0.9487260688442504,2.0,0.022911768640272,0.0,0.0
1970-01-01 00:00:00.000000720,-0.21414519271743526,0.22599235651854555,0.6336744129722051,-1.2151354717794898,0.0,0.010107842238385787,0.0,0.0
1970-01-01 00:00:00.000000721,-0.05063624467371208,-0.08232326415595187,0.9576224272807852,-1.7866505660138472,0.0,0.055802391813105416,0.0,0.0
1970-01-01 00:00:00.000000722,0.14750265686176933,-0.4484489398715919,0.9707071238396572,-1.7761832222247669,2.0,0.12198974203729973,0.0,0.0
1970-01-01 00:00:00.000000723,0.29370855663212503,-0.6942924977864326,0.4636850736080931,-0.641275549912032,1.0,0.1317445632863854,0.0,0.0
1970-01-01 00:00:00.000000724,0.3380294122668812,-0.7281967251365996,-0.028744977034014463,0.30916445110599644,1.0,0.08147109959408018,0.0,0.0
1970-01-01 00:00:00.000000725,0.28224624041916113,-0.572760666834954,-0.5184015056012928,1.2236832116456131,2.0,0.012528177805724905,0.0,0.0
1970-01-01 00:00:00.000000726,0.12660381490437145,-0.22176714811161,-1.0010943763420996,2.2160579537928657,0.0,0.011072035131386215,0.0,0.0
1970-01-01 00:00:00.000000727,-0.06927552976405849,0.2010785061685399,-0.9003869921614758,1.8988893550311827,1.0,0.07194088296079659,0.0,0.0
1970-01-01 00:00:00.000000728,-0.22632476302538426,0.5322741499667688,-0.6311451579404956,1.3395908238919276,0.0,0.11791049719811753,0.0,0.0
1970-01-01 00:00:00.000000729,-0.29826362704904724,0.6847443420831765,-0.0761264565280051,0.16507698768759393,2.0,0.11030392096125817,0.0,0.0
1970-01-01 00:00:00.000000730,-0.27989153948389306,0.6600369966704576,0.2557599716128147,-0.40673977247586696,0.0,0.05655423752607325,0.0,0.0
1970-01-01 00:00:00.000000731,-0.17547659790771336,0.4635172524654733,0.7679755365780537,-1.5260477243830781,1.0,0.00584433489779812,0.0,0.0
1970-01-01 00:00:00.000000732,0.000574141554357005,0.1075912073687797,0.9461054774213158,-1.945454236002086,1.0,0.020536263321822013,0.0,0.0
1970-01-01 00:00:00.000000733,0.18121903771989745,-0.2724754914420472,0.8093767497523183,-1.7556549913466408,2.0,0.07009600633168911,0.0,0.0
1970-01-01 00:00:00.000000734,0.2940482688612925,-0.5277078333598507,0.2942940862696478,-0.7501125795135921,1.0,0.08808738365700353,0.0,0.0
1970-01-01 00:00:00.000000735,0.3065288589350237,-0.5955410143966083,-0.17157057390872893,0.07991168371275148,1.0,0.06207964634556795,0.0,0.0
1970-01-01 00:00:00.000000736,0.2281628573217491,-0.4979157630502942,-0.5955575290717651,0.8749956881186632,2.0,0.01518723169178271,0.0,0.0
1970-01-01 00:00:00.000000737,0.06579566326505831,-0.2273620265849353,-0.9907899663987404,1.7686276582510416,1.0,0.009039604536661194,0.0,0.0
1970-01-01 00:00:00.000000738,-0.13450195515766292,0.13846298104678612,-0.9578858560145486,1.788436931040985,2.0,0.062397012800328173,0.0,0.0
1970-01-01 00:00:00.000000739,-0.30924870926137504,0.4824361736769271,-0.7439643567424719,1.5668064526301742,2.0,0.13688652668349555,0.0,0.0
1970-01-01 00:00:00.000000740,-0.41726507925288586,0.7382892300463713,-0.3127903955363778,0.948799756245644,0.0,0.15420747901945742,0.0,0.0
1970-01-01 00:00:00.000000741,-0.4062067379889461,0.7902261112923238,0.4187776602272756,-0.4301020578265761,2.0,0.10098753992291876,0.0,0.0
1970-01-01 00:00:00.000000742,-0.2795689218773022,0.6340176008335345,0.8222186044679434,-1.1014702017059572,0.0,0.030094884618144132,0.0,0.0
1970-01-01 00:00:00.000000743,-0.06606282885449208,0.3028934252769471,1.2668977612928431,-2.138060486604283,2.0,0.017621446770696547,0.0,0.0
1970-01-01 00:00:00.000000744,0.175383943537206,-0.10782755020108893,1.0825887241813816,-1.8494115446702564,0.0,0.07189905976284637,0.0,0.0
1970-01-01 00:00:00.000000745,0.3698522659879424,-0.4624035964934213,0.8126053071401453,-1.6073041669688095,0.0,0.14340150890143602,0.0,0.0
1970-01-01 00:00:00.000000746,0.484581982007523,-0.7229325155415526,0.31019293263378345,-0.9546051916430603,2.0,0.15313198287961516,0.0,0.0
1970-01-01 00:00:00.000000747,0.4656766954892217,-0.7723269234180851,-0.4934620365497016,0.461212575756604,2.0,0.07378580622301123,0.0,0.0
1970-01-01 00:00:00.000000748,0.2940180645971572,-0.5431491654191284,-1.192451137075102,1.7964491014874042,2.0,0.002770232127148109,0.0,0.0
1970-01-01 00:00:00.000000749,0.008096347167054152,-0.08210589715912875,-1.5973025041566804,2.6930142706603264,1.0,0.05298610303945006,0.0,0.0
1970-01-01 00:00:00.000000750,-0.2962841819423665,0.4336078995516227,-1.3654554663983285,2.3141107257066613,2.0,0.1807466609233701,0.0,0.0
1970-01-01 00:00:00.000000751,-0.5240395524285155,0.8303639525430287,-0.8653212810315117,1.5811305100614912,0.0,0.2517742157808689,0.0,0.0
1970-01-01 00:00:00.000000752,-0.6080957269468679,0.9912544834594854,0.033334936539463955,0.02236107722762548,0.0,0.18117562973095325,0.0,0.0
1970-01-01 00:00:00.000000753,-0.5112419478772642,0.8392472584954902,0.9228268366994647,-1.5354573116703245,2.0,0.05302309182208465,0.0,0.0
1970-01-01 00:00:00.000000754,-0.2739635898273269,0.4515620977474778,1.4008076714008917,-2.267723892731773,0.0,0.002006005247802367,0.0,0.0
1970-01-01 00:00:00.000000755,0.048044614470644564,-0.08932913418346833,1.7334711899308082,-2.9821656927051747,0.0,0.11135702115131707,0.0,0.0
1970-01-01 00:00:00.000000756,0.3791768714190525,-0.6641352902936135,1.4917071544216616,-2.607542408341545,2.0,0.2657785229315137,0.0,0.0
1970-01-01 00:00:00.000000757,0.5964802514073981,-1.031400662323501,0.6527609164438758,-1.0388705093109396,2.0,0.29115943827034685,0.0,0.0
1970-01-01 00:00:00.000000758,0.6342523299151341,-1.0775885819794646,-0.2793929803507561,0.5768766073262854,2.0,0.16500132868422754,0.0,0.0
1970-01-01 00:00:00.000000759,0.4864298632376938,-0.8008002967685098,-1.1825716640280854,2.180549992909953,2.0,0.016421855877662317,0.0,0.0
1970-01-01 00:00:00.000000760,0.17520222399602725,-0.22239062063936044,-1.8621741186453653,3.4877111232032414,0.0,0.04982261183183123,0.0,0.0
1970-01-01 00:00:00.000000761,-0.1892059687871188,0.44277403278597705,-1.675743128080709,2.9558750334908077,0.0,0.19983182643205927,0.0,0.0
1970-01-01 00:00:00.000000762,-0.4625486613050857,0.9013770952459644,-1.010062827010089,1.562840789618876,0.0,0.2757417484540949,0.0,0.0
1970-01-01 00:00:00.000000763,-0.5816823932831879,1.0579358335308169,-0.16568387335906942,-0.003397124405836393,0.0,0.20409535832660186,0.0,0.0
1970-01-01 00:00:00.000000764,-0.5259807009623387,0.8994350047596992,0.7193614162908816,-1.5778960147923882,2.0,0.06720722719323913,0.0,0.0
1970-01-01 00:00:00.000000765,-0.3248240057161941,0.4977480093014681,1.2510093230483932,-2.3734029983467084,2.0,0.002861238005900102,0.0,0.0
1970-01-01 00:00:00.000000766,-0.05033358295027485,-0.006149949088126161,1.418173619941221,-2.523592230272313,0.0,0.06694250106909427,0.0,0.0
1970-01-01 00:00:00.000000767,0.2357848093397935,-0.516973729204077,1.3646954230621169,-2.4377746627906167,0.0,0.21407290532195944,0.0,0.0
1970-01-01 00:00:00.000000768,0.4685534521634771,-0.9338141824123208,0.9168007756275088,-1.6598830167615874,1.0,0.3148349507531334,0.0,0.0
1970-01-01 00:00:00.000000769,0.5795460635663037,-1.1372855148684755,0.17985292359008045,-0.365196599842861,2.0,0.2696804933391408,0.0,0.0
1970-01-01 00:00:00.000000770,0.5284251921404571,-1.0506383351445343,-0.6854933914819559,1.230372408326769,2.0,0.10418186905304894,0.0,0.0
1970-01-01 00:00:00.000000771,0.3111431518036733,-0.6478919599373383,-1.4576087769873325,2.763893722680068,1.0,0.0007856843312565863,0.0,0.0
1970-01-01 00:00:00.000000772,-0.018679154464094797,-0.016286436504273968,-1.7492973875130693,3.377361404335587,2.0,0.10530495555982933,0.0,0.0
1970-01-01 00:00:00.000000773,-0.3572680075659034,0.6486794916545006,-1.5381194557419031,3.0810425399826453,0.0,0.29928013908387663,0.0,0.0
1970-01-01 00:00:00.000000774,-0.5829899031900455,1.1068404597364865,-0.6921337046908423,1.4712708537983892,1.0,0.38609200605279215,0.0,0.0
1970-01-01 00:00:00.000000775,-0.6397726524456774,1.2635523932681303,0.12718926576508327,0.09478395795848282,2.0,0.33534459877519485,0.0,0.0
1970-01-01 00:00:00.000000776,-0.5445087647379656,1.1723906885044109,0.8101000207958841,-1.000777110492135,1.0,0.1837884996509032,0.0,0.0
1970-01-01 00:00:00.000000777,-0.314935491232938,0.839793426594609,1.4514307834421878,-2.296461722936057,0.0,0.03833338621570848,0.0,0.0
1970-01-01 00:00:00.000000778,0.02814189966073799,0.2481903661723085,1.9047409872044168,-3.4900422877624937,0.0,0.08235332208836854,0.0,0.0
1970-01-01 00:00:00.000000779,0.4030031024957965,-0.4699588878408018,1.7289213649823505,-3.462566846295398,1.0,0.28279376258927624,0.0,0.0
1970-01-01 00:00:00.000000780,0.6706875631601525,-1.0365607438704465,0.9028283674080448,-2.136410708601544,2.0,0.4102695959336116,0.0,0.0
1970-01-01 00:00:00.000000781,0.746541387368498,-1.2904580864626245,-0.14262351972459675,-0.4085864589367341,2.0,0.3499579445934935,0.0,0.0
1970-01-01 00:00:00.000000782,0.6180541755094756,-1.2006549284473127,-1.1225389438674236,1.3090896832127483,1.0,0.16221087392073996,0.0,0.0
1970-01-01 00:00:00.000000783,0.31983249751768045,-0.7965606780451358,-1.8156054633969951,2.6966728420205124,2.0,0.02856932610770402,0.0,0.0
1970-01-01 00:00:00.000000784,-0.09417131266125683,-0.12599328500459372,-2.2268692510941936,3.8313729359368263,0.0,0.1213334029458908,0.0,0.0
1970-01-01 00:00:00.000000785,-0.492362694962842,0.5638181427168344,-1.6492492283099207,2.8639914952427,0.0,0.28438391443940314,0.0,0.0
1970-01-01 00:00:00.000000786,-0.7276163291671364,0.9778515351450014,-0.6727712827067728,1.246432669199779,1.0,0.3316230577070649,0.0,0.0
1970-01-01 00:00:00.000000787,-0.7669767392735964,1.0897324565246902,0.2816099244907949,-0.12965147284878542,0.0,0.2202864141440639,0.0,0.0
1970-01-01 00:00:00.000000788,-0.6074389824748163,0.8961869916533001,1.2943875249832242,-1.80472545372338,1.0,0.04655075605881631,0.0,0.0
1970-01-01 00:00:00.000000789,-0.2752548573502112,0.4088210940469961,1.9652545826730397,-2.9827878707270026,0.0,0.017844666259060782,0.0,0.0
1970-01-01 00:00:00.000000790,0.1536577677378983,-0.2638272421165509,2.204244212742497,-3.5126450599874466,0.0,0.20967103622269326,0.0,0.0
1970-01-01 00:00:00.000000791,0.5569476261427168,-0.9008193779517816,1.7396192364607863,-2.7067506968327493,0.0,0.44131632910218777,0.0,0.0
1970-01-01 00:00:00.000000792,0.8263476474821311,-1.318924424727906,0.9208059043568868,-1.4571733770031756,0.0,0.5484869866498565,0.0,0.0
1970-01-01 00:00:00.000000793,0.9172532445068357,-1.4842648969688967,-0.01996579046107194,-0.19981278707547268,0.0,0.4803030141075757,0.0,0.0
1970-01-01 00:00:00.000000794,0.8190748613687311,-1.398459618505596,-0.9492081038163008,1.0627374588571794,0.0,0.2732962649119661,0.0,0.0
1970-01-01 00:00:00.000000795,0.546966018296249,-1.057267450342103,-1.7361952009553467,2.339888868773386,1.0,0.058206108531427374,0.0,0.0
1970-01-01 00:00:00.000000796,0.13390717121083726,-0.44906952072367856,-2.31864657212726,3.632416826618518,0.0,0.051971287499303465,0.0,0.0
1970-01-01 00:00:00.000000797,-0.3203429486891226,0.27346073783253066,-2.0940428422123345,3.3356079200534525,0.0,0.22066546425541533,0.0,0.0
