theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
-0.7407972195594977,-2.5307026278494384,5.234573227307914,-4.159931478785938,0.0,2.0554473314265467,0.0,24
0.3742087467856571,2.9334391722567936,5.631678414088673,-4.1093151266769015,1.0,2.7637598062556314,0.0,24
1.3960065442942762,2.100544551056485,4.446661412371164,-4.203102292445837,0.0,3.5168400497801784,0.0,24
2.1598356205369473,1.260952104851421,3.2667706338439215,-4.116674749854716,2.0,3.9054299819597307,0.0,24
2.716013847789438,0.5292586754606641,2.3742379608838347,-3.1873002927978398,2.0,3.9994296812514234,0.0,24
-3.141319823520093,-0.03404665846393373,1.9744649704630532,-2.5436824584185285,2.0,3.9124415099267686,0.0,24
-2.7419714575950707,-0.5321336187860999,2.1091818119554215,-2.544002158329921,0.0,3.591345641527228,0.0,24
-2.2401748093229212,-1.1434749804810367,2.982126770502492,-3.5699257826295305,0.0,2.9004867138943284,0.0,24
-1.5205066262721618,-1.9362188510851075,4.280991843976077,-4.2432518603483915,1.0,2.122673089637749,0.0,24
-0.5261387150471006,-2.7742034845910855,5.568329800095561,-4.077087747462814,1.0,2.1661811009285463,0.0,24
0.6098289014848235,2.6997280847900837,5.494625995302875,-4.113938542200691,2.0,2.9582347148239467,0.0,24
1.576997346445312,1.8755766805278635,4.103659158331809,-4.041845792973285,1.0,3.617338758282604,0.0,24
2.272197313782767,1.1063806067920474,2.9213317242096855,-3.5604879201944817,1.0,3.9290972912896134,0.0,24
2.7764595541220154,0.4649638461802338,2.2038836711931022,-2.880212706393158,2.0,3.9994502016741436,0.0,24
-3.10949690589182,-0.04043531982861903,1.855718592742349,-2.2746203543218515,0.0,3.8985197720728357,0.0,24
-2.7034266608975077,-0.556654424025667,2.2898074959362265,-2.977967184338307,0.0,3.5209234103414495,0.0,24
-2.1622253768612465,-1.2508457043873318,3.1976428725886836,-3.9497658210624302,1.0,2.773950878508676,0.0,24
-1.403223839285839,-2.0843587101070638,4.460669810518682,-4.287761637874948,2.0,2.0610902409300547,0.0,24
-0.3849291537543733,-2.912285738576275,5.586909431839874,-3.974651995490354,2.0,2.2370333846182042,0.0,24
0.7245496402961291,2.585579093365984,5.228178976396756,-3.9498409828730825,2.0,3.020032242025068,0.0,24
1.6335581893880566,1.8012771878206189,3.814359048293735,-3.7796963050982213,1.0,3.619351375846008,0.0,24
2.272867721696381,1.099231510252776,2.643688224128101,-3.1548228395489644,2.0,3.8956295715900215,0.0,24
2.705854207808887,0.5837181759353622,1.749506918741984,-2.0055468175406315,0.0,3.988785402829671,0.0,24
3.023814753807233,0.21040468307351895,1.5012934691806763,-1.8128976057403277,0.0,3.9814101922700136,0.0,24
-2.948993785081039,-0.17846314464988516,1.6765612300824397,-2.1762789905952666,1.0,3.838137961528129,0.0,24
-2.572807520827279,-0.6628194925150629,2.1608942035073406,-2.745161864066265,0.0,3.4314183442519344,0.0,24
-2.0447691892174844,-1.3209277114994988,3.1842864681417824,-3.799296532006995,0.0,2.668654143607119,0.0,24
-1.2734041112662728,-2.1459121681863613,4.57629536894064,-4.320965920953711,1.0,2.023623648729445,0.0,24
-0.2333571416621112,-2.991695869796058,5.652369639350225,-4.134517531820441,2.0,2.332504901733189,0.0,24
0.8655406942324144,2.4726672384961534,5.06965006924699,-4.119864063209931,2.0,3.1327048657939454,0.0,24
1.7369308153463465,1.6609657776529931,3.628711573307558,-3.873736550255958,2.0,3.6782197064122424,0.0,24
2.335390315537538,0.9738761240037732,2.41528004758994,-2.9074391816808323,1.0,3.9170258829369318,0.0,24
2.7384276622676,0.4779887844739319,1.6816804058032395,-2.085068233244773,2.0,3.992248714557405,0.0,24
3.0202184660725657,0.14946343314348265,1.1976950680686265,-1.272934337289917,0.0,3.9921150000997603,0.0,24
-3.016031922854384,-0.13058113348606998,1.3313162671469527,-1.6092884284149898,1.0,3.9098695185880517,0.0,24
-2.719729486744923,-0.4919933212147192,1.6969667523383787,-2.0850723554432555,0.0,3.6497658481151483,0.0,24
-2.2990952623414316,-1.0206950500111358,2.5709462345629577,-3.2154832598108465,0.0,3.0550701965734133,0.0,24
-1.6671336167245805,-1.7622195679044306,3.8097309919416613,-4.102191031567522,1.0,2.255829595027022,0.0,24
-0.7659657114869375,-2.592649794647965,5.166928736049777,-4.10807324330039,1.0,2.051528076070148,0.0,24
0.32967494509992046,2.8801115434215214,5.509827742424657,-4.076008134124158,2.0,2.7266639099518066,0.0,24
1.3243765356321324,2.0603121647066382,4.296650371865346,-4.0748044023899626,2.0,3.434042904687152,0.0,24
2.0415188255879153,1.2978163053992298,2.917436911382789,-3.419428972865023,2.0,3.8037558844906103,0.0,24
2.5127859579184064,0.7285885215877482,1.850225550246356,-2.236641022687996,2.0,3.9413570142423886,0.0,24
2.8026457959390156,0.39808817108125544,1.100524744841323,-1.1095763667072271,0.0,3.988276702291726,0.0,24
2.99766807774644,0.19654284967815075,0.8950079142612687,-0.9643289090014093,0.0,3.999040689506618,0.0,24
-3.1057958501050327,-0.010550407117928512,0.9464963347335781,-1.1700040595864483,2.0,3.9747990786572442,0.0,24
-2.916621574840202,-0.22669184564405936,0.9914165038489108,-1.056689201730645,0.0,3.886879868749082,0.0,24
-2.6639319276710838,-0.5265092964227138,1.586883294437473,-1.9992410017294346,1.0,3.6349827551798954,0.0,24
-2.2721458098956635,-1.012863033863401,2.390499452605357,-2.8857590539513724,0.0,3.0771477438952326,0.0,24
-1.6743008442315352,-1.6965821420794982,3.640773075611735,-3.8517238774426614,0.0,2.291012418725398,0.0,24
-0.80076341484681,-2.5011803455802406,5.066013480350737,-4.065660356566511,,,0.0,24
-0.06617401099072553,0.059657435351834764,0.07366370920283935,-0.04886647697419382,2.0,0.0017171768669106413,1.0,25
-0.056239932488207564,0.07274034139425432,0.024199984012685458,0.178706739484194,2.0,0.004219533178733137,0.0,25
-0.05642869579939726,0.1289408808159508,-0.024103449277139706,0.3732289963228076,2.0,0.013601801692977311,0.0,25
-0.06447955369541726,0.21643952438554848,-0.05184917649378299,0.48517083920445087,2.0,0.031603599421423656,0.0,25
-0.07503853858132027,0.31557435315895777,-0.0485868743043172,0.4878498909792841,2.0,0.05490763186004877,0.0,25
-0.0819702103498153,0.40445756094994,-0.017097893202810292,0.3859436710049515,2.0,0.07612081331256615,0.0,25
-0.08086033487579293,0.4649322007709813,0.029098177930244308,0.21023591965481128,1.0,0.07894645218865226,0.0,25
-0.057902966592887586,0.45359652286741914,0.1952675103705313,-0.31805450407519265,0.0,0.0497405071951218,0.0,25
0.0065463580317240005,0.3101131720524627,0.4342677094595825,-1.0878944841308238,0.0,0.016028314288452084,0.0,25
0.10696102520038178,0.03678327690004879,0.5412132045089709,-1.583486892717108,0.0,0.025292270851197785,0.0,25
0.2091818439506988,-0.29279340811758614,0.4469583796499364,-1.6351393172725137,0.0,0.08629584064051321,0.0,25
0.2733308504260938,-0.5882318372228905,0.17355671477981738,-1.264357775527802,1.0,0.15156467829368903,0.0,25
0.262197873410807,-0.7516029096648436,-0.2806784937519325,-0.35672232212524024,1.0,0.1693403511360836,0.0,25
0.1664545706196749,-0.7316550314263374,-0.6556659539343331,0.540564688845374,2.0,0.13024741875610424,0.0,25
-0.001237431376862469,-0.5148566124336817,-0.9876576005772271,1.5825028386864477,2.0,0.07889651120668151,0.0,25
-0.2115005430774579,-0.1265997911377767,-1.063525594621808,2.204629171315894,2.0,0.08339472047974339,0.0,25
-0.4026332739484425,0.31981979217460016,-0.791457992170445,2.145767334623118,2.0,0.1435155760548099,0.0,25
-0.5088791434499291,0.6924765386455021,-0.24155321087414983,1.5153537495908225,1.0,0.19179865523376227,0.0,25
-0.48253113086912625,0.8791352845327374,0.496944106016174,0.33960616603692473,1.0,0.1778684566347768,0.0,25
-0.31870524946987994,0.8292270947841928,1.1081254008389954,-0.820557739442956,0.0,0.11826012330893088,0.0,25
-0.044981164571956556,0.5340911803968743,1.575335843629238,-2.067841273189842,0.0,0.09343767833975791,0.0,25
0.28403429748323894,0.04414859593213011,1.634430353206434,-2.687803292239209,0.0,0.1649092914328334,0.0,25
0.5735582601651728,-0.47467679845334326,1.1867246183724967,-2.3631423082603122,0.0,0.2671301410865574,0.0,25
0.7365185630286314,-0.8626315662325558,0.4117512731790681,-1.4651731018316352,1.0,0.2937866350686398,0.0,25
0.7219650123762227,-1.0207162269126107,-0.5510635507451137,-0.10782258872428918,2.0,0.19352753906144038,0.0,25
0.5129840092430136,-0.8749892097524531,-1.5056381964695635,1.5583871069732504,2.0,0.04618661256025591,0.0,25
0.13897839140325474,-0.4101588872570782,-2.16428525946417,2.999189217066637,2.0,0.04986644892123748,0.0,25
-0.311632812977288,0.2533039507960036,-2.219640355671306,3.400835233571177,2.0,0.24863380531777368,0.0,25
-0.7013585151096502,0.8602714305623151,-1.596465478443178,2.5370699621732777,2.0,0.4518989365587247,0.0,25
-0.9302987934254626,1.2462326938147887,-0.6667131856924449,1.3112110140700906,1.0,0.5021228570780965,0.0,25
-0.9534562308960692,1.358693522585168,0.43371857204479336,-0.18500261787272243,0.0,0.34446849323986406,0.0,25
-0.7514263957733227,1.1416719672175524,1.5664732677570972,-2.002796421807609,0.0,0.08010988525289742,0.0,25
-0.3396517981404579,0.5544501964857331,2.494635889610711,-3.815217194149338,0.0,0.025883706565049014,0.0,25
0.20262884108422763,-0.3068357499269202,2.7687798468690588,-4.4697852088769405,0.0,0.31534171504620456,0.0,25
0.7031214456392115,-1.1011402210874621,2.1360396376955206,-3.305205800749173,0.0,0.6520993518183904,0.0,25
1.035613325211768,-1.6129812578224385,1.1596599946815251,-1.8283309344066763,0.0,0.8243174667498665,0.0,25
1.1597553507021843,-1.8420644198159453,0.07342581309409302,-0.47733166241124936,0.0,0.776739962707218,0.0,25
1.065294210889034,-1.8044860970252767,-1.0069876543256011,0.8643104544755316,2.0,0.49621214198451513,0.0,25
0.7490458073083779,-1.4387270014031905,-2.127965724876567,2.834206787920194,2.0,0.11654433161171118,0.0,25
0.22782311677459277,-0.6570318998861917,-3.027250382931493,4.937846431574457,2.0,0.08201854448961665,0.0,25
-0.407212150367284,0.42944163222869247,-3.1130059507165266,5.466024907000133,2.0,0.5032138538761655,0.0,25
-0.9424315955910285,1.3724369502030722,-2.1568251356672317,3.8462761139659354,2.0,0.9411055571319524,0.0,25
-1.2584348084591157,1.9787653926007385,-0.9900561218361941,2.267026635901267,2.0,1.1911554673237754,0.0,25
-1.3358014872775188,2.292762843546583,0.2159252759666297,0.8852248918385865,0.0,1.1735254601838991,0.0,25
-1.1626625529124621,2.289434068661039,1.4929252142366243,-0.9350247992216849,1.0,0.8835918619497707,0.0,25
-0.7600299223606395,1.9284643124865393,2.4822460805836406,-2.7100364217776725,0.0,0.4608379298993257,0.0,25
-0.18510300361387033,1.1660392268289816,3.2186368430160295,-4.939393257378421,0.0,0.23977192938988212,0.0,25
0.49825913383859466,-0.007154016826456777,3.44015969162033,-6.397813658990572,0.0,0.5417124331821175,0.0,25
1.0913524280441966,-1.1688092268421137,2.3426017637343586,-4.9314968008893505,0.0,1.001118943991655,0.0,25
1.4190254243394065,-1.9782021389865068,0.9311831441202627,-3.2304521400114696,0.0,1.3660947881406784,0.0,25
1.4662246721030792,-2.4789816116669687,-0.44590383553930346,-1.7907484539155412,2.0,1.5177926992486037,0.0,25
1.23688320711575,-2.6525938192017278,-1.8156207338192747,0.061983372690925576,2.0,1.3952098977491036,0.0,25
0.7584414441930845,-2.450654623658675,-2.8949415085175096,1.9667701470599137,0.0,1.2093232608092959,0.0,25
0.1342295132640886,-1.906718533778252,-3.231957099362174,3.450334722458326,2.0,1.1109817619204743,0.0,25
-0.5110963562412731,-1.0428897078275376,-3.1619775119760454,5.1110253866244975,2.0,1.0412260354532226,0.0,25
-1.101978696278361,0.062815982201198,-2.6183610838461857,5.622210972555498,2.0,1.0144688079655377,0.0,25
-1.4970284399686782,1.0739520487718686,-1.2405418030048603,4.343571322764764,2.0,1.0332886220789443,0.0,25
-1.5819150459725184,1.7928773122971406,0.4078253473622988,2.8388954977654404,1.0,1.0971607829839907,0.0,25
-1.3291804770206752,2.174399604749851,2.081430213511844,0.9306248207676373,2.0,1.106582396707721,0.0,25
-0.7820322428319519,2.167840540515378,3.293417202052199,-1.0244255893094587,0.0,1.1002935544321466,0.0,25
-0.053064531275112015,1.7229086922078098,3.84532779706106,-3.38567527302395,0.0,1.222657881593814,0.0,25
0.7048040519200427,0.8503880413497111,3.64565557550954,-5.173991817516064,0.0,1.375448135709647,0.0,25
1.3660664526801596,-0.2300923571015845,2.8447691352040856,-5.2856830949125495,0.0,1.4232711546701295,0.0,25
1.8024995911280428,-1.1696821936651323,1.4808405145422647,-4.06851510076811,0.0,1.37588092054205,0.0,25
1.9525271958789834,-1.870606663960075,0.005757054442992571,-2.954524710548558,1.0,1.3559935184077696,0.0,25
1.7941109833277642,-2.3188201693682595,-1.5835447878205533,-1.4721575081586373,0.0,1.3269973251185394,0.0,25
1.3320812618064242,-2.4511190291189315,-3.003703830501304,0.2224566829809047,2.0,1.16500712430359,0.0,25
0.6088292294642017,-2.16495030610572,-4.1045315166354515,2.686004474401905,2.0,1.078528269394767,0.0,25
-0.2474746347735851,-1.3714026014387752,-4.3350338856730275,5.206596799027295,2.0,1.2124061691237475,0.0,25
-1.090255053077373,-0.14917570047874618,-3.9672550436158036,6.618229817265575,2.0,1.420378439926485,0.0,25
-1.761214823977205,1.0675239748026082,-2.6428853046987744,5.310189768545733,2.0,1.5548855184625283,0.0,25
-2.1452535426737445,1.9934086090387104,-1.2177112237256942,4.054716227297302,1.0,1.7246261116616939,0.0,25
-2.2508688824748213,2.69210765273494,0.12259611091253331,2.946921017622982,2.0,2.0360431974508812,0.0,25
-2.1182742637009766,-3.099897370559792,1.1731434118497965,1.9334772522625647,0.0,2.2727780444717514,0.0,25
-1.7723130617638378,-2.86738948977234,2.304481672369099,0.3805547879259452,1.0,2.1924695153668514,0.0,25
-1.1931898177956541,-2.9234051066089237,3.488128172945574,-0.9009538967733137,0.0,1.9655073173385627,0.0,25
-0.3901354391469173,3.0590777981537216,4.426428479446971,-2.0396831476273234,1.0,2.120015861657061,0.0,25
0.49813697076814034,2.5884957648012756,4.2580572996044275,-2.591926731721989,0.0,2.6761803559107094,0.0,25
1.2537212336450867,2.04314570316894,3.2072764683515635,-2.7358367865695783,0.0,3.183574905815198,0.0,25
1.7706616696444857,1.5441355582998586,1.9713957253029117,-2.1498389151279444,0.0,3.4543467735957085,0.0,25
2.050538611617452,1.2111578331058759,0.8475841823432244,-1.1401586875788832,2.0,3.4941846853232077,0.0,25
2.0939074359163596,1.1515868821006567,-0.41115886226841836,0.5509572050086742,1.0,3.306287843012491,0.0,25
1.8942421522871769,1.3994691191953912,-1.5988626331924625,1.8981522372812676,1.0,2.8578499346698596,0.0,25
1.4469583487124609,1.8879552627034142,-2.8917034233791226,2.894015431358298,2.0,2.2474587511686357,0.0,25
0.7297137930527753,2.5317505692813884,-4.229657592236676,3.4169246619843276,1.0,2.0094870144116124,0.0,25
-0.18305733104682398,-3.078784651670195,-4.683517875157409,3.292708722429303,2.0,2.4531992297818865,0.0,25
-1.0558971537985453,-2.416915437613869,-3.8780883798275836,3.2938188540667888,2.0,3.071200122611242,0.0,25
-1.7045280846632855,-1.7914307139606414,-2.6059969741561906,2.867022903938882,2.0,3.477334198052864,0.0,25
-2.110067331610642,-1.3013276290276339,-1.4846265639606715,1.9820137444402293,2.0,3.658280013643595,0.0,25
-2.310172839224686,-1.0079859237297786,-0.5392289039688649,0.9468991237104583,1.0,3.672253817112363,0.0,25
-2.3192985409174445,-0.9511330825674397,0.44759517411113015,-0.3760047046268793,0.0,3.50546898766588,0.0,25
-2.1156382666142677,-1.186212895903299,1.6077350472906926,-1.954736261539418,1.0,3.0799988293980856,0.0,25
-1.6757937568718921,-1.688998457592257,2.822483554075143,-2.999585968179347,1.0,2.4242623122639637,0.0,25
-0.9766423020436394,-2.3436803162296447,4.158737631074076,-3.4193948303806,0.0,1.998884032595986,0.0,25
-0.041437806839152214,-3.037305176521888,5.004288388286438,-3.4736626623319853,0.0,2.3435567063360803,0.0,25
0.9234998128862787,2.546402603069616,4.429021647321209,-3.5277152883813008,0.0,3.034700797668415,0.0,25
1.6828830147920621,1.8540938176638013,3.146765493135688,-3.307033098932064,0.0,3.5376492974605886,0.0,25
2.1967541981465373,1.2566626651217303,2.0440983443957963,-2.61062554503979,0.0,3.7938907750438196,0.0,25
2.52027917919527,0.8177095799055983,1.2377253745373804,-1.7896772396657121,1.0,3.89537690826763,0.0,25
2.695159678547926,0.5615268789008816,0.5416298827030549,-0.8018232914534145,0.0,3.9249208541689633,0.0,25
2.758097539663041,0.45339070539217174,0.10213285512701714,-0.30133858504722255,0.0,3.919092625229043,0.0,25
2.7379669226357652,0.4368053069839484,-0.3064286937867185,0.13436438657048977,2.0,3.858157974494948,0.0,25
2.6041681216010724,0.5791888316023022,-1.0558177807810412,1.311860072101149,1.0,3.6703048824916977,0.0,25
2.3140745626793104,0.9407180435128021,-1.8883016490997178,2.3233098451567322,2.0,3.224620605942047,0.0,25
1.8199246552814914,1.5315221208035175,-3.0972235874768588,3.5110945699052794,2.0,2.486588562797134,0.0,25
1.058588940659614,2.2993368586234713,-4.526514303815498,4.030509966163502,1.0,2.0011522973236184,0.0,25
0.04818603758052431,3.0893016966625737,-5.37221195128479,3.8712029148217253,1.0,2.409706377384763,0.0,25
-0.9776949368295473,-2.4149892635897254,-4.659412860200018,3.942566340441375,1.0,3.1641651619247533,0.0,25
-1.7731057638093515,-1.640496364087046,-3.2959749856675677,3.6920462048792033,1.0,3.666150764020476,0.0,25
-2.315356142782033,-0.9780225862368875,-2.1840562812199487,2.8702339658937053,0.0,3.883457925006563,0.0,25
-2.6561029171486727,-0.5299590905671856,-1.272196753448585,1.6254106361546823,0.0,3.9552315382110708,0.0,25
-2.841517964524552,-0.31294925831441334,-0.6197297151842595,0.587011601394108,2.0,3.980003030563832,0.0,25
-2.9416985326146734,-0.2129001112230812,-0.4056508496039989,0.44472508567894486,2.0,3.991511252326366,0.0,25
-3.0113320263321204,-0.1244603568888205,-0.3081915032970145,0.4662249114775205,2.0,3.9960522335502815,0.0,25
-3.07119018831002,-0.016164159635394457,-0.30657550767693026,0.6456682104555121,0.0,3.9941937625474138,0.0,25
-3.112542720232027,0.07476872174743576,-0.1189898701465879,0.28723898164147027,1.0,3.989313697271393,0.0,25
-3.1354468850003925,0.1400488778332438,-0.11694135259073254,0.380753796765971,0.0,3.981713731929923,0.0,25
3.134974064827737,0.19803559699590378,-0.015495564159019107,0.2118727255442026,0.0,3.9743300199416685,0.0,25
3.1407805253111056,0.22788141340145415,0.07370970159300665,0.09105086017195989,1.0,3.960936045745798,0.0,25
-3.131528819978437,0.2701848419787712,0.036500703359987466,0.33668328990880836,1.0,3.928546232794863,0.0,25
-3.1277401238121203,0.3662080123741436,0.000705226152051007,0.6368226573165994,1.0,3.856847226403412,0.0,25
-3.1317494111843653,0.531735992343272,-0.04182452939228688,1.0386490388346108,2.0,3.691073416466841,0.0,25
3.12656340492129,0.8226961981162502,-0.19948789571672015,1.8861986284846186,2.0,3.3364628667393292,0.0,25
3.077815142940008,1.2892557941405167,-0.25842501139214946,2.7711205210841205,1.0,2.7645931738341507,0.0,25
3.0481706630070806,1.8973711216187406,0.0045105742817417305,3.2835792559971297,2.0,2.165891387112657,0.0,25
3.087391532505542,2.6088552928921747,0.3991443443267898,3.7790732389004806,2.0,2.0417805033638636,0.0,25
-3.0967937577006563,-2.892819033798458,0.4799059462779174,3.9998209636535824,0.0,2.559228423461585,0.0,25
-3.033141105827806,-2.1291711753758853,0.11721382179191331,3.5928309011367507,0.0,3.18995909166385,0.0,25
-3.0408065790767465,-1.4752905809373926,-0.14177660627238242,2.8982412019562656,1.0,3.6239596309566444,0.0,25
-3.080455555692518,-0.9557408528192728,-0.22160887922729977,2.2893570386344524,1.0,3.8596923525711264,0.0,25
-3.1220622136557594,-0.555286201139513,-0.18655059279160358,1.7398978613195935,0.0,3.9608365924397466,0.0,25
3.141322519358655,-0.2805205461640003,-0.012321004681511039,1.0384381157327798,0.0,3.993270082058197,0.0,25
-3.1274488513739276,-0.12935868787411306,0.15707686980201868,0.49363993694196917,0.0,3.9978200183667867,0.0,25
-3.0771796086063765,-0.07898565651124956,0.35476465348801356,0.010714335864229818,0.0,3.9863825268613633,0.0,25
-2.979613441780187,-0.12949706272651668,0.6425642304019241,-0.5391478540068975,0.0,3.944754288971137,0.0,25
-2.8085236322303997,-0.30902241068474434,1.1065279770372713,-1.304646900458359,0.0,3.810937685187503,0.0,25
-2.5187090395358838,-0.6731265109254525,1.8437633446664705,-2.3839335890261317,0.0,3.4449060674842196,0.0,25
-2.04964931148653,-1.2702547820669834,2.900326984351671,-3.5541113832339093,0.0,2.735694030298518,0.0,25
-1.336858543448734,-2.06036539681209,4.272280152875196,-4.218833008990399,2.0,2.059886208935345,0.0,25
-0.35994368518414976,-2.873301244830314,5.364103396699116,-3.8736060846712985,1.0,2.221178587447385,0.0,25
0.7122289784106468,2.6391009081983676,5.085917753113243,-3.8953581979023193,1.0,2.9806711155676693,0.0,25
1.6011952126771023,1.8570698443578886,3.75218302993952,-3.8347225689107227,2.0,3.5710915329355783,0.0,25
2.2171143086704626,1.1747692167519252,2.4606098670721863,-2.8856460905102317,2.0,3.8422727587703145,0.0,25
2.6063907815857625,0.7246565943639911,1.4840071651263607,-1.6064193558118225,0.0,3.94472400019291,0.0,25
2.8549073884877085,0.45696421640062795,1.0520743353780688,-1.1230087183052033,0.0,3.982992638282568,0.0,25
3.0452870556433704,0.25378043891268387,0.896388347949303,-0.9673040899808327,0.0,3.986880668282751,0.0,25
-3.052884011800012,0.04694829304475695,0.9991832002753956,-1.1654210459858534,0.0,3.945028980452334,0.0,25
-2.8191385654741294,-0.23958587477085724,1.3929026501126838,-1.7754136735110317,0.0,3.784045266685899,0.0,25
-2.472371165234488,-0.6920082245025942,2.1361613572467144,-2.8018079843164667,0.0,3.3485232891835786,0.0,25
-1.9410990511433985,-1.3642268211341106,3.233952253270794,-3.866232221068964,0.0,2.5752678403824376,0.0,25
-1.1563594911013892,-2.1956576115869426,4.6456857475460485,-4.308885148221201,1.0,2.0062497573826445,0.0,25
-0.11186354137634114,-3.0306744653313857,5.604198642346705,-4.044820480651783,1.0,2.3974331337153894,0.0,25
0.9678321821110525,2.440939368081059,4.943802188287578,-4.126558326649431,2.0,3.190479174341953,0.0,25
1.8114819581466182,1.6408406930963393,3.4933100664618557,-3.755240779647586,1.0,3.712346441147678,0.0,25
2.395868088434306,0.9570680643534893,2.419706162317176,-3.0236113114642573,2.0,3.9331656409333426,0.0,25
2.7938283576406513,0.4659121410579586,1.624292164713254,-1.9170328032856518,0.0,3.9976510654941997,0.0,25
3.0975687292124015,0.09656639447291132,1.4841398193003577,-1.8688146113469757,0.0,3.9616957414491423,0.0,25
-2.867828325617181,-0.31990439995901454,1.7674557332298706,-2.394214848981705,2.0,3.7731522610298627,0.0,25
-2.4755884804660746,-0.8283210909464328,2.2316282071400755,-2.76172300945373,0.0,3.3090646630215153,0.0,25
-1.9247564764271612,-1.4917466758565157,3.339021459567884,-3.813051466083141,0.0,2.5201226147852243,0.0,25
-1.1160502075240357,-2.311624500422287,4.7747006558760745,-4.25872966491543,1.0,1.9995943761651769,0.0,25
-0.0519238403280633,3.134290212424047,5.647052749075293,-4.152198842249509,2.0,2.458827322294422,0.0,25
1.016441595142377,2.297281490767747,4.80634451776581,-4.247295271648686,2.0,3.247000157385968,0.0,25
1.8334452271117252,1.4673082004545241,3.377096391311268,-3.9145145808986657,2.0,3.728425773818929,0.0,25
2.3873163920079814,0.780413123233739,2.2169345969924334,-2.881367462444108,2.0,3.9179659803002664,0.0,25
2.742027453416316,0.3187441250504139,1.3886087016725814,-1.7749290779946585,2.0,3.9757424010347604,0.0,25
2.9643770280100656,0.04600353667553819,0.8857766989161068,-1.0207020014908823,2.0,3.9896083204373993,0.0,25
3.112729727127457,-0.11250045273884823,0.6343798121236126,-0.6161982425969119,2.0,3.9878640947865245,0.0,25
-3.0531105302966006,-0.21681927562009978,0.567444542512491,-0.46479988155822355,2.0,3.973025470320567,0.0,25
-2.9330578995521535,-0.3116322337569828,0.6608763808698075,-0.5176276497511794,1.0,3.9249191316241308,0.0,25
-2.7634746707796447,-0.47240721813960673,1.0713313721348516,-1.1317177576665232,1.0,3.7853832864384933,0.0,25
-2.4874601070543427,-0.782226042942267,1.7380178035261629,-2.0056627473482567,0.0,3.427803680522802,0.0,25
-2.0361995658080456,-1.310591908410683,2.825006188660435,-3.2391653509869007,0.0,2.7403053529411365,0.0,25
-1.3371579302388563,-2.0423816675824957,4.204730178130174,-3.944856281893339,0.0,2.0625678999104653,0.0,25
-0.3603510497180733,-2.8388516509787904,5.431699142757901,-3.952855791941556,0.0,2.228321847023823,0.0,25
0.7321730467746748,2.646425392613482,5.213264009231432,-4.104839394289244,2.0,3.0102478399295154,0.0,25
1.6376916441714573,1.8419533268369843,3.793195563000972,-3.8461816222271104,0.0,3.6231915946777966,0.0,25
2.281701360416107,1.1026782033806506,2.721456763652599,-3.48498590641913,2.0,3.9119474235098504,0.0,25
2.733009674196227,0.5157539691794328,1.8580690541922098,-2.3943761686177414,1.0,3.9969989210055297,0.0,25
3.064958250773551,0.08813228814859575,1.5354228308649494,-1.9730963814901685,1.0,3.9697118633535373,0.0,25
-2.9076182364703236,-0.3119783728652934,1.6443546938026536,-2.1279755599322323,2.0,3.8131776218490483,0.0,25
-2.545074260902065,-0.7647575057532385,2.0548553185689404,-2.47527510107052,0.0,3.4120213093284457,0.0,25
-2.035357007044767,-1.3754083797617844,3.1038010018935065,-3.590960600622247,0.0,2.667017710608394,0.0,25
-1.2790373171964147,-2.1648526954531064,4.50289998994896,-4.175995515881037,2.0,2.0300310008185676,0.0,25
-0.2605347029301397,-2.9673009261413372,5.519180135804966,-3.835780705280509,0.0,2.3026951424731608,0.0,25
0.8297935064814528,2.5232698896986094,5.117478204883261,-4.1541028457954505,2.0,3.1026872205134155,0.0,25
1.711654998576487,1.7054208069088235,3.6779272472354316,-3.910011279082726,2.0,3.6627689451631316,0.0,25
2.318659545641945,1.0092389956616732,2.451910352098553,-2.959527671956817,1.0,3.9115643977442973,0.0,25
2.7277492509813963,0.5035131534478446,1.7055191791274509,-2.127824761380298,2.0,3.9909587429835343,0.0,25
3.013089955131148,0.16840874375717252,1.2094800456603736,-1.294973936506562,0.0,3.9928284071596547,0.0,25
-3.0219008543268115,-0.11384766024231874,1.3325208463190779,-1.6100404639422052,1.0,3.9132968254140517,0.0,25
-2.726290676181631,-0.473580269913406,1.689075653927297,-2.068503215533005,0.0,3.6586830005052233,0.0,25
-2.3079435829809865,-0.9981238294724473,2.556308470348023,-3.1929330657367307,0.0,3.0713556861500306,0.0,25
-1.6795599403564432,-1.7356254492160679,3.7883590481687546,-4.085084266711239,0.0,2.2622345633655017,0.0,25
-0.7751612593273574,-2.583454585199346,5.222341919424695,-4.287744170276747,2.0,2.0511860546315437,0.0,25
0.32662702372730146,2.873008180828246,5.512797659130568,-4.0701369237869764,2.0,2.726768406919562,0.0,25
1.321955383786549,2.0523291688283667,4.300258543797485,-4.087416098526652,2.0,3.435127792060831,0.0,25
2.039958194843444,1.2863479230216737,2.922288330003254,-3.440469971971217,2.0,3.8049448193075075,0.0,25
2.512209521881736,0.7124245778846003,1.8551451877205303,-2.2628595837438215,2.0,3.942579263322464,0.0,25
2.8031468628335254,0.3756654638587261,1.1068558863270037,-1.147748959369975,0.0,3.989736018768681,0.0,25
2.9999693574352952,0.16408053042667559,0.9074816662984833,-1.0289261465153154,,,0.0,25
