fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000005975,0.9227065403239216,0.38550310043300456,-0.4803729847293047,0.8770643052491985,-2.0714534110453986,1.542013987221856,2.0,1.6550474668724229,0.0,0.0
1970-01-01 00:00:00.000005976,0.9977707837480158,-0.0667342722959522,-0.7019151614968366,0.7122605605120009,-2.45630582801887,1.1234828643995445,0.0,1.472570937669052,0.0,0.0
1970-01-01 00:00:00.000005977,0.8639072678239148,-0.5036509035046187,-0.7649696179202492,0.6440663658808368,-2.0414987811701697,-0.27491798045663,1.0,1.15212897414719,0.0,0.0
1970-01-01 00:00:00.000005978,0.661036816386068,-0.7503534682948908,-0.6136365472585721,0.7895886193889691,-1.0792293851597388,-1.883465183315972,0.0,0.6475068667783779,0.0,0.0
1970-01-01 00:00:00.000005979,0.6051367814009875,-0.7961215207464584,-0.07670896765685578,0.9970535262868384,0.42327946858801146,-4.015301875475099,2.0,0.2260342771594517,0.0,0.0
1970-01-01 00:00:00.000005980,0.7744746257436371,-0.6326049747506365,0.7942599656254298,0.607578066592838,1.8902557639692756,-5.89376219929671,0.0,0.3739158565435261,0.0,0.0
1970-01-01 00:00:00.000005981,0.9778786441806544,-0.20917303185498132,0.7931443514968978,-0.6090336917515856,2.5740634839370897,-6.647741151771232,1.0,1.0240272250913889,0.0,0.0
1970-01-01 00:00:00.000005982,0.9691767516133556,0.2463664427883473,-0.2397742056095053,-0.9708286822732064,1.9795411892866444,-4.891081989381362,0.0,1.6511002598216094,0.0,0.0
1970-01-01 00:00:00.000005983,0.8326115652959646,0.5538573655151693,-0.8874951602560917,-0.4608170358417906,1.3817493520283932,-3.6740332210239237,0.0,2.105256369261736,0.0,0.0
1970-01-01 00:00:00.000005984,0.7036443093969371,0.7105523807949048,-0.9869443019311848,0.16106192872794714,0.6284428827999781,-2.7745087001664785,0.0,2.310470728716112,0.0,0.0
1970-01-01 00:00:00.000005985,0.6717735309974757,0.7407565882603971,-0.798816475962867,0.6015747981176293,-0.18467950886157347,-2.1077019615906125,1.0,2.2038370677977963,0.0,0.0
1970-01-01 00:00:00.000005986,0.753946019068413,0.6569363746443732,-0.5332528978543125,0.8459558776496432,-0.9585833835936878,-1.60299096345697,1.0,1.7626817543395799,0.0,0.0
1970-01-01 00:00:00.000005987,0.8908652729551413,0.4542676143448503,-0.2383935934854787,0.971168623146918,-1.4170194010800707,-1.7472836230820938,0.0,0.9994740895236598,0.0,0.0
1970-01-01 00:00:00.000005988,0.9798791974628488,0.199591478724828,0.21978021716581547,0.9755494124556412,-1.1635259195431935,-3.0319469592276818,2.0,0.19616037977119727,0.0,0.0
1970-01-01 00:00:00.000005989,0.9996243320827456,0.027407931482056145,0.8202027480289318,0.5720729430114561,-0.5535707477183097,-4.343754686305834,0.0,0.0793620424165733,0.0,0.0
1970-01-01 00:00:00.000005990,0.9994703596863356,-0.032542281857102444,0.9333440634506288,-0.3589830904394644,-0.2396459329715471,-5.028676516464309,1.0,0.8213081340780266,0.0,0.0
1970-01-01 00:00:00.000005991,0.9882322656927104,-0.15296074347312796,0.33837912459214503,-0.9410098660695612,-0.9964940226741588,-3.4549966342264264,1.0,1.6499971259511017,0.0,0.0
1970-01-01 00:00:00.000005992,0.9208528931246084,-0.3899101809699753,-0.20553143902098253,-0.9786505135000768,-1.35913395225242,-2.206865474766916,0.0,2.1561879216609823,0.0,0.0
1970-01-01 00:00:00.000005993,0.798421377672473,-0.6020990812778162,-0.5828387281193775,-0.8125878518684526,-1.0165962921570464,-2.0863264705522018,1.0,2.2541519513979487,0.0,0.0
1970-01-01 00:00:00.000005994,0.7042794552620062,-0.7099228471431609,-0.8775608958577066,-0.47946519588122294,-0.3719346415700488,-2.5048806453802324,2.0,1.95055176509018,0.0,0.0
1970-01-01 00:00:00.000005995,0.7050333960460596,-0.7091741044762986,-0.9977218661147876,0.06746167709466977,0.40591015899032334,-3.242009542274864,2.0,1.3136107887884354,0.0,0.0
1970-01-01 00:00:00.000005996,0.8136366826584096,-0.5813736738386237,-0.6801808978969264,0.7330443002548557,1.2853023396192538,-4.384513345732989,1.0,0.4917756663998985,0.0,0.0
1970-01-01 00:00:00.000005997,0.9662462546572326,-0.25762021535755003,0.3071821601860528,0.9516507344942421,2.3334886257112504,-6.3386391909718425,1.0,0.045399490927407804,0.0,0.0
1970-01-01 00:00:00.000005998,0.958713423180406,0.2843740005937741,0.9805354682013664,-0.19634203726947344,2.8654966299098903,-7.679150440836478,0.0,0.5785361667208861,0.0,0.0
1970-01-01 00:00:00.000005999,0.7339227719840505,0.6792329237921608,0.011380109623684277,-0.9999352444558364,1.5516215169829117,-5.684483190556612,2.0,1.3695559909099642,0.0,0.0
1970-01-01 00:00:00.000006000,0.6255442799400311,0.7801886655382196,-0.7771143028094507,-0.6293594842131017,-0.004508836209890621,-3.4633204533437567,1.0,1.8951814443534216,0.0,0.0
1970-01-01 00:00:00.000006001,0.7123761630118931,0.7017978358277066,-0.9902304653088791,-0.13944040151319398,-1.1042696558925666,-2.0256477921780847,2.0,2.056791731217041,0.0,0.0
1970-01-01 00:00:00.000006002,0.890963970834831,0.4540740057239904,-0.9892644600454262,0.1461363339181306,-1.8996765212332576,-0.9497440772970658,2.0,1.971791439436488,0.0,0.0
1970-01-01 00:00:00.000006003,0.9988795078373722,0.04732577334359273,-0.9582056359986876,0.2860803368642288,-2.255091713610994,-0.623206546553763,2.0,1.7402436879479364,0.0,0.0
1970-01-01 00:00:00.000006004,0.924309145984986,-0.3816446025407748,-0.8994328637980392,0.4370589474202053,-2.0333981451038703,-1.1348738078890184,1.0,1.2865378402937748,0.0,0.0
1970-01-01 00:00:00.000006005,0.7531259412584626,-0.6578763687833412,-0.6872304972351148,0.7264394287688252,-1.125810678927354,-2.5795407743326964,2.0,0.6386788939990979,0.0,0.0
1970-01-01 00:00:00.000006006,0.6892914331079548,-0.7244841752888616,-0.07327378167899902,0.997311863420093,0.2727960200205579,-4.334865320031218,0.0,0.16204782780841653,0.0,0.0
1970-01-01 00:00:00.000006007,0.8397582444700927,-0.5429604873694843,0.8708593759763052,0.491532244389074,2.0434992145509816,-6.937559553829683,2.0,0.4730394244447727,0.0,0.0
1970-01-01 00:00:00.000006008,0.9920450247314349,-0.1258835529591007,0.6370200207926565,-0.7708472566658867,2.126042339861548,-6.430368618490096,0.0,1.2323524756406443,0.0,0.0
1970-01-01 00:00:00.000006009,0.9721233627034532,0.2344699718218312,-0.4282917386962745,-0.9036405184388988,1.4853254650733485,-4.926584087533257,2.0,1.8334985385654088,0.0,0.0
1970-01-01 00:00:00.000006010,0.8954609007249349,0.44514017485831175,-0.9574784498864524,-0.2885047971924149,0.7795721842023849,-3.5315629925342256,0.0,2.132037924712303,0.0,0.0
1970-01-01 00:00:00.000006011,0.8463459450937855,0.5326335900253636,-0.9381982547446877,0.3460983022119907,0.2280904399816525,-2.996789699211037,,,0.0,0.0
1970-01-01 00:00:00.000006012,0.997360973680228,0.07260226015508951,0.9955130533201174,-0.09462431330930256,-0.04199656378490742,0.057813838828249614,0.0,0.002857892772419657,1.0,0.0
1970-01-01 00:00:00.000006013,0.9977310869381469,0.06732516733899413,0.9948330889307352,-0.10152401276807436,-0.010140059185474629,-0.12656857707200267,0.0,0.00517559687728264,0.0,0.0
1970-01-01 00:00:00.000006014,0.9976582662189696,0.06839578821067646,0.9896855593459684,-0.14325674023255516,0.01921319680698328,-0.28629763533359465,0.0,0.012236187793799758,0.0,0.0
1970-01-01 00:00:00.000006015,0.9972644270279549,0.07391659207921136,0.9776250023699478,-0.2103553059496236,0.03277131862280788,-0.3828152384610342,1.0,0.020294741065570054,0.0,0.0
1970-01-01 00:00:00.000006016,0.9977578434198836,0.06692746741139295,0.9670861308597108,-0.25444923953274906,-0.10232442958579717,-0.06477855330295068,0.0,0.026216790936884227,0.0,0.0
1970-01-01 00:00:00.000006017,0.9988645358030644,0.04764072958014523,0.9632087001369534,-0.26875453480914624,-0.0873965072785608,-0.08391480458966508,0.0,0.03354044421677238,0.0,0.0
1970-01-01 00:00:00.000006018,0.9994465544105372,0.03326537053611805,0.9580042235563542,-0.2867540891568716,-0.05411104188641061,-0.10257007645809056,0.0,0.040916160151000865,0.0,0.0
1970-01-01 00:00:00.000006019,0.9996439417308264,0.02668313626349996,0.9515759518794391,-0.3074137404293109,-0.011024995584705086,-0.11127156506575386,2.0,0.034610669811379065,0.0,0.0
1970-01-01 00:00:00.000006020,0.9999959509333208,0.002845719059168968,0.9646473123294405,-0.26354423312906483,-0.2214266288870914,0.5582772644164778,1.0,0.016576453837113814,0.0,0.0
1970-01-01 00:00:00.000006021,0.9990247149207092,-0.04415448989169053,0.9912078118203356,-0.13231429925122268,-0.23538803475234066,0.752071096488705,1.0,0.005755221483322748,0.0,0.0
1970-01-01 00:00:00.000006022,0.9963453315556138,-0.0854165106249017,0.9997858986553833,0.02069195133011146,-0.16481801556023434,0.7488461770216369,0.0,0.004623882138592217,0.0,0.0
1970-01-01 00:00:00.000006023,0.9957612034484064,-0.09197622359599912,0.9928254756112276,0.11957246747198715,0.1029071043360344,0.22563357364993164,0.0,0.003054484006764113,0.0,0.0
1970-01-01 00:00:00.000006024,0.9989656971704036,-0.04547016468904972,0.9940588070653488,0.1088443296447534,0.35313601553236235,-0.32408949007488885,2.0,0.003622266517061101,0.0,0.0
1970-01-01 00:00:00.000006025,0.9998703503532856,0.01610225091091087,0.9977227999741236,0.06744786439758288,0.2491116278347857,-0.07502530270238036,1.0,0.0082714106586943,0.0,0.0
1970-01-01 00:00:00.000006026,0.9980122832062688,0.06301969985179676,0.9987947557556834,0.049081930228391774,0.2104048974654925,-0.09853120919138772,2.0,0.01465106754768142,0.0,0.0
1970-01-01 00:00:00.000006027,0.9965345957875656,0.08317932073847085,0.9977940262537834,0.0663858506932321,-0.011495743257973062,0.2714666016289548,0.0,0.01828471342805682,0.0,0.0
1970-01-01 00:00:00.000006028,0.9963233588824802,0.0856724258156177,0.9963591750483792,0.08525487843468847,0.03640632535756883,-0.08468027977022996,1.0,0.015068657639963456,0.0,0.0
1970-01-01 00:00:00.000006029,0.9964904958795756,0.08370598318924073,0.9976623251655291,0.06833655643438719,-0.056156535679490735,-0.08255597880932522,1.0,0.008862050502919772,0.0,0.0
1970-01-01 00:00:00.000006030,0.9979510786763672,0.06398159554649277,0.9986078487581878,0.05274812222766142,-0.1380101571177136,-0.07413759646867743,0.0,0.0021022500404972444,0.0,0.0
1970-01-01 00:00:00.000006031,0.9990344952626251,0.043932644757083285,0.9999930104585598,0.003738854641020325,-0.060368400720102376,-0.4105481840827616,1.0,0.0013934519134142231,0.0,0.0
1970-01-01 00:00:00.000006032,0.9996473157436432,0.026556432865297,0.9973956238396888,-0.07212468055692035,-0.11236547480559077,-0.3382811874516665,0.0,0.011200511600871987,0.0,0.0
1970-01-01 00:00:00.000006033,0.9999134423006666,0.013157047785562702,0.9868443204680564,-0.1616733965745144,-0.02217125865938574,-0.5495690326142078,1.0,0.030379576080446388,0.0,0.0
1970-01-01 00:00:00.000006034,0.9999939249237948,0.003485701579874749,0.9687680393778956,-0.2479687195593593,-0.07482346218830421,-0.3197493124454674,1.0,0.045771166765282034,0.0,0.0
1970-01-01 00:00:00.000006035,0.9998694367434,-0.016158881967382875,0.9590608132887256,-0.2832002055330617,-0.11823975738275412,-0.04349745559443696,0.0,0.0549041809461599,0.0,0.0
1970-01-01 00:00:00.000006036,0.9995829742443736,-0.028876938909306024,0.9545204339053264,-0.2981455034998642,-0.006896415939542461,-0.11209581177810936,2.0,0.0481474913602471,0.0,0.0
1970-01-01 00:00:00.000006037,0.9989868146164408,-0.045003824531891036,0.9655540843044284,-0.2602024409628718,-0.15030362904077074,0.4986321840771032,2.0,0.022994480675001986,0.0,0.0
1970-01-01 00:00:00.000006038,0.9963238602575368,-0.08566659489859822,0.9938338251798312,-0.11087979044183384,-0.24501882931453575,0.9917661018885586,0.0,0.007952281984500598,0.0,0.0
1970-01-01 00:00:00.000006039,0.9939567590222314,-0.1097723152439718,0.9988389173953504,0.04817485958966816,0.012858250371060807,0.5699051965494547,1.0,0.005552161575314907,0.0,0.0
1970-01-01 00:00:00.000006040,0.9957277953696432,-0.09233719471756667,0.9897829468513096,0.1425823205111258,0.16172060934979587,0.3653908076199421,2.0,0.015408991093057713,0.0,0.0
1970-01-01 00:00:00.000006041,0.9981929712769968,-0.0600898668096434,0.9747383580926392,0.22334980023019088,0.15802976996863666,0.44677061063102574,1.0,0.03533596224748892,0.0,0.0
1970-01-01 00:00:00.000006042,0.999843837598663,-0.017672023539433174,0.960023369277086,0.2799198643216869,0.2590055878276514,0.1355058511090249,1.0,0.05168403577006764,0.0,0.0
1970-01-01 00:00:00.000006043,0.9992254992692886,0.03934973456125095,0.9607507030787286,0.2774132054061751,0.2992622709391488,-0.151670486336827,2.0,0.06291603980038496,0.0,0.0
1970-01-01 00:00:00.000006044,0.9965042177114232,0.08354246874102217,0.9656604380804766,0.2598074639540248,0.13410587022196105,-0.020969458427140875,1.0,0.06422857331722788,0.0,0.0
1970-01-01 00:00:00.000006045,0.9946248970999992,0.10354377851332364,0.971085446251961,0.2387321848382193,0.062170722474025074,-0.18992622868173606,0.0,0.04515456359287762,0.0,0.0
1970-01-01 00:00:00.000006046,0.9927770392469828,0.11997395694064066,0.9878493128596209,0.15541471964641893,0.09786820364045136,-0.6443243616974914,2.0,0.02166717317335598,0.0,0.0
1970-01-01 00:00:00.000006047,0.9935779019934144,0.11315013332013735,0.9981129167201078,0.0614052560981481,-0.16800136377440608,-0.2868940306766123,0.0,0.004902290123841802,0.0,0.0
1970-01-01 00:00:00.000006048,0.9966802243161864,0.08141578751714275,0.9996814883577296,-0.0252373103732302,-0.14736436405647274,-0.5695090479364435,2.0,0.0023835691073237357,0.0,0.0
1970-01-01 00:00:00.000006049,0.9995847762396528,0.028814494788617213,0.995810228690576,-0.09144390868298947,-0.3705840001459377,-0.09096348401251207,0.0,0.014636761576103384,0.0,0.0
1970-01-01 00:00:00.000006050,0.9994074484003844,-0.03442022780042462,0.9911199630525108,-0.13297074429659173,-0.2506946532944279,-0.32902412643351914,2.0,0.03507514989991645,0.0,0.0
1970-01-01 00:00:00.000006051,0.9955391561406044,-0.09434929035691372,0.9882282257502828,-0.15298684201737114,-0.3378550240546916,0.1200605289793798,1.0,0.04913781910815418,0.0,0.0
1970-01-01 00:00:00.000006052,0.988702041333555,-0.14989420756940947,0.9921335596305678,-0.12518386419494554,-0.20976335389908765,0.14714131238926986,1.0,0.0525220224348022,0.0,0.0
1970-01-01 00:00:00.000006053,0.9848035583122564,-0.17367196531253473,0.9950516092556076,-0.09935942289398524,-0.025761109111292896,0.10483994702512447,0.0,0.046039503885783706,0.0,0.0
1970-01-01 00:00:00.000006054,0.9892412612410236,-0.14629329122782336,0.9928562924597214,-0.1193163128961678,0.2965263139969928,-0.2970795804851091,2.0,0.030215690056812683,0.0,0.0
1970-01-01 00:00:00.000006055,0.9961357259764968,-0.08782719073998578,0.989915444226072,-0.14165949767911246,0.2796977524766268,0.08454181598513005,2.0,0.008290106592562907,0.0,0.0
1970-01-01 00:00:00.000006056,0.9992207182968208,-0.039470952944991824,0.996544326279777,-0.0830626616452029,0.19678818576200768,0.5026833018203227,1.0,0.0002495760548404391,0.0,0.0
1970-01-01 00:00:00.000006057,0.9999979294817182,0.002034952647289837,0.9997956970006902,0.02021297254003549,0.21352691304069527,0.5190791928652024,0.0,0.011771694677678912,0.0,0.0
1970-01-01 00:00:00.000006058,0.998369852232922,0.057075722968822365,0.9963528538857735,0.08532872056742717,0.32784893154938555,0.13072251682813466,0.0,0.028705314923627163,0.0,0.0
1970-01-01 00:00:00.000006059,0.991810388281092,0.12771904203253875,0.997200706059984,0.07477133029089042,0.36686485629174137,-0.22341371052850528,2.0,0.04395423735829685,0.0,0.0
1970-01-01 00:00:00.000006060,0.9854557402372532,0.16993229249747482,0.9973827482023156,0.07230251439885371,0.051790192211943815,0.2051322514872923,1.0,0.05259976592623339,0.0,0.0
1970-01-01 00:00:00.000006061,0.9869666540916232,0.16092490084255462,0.9927349718932844,0.12032155077142072,-0.1396975013670716,0.2676135867396167,2.0,0.05396025872490018,0.0,0.0
1970-01-01 00:00:00.000006062,0.9945353946459352,0.10439994634315522,0.9784218597869994,0.2066171926315654,-0.4160809612330364,0.5826088891547833,1.0,0.05179686557750407,0.0,0.0
1970-01-01 00:00:00.000006063,0.9998631291932076,0.016544572522950645,0.9534590665465285,0.30152248410395954,-0.44388753612111465,0.3693024959146997,1.0,0.041172779987866726,0.0,0.0
1970-01-01 00:00:00.000006064,0.9979024549540788,-0.06473554198910181,0.9409897577708648,0.33843503921776397,-0.35177842407372034,0.0017890054308241645,0.0,0.018874596655158667,0.0,0.0
1970-01-01 00:00:00.000006065,0.9944814851612208,-0.10491222841753177,0.9641097544046734,0.2655040140219357,-0.044518252438001726,-0.7616305634473223,2.0,0.006026886802773968,0.0,0.0
1970-01-01 00:00:00.000006066,0.9940054740082798,-0.10933031437609173,0.9930937546592676,0.1173234608113751,-0.004511972630198327,-0.7234223036180166,0.0,0.01635793069969038,0.0,0.0
1970-01-01 00:00:00.000006067,0.9965995344474928,-0.08239762095497896,0.996907556122286,-0.07858323323897358,0.2622623544345515,-1.1993839665928407,2.0,0.04906062143718448,0.0,0.0
1970-01-01 00:00:00.000006068,0.9992494544830204,-0.038736645639316857,0.9628701399405164,-0.2699649858980421,0.16128406252761313,-0.7096626555825687,2.0,0.0692570758275124,0.0,0.0
1970-01-01 00:00:00.000006069,0.999762549172063,-0.02179094474726596,0.9387145163197887,-0.3446956002772665,0.004037300877578587,-0.06312633278851765,1.0,0.06290137341310409,0.0,0.0
1970-01-01 00:00:00.000006070,0.9997040739037296,-0.024326212616971304,0.945589224370984,-0.3253629031611948,-0.028454124611259558,0.2647703267320095,1.0,0.03996331436266254,0.0,0.0
1970-01-01 00:00:00.000006071,0.9994776589579409,-0.032317321113509614,0.9690439641530262,-0.24688822478722736,-0.04806707192259015,0.5406663234750922,2.0,0.011774411920752348,0.0,0.0
1970-01-01 00:00:00.000006072,0.9984942391711406,-0.054856670898306856,0.9960822653191178,-0.08843144642453013,-0.16847402615631685,1.038560438026322,2.0,0.00594031867407252,0.0,0.0
1970-01-01 00:00:00.000006073,0.99557580602755,-0.09396177122954964,0.9888942643302442,0.1486207723528078,-0.20645020843737272,1.2888635276641456,0.0,0.03261435643945298,0.0,0.0
1970-01-01 00:00:00.000006074,0.9945941633766462,-0.1038385774994502,0.9434751571645658,0.33144324976275796,0.11318467174649588,0.5677756561089661,0.0,0.052364768805542417,0.0,0.0
1970-01-01 00:00:00.000006075,0.9987482617948212,-0.050019091973199536,0.9319123808530828,0.3626834906812536,0.41504185423714335,-0.2298407487072092,0.0,0.048643531179624284,0.0,0.0
1970-01-01 00:00:00.000006076,0.9985064654448609,0.054633675190404435,0.9680050247659232,0.2509308112367322,0.6080177390928464,-0.9112809100550168,0.0,0.03783429516987913,0.0,0.0
1970-01-01 00:00:00.000006077,0.9835879500045736,0.18042933410562767,0.9996636423740834,0.025934573745883288,0.6273567305777147,-1.3071822919061913,2.0,0.03916184577727755,0.0,0.0
1970-01-01 00:00:00.000006078,0.9649929127496021,0.2622759583778869,0.984866926291136,-0.1733122543210661,0.1899338980591032,-0.6486211744368678,0.0,0.03874074419884699,0.0,0.0
1970-01-01 00:00:00.000006079,0.9613263344938228,0.2754118345472299,0.9580719092945408,-0.28652786360267496,-0.059795487417604286,-0.4940871173095066,0.0,0.03665526480088577,0.0,0.0
1970-01-01 00:00:00.000006080,0.9710908234396948,0.2387103111120574,0.9339145685626532,-0.3574962637936696,-0.3147062940304424,-0.2485105289025069,0.0,0.039275475803316466,0.0,0.0
1970-01-01 00:00:00.000006081,0.987623097820269,0.15684583721570486,0.9249237541188704,-0.3801526654735641,-0.5046023053266518,-0.0029667777721788524,0.0,0.053532220293842865,0.0,0.0
1970-01-01 00:00:00.000006082,0.9988755027911644,0.04741023015867482,0.9313799873653136,-0.3640485120631428,-0.5730720069232454,0.1567670634726917,2.0,0.06694931596645493,0.0,0.0
1970-01-01 00:00:00.000006083,0.9961721787420108,-0.0874127582243884,0.9638566157219196,-0.2664215162652744,-0.7461448485249651,0.8352621933757003,2.0,0.07145062568896754,0.0,0.0
1970-01-01 00:00:00.000006084,0.9720248791555256,-0.2348779136119145,0.9982682205018124,-0.058826524086885476,-0.7136522998178328,1.2138486293058786,2.0,0.0776980671854175,0.0,0.0
1970-01-01 00:00:00.000006085,0.9364858764478918,-0.35070529396292804,0.9820614679293678,0.1885610596290108,-0.4668359927975964,1.2107492875728862,2.0,0.0841645282858221,0.0,0.0
1970-01-01 00:00:00.000006086,0.9158837489267596,-0.40144359311348377,0.919784154505178,0.3924246540690262,-0.06394180072877625,0.8834112950467088,2.0,0.08285034907315181,0.0,0.0
1970-01-01 00:00:00.000006087,0.9284162288351708,-0.3715417958123681,0.8623411508817915,0.5063276997122192,0.3851401694730549,0.3774207641684819,2.0,0.07602969177012975,0.0,0.0
1970-01-01 00:00:00.000006088,0.965319881119978,-0.2610699659373161,0.8511073823124499,0.5249916416222731,0.7578134003571861,-0.14944983678864454,0.0,0.06267838330426613,0.0,0.0
1970-01-01 00:00:00.000006089,0.9978795420463916,-0.06508778353334795,0.9151439406679648,0.4031272353224333,1.1893151068233492,-1.182801844254125,0.0,0.06223492803969189,0.0,0.0
1970-01-01 00:00:00.000006090,0.9819554215345756,0.18911253295023592,0.9941589516041652,0.10792580296345684,1.3046494785898122,-1.7915193469673194,2.0,0.10361335515687188,0.0,0.0
1970-01-01 00:00:00.000006091,0.9194065692601172,0.3933084799509681,0.982146621572612,-0.1881170213816514,0.7844346054123736,-1.0981941679237013,0.0,0.13981124981707094,0.0,0.0
1970-01-01 00:00:00.000006092,0.8699198261853243,0.4931931629794711,0.930090790729272,-0.3673297170126557,0.3059040131721121,-0.7294160974670252,0.0,0.13376102105346874,0.0,0.0
1970-01-01 00:00:00.000006093,0.8675382833321239,0.4973704122212654,0.8917570782616863,-0.452514434432959,-0.2607039258038489,-0.19122056568573909,2.0,0.07483964084535978,0.0,0.0
1970-01-01 00:00:00.000006094,0.9251678018156266,0.3795583466130623,0.9266253064426472,-0.37598609210989503,-1.0264445057446596,1.0102354222835757,1.0,0.009969737649614618,0.0,0.0
1970-01-01 00:00:00.000006095,0.9902335097363166,0.13941877992328086,0.9928430263082776,-0.11942665159427775,-1.4116041161687207,1.5666477378846966,2.0,0.015530406906569816,0.0,0.0
1970-01-01 00:00:00.000006096,0.9870474389224672,-0.1604286549111428,0.9729911269259512,0.2308425154155267,-1.5241511080340286,1.840075569550684,1.0,0.09564463666367473,0.0,0.0
1970-01-01 00:00:00.000006097,0.9102087047932172,-0.4141498686691257,0.8601366128616273,0.5100637285819558,-1.077568232056802,1.1032714804663428,1.0,0.16396072129072792,0.0,0.0
1970-01-01 00:00:00.000006098,0.8392050898986169,-0.5438150577983791,0.7933104108265127,0.6088173716922586,-0.3760885582537906,0.06861723654690842,2.0,0.16601176495630687,0.0,0.0
1970-01-01 00:00:00.000006099,0.8340234526360416,-0.5517289918547479,0.829363698449887,0.5587090975575079,0.2816094680362031,-0.6779180155799021,0.0,0.1026348797573271,0.0,0.0
1970-01-01 00:00:00.000006100,0.9041068862923292,-0.4273063750504893,0.947546133228398,0.3196190316672505,1.1201896056748537,-1.9545973705866369,0.0,0.060258183689587685,0.0,0.0
1970-01-01 00:00:00.000006101,0.9877619378618818,-0.1559690806260646,0.9880810763476916,-0.1539343579698405,1.6544994491877345,-2.707296558209749,1.0,0.1297720786019816,0.0,0.0
1970-01-01 00:00:00.000006102,0.985389634521721,0.17031520242523618,0.7925609164727551,-0.6097927464966001,1.5442966712486461,-2.1664081017189707,1.0,0.2390918008242133,0.0,0.0
1970-01-01 00:00:00.000006103,0.9067974215711144,0.4215666450657338,0.5552523796562541,-0.8316819072734882,1.048648263632054,-1.0446234860200203,0.0,0.29210192198085805,0.0,0.0
1970-01-01 00:00:00.000006104,0.8327060507153433,0.5537152996821164,0.4609036971609674,-0.8874501574417301,0.4416364794116141,-0.03848801343915875,1.0,0.2401760023752555,0.0,0.0
1970-01-01 00:00:00.000006105,0.8285763669900006,0.5598760613436262,0.5675982473380172,-0.8233056720433857,-0.3730942586333537,1.2804205418411467,2.0,0.09813472558577717,0.0,0.0
1970-01-01 00:00:00.000006106,0.9097202601201824,0.4152216857617964,0.8506330742899691,-0.525759805352212,-1.2646970938447124,2.820914452662463,0.0,0.02742241934159817,0.0,0.0
1970-01-01 00:00:00.000006107,0.9906772769139702,0.13622970676882726,0.9985480218449356,0.05386880423367419,-1.563660709705919,3.0848093022862564,0.0,0.11034642128087846,0.0,0.0
1970-01-01 00:00:00.000006108,0.9873701017825942,-0.15843068549315026,0.8225814031813319,0.5686473732817475,-1.3185959316629734,2.283080253457872,2.0,0.2504678450623381,0.0,0.0
1970-01-01 00:00:00.000006109,0.9241671292377274,-0.3819883731692599,0.5471047889976319,0.837064125294984,-0.9651012277001999,1.5220263491151522,2.0,0.3523483911070895,0.0,0.0
1970-01-01 00:00:00.000006110,0.8618404919405472,-0.5071794223464468,0.3635703258844065,0.9315667545250348,-0.4131151159626048,0.5283817449945731,0.0,0.3203463980980845,0.0,0.0
1970-01-01 00:00:00.000006111,0.8620109194890371,-0.5068897066242959,0.4129873298394688,0.9107367706379632,0.4198912491013841,-1.065839733337271,0.0,0.14772380951022754,0.0,0.0
1970-01-01 00:00:00.000006112,0.9339457869029312,-0.3574146990909367,0.7162008226284373,0.6978942481969239,1.2242365567670186,-2.643755534691504,0.0,0.003171743235373725,0.0,0.0
1970-01-01 00:00:00.000006113,0.9983230051371332,-0.057889354927858024,0.9936667712681176,0.11236702219777146,1.7719491473527451,-3.8035572788987375,0.0,0.10618203005335893,0.0,0.0
1970-01-01 00:00:00.000006114,0.956748551863278,0.2909161537411084,0.7949684403997415,-0.6066507881544396,1.6428208992139464,-3.6075616013075487,0.0,0.3920502607824257,0.0,0.0
1970-01-01 00:00:00.000006115,0.8446643554234354,0.5352962980229851,0.29888564357513786,-0.9542889353150208,1.0099800634687353,-2.482919652366464,2.0,0.6084820346366713,0.0,0.0
1970-01-01 00:00:00.000006116,0.7819458975110263,0.6233463029213181,-0.017493346380662533,-0.9998469797085984,0.07468744119698434,-0.7436942592331999,0.0,0.6449536025448189,0.0,0.0
1970-01-01 00:00:00.000006117,0.8165267870719862,0.5773075488800571,-0.04673114524166135,-0.9989075032576352,-0.6367778061299478,0.4478506514479381,1.0,0.5187425976808331,0.0,0.0
1970-01-01 00:00:00.000006118,0.9137429246867956,0.40629283476923495,0.18403568155375785,-0.982919563298566,-1.3053553174980121,1.8656230783166323,0.0,0.30180897436618226,0.0,0.0
1970-01-01 00:00:00.000006119,0.99312237751436,0.11708092620160278,0.617192794591695,-0.7868119561268079,-1.6587878384904533,2.8825483967019685,0.0,0.14341448783376953,0.0,0.0
1970-01-01 00:00:00.000006120,0.9759788570735832,-0.21786525777494206,0.9626884915733336,-0.2706120252173945,-1.627580455361585,3.2731778768181465,1.0,0.1370974827579028,0.0,0.0
1970-01-01 00:00:00.000006121,0.8740536622837579,-0.4858293892390111,0.9366579409733832,0.3502454876390307,-1.1615307724430806,2.8682363040404546,2.0,0.2327736633084392,0.0,0.0
1970-01-01 00:00:00.000006122,0.7840381782791662,-0.6207126025792342,0.6575178460676049,0.7534389703901819,-0.4217144048799653,2.0077799253956155,0.0,0.2974837172616525,0.0,0.0
