cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9840535989795693,0.17787218538983793,0.7227510587899727,-0.6911084625570529,-1.1423683024534295,0.6022608299390165,0.0,0.2072111978340505,0.0,0.0
0.9981487982334004,-0.06081921230350323,0.8300911493503424,-0.5576277286597462,-1.2017476438275005,1.0498441814205872,2.0,0.2278297960269664,0.0,0.0
0.9537924176587881,-0.30046634423276763,0.9532347081414043,-0.3022310228857582,-1.1881624556405765,1.7133870148616444,1.0,0.23556426824115606,0.0,0.0
0.8771920328612497,-0.4801397062155433,0.9997720337049034,0.021351361117304003,-0.7213524349719067,1.483852565162572,0.0,0.2137578214652267,0.0,0.0
0.8440943643531195,-0.5361946512856159,0.9749928727198741,0.2222361315030643,0.08652726242990649,0.5063184721406438,1.0,0.13835967422169104,0.0,0.0
0.8873030258132929,-0.46118688227504356,0.9683423397611853,0.24962594621920445,0.7648924869126882,-0.22004299178599807,0.0,0.04396885741045886,0.0,0.0
0.9668388792398767,-0.25538712103428235,0.9938354803607625,0.11086495377752319,1.3997799825837227,-1.1395847475818863,0.0,0.008051367129903841,0.0,0.0
0.9984754502927738,0.055197601058764416,0.9856624178437831,-0.16872936333177954,1.660926495736086,-1.558976762240873,1.0,0.06695808780549672,0.0,0.0
0.9355205463442412,0.3532722850263978,0.9083440013342035,-0.4182238338977929,1.3300344913591786,-0.9718896882889075,2.0,0.1499893657125435,0.0,0.0
0.8513127599854814,0.5246585410396959,0.8769698310789827,-0.48054543528921434,0.547353727553716,0.29635326692798125,1.0,0.19477311630728567,0.0,0.0
0.8336318924838774,0.5523204394495547,0.9406591455482306,-0.33935287223843064,-0.22037228426799782,1.2333180948200915,1.0,0.20605624805708067,0.0,0.0
0.8916203392136604,0.4527838012788413,0.999706753666171,-0.024215835196118498,-0.9006281345542329,1.920399041491019,1.0,0.2205321499622086,0.0,0.0
0.9703768024735462,0.24159648428985134,0.9271054060185925,0.37480070188181464,-1.3006720267524858,2.053849673190844,2.0,0.26606731919674775,0.0,0.0
0.999297046599504,-0.037488833770986364,0.7086844759876155,0.7055255583564346,-1.4502785684980997,1.8265261587899693,2.0,0.3278887523914591,0.0,0.0
0.9518907327041667,-0.30643764943610413,0.4729815836136578,0.8810723134693976,-1.2357134935334302,1.0602795936121576,0.0,0.3183370563017469,0.0,0.0
0.8817373972149161,-0.471740566787154,0.4222331049763783,0.9064872889688012,-0.5243923334136882,-0.5086975875975899,0.0,0.19142980435405121,0.0,0.0
0.8733644086293606,-0.4870673564708347,0.6443026107913365,0.7647706491017209,0.36655580484744965,-2.1327954080190734,0.0,0.06071089832367749,0.0,0.0
0.9407869344756716,-0.33899844235610926,0.95792513505828,0.2870181799530755,1.2220434527184043,-3.5777006902009467,1.0,0.1356839824976388,0.0,0.0
0.9976594743781005,-0.06837816306111359,0.8987423349789829,-0.43847715483993654,1.4450056459521299,-3.6507460874013002,1.0,0.3967306817339602,0.0,0.0
0.9809274179518976,0.1943743828548997,0.4583265547302357,-0.8887838709321363,1.1440794846591742,-2.659567004659455,0.0,0.6569835582988122,0.0,0.0
0.9258428670333474,0.3779087000367569,0.04278361218977755,-0.9990843620675858,0.7541427136883985,-1.652397609563565,2.0,0.7762798321643765,0.0,0.0
0.8895841361884463,0.45677134831538607,-0.13327623819504789,-0.991078929416107,0.10898451012881838,-0.11772880910190553,0.0,0.7140131243133316,0.0,0.0
0.9018409064496302,0.4320682578645524,-0.052478136531173517,-0.9986220732520464,-0.3830040922967705,0.9296150617258114,0.0,0.5195930641160804,0.0,0.0
0.9480440126340252,0.31813919926468726,0.2353934881822449,-0.9719001521356992,-0.8356232773358495,1.965106758887146,0.0,0.2585223404187189,0.0,0.0
0.9928416522107409,0.11943807447981616,0.6640918073912097,-0.747651035815424,-1.1758191322926184,2.877156914926295,0.0,0.06725854996980285,0.0,0.0
0.9919660700663361,-0.1265042127249084,0.976106043814105,-0.2172947105421033,-1.2176659505823637,3.2309704613577375,2.0,0.06677365861233842,0.0,0.0
0.9367093388530235,-0.3501080040580786,0.9042513358448078,0.42700061079918933,-1.00256029372677,3.186914940748177,2.0,0.24283046791201524,0.0,0.0
0.8782416034962665,-0.4782171953080595,0.5438231793148263,0.8391998270018377,-0.36929478183372466,2.2783229705710863,2.0,0.4534096960799645,0.0,0.0
0.877096973788745,-0.48031333374228297,0.23042515162492422,0.9730900521013616,0.3351115468972852,1.1380852204277905,2.0,0.5967705017284946,0.0,0.0
0.9306837612595734,-0.3658247347128585,0.11738705611121457,0.9930862394865526,0.8942580259852483,0.025878235056529197,1.0,0.6312202170854384,0.0,0.0
0.9884955008634937,-0.15125027197539404,0.23602251613384645,0.9717475865047714,1.284710419179404,-1.1997448595652707,1.0,0.5626122968414942,0.0,0.0
0.9928120035328896,0.1196842748276047,0.5485862370386481,0.8360939782893884,1.3879532860931199,-2.1700579476598723,2.0,0.44579563544773126,0.0,0.0
0.931368209077967,0.3640786441401091,0.8649275597899863,0.5018967187736335,1.0870262066875311,-2.372692781386114,0.0,0.31482391596561454,0.0,0.0
0.847499895202431,0.5307955610513981,0.9998336038628324,0.018241836164728808,0.731489898481447,-2.5922300289165228,0.0,0.21642611510558818,0.0,0.0
0.7997972507887013,0.600270237168923,0.8945089463080497,-0.44705004750571564,0.07043460088331521,-2.1251499263040605,1.0,0.17663144427100685,0.0,0.0
0.8439583927730867,0.5364086420518114,0.71829098689037,-0.6957428103488087,-0.8397807062218152,-0.8990488651326214,2.0,0.1597319904236958,0.0,0.0
0.9526128583061383,0.30418537471385637,0.7055116763704837,-0.7086982958247535,-1.675856801625987,0.697691655976741,2.0,0.1696154309100002,0.0,0.0
0.9971579406095806,-0.0753395080901119,0.872516145801321,-0.48858527947125874,-2.0863087010233463,1.9826154592949166,0.0,0.2678218247026407,0.0,0.0
0.8951947671220243,-0.4456751383208904,0.9931492000362689,-0.11685318338547379,-1.6886399366025644,1.8003742000747167,0.0,0.40184640316984765,0.0,0.0
0.7517605544031967,-0.6594361749581216,0.9874734050907074,0.15778553241208035,-0.8416065559239299,0.8768836375589374,2.0,0.4484041239261518,0.0,0.0
0.6874811266835239,-0.7262022448698107,0.9595564269589127,0.28151636450097306,-0.06960171325805697,0.36934685359942165,2.0,0.3629239106075095,0.0,0.0
0.7342919509623217,-0.6788338020104385,0.9548694325333682,0.2970258689296329,0.7272347494843429,-0.20687298860119507,1.0,0.18934511177061775,0.0,0.0
0.8691027277423855,-0.4946316292259776,0.984930736649317,0.1729492526824959,1.52032238384059,-1.0316430572060598,1.0,0.04278964265766305,0.0,0.0
0.9868572486548873,-0.16159446394386767,0.9966560286025312,-0.08171144748583498,1.9527462280375398,-1.4194463719552308,2.0,0.027282098299018287,0.0,0.0
0.9772328076334784,0.21216983688731308,0.9526819559997303,-0.3039688976071861,1.7232520276140058,-0.7459642211919026,0.0,0.1392942269805375,0.0,0.0
0.8664437233688714,0.4992747482445779,0.9148804556233676,-0.40372484679343096,1.3061109622395302,-0.26892354137118396,0.0,0.29518025525125857,0.0,0.0
0.7534112648979188,0.6575495919890135,0.9192822006831244,-0.3935990796574502,0.6133332481990654,0.3853795636879886,0.0,0.39789207176573793,0.0,0.0
0.7233113383542421,0.6905220545414861,0.9651582842394935,-0.2616667467674813,-0.16722683175125652,0.9916534083756803,2.0,0.4115492384126316,0.0,0.0
0.8087909618159858,0.5880962336937491,0.998849612726927,0.047952592789837344,-1.1372661890069184,2.0747815899589988,0.0,0.3736548253172429,0.0,0.0
0.9377792688555441,0.3472319727570621,0.8975263496689707,0.44096082779527307,-1.5432898068388534,1.9012888101474719,1.0,0.31845426197342386,0.0,0.0
0.999666645451076,0.02581855868542677,0.7005371545812126,0.7136159296507179,-1.673897110974901,1.3710123232023663,2.0,0.27947925237824367,0.0,0.0
0.9561326292212109,-0.2929341143303977,0.5419852788734111,0.8403879803308176,-1.4879065680068972,0.5914219923052153,2.0,0.2518705054754786,0.0,0.0
0.855874098942721,-0.5171842290315757,0.530133533322028,0.8479141683257229,-0.9239414469459573,-0.4722713972611894,2.0,0.2171559120177584,0.0,0.0
0.7950360816802041,-0.6065621392953798,0.6909152046549253,0.7229358062626602,-0.13932409006171964,-1.5511959013863563,1.0,0.189918292103735,0.0,0.0
0.8328487905195491,-0.5535005800630423,0.9313231013058849,0.3641940155658636,0.7696647390489109,-2.7421611580070886,1.0,0.24560426072522712,0.0,0.0
0.9343116387751976,-0.35645723677491065,0.9701942837280966,-0.24232839664662842,1.3747632618651529,-3.274195302101086,1.0,0.40967864379355,0.0,0.0
0.9974767528177122,-0.07099385598932319,0.6485212604749931,-0.7611965414476909,1.489765653798587,-2.789156835977744,0.0,0.5972687028294428,0.0,0.0
0.9758302136067516,0.2185300762188161,0.2189665931621905,-0.9757323562734526,1.376955472379787,-1.9928464013370966,0.0,0.7270244745913137,0.0,0.0
0.8948625943010018,0.4463417270666958,-0.0748459658426992,-0.9971951069861271,1.008155921526836,-0.9395013592411354,0.0,0.7355174093107584,0.0,0.0
0.8200782564242962,0.572251389985281,-0.1481915226849368,-0.988958680938855,0.4290780959456908,0.2110184215140125,0.0,0.5936826717106709,0.0,0.0
0.8105807606263546,0.5856268696895663,0.012528873092793675,-0.9999215105892185,-0.276923662666271,1.4073045442787309,1.0,0.3148063237796397,0.0,0.0
0.8836240527021515,0.4681971096517207,0.4283504705686883,-0.9036126793950954,-1.1040564393653054,2.8999241615006652,0.0,0.04814377423588567,0.0,0.0
0.9791145946430997,0.2033091502045067,0.905279841549267,-0.42481573474217504,-1.6573824222714242,3.882330555583678,2.0,0.04305463535931797,0.0,0.0
0.9875556709097552,-0.15726982181583152,0.918712265326767,0.3949275547972818,-1.831907521840077,4.284789703553073,1.0,0.32734654617379766,0.0,0.0
0.8936084189230423,-0.4488474057292306,0.41474825574886887,0.9099361979574562,-1.1822861631600246,2.979908172173683,1.0,0.619510827503861,0.0,0.0
0.813035778290132,-0.5822137264099493,-0.018038082389660582,0.9998373005562974,-0.3729942250681365,1.48451205322247,0.0,0.7341046974875367,0.0,0.0
0.8206165935560756,-0.5714791390597058,-0.14629476398059577,0.9892410434428314,0.4895342355260548,-0.18554595450130806,2.0,0.6590197286810562,0.0,0.0
0.9001655068182808,-0.435548000035114,0.005859189998486936,0.9999828347989588,1.0605106519112695,-1.332913050373456,1.0,0.457310338071204,0.0,0.0
0.9824513638203958,-0.18651894736847624,0.39590736335396454,0.9182904549444647,1.5367706689167226,-2.660030963084207,1.0,0.2254864254089528,0.0,0.0
0.9891257061735627,0.1470725582379358,0.8678858251704793,0.4967637209661715,1.7552678611732468,-3.6735005208579485,0.0,0.14305085169239362,0.0,0.0
0.8824252868367285,0.4704525620624436,0.9654594078074836,-0.2605535105808843,1.5513515951432988,-3.923441947965634,0.0,0.2784911371344876,0.0,0.0
0.7495601952840738,0.6619361854784048,0.5728512190432902,-0.819659368787191,0.7186436404097888,-2.9256772533176463,2.0,0.4482061482734272,0.0,0.0
0.7336291995923493,0.6795499963251335,0.2094991027635231,-0.9778088391609471,-0.46391344890192643,-1.070081520343838,0.0,0.5158364910582587,0.0,0.0
0.8424548086517132,0.5387670140047601,0.12740404733216673,-0.9918509004499533,-1.278257314496684,0.23348967213762784,2.0,0.4717830619585024,0.0,0.0
0.9715568373917604,0.2368064858007918,0.3441022235331532,-0.9389321912468119,-1.9582832899543607,1.976805709361899,1.0,0.37757628212976013,0.0,0.0
0.9843891767488988,-0.17600553599141475,0.7635999222024674,-0.6456896768668257,-2.1279874072061338,3.0962538769858736,2.0,0.34461570563145494,0.0,0.0
0.8311952010806999,-0.5559806990358702,0.999922061447326,-0.012484832034510935,-1.8990554941906101,3.596564834028769,1.0,0.3989149023761045,0.0,0.0
0.6355344099253457,-0.7720725443899962,0.8145455782046025,0.5800995613059277,-0.9576288028271326,2.586903717556278,1.0,0.42581944120971427,0.0,0.0
0.5749823732499336,-0.8181657964324065,0.5417641882765099,0.8405305255022535,0.20632594246621683,1.1826768519004138,1.0,0.34463308566930184,0.0,0.0
0.6949205904916445,-0.7190864850007571,0.4671933757219171,0.8841551615421128,1.3271786721069168,-0.3351746860824154,1.0,0.18236712144177591,0.0,0.0
0.9031635003971391,-0.4292967406705843,0.6521982456390193,0.7580484472547816,2.201659917211487,-1.8900626397908085,2.0,0.08875037792879792,0.0,0.0
0.999424947093605,0.03390833418121493,0.9252224041989258,0.3794252268476091,2.471518089347706,-2.6727213898687934,2.0,0.1887130215939672,0.0,0.0
0.8793388816179475,0.4761965258954515,0.9921631076303709,-0.12494946121230432,2.0401654950899797,-2.2726018850760914,2.0,0.37503441356610145,0.0,0.0
0.6868340974180906,0.726814228413201,0.8960213702803485,-0.4440109277944932,1.0775641477065134,-1.0027382204924242,0.0,0.47390279760727494,0.0,0.0
0.5897122894765402,0.8076134072935747,0.835649627243237,-0.5492628701161576,0.17035125684904795,-0.20010334777600847,1.0,0.4178849364501771,0.0,0.0
0.646705836522027,0.76273951058559,0.8746140781191889,-0.48481977512857427,-0.8867711903353304,0.9481871140029577,1.0,0.24505900890351895,0.0,0.0
0.8280884693298922,0.5605974375279253,0.9779785316326579,-0.20870551421951045,-1.7918737309955812,1.9549956665095505,2.0,0.10580301104021705,0.0,0.0
0.9861249674183173,0.1660046644953766,0.9649975775641884,0.2622587945050617,-2.390826590926909,2.627733317535654,2.0,0.14519742729363072,0.0,0.0
0.9512800278409946,-0.3083282481882522,0.7273717917241631,0.6862435985887086,-2.301453669230089,2.108790551024522,0.0,0.27873429421377116,0.0,0.0
0.7692545046647332,-0.6389424911938599,0.5367821313524692,0.8437208919190637,-1.4288874236926554,0.33829608139144995,0.0,0.3513695761973761,0.0,0.0
0.648986738096411,-0.7607997198836106,0.6284476762903898,0.7778518613239989,-0.25416523887823206,-1.45514560514023,2.0,0.3650325915972621,0.0,0.0
0.6861074719146689,-0.7275001972390536,0.8806897813773846,0.47369347575985726,0.7341360778143138,-2.472465722797673,0.0,0.38464384609928537,0.0,0.0
0.8468250926663472,-0.5318714717209717,0.9911093918257444,-0.13304951497394904,1.7338933524703304,-3.6562052838982892,1.0,0.49649422830420975,0.0,0.0
0.9847958094985494,-0.17371589908265975,0.6593418530528796,-0.7518432820826391,2.035437780080518,-3.3256662029242037,1.0,0.648099357308151,0.0,0.0
0.9751613990728455,0.22149547570614303,0.1622060223149746,-0.9867569134922511,1.883600853060389,-2.164805600225465,1.0,0.7356117925308845,0.0,0.0
0.8498929886288396,0.5269553186746854,-0.12727989235235052,-0.99186684035851,1.3751050938900038,-0.7155341841851586,0.0,0.6949823993994024,0.0,0.0
0.7248312248196278,0.688926480494456,-0.14058221784274275,-0.9900690077092685,0.632115904758644,0.5893838370659219,2.0,0.4813470083557685,0.0,0.0
0.713201789190916,0.7009587776002781,0.15901754009838875,-0.9872757578007562,-0.49156810505996473,2.436395067468304,0.0,0.18441380718301525,0.0,0.0
0.8366345423229595,0.5477614833045967,0.7072308663286418,-0.7069826742658117,-1.4536715993671305,3.7924070159246837,0.0,0.06429928602787371,0.0,0.0
0.9751977854128703,0.2213352193525317,0.9982712529924571,0.05877504103673301,-1.988532444762774,4.407765329573588,2.0,0.27753901220401866,0.0,0.0
0.9836716977418339,-0.17997219524609392,0.6054362866810499,0.7958937760592564,-1.9299607887009294,3.961710900634529,2.0,0.6534925906885003,0.0,0.0
0.8688126258184637,-0.49514101144868433,-0.01996692572846098,0.9998006410664849,-1.4007265166223097,2.7042804385162107,2.0,0.9605888796055524,0.0,0.0
0.7449952971993831,-0.6670697168593421,-0.4181650594589557,0.9083710602213657,-0.7014562958269953,1.4197977287586654,1.0,1.078652266408528,0.0,0.0
0.7069530905601874,-0.707260438415298,-0.539247641042847,0.8421472446251457,0.15131623988739396,-0.03157152026300092,1.0,0.9671829812582806,0.0,0.0
0.7825036756436083,-0.6226459648983863,-0.4069528433727684,0.9134491684110392,0.9678841895812084,-1.476817082271065,2.0,0.680108863568861,0.0,0.0
0.9147438155462724,-0.4040343449755815,0.0012170348823787136,0.9999992594127733,1.5636194176565237,-2.728213242812519,0.0,0.3090951042568999,0.0,0.0
0.9992014338315188,-0.03995615883736789,0.6622954866213403,0.7492427433088706,2.1646745207468987,-4.47735708353274,1.0,0.11857842237077487,0.0,0.0
0.9192399224920509,0.3936978091084687,0.9917224714966455,-0.12839992028262748,2.127886693716392,-4.9615369457450695,1.0,0.29689670680728186,0.0,0.0
0.7360148165977431,0.6769654272919633,0.5395441451311074,-0.8419573121333067,1.1669523872764573,-3.585906676524764,2.0,0.5569082335369129,0.0,0.0
0.6603987782048387,0.7509150775857122,0.04951396104940721,-0.9987734315955735,-0.09709266632566571,-1.6383553881463253,1.0,0.679709977705433,0.0,0.0
0.7492946760151116,0.6622367314604415,-0.11582165455473831,-0.9932700258923567,-1.1236189617155863,-0.022231941517595555,1.0,0.6441693887386353,0.0,0.0
0.9131612802663188,0.40759842519614525,0.03874112772748181,-0.9992492807214839,-1.8569106780890583,1.5577794090183545,2.0,0.5024112304773265,0.0,0.0
0.9999976043933784,-0.0021888827068354947,0.4994886355350101,-0.8663204389666527,-2.3017022106683185,3.2409547186379006,1.0,0.3851193693106363,0.0,0.0
0.8955971475381972,-0.44486599029532997,0.9532440613319929,-0.3022015213980361,-2.1910056874031074,3.975832193398391,2.0,0.4025761088671542,0.0,0.0
0.664607497231734,-0.7471926623190104,0.8892091509623747,0.4575009134906428,-1.528414688346131,3.6245793447624504,1.0,0.4853635475542357,0.0,0.0
0.5149814162357869,-0.8572013421196815,0.49229005263009407,0.8704312173178643,-0.30282094543005766,2.1416181517689292,1.0,0.494301530154144,0.0,0.0
0.5706536009280041,-0.821190883867997,0.24245041286025887,0.9701637992132515,0.9512747168372071,0.5408421056446466,1.0,0.3870188963131671,0.0,0.0
0.7886324636268747,-0.6148648935447577,0.3020438847106692,0.9532940216475124,2.0113345228935335,-1.1747457669665637,1.0,0.2351494211380698,0.0,0.0
0.9827248912603609,-0.1850723861015248,0.6532919462211714,0.7571060909823366,2.667036265648279,-2.8191126763056964,1.0,0.21535737481809814,0.0,0.0
0.934788107985278,0.3552058461924638,0.9816335441364101,0.19077626955727636,2.700443019119833,-3.619321031202584,2.0,0.39403983274105014,0.0,0.0
0.6780218818723599,0.7350417183413902,0.9031374074673306,-0.4293516312222289,1.8237922301060001,-2.5467540674415234,0.0,0.5686064028504383,0.0,0.0
0.4594121046587373,0.888223236632002,0.6553235020341913,-0.7553483353272471,0.8193645899417858,-1.5427175710517353,0.0,0.5923953665848651,0.0,0.0
0.41161303480582767,0.911358716191345,0.49148127322369806,-0.8708881432597487,-0.29422422048442254,-0.4567828118380588,0.0,0.4420019371775106,0.0,0.0
0.5594995841577641,0.8288306312675039,0.5132565977591217,-0.858235203692281,-1.3867150249647646,0.7319526118559321,2.0,0.17107151627777828,0.0,0.0
0.8354800999684305,0.5495207025733801,0.7672061904199066,-0.6414005467579319,-2.5154728799605683,2.617047038499062,1.0,0.0008713572223926214,0.0,0.0
0.9998503755389198,0.017298165644979744,0.9984716607272114,-0.05526610828206145,-2.9996775176241774,3.5676708896040354,1.0,0.1509111532525098,0.0,0.0
0.8504645985357867,-0.5260322866871986,0.8217111561989238,0.5699041812254302,-2.576162686045252,2.8032365276370235,0.0,0.42926910778037053,0.0,0.0
0.5709420713888007,-0.8209903477619367,0.5539499241136379,0.8325499874328838,-1.4637068401303226,0.9527565892041383,1.0,0.5870589563311377,0.0,0.0
0.41930332679519805,-0.9078461985041736,0.518880557128029,0.8548467508474874,-0.27034643671896763,-0.5137563649573198,2.0,0.5645998068441289,0.0,0.0
0.4706814619792703,-0.8823032139514492,0.6863703777469354,0.727252160224725,0.8370654444134311,-1.5854037509303298,2.0,0.39561584761009083,0.0,0.0
0.6890104185509842,-0.7247514354095461,0.9224907183824359,0.38601926700393757,1.8265474252222607,-2.5527446615835956,1.0,0.21943223728492844,0.0,0.0
0.934733437696275,-0.35534968756494495,0.9801893824366839,-0.19806255213541077,2.5474082657326056,-3.218810686228427,2.0,0.1943831813131336,0.0,0.0
0.989463287026903,0.14478398953584823,0.7238926838343626,-0.6899125903265453,2.4251618435660185,-2.21126087042973,2.0,0.2639569164525457,0.0,0.0
0.8435608139039844,0.5370336611848902,0.510616597253619,-0.8598085197351417,1.7094543511793918,-0.469140449754079,0.0,0.33641750758332645,0.0,0.0
0.6789934341362363,0.7341443430279093,0.5401394635773982,-0.8415755223901896,0.8226853780486193,0.8084525587634626,1.0,0.375648028951749,0.0,0.0
0.641332805721104,0.7672628182740884,0.7712374047445459,-0.6365476144978452,-0.3263584267096774,2.2642113289917316,1.0,0.4032688134332505,0.0,0.0
0.7640296806840807,0.6451810963084563,0.9934597193532991,-0.11418312494613247,-1.3568080081868876,3.3926051142453355,2.0,0.5085602198148087,0.0,0.0
0.9385917351442382,0.34502978816172986,0.8064057483566606,0.5913626374884824,-2.0298496410087195,3.8612271453188027,0.0,0.6770358371180756,0.0,0.0
0.9987375649622168,-0.05023222405330906,0.2762986313958737,0.9610718320129704,-1.9382281750110228,2.6232782629927036,0.0,0.7729938556894469,0.0,0.0
0.9202089032145074,-0.3914276107337769,-0.09023342080057514,0.9959206443139064,-1.5253515315201087,1.0483423582725642,2.0,0.7477728160102197,0.0,0.0
0.7938124938844935,-0.6081625806911183,-0.17660214018705273,0.9842823192973409,-0.9376779502239021,-0.19587180436482243,2.0,0.5915774995465073,0.0,0.0
0.7250309137916026,-0.6887163233483825,-0.007318710556781412,0.9999732178792521,-0.09219852130506301,-1.512686030903656,0.0,0.3006957993784445,0.0,0.0
0.7879205956958707,-0.6157768547763582,0.4646700690021277,0.885483894248539,1.0698413308501027,-3.4164300018570657,0.0,0.0637493960179154,0.0,0.0
0.9437292591308925,-0.33071904308681244,0.9770427068065829,0.21304353798241737,2.1109824596320337,-5.167396483659636,0.0,0.2593758302479161,0.0,0.0
0.9938953998499306,0.11032648891878429,0.6687889787876173,-0.7434522861974505,2.185296847769992,-4.994218283067686,0.0,0.7636804387868681,0.0,0.0
0.8812870468205888,0.47258135924541644,-0.12890899574227768,-0.9916564278099131,1.5904646567310423,-3.5867481978569495,2.0,1.1936312910581075,0.0,0.0
0.7491400259265165,0.6624116707568022,-0.6184537444870041,-0.785821204810613,0.721169105112484,-1.8310020302497578,0.0,1.4187653333675985,0.0,0.0
0.7034017310788632,0.7107925187530175,-0.7914008880888602,-0.6112975006755412,-0.06034692720973911,-0.6437434662460224,1.0,1.4426665903190674,0.0,0.0
0.7675577772139508,0.6409797646091326,-0.7880152452276903,-0.615655726269758,-0.8689778589141122,0.6899775444171479,0.0,1.3022449509487721,0.0,0.0
0.8949797423325033,0.4461067818521099,-0.6138565969057502,-0.7894175564524083,-1.4214229789012336,1.7667074548406636,0.0,1.0690140063763667,0.0,0.0
0.9891551344527173,0.1468745042062333,-0.20416411208982013,-0.9789366758552748,-1.6805642392245614,2.7711636205854338,0.0,0.7762247793416743,0.0,0.0
0.9815109688798531,-0.19140589846849532,0.42348899526307665,-0.9059012478692531,-1.6817793777903427,3.612324868944254,0.0,0.48343766312965286,0.0,0.0
0.8748464304217785,-0.4844003748742071,0.9329100721140464,-0.3601094241312837,-1.376212829553953,3.884109067995917,0.0,0.3041858269483191,0.0,0.0
0.7623377610042921,-0.6471793709219746,0.9437279502382395,0.3307227780772453,-0.5220585426103904,2.992020700532751,0.0,0.2351084488973192,0.0,0.0
0.7687208099990446,-0.6395844872058835,0.7098588571496061,0.7043439521471418,0.6297002074170058,1.397924795136691,2.0,0.2199823111320791,0.0,0.0
0.8858121191231572,-0.4640440599927355,0.5843657613584679,0.8114903923965694,1.4472471065508548,0.24254162280907887,0.0,0.24677872101931286,0.0,0.0
0.9931011986783849,-0.11726043315438973,0.6786823704839217,0.7344319165139304,2.121759578183938,-1.4096371152064495,0.0,0.3214937125382926,0.0,0.0
0.9463128133920878,0.32325231508830937,0.9130501518903109,0.40784730001935804,2.2489116709122143,-2.499979658179174,0.0,0.45868588668416543,0.0,0.0
0.7373561302677415,0.6755042095772472,0.9945163134543773,-0.10458155799716659,1.7852605109002768,-2.579162243803062,1.0,0.5717138346542376,0.0,0.0
0.5396617727636644,0.8418819222536965,0.8656737046940887,-0.5006086665262715,0.7637040448779095,-1.5496908937386225,2.0,0.5413051450712081,0.0,0.0
0.517704340093354,0.8555595924589384,0.7767044168245048,-0.6298652624850064,-0.5070730840393918,-0.011813152978070063,1.0,0.34613841047929284,0.0,0.0
0.6866073584365158,0.7270284281517677,0.8486505802823325,-0.5289538662175184,-1.5952319555382963,1.25126491117677,2.0,0.10388810627606548,0.0,0.0
0.9233767319663823,0.3838950518866893,0.9872334740383248,-0.1592798409662069,-2.5271883836824927,2.623049130730046,1.0,0.03867278597604429,0.0,0.0
0.9906362910526303,-0.13652742892726102,0.9287898416934962,0.37060684015135265,-2.65122517070181,2.545162516734889,1.0,0.1969573221438965,0.0,0.0
0.816089274734244,-0.5779258565454012,0.7123924702899102,0.7017812823624177,-2.0458484887216497,1.3261561664258625,0.0,0.39187496173031433,0.0,0.0
0.6094992751022127,-0.7927866255493197,0.6502099394294375,0.7597545884475903,-0.9018038721436508,-0.46940961237072054,1.0,0.5023996304876577,0.0,0.0
0.5580158529369077,-0.8298302885958643,0.8083680796849521,0.5886773715257476,0.2710949511909788,-1.8374731048640793,0.0,0.5316071392403701,0.0,0.0
0.6971040383373078,-0.7169699852391432,0.9940094175928503,0.10929445428164443,1.484067957826136,-3.2881362061922834,0.0,0.5787747168507351,0.0,0.0
0.9148313515067111,-0.40383610326517916,0.8114938290185629,-0.5843609889997716,2.251640861663859,-3.830719350370682,0.0,0.7092251277841222,0.0,0.0
0.9982043272737701,0.059900926636573176,0.2347652857895312,-0.9720520873842923,2.42164171698353,-3.1116246150420137,1.0,0.8550959475308886,0.0,0.0
0.8708138857788099,0.4916128317434461,-0.23410450283927603,-0.9722114388086448,2.046788634709642,-1.5820925720885934,2.0,0.8757630392135161,0.0,0.0
0.6669897709057259,0.7450668731779231,-0.3576383113984442,-0.9338601813012853,1.1538248039561034,0.29237905236149375,0.0,0.7131140265916471,0.0,0.0
0.5651797544440803,0.8249677843204115,-0.16314853569108068,-0.9866015179908534,0.10970809904293599,1.7261633426302967,0.0,0.42756254907663926,0.0,0.0
0.6389704327208675,0.7692312955857342,0.3205628291177939,-0.9472272549858329,-1.036063736438937,3.183408983352278,2.0,0.15143313026584804,0.0,0.0
0.857989741006305,0.5136668222962563,0.920254778887631,-0.3913197438597718,-2.2936530387265037,5.171424276496872,2.0,0.2519093769393377,0.0,0.0
0.9997610662021906,0.021858877058508176,0.7626503417033226,0.6468109896251032,-2.678834014002046,5.455933573143161,0.0,0.6938193306588001,0.0,0.0
0.8995833363451503,-0.4367491510811764,-0.033249101473291284,0.9994470957740679,-2.0167619355286766,3.5091138647417126,1.0,1.0808865016552591,0.0,0.0
0.7089548707986092,-0.705253848745916,-0.5405106441203693,0.8413371759244824,-1.2599401643619028,1.894493020284717,1.0,1.2685171240933375,0.0,0.0
0.5865015795438449,-0.8099480830229646,-0.7163587328802759,0.6977321590884037,-0.3326817999998465,0.39150093245283624,0.0,1.186486438480271,0.0,0.0
0.6172759529361441,-0.7867467177731187,-0.6503167513479202,0.7596631641170232,0.7151174362455733,-1.3024456069806558,0.0,0.829337698071539,0.0,0.0
0.7880747597112367,-0.6155795424687831,-0.26723820113320684,0.9636305017251622,1.690945056926911,-3.1061175597360626,2.0,0.3458925370433017,0.0,0.0
0.9676441552240543,-0.25231882383351056,0.4807749305165945,0.8768440375498734,2.3531028479713916,-4.610571877859072,2.0,0.07264287087688248,0.0,0.0
