fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000001314,0.013446384810859163,-0.043804881890379684,0.7144852700350441,-1.6752177558425907,0.5537908673286438,-0.014132066893274738,0.0,0.0
1970-01-01 00:00:00.000001315,0.045883029432378514,-0.1188783701657906,0.9077370100626057,-2.0861541153782444,1.1839903593063354,-0.04926024798200242,0.0,0.0
1970-01-01 00:00:00.000001316,0.09066463014708756,-0.22194649801698246,1.329653915254886,-3.065654244557254,1.4458761215209959,-0.1355295755550526,0.0,0.0
1970-01-01 00:00:00.000001317,0.15391234465162218,-0.3681434171013419,1.8276406689127285,-4.233462289109918,1.9268615245819087,-0.32081270109894583,0.0,0.0
1970-01-01 00:00:00.000001318,0.2395936230124257,-0.5664033025141589,2.4433664200836294,-5.642501575399197,-1.4652583599090576,-0.6005604620062551,0.0,0.0
1970-01-01 00:00:00.000001319,0.3262111591344509,-0.7749583614661211,1.8961396486632336,-4.863402739268588,-0.4533428847789765,-0.9422099957438268,0.0,0.0
1970-01-01 00:00:00.000001320,0.3980494402596064,-0.9706750206654268,1.6950721480786095,-4.9520204469054026,-1.6482025384902954,-1.3569085050556462,0.0,0.0
1970-01-01 00:00:00.000001321,0.4546746766631031,-1.1648641573400935,1.1389433557272473,-4.8143093662453085,-2.781665802001953,-1.835580478590264,0.0,0.0
1970-01-01 00:00:00.000001322,0.4827991759416017,-1.354835960029945,0.26962714732300963,-4.758168380188423,1.5038603544235232,-2.4321895866950967,0.0,0.0
1970-01-01 00:00:00.000001323,0.5001603349919377,-1.5595478789364234,0.5903338476761418,-5.445498516177264,1.96099865436554,-2.749989935565341,0.0,0.0
1970-01-01 00:00:00.000001324,0.5340248134277205,-1.6583093606336972,1.1251512542328677,-0.13001272982095124,2.689174175262451,-2.682309321548503,0.0,0.0
1970-01-01 00:00:00.000001325,0.5941793612450537,-1.6377757238243895,1.8783687660273405,0.778833252414439,-1.936624884605408,-2.5898567233785315,0.0,0.0
1970-01-01 00:00:00.000001326,0.6583410985815552,-1.609303179447096,1.3299577181705626,0.5914547516753839,1.3991025686264038,-2.5313833637029357,0.0,0.0
1970-01-01 00:00:00.000001327,0.7192366358660789,-1.5910321692860063,1.7149107422377825,0.33245283209563165,0.7540631890296936,-2.500901016786864,0.0,0.0
1970-01-01 00:00:00.000001328,0.7919342731014403,-1.5814237309421102,1.9199813775736818,0.16394052456756922,-1.7803784608840942,-2.486467716185575,0.0,0.0
1970-01-01 00:00:00.000001329,0.8586865925292115,-1.5768537396301456,1.4178964675133738,0.07506743794857831,-0.7821463942527771,-2.4799953940653827,0.0,0.0
1970-01-01 00:00:00.000001330,0.9109572537447032,-1.5748001124159798,1.1957463344782169,0.03300959722312477,-1.5601233243942259,-2.4771954786696373,0.0,0.0
1970-01-01 00:00:00.000001331,0.9500126634316752,-1.5739108865083935,0.7572296728343331,0.0140392027509273,2.794057607650757,-2.476009277545769,0.0,0.0
1970-01-01 00:00:00.000001332,0.9958541062889064,-1.5735340090210217,1.5344809273432574,0.005916505952939759,-0.7631993293762207,-2.475528386524904,0.0,0.0
1970-01-01 00:00:00.000001333,1.0231555071145613,-1.5733811955546255,0.035969005095621835,0.0023156573340890967,2.7458181381225586,-2.4753348674047215,0.0,0.0
1970-01-01 00:00:00.000001334,1.0181302934479732,-1.5733196965031366,-0.1929186430092975,0.0009635605864496895,2.0422167778015137,-2.4752538882739885,0.0,0.0
1970-01-01 00:00:00.000001335,1.0108885874887927,-1.5732939611763557,-0.15297387757113126,0.000403445045745836,2.9155216217041016,-2.4752201638576734,0.0,0.0
1970-01-01 00:00:00.000001336,1.0063166135790995,-1.5732832433664554,-0.08065123637942201,0.0001657880884269275,-1.3655030727386477,-2.475208363723074,0.0,0.0
1970-01-01 00:00:00.000001337,0.995473743695658,-1.5732794931998175,-0.4613150400655878,4.5663377885810106e-05,-0.26340076327323914,-2.475203955257113,0.0,0.0
1970-01-01 00:00:00.000001338,0.9755767633062741,-1.5732780921557106,-0.5335003738832429,2.535041155828854e-05,-1.9443738460540767,-2.475203652330033,0.0,0.0
1970-01-01 00:00:00.000001339,0.9434143349824132,-1.5732779958831284,-1.0743692432149088,-9.565328504876808e-06,-2.767963171005249,-2.475206033910819,0.0,0.0
1970-01-01 00:00:00.000001340,0.8850506168000614,-1.5732787527678682,-1.8434586204935348,-2.1374607636765305e-05,-2.5810296535491943,-2.475208112225012,0.0,0.0
1970-01-01 00:00:00.000001341,0.7970095864013296,-1.5732794132718484,-2.5582601280241457,-1.2004383883138192e-05,-2.579148054122925,-2.4752091976250012,0.0,0.0
1970-01-01 00:00:00.000001342,0.6804268929437159,-1.5732797582200695,-3.2705429460174,-5.825143052076886e-06,-1.7482237815856934,-2.4752087109548944,0.0,0.0
1970-01-01 00:00:00.000001343,0.5400303031878904,-1.5732796035526853,-3.749063769780869,8.363566615971263e-06,-1.29539155960083,-2.475207143644079,0.0,0.0
1970-01-01 00:00:00.000001344,0.3830469937952835,-1.573279105449532,-4.099938352637007,1.3044709461613546e-05,2.379361867904663,-2.4752013911896755,0.0,0.0
1970-01-01 00:00:00.000001345,0.23255829170413705,-1.5732772772749486,-3.4248110550941133,5.6760270326151524e-05,-1.3413575887680054,-2.475199541996934,0.0,0.0
1970-01-01 00:00:00.000001346,0.0882704416134576,-1.5732766895867154,-3.7894117102707923,-8.53280788088737e-06,2.736095428466797,-2.4751963838054003,0.0,0.0
1970-01-01 00:00:00.000001347,-0.0478234790053018,-1.5732756858876962,-3.0156445448493123,3.914902292198848e-05,-2.9845781326293945,-2.4751986250347637,0.0,0.0
1970-01-01 00:00:00.000001348,-0.18493885977342672,-1.5732763981687272,-3.8397408380870783,-4.46752109704867e-05,-2.133887529373169,-2.475203177401238,0.0,0.0
1970-01-01 00:00:00.000001349,-0.3502241125845562,-1.5732778449470517,-4.4242496879461415,-2.7427766026574482e-05,1.332916498184204,-2.4752016008861384,0.0,0.0
1970-01-01 00:00:00.000001350,-0.5195077228382532,-1.5732773439181469,-4.040109660532549,3.136516598824655e-05,-2.682490110397339,-2.4752024695201467,0.0,0.0
1970-01-01 00:00:00.000001351,-0.6958584768334609,-1.57327761997689,-4.7770849432774085,-2.555634074569326e-05,2.0204741954803467,-2.4752001709683067,0.0,0.0
1970-01-01 00:00:00.000001352,-0.8753983188295962,-1.5732768894788696,-4.200175735047962,3.836397490686545e-05,-2.9388890266418457,-2.4751943190870684,0.0,0.0
1970-01-01 00:00:00.000001353,-1.0332332687132728,-1.5732750297030296,-1.9141580440674115,0.00023385869829523184,-1.443521499633789,-2.4751734123557263,0.0,0.0
1970-01-01 00:00:00.000001354,-1.0532189828696197,-1.5732683853544271,0.28370767615043657,5.275231276782859e-05,1.4257471561431885,-2.475175621658288,0.0,0.0
1970-01-01 00:00:00.000001355,-1.03233296678502,-1.5732690874921202,0.7232294718233807,-5.416696210985893e-05,-1.2227243185043335,-2.475185625907462,0.0,0.0
1970-01-01 00:00:00.000001356,-1.0102685802370632,-1.5732722669352124,0.38014957613284905,-8.275371012236378e-05,0.7840799689292908,-2.475191963470945,0.0,0.0
1970-01-01 00:00:00.000001357,-0.9907076063875118,-1.5732742810682903,0.5977977907512024,-2.770999367427912e-05,-1.7968403100967407,-2.4751971218990043,0.0,0.0
1970-01-01 00:00:00.000001358,-0.9768578163937184,-1.5732759204599187,0.09492581884939894,-4.2772541070066196e-05,1.0093346834182741,-2.4751982951847684,0.0,0.0
1970-01-01 00:00:00.000001359,-0.967432652935368,-1.57327629333972,0.376201406675346,8.864064254383827e-06,-1.8619537353515625,-2.4752001592247765,0.0,0.0
1970-01-01 00:00:00.000001360,-0.9627977697507042,-1.5732768857466817,-0.14421496967882996,-2.5071647278920253e-05,-0.9350489377975464,-2.4752020127926393,0.0,0.0
1970-01-01 00:00:00.000001361,-0.9737771349369502,-1.5732774748252891,-0.4046320543329199,-7.652570952456989e-06,1.639107584953308,-2.475199504000026,0.0,0.0
1970-01-01 00:00:00.000001362,-0.9807914348391272,-1.573276677510992,0.0537036825048664,3.155677692535944e-05,0.21540719270706174,-2.4751975209904837,0.0,0.0
1970-01-01 00:00:00.000001363,-0.9774440266071288,-1.5732760472944614,0.11363882714349717,5.777624236904772e-06,-1.708837389945984,-2.4751995473720974,0.0,0.0
1970-01-01 00:00:00.000001364,-0.9824423994519568,-1.5732766912949856,-0.36333541590050417,-2.529016756301209e-05,2.8198926448822017,-2.4751971109931343,0.0,0.0
1970-01-01 00:00:00.000001365,-0.9812167890258214,-1.5732759169939436,0.42424927996643175,3.9735983925462046e-05,0.017882516607642174,-2.475195614062243,0.0,0.0
1970-01-01 00:00:00.000001366,-0.9641706884625232,-1.5732754412569476,0.4280539779621764,-3.754746420695704e-06,2.3201220035552983,-2.4751938132734668,0.0,0.0
1970-01-01 00:00:00.000001367,-0.9341230566773208,-1.5732748689512164,1.0740268816977885,2.1748625490936873e-05,-1.380486011505127,-2.475195687914208,0.0,0.0
1970-01-01 00:00:00.000001368,-0.8989268728061419,-1.5732754647277152,0.6859629742732366,-3.1765801554206145e-05,-2.040886640548706,-2.4752003500236386,0.0,0.0
1970-01-01 00:00:00.000001369,-0.8829174990409014,-1.5732769463840874,0.11477162919975735,-3.522485231105464e-05,2.8427610397338867,-2.4751981437532398,0.0,0.0
1970-01-01 00:00:00.000001370,-0.8624666554794773,-1.5732762452135478,0.9074015425470224,4.2265832450664136e-05,1.6484227180480957,-2.475194329289583,0.0,0.0
1970-01-01 00:00:00.000001371,-0.8170208497267297,-1.573275032945474,1.364675864020969,2.0494395499785127e-05,1.7981771230697632,-2.4751923649589447,0.0,0.0
1970-01-01 00:00:00.000001372,-0.7524737645043231,-1.5732744086645991,1.8624466630030103,1.1190579637277662e-05,1.6727092266082764,-2.4751915073492854,0.0,0.0
1970-01-01 00:00:00.000001373,-0.6687439071269692,-1.5732741361089253,2.323831411138914,3.731130992591596e-06,2.0176010131835938,-2.4751908214739142,0.0,0.0
1970-01-01 00:00:00.000001374,-0.5646594567499965,-1.5732739181318407,2.880132125204373,5.637562794957897e-06,-1.0707316398620603,-2.4751938884720164,0.0,0.0
1970-01-01 00:00:00.000001375,-0.4555910267995933,-1.5732748928499485,2.5734321560692197,-3.670742910660272e-05,-2.5284011363983154,-2.4751998536587863,0.0,0.0
1970-01-01 00:00:00.000001376,-0.3669092103264743,-1.5732767886353582,1.8609903414100841,-4.708474789981902e-05,2.467388868331909,-2.4751987983451222,0.0,0.0
1970-01-01 00:00:00.000001377,-0.2788021559777366,-1.5732764532481638,2.544044382060334,3.562822597141098e-05,-0.6484023332595825,-2.4751978652834152,0.0,0.0
1970-01-01 00:00:00.000001378,-0.1808013188728187,-1.573276156713568,2.356084977610217,-7.87118731776907e-06,-1.295759677886963,-2.4751999754132803,0.0,0.0
1970-01-01 00:00:00.000001379,-0.0939214814262614,-1.573276827329914,1.9880782185362569,-1.9254981845263505e-05,-2.5004453659057617,-2.4752034908445824,0.0,0.0
1970-01-01 00:00:00.000001380,-0.02846512157359593,-1.5732779445617937,1.2850670572610192,-2.8948481116748242e-05,1.96726667881012,-2.4752012164657478,0.0,0.0
1970-01-01 00:00:00.000001381,0.033845799184403016,-1.5732772217462971,1.830225183511604,3.98295954454674e-05,0.9996331930160522,-2.47519748666928,0.0,0.0
1970-01-01 00:00:00.000001382,0.11253193711333412,-1.5732760363869018,2.103954280152577,2.0815355378387962e-05,-2.0924086570739746,-2.4751992981720803,0.0,0.0
1970-01-01 00:00:00.000001383,0.18489425894374856,-1.5732766120972117,1.514436259443705,-3.058643708030862e-05,2.551433086395264,-2.475197515654997,0.0,0.0
1970-01-01 00:00:00.000001384,0.2596275707136334,-1.5732760455987995,2.2218999716908963,3.5231094953706046e-05,-0.8538529276847839,-2.475197177930694,0.0,0.0
1970-01-01 00:00:00.000001385,0.34361392401298724,-1.5732759382672494,1.9775314588393844,-1.4235255795837552e-05,-1.2429592609405518,-2.475199698594212,0.0,0.0
1970-01-01 00:00:00.000001386,0.4156674455221104,-1.5732767393545903,1.6253085922474568,-2.0539345213126454e-05,2.4509594440460205,-2.4751974620069723,0.0,0.0
1970-01-01 00:00:00.000001387,0.4942686860018163,-1.5732760285490186,2.3044372658075485,3.5115376721698634e-05,-1.1030384302139282,-2.4751974403321086,0.0,0.0
1970-01-01 00:00:00.000001388,0.5801611381638316,-1.5732760216605697,1.9903315736942544,-1.7660744278952743e-05,0.8664556741714478,-2.475197549242845,0.0,0.0
1970-01-01 00:00:00.000001389,0.6644992882076054,-1.5732760562732928,2.226465996887117,7.797467964322795e-06,2.2381978034973145,-2.475194816933549,0.0,0.0
1970-01-01 00:00:00.000001390,0.7659257795530604,-1.5732751879228086,2.844570814695373,2.6131227346687118e-05,-1.3493351936340332,-2.4751962075576603,0.0,0.0
1970-01-01 00:00:00.000001391,0.872018763820495,-1.5732756298747084,2.4602573150931173,-2.866020448477777e-05,1.897791028022766,-2.475195937320329,0.0,0.0
1970-01-01 00:00:00.000001392,0.98088393715623,-1.5732755439910484,2.9827581033817925,1.7578217254128062e-05,2.6193506717681885,-2.4752086687829293,0.0,0.0
1970-01-01 00:00:00.000001393,1.0387074923921833,-1.5732795901501202,0.19725331462711784,-0.00011759792311519902,2.9895153045654297,-2.4752143300382787,0.0,0.0
1970-01-01 00:00:00.000001394,1.0320337993944806,-1.5732813893383086,-0.33257103153935996,1.6064899773211786e-05,2.4053304195404053,-2.475209293773946,0.0,0.0
1970-01-01 00:00:00.000001395,1.0191276942592005,-1.5732797887769188,-0.278374381833884,5.0581280539202446e-05,-1.8420408964157104,-2.4752062936154435,0.0,0.0
1970-01-01 00:00:00.000001396,0.997727220020704,-1.5732788353039788,-0.7914104884257085,7.3299592851991134e-06,-0.8340689539909363,-2.475204895002264,0.0,0.0
1970-01-01 00:00:00.000001397,0.9614597586620696,-1.573278390813992,-1.021855297608537,1.1704039993507848e-05,-2.7345190048217773,-2.475205917971625,0.0,0.0
1970-01-01 00:00:00.000001398,0.9053803301801878,-1.5732787159215067,-1.7817623555285718,-1.7228991114961876e-05,-2.7063121795654297,-2.4752079828335485,0.0,0.0
1970-01-01 00:00:00.000001399,0.8191044639273519,-1.5732793721502702,-2.531681836573227,-1.3969661400368011e-05,2.29044246673584,-2.4752033941607103,0.0,0.0
1970-01-01 00:00:00.000001400,0.7307622045734,-1.5732779138349051,-1.8857318516153083,5.7707548459022605e-05,0.440200001001358,-2.4751988764870765,0.0,0.0
1970-01-01 00:00:00.000001401,0.6578950802639144,-1.57327647808231,-1.7576839752305045,2.039712017076583e-05,-1.797501802444458,-2.4751999473612902,0.0,0.0
1970-01-01 00:00:00.000001402,0.5776533747417226,-1.5732768184147663,-2.254170163517228,-2.2202227963620103e-05,-0.20985493063926694,-2.4752008360035926,0.0,0.0
1970-01-01 00:00:00.000001403,0.4864411115360233,-1.5732771008323971,-2.306418673342194,1.5234502873133188e-06,-0.4611977934837341,-2.4752006808454863,0.0,0.0
1970-01-01 00:00:00.000001404,0.3917389968934876,-1.5732770515219137,-2.4286301639764707,9.401863775934776e-07,2.564168691635132,-2.475196999963592,0.0,0.0
1970-01-01 00:00:00.000001405,0.30904080877278745,-1.5732758817078434,-1.7066153730658864,4.0084546359081815e-05,-2.820319175720215,-2.4751988568685017,0.0,0.0
1970-01-01 00:00:00.000001406,0.22513031690435295,-1.5732764718473682,-2.488545195343746,-4.0911469122385464e-05,1.874646782875061,-2.4751984284597004,0.0,0.0
1970-01-01 00:00:00.000001407,0.13619042316493202,-1.5732763356955766,-1.9586961614359844,2.557214447100863e-05,2.4281938076019287,-2.475194359588188,0.0,0.0
1970-01-01 00:00:00.000001408,0.07150444597889935,-1.573275042574625,-1.275920560457335,3.180105883590282e-05,0.3253419101238251,-2.4751935724227483,0.0,0.0
1970-01-01 00:00:00.000001409,0.02235467696260809,-1.5732747924068282,-1.1816117942446809,-7.542236257147874e-06,-0.6612409949302673,-2.475195999700623,0.0,0.0
1970-01-01 00:00:00.000001410,-0.028534448601226888,-1.5732755638160223,-1.362760150769074,-2.29280837154309e-05,2.906627655029297,-2.4751942756370218,0.0,0.0
1970-01-01 00:00:00.000001411,-0.06674594980821517,-1.5732750158942403,-0.5481941274240054,3.067393946544506e-05,-0.7430316805839539,-2.4751948374339725,0.0,0.0
1970-01-01 00:00:00.000001412,-0.09279022260717723,-1.5732751944380146,-0.7539237348908618,-2.1838048968198647e-05,-1.95560622215271,-2.4751991402662163,0.0,0.0
1970-01-01 00:00:00.000001413,-0.13381997436737855,-1.5732765619134534,-1.2973108817228014,-3.632462424184386e-05,,,0.0,0.0
1970-01-01 00:00:00.000001414,0.0020830425538527035,-0.0035075832670040997,0.009625021612416771,0.001764639017934784,2.325105905532837,-0.001890907084552174,1.0,0.0
1970-01-01 00:00:00.000001415,0.019546727947188515,-0.04348456145061341,0.860783378160318,-1.9785452316373908,2.6482925415039062,-0.027549328655719126,0.0,0.0
1970-01-01 00:00:00.000001416,0.07308578013773967,-0.1659799043731473,1.8115342692868328,-4.126395876555007,-1.8650290966033936,-0.08854034296327706,0.0,0.0
1970-01-01 00:00:00.000001417,0.13146963162741435,-0.29755729358104643,1.1159919525671818,-2.517570231197263,0.4949167370796204,-0.1671215848937076,0.0,0.0
1970-01-01 00:00:00.000001418,0.17963564404251015,-0.40880506955480334,1.2911326187523062,-3.05005775316019,0.5494283437728882,-0.2945261954757709,0.0,0.0
1970-01-01 00:00:00.000001419,0.2349938158279578,-0.5427026768643867,1.474090791367349,-3.646823359391664,-0.6484473347663879,-0.4695576610702682,0.0,0.0
1970-01-01 00:00:00.000001420,0.2893857649008669,-0.6852427752776882,1.2478038396689044,-3.5116812565035613,-2.427445411682129,-0.6497600458865738,0.0,0.0
1970-01-01 00:00:00.000001421,0.3236250753500618,-0.8060769478694784,0.4726300853406109,-2.5938852016816165,-2.4347164630889893,-0.8044571546067647,0.0,0.0
1970-01-01 00:00:00.000001422,0.3276838501898265,-0.8969153553188643,-0.2644725846887562,-1.992099242983016,0.07449561357498169,-0.9801197096171056,0.0,0.0
1970-01-01 00:00:00.000001423,0.3180398662446155,-0.9900099543020292,-0.22077690459101545,-2.658385980974648,2.173677921295166,-1.2639160781521406,0.0,0.0
1970-01-01 00:00:00.000001424,0.32213271887454226,-1.1242402226179868,0.41418645044542,-4.006198863481945,-2.2608792781829834,-1.6482477799830917,0.0,0.0
1970-01-01 00:00:00.000001425,0.32482600164981845,-1.2838410259775517,-0.278090490317144,-4.024802470375027,-2.520348310470581,-2.100345933581509,0.0,0.0
1970-01-01 00:00:00.000001426,0.2984173096284882,-1.4492570281290718,-1.0435754635101064,-4.2970025911015375,0.4093706011772156,-2.585847513501238,0.0,0.0
1970-01-01 00:00:00.000001427,0.2575925576782617,-1.6080570616434102,-0.9887389341178264,-1.885795278645466,-1.3603599071502686,-2.6469071563674698,0.0,0.0
1970-01-01 00:00:00.000001428,0.2106841572811446,-1.626931822900846,-1.3571216282785816,0.30660894021929463,2.91737699508667,-2.5863272358535947,0.0,0.0
1970-01-01 00:00:00.000001429,0.17277581195385994,-1.608206216830912,-0.5394902421721066,0.4933738262087976,-1.7826261520385742,-2.533577945562796,0.0,0.0
1970-01-01 00:00:00.000001430,0.14125112094191886,-1.5917216922448458,-1.0363977381129432,0.3207570850944016,-0.26574799418449396,-2.503078980983488,0.0,0.0
1970-01-01 00:00:00.000001431,0.09835874758550528,-1.5821121897588324,-1.108098137445948,0.1699944889406842,0.9951689839363098,-2.487755638453042,0.0,0.0
1970-01-01 00:00:00.000001432,0.059647899730554586,-1.5772620703145817,-0.827546061401281,0.08163456522752817,0.960701584815979,-2.4806269711314504,0.0,0.0
1970-01-01 00:00:00.000001433,0.031953480318140784,-1.5750006257558915,-0.5572934636610223,0.03685388931268445,-0.6597664952278137,-2.477478639850144,0.0,0.0
1970-01-01 00:00:00.000001434,0.00601029765691904,-1.5740008385798732,-0.7397790523610074,0.015912474271719268,1.92301344871521,-2.476131826971861,0.0,0.0
1970-01-01 00:00:00.000001435,-0.01280664692962916,-1.5735729493645538,-0.2013184810858029,0.0067330498485806975,0.403717041015625,-2.4755712960188645,0.0,0.0
1970-01-01 00:00:00.000001436,-0.01859488439478724,-1.573394831572439,-0.08814598192344203,0.002748536701963521,-0.6414211392402649,-2.475345741839662,0.0,0.0
1970-01-01 00:00:00.000001437,-0.0256957901358879,-1.5733231523878564,-0.266816097103835,0.0010866022413967538,-2.5873260498046875,-2.475259479139478,0.0,0.0
1970-01-01 00:00:00.000001438,-0.05079426092906565,-1.5732957379779169,-0.9877717952087668,0.0003978350465601188,0.5395310521125793,-2.4752242100918043,0.0,0.0
1970-01-01 00:00:00.000001439,-0.08723870216613085,-1.5732845292863602,-0.8345216092074276,0.00018614144162860342,1.9931520223617556,-2.4752063738142183,0.0,0.0
1970-01-01 00:00:00.000001440,-0.10944855254998684,-1.57327886079176,-0.2762308184318946,0.00010175025122251917,-1.406718611717224,-2.4752012304085675,0.0,0.0
1970-01-01 00:00:00.000001441,-0.1283337272106656,-1.573277226177436,-0.6678455986591735,4.8714523309456085e-06,-1.9061977863311768,-2.4752025517222487,0.0,0.0
1970-01-01 00:00:00.000001442,-0.16564939311076934,-1.573277646101364,-1.1976910293260643,-1.704470674313096e-05,2.0682539939880367,-2.4751998199473744,0.0,0.0
1970-01-01 00:00:00.000001443,-0.20194658154396175,-1.5732767779216008,-0.6174385271298269,3.8800102296382846e-05,-1.578942060470581,-2.475199537565422,0.0,0.0
1970-01-01 00:00:00.000001444,-0.2354222562374595,-1.5732766881783449,-1.056140970845203,-1.6657906766047214e-05,-0.0755680650472641,-2.475200129738558,0.0,0.0
1970-01-01 00:00:00.000001445,-0.278030718547604,-1.573276876375725,-1.074273703520504,1.9648555490068432e-06,0.6162983775138855,-2.4751988747198963,0.0,0.0
1970-01-01 00:00:00.000001446,-0.3175019440442319,-1.5732764775206856,-0.8993689975510006,1.283562027496994e-05,-2.468567132949829,-2.4752011064134187,0.0,0.0
1970-01-01 00:00:00.000001447,-0.3672043920865903,-1.5732771867707924,-1.585434009787817,-3.1150378287807036e-05,-1.7964297533035278,-2.47520400208918,0.0,0.0
1970-01-01 00:00:00.000001448,-0.4405597292457448,-1.5732781070393054,-2.0821016277112467,-1.6044912971448442e-05,-1.3633768558502195,-2.47520491154196,0.0,0.0
1970-01-01 00:00:00.000001449,-0.5313370398679563,-1.5732783960704348,-2.45658956312924,-1.8348543637923626e-06,-1.9636900424957275,-2.4752056284138733,0.0,0.0
1970-01-01 00:00:00.000001450,-0.6404235118106552,-1.5732786238978376,-2.9974822245340955,-6.9521457511079e-06,-1.8805369138717647,-2.4752062910744543,0.0,0.0
1970-01-01 00:00:00.000001451,-0.7706513962434863,-1.5732788344964328,-3.5136716882893366,-3.7442793366163557e-06,0.7496810555458069,-2.4752034930858136,0.0,0.0
1970-01-01 00:00:00.000001452,-0.9068179376696786,-1.5732779452740744,-3.2947572985613913,3.276758289332896e-05,-0.21502092480659485,-2.4751963198959768,0.0,0.0
1970-01-01 00:00:00.000001453,-1.0226333442474254,-1.5732756655767537,-1.3636239631110578,0.00018272287862007705,-1.5802352428436282,-2.475180526616212,0.0,0.0
1970-01-01 00:00:00.000001454,-1.0372525375771229,-1.5732706463340032,0.18885565989217876,3.978680138893392e-05,2.14031195640564,-2.475180884914644,0.0,0.0
1970-01-01 00:00:00.000001455,-1.0177630672620823,-1.5732707602045632,0.7853401679198844,-2.427386596718164e-05,0.5299810767173767,-2.4751860445446394,0.0,0.0
1970-01-01 00:00:00.000001456,-0.9834352943823926,-1.5732723999818463,0.9309806751119108,-4.454653535513363e-05,1.8967031240463257,-2.4751891796758643,0.0,0.0
1970-01-01 00:00:00.000001457,-0.9356619046759792,-1.5732733963541952,1.4574437180280286,-1.1879162987781015e-05,0.5042718648910522,-2.4751916158712874,0.0,0.0
1970-01-01 00:00:00.000001458,-0.8746309936340201,-1.573274170598147,1.5940382438273981,-2.082317476484042e-05,0.8405127525329591,-2.47519343215041,0.0,0.0
1970-01-01 00:00:00.000001459,-0.8062672543611,-1.5732747478270952,1.824041643034832,-9.424425795795397e-06,2.563467025756836,-2.4751922003085265,0.0,0.0
1970-01-01 00:00:00.000001460,-0.7190998420551471,-1.573274356337294,2.533998455346908,1.8362535123639046e-05,-2.11787223815918,-2.475195546947704,0.0,0.0
1970-01-01 00:00:00.000001461,-0.6297018760463641,-1.5732754199273895,1.9361781587568856,-4.627820822679347e-05,-2.727362871170044,-2.4752017537631703,0.0,0.0
1970-01-01 00:00:00.000001462,-0.5675851230555264,-1.5732773925036774,1.1700161734121424,-4.4868952494690195e-05,2.6054861545562744,-2.4751999211216167,0.0,0.0
1970-01-01 00:00:00.000001463,-0.5063077035155413,-1.5732768100755878,1.8935179791845864,4.306879198223549e-05,1.88021183013916,-2.475195337280266,0.0,0.0
1970-01-01 00:00:00.000001464,-0.4201785874384096,-1.5732753532933343,2.4126961243784235,2.8566908060486346e-05,2.871016502380371,-2.4751914720886647,0.0,0.0
1970-01-01 00:00:00.000001465,-0.3077813159330489,-1.5732741249027982,3.2067977613512486,2.801957046652479e-05,-0.6764624118804932,-2.4751928598465924,0.0,0.0
1970-01-01 00:00:00.000001466,-0.18346394666163265,-1.5732745659440988,3.0091627117044784,-2.9598357736466728e-05,-2.2051889896392822,-2.475198384127249,0.0,0.0
1970-01-01 00:00:00.000001467,-0.07557327427391032,-1.5732763216063632,2.3856611760157205,-4.584570291143122e-05,0.609475314617157,-2.475199870313552,0.0,0.0
1970-01-01 00:00:00.000001468,0.02312170339922435,-1.5732767939283765,2.5490116595568653,6.984135293935181e-06,-2.3987722396850586,-2.4752020727942297,0.0,0.0
1970-01-01 00:00:00.000001469,0.11155156444577052,-1.5732774938942684,1.8727962018996382,-2.78431340925368e-05,2.9679291248321533,-2.4751989391354603,0.0,0.0
1970-01-01 00:00:00.000001470,0.2029238740192612,-1.5732764979924732,2.6954362993167478,4.8725897477246225e-05,0.16399581730365753,-2.4751963952219938,0.0,0.0
1970-01-01 00:00:00.000001471,0.31150619930953044,-1.5732756895159836,2.7336621703392407,3.20879726191094e-06,-1.813740611076355,-2.4751989923696383,0.0,0.0
1970-01-01 00:00:00.000001472,0.41057702870218493,-1.5732765149107253,2.2201183776323843,-3.027781275562569e-05,-2.630859613418579,-2.475203438119129,0.0,0.0
1970-01-01 00:00:00.000001473,0.4845741592139209,-1.5732779278052331,1.4800826675958358,-3.359315840558284e-05,2.627902030944824,-2.4752006114952656,0.0,0.0
1970-01-01 00:00:00.000001474,0.5583620430555755,-1.57327702948186,2.208972191920439,4.82788191409255e-05,2.9488754272460938,-2.475194338313784,0.0,0.0
1970-01-01 00:00:00.000001475,0.6630562840210004,-1.573275035813441,3.025359791547991,4.451834582407613e-05,1.311132788658142,-2.4751918464545732,0.0,0.0
1970-01-01 00:00:00.000001476,0.7912196834888031,-1.573274243879487,3.3826438512519883,4.762311761444442e-06,-0.4163410365581513,-2.4751939163977434,0.0,0.0
1970-01-01 00:00:00.000001477,0.9240129047849104,-1.5732749017249792,3.257075672077672,-2.5263800215067724e-05,-0.2059752494096756,-2.4752011423168554,0.0,0.0
1970-01-01 00:00:00.000001478,1.0359620414007773,-1.57327719818119,1.2145721266844292,-0.0001864640923548589,2.6607425212860107,-2.4752169490803544,0.0,0.0
1970-01-01 00:00:00.000001479,1.045068078669954,-1.5732822216882625,-0.3042010876207108,-3.688771993009117e-05,2.0114586353301998,-2.4752145147727544,0.0,0.0
1970-01-01 00:00:00.000001480,1.0290764136484394,-1.5732814480482358,-0.40003995297556216,5.460674273462021e-05,1.8793184757232664,-2.4752071623696144,0.0,0.0
