fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000007580,0.040823328754621406,-0.12984756690891827,0.1650975605794266,-0.3653997299262303,-1.1861509084701538,-0.016100117021553655,0.0,0.0
1970-01-01 00:00:00.000007581,0.03901146509379231,-0.12688623653317824,-0.25426859689381,0.5012434424162464,1.6960400342941284,-0.0194267388487732,0.0,0.0
1970-01-01 00:00:00.000007582,0.04162830751173316,-0.1393798365932935,0.38241999935199217,-1.10370729884802,1.49986732006073,-0.04429345046369342,0.0,0.0
1970-01-01 00:00:00.000007583,0.06796676468065914,-0.2104600923303357,0.9320522097351795,-2.4383801310563147,2.488088130950928,-0.12220017298939627,0.0,0.0
1970-01-01 00:00:00.000007584,0.123000962725152,-0.3495714132897544,1.810696326721516,-4.482213664965138,-2.636852979660034,-0.23958889514531706,0.0,0.0
1970-01-01 00:00:00.000007585,0.1764321926701189,-0.4894781865878367,0.8741505967708308,-2.603534469940494,-0.3443343937397003,-0.3542384254703511,0.0,0.0
1970-01-01 00:00:00.000007586,0.2092829411070744,-0.5951793221125471,0.7692411015268067,-2.6986445125869607,-0.27865070104599,-0.500490694663573,0.0,0.0
1970-01-01 00:00:00.000007587,0.23844125884546194,-0.7074536696233704,0.6885189472937293,-2.9284186292019134,-2.7512688636779785,-0.6453161315105636,0.0,0.0
1970-01-01 00:00:00.000007588,0.2486122038714112,-0.8033157109820295,-0.1721389729146945,-1.9225254774552683,-0.7273097038269043,-0.7832607518481529,0.0,0.0
1970-01-01 00:00:00.000007589,0.2377671506363072,-0.8850201985537691,-0.3702537670406061,-2.1730535460104474,-0.3303997814655304,-0.9632157793637732,0.0,0.0
1970-01-01 00:00:00.000007590,0.22137332467213014,-0.9814355706635932,-0.4513031682133058,-2.6513578812755965,-1.0620446205139158,-1.1926862105303024,0.0,0.0
1970-01-01 00:00:00.000007591,0.19714872616266432,-1.0921017400088249,-0.7603851315040477,-2.899219353410565,-1.8449534177780151,-1.46453650220229,0.0,0.0
1970-01-01 00:00:00.000007592,0.15593267646427486,-1.2101803593689209,-1.299959622626242,-3.0343410654241256,2.20324182510376,-1.8333051420324928,0.0,0.0
1970-01-01 00:00:00.000007593,0.11611153245230853,-1.3539959904048804,-0.7006488265495954,-4.111844085696674,0.914821445941925,-2.3493944983019377,0.0,0.0
1970-01-01 00:00:00.000007594,0.09193281193152872,-1.5327734660744678,-0.5152570063738742,-4.807885071935613,1.0492582321166992,-2.6461653965084695,0.0,0.0
1970-01-01 00:00:00.000007595,0.07635314240305388,-1.6267038441303534,-0.2443630080430849,-0.3764561207140584,0.5913796424865723,-2.6186564989773617,0.0,0.0
1970-01-01 00:00:00.000007596,0.07001811086696244,-1.6182263435556108,-0.07442399743630085,0.4863087089178624,2.0786190032958984,-2.5572846327003833,0.0,0.0
1970-01-01 00:00:00.000007597,0.07862642844894659,-1.5991512225866518,0.5044374482661454,0.4139265866796079,1.0599380731582642,-2.516008413618537,0.0,0.0
1970-01-01 00:00:00.000007598,0.10467321337069244,-1.5861930568561118,0.7978905572846178,0.2386338421155785,-2.260086297988892,-2.494080194155597,0.0,0.0
1970-01-01 00:00:00.000007599,0.1239238753837458,-1.5792657136009751,0.16499150836827164,0.11884322782618932,2.724184274673462,-2.4835242561486117,0.0,0.0
1970-01-01 00:00:00.000007600,0.14571733904773124,-1.5759201300029806,0.9243427830774158,0.05547350583274817,-0.099832683801651,-2.478740697769506,0.0,0.0
1970-01-01 00:00:00.000007601,0.18208189403779027,-1.5744016951748705,0.8939026701842803,0.02441715881109176,1.937501549720764,-2.4766635758268576,0.0,0.0
1970-01-01 00:00:00.000007602,0.2286018570053501,-1.5737419025452863,1.4318458271036223,0.010443097218812435,-1.9231219291687007,-2.4757937345505225,0.0,0.0
1970-01-01 00:00:00.000007603,0.2750621758422242,-1.5734655174329442,0.8914218987389961,0.00427069452155493,2.1922502517700195,-2.4754347201423017,0.0,0.0
1970-01-01 00:00:00.000007604,0.3229049615248233,-1.5733514293196869,1.5004339119376326,0.0017808018523149238,2.979755401611328,-2.475285692566388,0.0,0.0
1970-01-01 00:00:00.000007605,0.3994695661379864,-1.57330406869314,2.3274113401276395,0.0007349821258300392,0.4155956208705902,-2.4752279712688856,0.0,0.0
1970-01-01 00:00:00.000007606,0.4947556940928082,-1.5732857246123115,2.436844119101885,0.00026186597293389313,1.7920081615447998,-2.475205887655039,0.0,0.0
1970-01-01 00:00:00.000007607,0.6020952370030024,-1.573278706286664,2.9299034874630507,0.00010997994289617791,2.552089214324951,-2.4751958209661478,0.0,0.0
1970-01-01 00:00:00.000007608,0.7333718978296395,-1.5732755070127251,3.6336019517928366,5.489059665464893e-05,0.7100626230239868,-2.47519317341196,0.0,0.0
1970-01-01 00:00:00.000007609,0.8824762654691038,-1.5732746655978287,3.821528943094633,1.1986320657432784e-06,-0.4293010234832764,-2.475195081694746,0.0,0.0
1970-01-01 00:00:00.000007610,1.0327280608870926,-1.5732752720661272,3.0287929197300287,-0.00010530913484157072,-0.6444330215454102,-2.4752176792634417,0.0,0.0
1970-01-01 00:00:00.000007611,1.0690078738165791,-1.5732824537454937,-0.2871875435344968,-0.00010945496503945892,-2.3357787132263184,-2.4752208854863817,0.0,0.0
1970-01-01 00:00:00.000007612,1.0424552377913638,-1.5732834727048974,-0.9914798781899904,2.420681284879431e-05,1.2121840715408323,-2.4752124168630063,0.0,0.0
1970-01-01 00:00:00.000007613,1.0096169784024664,-1.5732807813175012,-0.6505917920778984,8.105475115787646e-05,0.5123278498649597,-2.475204363353088,0.0,0.0
1970-01-01 00:00:00.000007614,0.9864890885008479,-1.5732782218517765,-0.5058700772552156,4.749429254939854e-05,1.7235838174819946,-2.475198558857868,0.0,0.0
1970-01-01 00:00:00.000007615,0.9759024076395296,-1.5732763771371732,-0.0236884429207391,3.9776052567748135e-05,2.7207322120666504,-2.4751934687763515,0.0,0.0
1970-01-01 00:00:00.000007616,0.9901414930465648,-1.5732747594671286,0.7352893753734109,3.581262595603518e-05,2.7528951168060303,-2.4751943937728,0.0,0.0
1970-01-01 00:00:00.000007617,1.0185236981019248,-1.5732750534387812,0.2167677837319013,-6.280397625564027e-05,-2.9790496826171875,-2.475202006999886,0.0,0.0
1970-01-01 00:00:00.000007618,1.010209573798167,-1.5732774729843066,-0.6234327656106184,-5.134268651117417e-05,-1.3639363050460815,-2.4752051071038013,0.0,0.0
1970-01-01 00:00:00.000007619,0.9776944821447616,-1.5732784582214943,-1.0021455105096055,-8.003129895827941e-06,2.586466073989868,-2.475200665219756,0.0,0.0
1970-01-01 00:00:00.000007620,0.9521005124362828,-1.5732770465559318,-0.27789014968475434,5.303939505884177e-05,-2.951470375061035,-2.4752011299965537,0.0,0.0
1970-01-01 00:00:00.000007621,0.9245272896813558,-1.5732771942657002,-1.1003880768470171,-3.2152175619209536e-05,-1.2000491619110107,-2.4752033630937325,0.0,0.0
1970-01-01 00:00:00.000007622,0.8738753140097781,-1.5732779039615767,-1.432056301036654,-8.226428226425154e-06,-0.12150474637746812,-2.4752026057958556,0.0,0.0
1970-01-01 00:00:00.000007623,0.81599483184872,-1.5732776632863812,-1.4619538890221435,1.2553463380994456e-05,-1.482558012008667,-2.4752026944927263,0.0,0.0
1970-01-01 00:00:00.000007624,0.749323628999512,-1.5732776914749431,-1.8714156304900904,-7.364949625933771e-06,-1.344778060913086,-2.4752035218736275,0.0,0.0
1970-01-01 00:00:00.000007625,0.6670658051505525,-1.5732779544230662,-2.241303362962049,-5.357304037975044e-06,0.854425847530365,-2.4752014189191165,0.0,0.0
1970-01-01 00:00:00.000007626,0.5823075967866493,-1.573277286087585,-1.9967209201607798,2.592145879835135e-05,-1.7953470945358276,-2.4752015596603063,0.0,0.0
1970-01-01 00:00:00.000007627,0.4925297810444376,-1.5732773308162509,-2.491939319948465,-1.4755187218785202e-05,2.8136861324310303,-2.4751980821601047,0.0,0.0
1970-01-01 00:00:00.000007628,0.408695399096896,-1.573276225638748,-1.7001483928483865,4.584344992643858e-05,1.3922271728515625,-2.475194389741715,0.0,0.0
1970-01-01 00:00:00.000007629,0.3485548317844679,-1.5732750521576686,-1.307062970898556,1.732737455649989e-05,0.6578237414360046,-2.475193876316457,0.0,0.0
1970-01-01 00:00:00.000007630,0.3000167949649737,-1.5732748889868091,-1.1199259900487042,-3.183175249741927e-06,-0.4809727966785431,-2.4751958072587947,0.0,0.0
1970-01-01 00:00:00.000007631,0.25259779476268474,-1.5732755026564151,-1.2509630159326277,-1.9676615359115927e-05,1.0455869436264038,-2.4751961895065357,0.0,0.0
1970-01-01 00:00:00.000007632,0.20846485903774564,-1.5732756241379116,-0.955821172434788,5.807979820994903e-06,-2.02886176109314,-2.4751989305585207,0.0,0.0
1970-01-01 00:00:00.000007633,0.1589616150372373,-1.5732764952666525,-1.5190788051149595,-3.319063264630389e-05,2.6193773746490483,-2.475197250025136,0.0,0.0
1970-01-01 00:00:00.000007634,0.11290285409133087,-1.5732759611794545,-0.7842013618988304,3.5433296029353114e-05,-0.1409197300672531,-2.4751960914633377,0.0,0.0
1970-01-01 00:00:00.000007635,0.0807920490394904,-1.5732755929789726,-0.8213216086117391,-5.2910616732203576e-06,-1.4207390546798706,-2.47519865703392,0.0,0.0
1970-01-01 00:00:00.000007636,0.04005541353239543,-1.5732764083383186,-1.2153267392532991,-2.5596528037396563e-05,-2.894487142562866,-2.4752032441617526,0.0,0.0
1970-01-01 00:00:00.000007637,-0.02464490907872912,-1.5732778661640647,-2.019315098650568,-3.7540799631050464e-05,1.0078978538513184,-2.4752025372155098,0.0,0.0
1970-01-01 00:00:00.000007638,-0.0996793989691474,-1.5732776414910083,-1.7325429027287331,2.6936716364397416e-05,-1.19669771194458,-2.475201628887838,0.0,0.0
1970-01-01 00:00:00.000007639,-0.17556357960652474,-1.5732773528173083,-2.061512978407932,-3.7033771118846277e-06,-0.031261764466762536,-2.4752010015694093,0.0,0.0
1970-01-01 00:00:00.000007640,-0.2580835210823942,-1.5732771534505319,-2.0644827132497787,8.81071134416674e-06,-1.0083441734313965,-2.475201115383543,0.0,0.0
1970-01-01 00:00:00.000007641,-0.3461755044301134,-1.5732771896215691,-2.3399881938456164,-5.738566522144108e-06,2.400421619415283,-2.4751978269073955,0.0,0.0
1970-01-01 00:00:00.000007642,-0.4262468873799184,-1.5732761445173558,-1.6638957059200636,3.916669106398521e-05,2.4067912101745605,-2.475193311234175,0.0,0.0
1970-01-01 00:00:00.000007643,-0.47927675509441203,-1.573274709398894,-0.987912379919202,2.979447785311673e-05,-1.8978179693222048,-2.47519553009744,0.0,0.0
1970-01-01 00:00:00.000007644,-0.5293304578582134,-1.5732754145722356,-1.5145275936830092,-3.966495360414905e-05,-1.5688397884368896,-2.475200016471973,0.0,0.0
1970-01-01 00:00:00.000007645,-0.5985832414867814,-1.573276840378696,-1.9479098291113692,-2.925789031897981e-05,-0.8439536094665527,-2.475201973426418,0.0,0.0
1970-01-01 00:00:00.000007646,-0.6811012979213208,-1.5732774623143937,-2.177885929057549,-6.658850726913418e-06,-0.6013688445091248,-2.4752020697105954,0.0,0.0
1970-01-01 00:00:00.000007647,-0.7714516173277777,-1.5732774929142652,-2.3395547775593983,2.3415400866396957e-06,-1.8714725971221924,-2.4752032280760745,0.0,0.0
1970-01-01 00:00:00.000007648,-0.8753485340878093,-1.5732778610519105,-2.8550510737428847,-1.3956230605190134e-05,-0.3934702277183533,-2.475203080355744,0.0,0.0
1970-01-01 00:00:00.000007649,-0.9915873139049765,-1.5732778141052342,-2.9568405302905565,8.753907396504895e-06,0.034157145768404014,-2.4751880220723925,0.0,0.0
1970-01-01 00:00:00.000007650,-1.0450634515544888,-1.5732730284576777,-0.08221842371958665,0.00012276933985645852,-1.2477537393569946,-2.4751824358990837,0.0,0.0
1970-01-01 00:00:00.000007651,-1.0346679549381412,-1.5732712531216868,0.4030746817910584,-1.9412228106484493e-05,1.5563682317733765,-2.4751857448623182,0.0,0.0
1970-01-01 00:00:00.000007652,-1.0098808618116917,-1.5732723047401291,0.8360783928583441,-2.661597269158046e-05,-2.6444525718688965,-2.475193487506888,0.0,0.0
1970-01-01 00:00:00.000007653,-0.99124394973827,-1.5732747654198511,0.09611169979465106,-7.185215061362421e-05,-1.5850521326065063,-2.4752000518830264,0.0,0.0
1970-01-01 00:00:00.000007654,-0.996251543073172,-1.5732768516326128,-0.34628541155604103,-3.5770677682070906e-05,-2.36604118347168,-2.4752004182666614,0.0,0.0
1970-01-01 00:00:00.000007655,-1.0079258277076744,-1.5732769680722658,-0.09727134705720404,2.1428597861285942e-05,-2.7487475872039795,-2.4751981417522138,0.0,0.0
1970-01-01 00:00:00.000007656,-1.0078207461078112,-1.5732762445776056,0.05334263560075733,9.607193457579186e-06,-0.5337446928024292,-2.4751976888489877,0.0,0.0
1970-01-01 00:00:00.000007657,-1.0050734049573278,-1.5732761006412659,0.06817373848110991,-1.3778955380120834e-06,-1.4448306560516355,-2.475198114055141,0.0,0.0
1970-01-01 00:00:00.000007658,-1.0030060820080202,-1.5732762357752503,0.03697759779694351,-3.822300803876031e-06,0.9945247769355774,-2.4751972242932503,0.0,0.0
1970-01-01 00:00:00.000007659,-0.9959782721434094,-1.57327595300165,0.3142837967193301,1.1753216792960205e-05,-1.6164766550064087,-2.475198942042266,0.0,0.0
1970-01-01 00:00:00.000007660,-0.9924465492444996,-1.5732764989162795,-0.13748733132579072,-2.4933244014856555e-05,1.6426635980606081,-2.475198048536433,0.0,0.0
1970-01-01 00:00:00.000007661,-0.9887701231586624,-1.5732762149528712,0.3210951439817089,2.255480980912225e-05,-1.7486027479171753,-2.4751992023022824,0.0,0.0
1970-01-01 00:00:00.000007662,-0.9857037657186888,-1.5732765816290162,-0.167549784950065,-2.4218060479190704e-05,0.5666391849517822,-2.475199483756096,0.0,0.0
1970-01-01 00:00:00.000007663,-0.9892338059494392,-1.5732766710773078,-0.009026027224685,9.242349775119693e-06,-2.0329878330230717,-2.4752012170926547,0.0,0.0
1970-01-01 00:00:00.000007664,-1.0009411168403008,-1.573277221945533,-0.4356210286242299,-6.0398458068005475e-06,1.7987923622131348,-2.4751981994545296,0.0,0.0
1970-01-01 00:00:00.000007665,-1.0056996219879133,-1.5732762629158712,0.14263816515759348,3.179690674026819e-05,-0.22040824592113492,-2.4751970664222163,0.0,0.0
1970-01-01 00:00:00.000007666,-1.001232227448373,-1.5732759028289398,0.0807603694877721,-3.7164628143642266e-06,-0.6084670424461365,-2.4751980041761357,0.0,0.0
1970-01-01 00:00:00.000007667,-0.999983822667066,-1.5732762008548071,-0.009565753508497804,-8.356910859099726e-06,-0.6234079003334045,-2.4751985953834827,0.0,0.0
1970-01-01 00:00:00.000007668,-1.000769360519353,-1.5732763887453098,-0.0111045964216875,-5.065890217437706e-07,0.4259668290615082,-2.4751980981273998,0.0,0.0
1970-01-01 00:00:00.000007669,-0.9988354636558988,-1.5732762307132846,0.10774411008694253,5.739232051251163e-06,1.826538681983948,-2.4751957801024607,0.0,0.0
1970-01-01 00:00:00.000007670,-0.9843371998536976,-1.5732754940259066,0.6169320300094939,2.2618148474334758e-05,-2.7131688594818115,-2.4751986731640296,0.0,0.0
1970-01-01 00:00:00.000007671,-0.9748374392446064,-1.5732764134645985,-0.14159087178643434,-4.3438920019220976e-05,0.620966911315918,-2.4751999272383034,0.0,0.0
1970-01-01 00:00:00.000007672,-0.9770273508602282,-1.5732768120195195,0.0320144688394671,8.316707364351468e-06,0.19864873588085172,-2.4751989378720896,0.0,0.0
1970-01-01 00:00:00.000007673,-0.9746398350346926,-1.5732764975909637,0.08733556797841274,6.670568909868775e-06,2.68783974647522,-2.4751953329751943,0.0,0.0
1970-01-01 00:00:00.000007674,-0.95614956940045,-1.5732753519251468,0.8368287905776358,3.632156272940352e-05,0.4588277637958527,-2.4751939454825846,0.0,0.0
1970-01-01 00:00:00.000007675,-0.9201622554255552,-1.5732749109683866,0.9624784136784365,-3.2266832493647507e-06,,,0.0,0.0
1970-01-01 00:00:00.000007676,-0.0028770532371541237,0.006302454955167671,-0.00045566714519358273,-0.0071185762627456566,-2.05061936378479,-0.0017219780773615287,1.0,0.0
1970-01-01 00:00:00.000007677,-0.017974260434021918,0.04149672369430542,-0.7519448029085964,1.7472285484002168,-0.02226860448718071,-0.012158614153619976,0.0,0.0
1970-01-01 00:00:00.000007678,-0.04800376501536897,0.110266106096207,-0.7508678740422311,1.705569220359804,-1.0565242767333984,-0.03861139360321104,0.0,0.0
1970-01-01 00:00:00.000007679,-0.0856736446019615,0.19649782086122747,-1.1314384101261417,2.6047801937370343,0.12110207974910735,-0.0895983144480028,0.0,0.0
1970-01-01 00:00:00.000007680,-0.12993084426617035,0.2993297754116733,-1.08307732287957,2.5571874243487267,-0.8521563410758972,-0.17449709873482505,0.0,0.0
1970-01-01 00:00:00.000007681,-0.17928647864728525,0.4177284988300715,-1.3819437293531411,3.36024684409736,-0.8474810719490051,-0.3223698371778842,0.0,0.0
1970-01-01 00:00:00.000007682,-0.24015911332648804,0.5677762210394903,-1.6569658411973711,4.13668193339878,-0.6590943932533264,-0.5561387147512599,0.0,0.0
1970-01-01 00:00:00.000007683,-0.3101493003074419,0.7457470849767097,-1.8368204298584463,4.758552497006212,2.3803839683532715,-0.8421237997660246,0.0,0.0
1970-01-01 00:00:00.000007684,-0.3677595731038051,0.9176730353268666,-1.0537529050819456,3.920539779760762,-1.202194333076477,-1.1950967986189374,0.0,0.0
1970-01-01 00:00:00.000007685,-0.4164150953270297,1.0932048292149723,-1.3693064003348372,4.829892855794309,0.964134395122528,-1.665241700188777,0.0,0.0
1970-01-01 00:00:00.000007686,-0.4640938084406645,1.2904424435784716,-1.0126230861960015,5.065027669894051,1.2031006813049316,-2.250775818452868,0.0,0.0
1970-01-01 00:00:00.000007687,-0.4958270130475523,1.5002585838624183,-0.5699995862565911,5.461862407087604,1.8838777542114256,-2.7734402637247983,0.0,0.0
1970-01-01 00:00:00.000007688,-0.506287736070231,1.6653649040750194,0.00790311988064607,1.1572501133748707,-1.7296044826507568,-2.749758317156611,0.0,0.0
1970-01-01 00:00:00.000007689,-0.5161395176272449,1.6582395234575165,-0.4932769384074901,-0.8375549281064542,-2.593919038772583,-2.6353447480413705,0.0,0.0
1970-01-01 00:00:00.000007690,-0.5502710697012181,1.6233744940836574,-1.212141722957753,-0.7826299590209941,-2.7233452796936035,-2.55529638290914,0.0,0.0
1970-01-01 00:00:00.000007691,-0.6138215733171926,1.5985294438668125,-1.965450454705908,-0.4629313391312702,-0.9650616645812988,-2.51224859173702,0.0,0.0
1970-01-01 00:00:00.000007692,-0.6976918080167609,1.5850074421708624,-2.228144903482525,-0.2332143228216161,1.3946795463562012,-2.4915662325280135,0.0,0.0
1970-01-01 00:00:00.000007693,-0.7789023443937052,1.5784695855568498,-1.8326267903181783,-0.10805184292723233,2.199846744537353,-2.4822267447797945,0.0,0.0
1970-01-01 00:00:00.000007694,-0.8398253099554761,1.5755084083494428,-1.2138250042382182,-0.047716590086108485,1.6669163703918457,-2.4781614598859134,0.0,0.0
1970-01-01 00:00:00.000007695,-0.8790064646407337,1.5742177295043762,-0.7454547460697578,-0.020477963029208332,-1.308098077774048,-2.4764162483591585,0.0,0.0
1970-01-01 00:00:00.000007696,-0.9160838198394324,1.5736633211583595,-1.1082452204765785,-0.008796864095518706,-0.8932871818542479,-2.475679396103775,0.0,0.0
1970-01-01 00:00:00.000007697,-0.9653374457915356,1.57342918369521,-1.3543219106439608,-0.0036397716963439907,1.3193539381027222,-2.475397504755285,0.0,0.0
1970-01-01 00:00:00.000007698,-1.0075239429126952,1.573339602487424,-0.4636881596215511,-0.0010938096383405695,0.20848023891448972,-2.4753079948423578,0.0,0.0
1970-01-01 00:00:00.000007699,-1.012395221527752,1.5733111563967117,0.06768673497208946,-0.0005029865565601521,-0.567206621170044,-2.4752570690595705,0.0,0.0
1970-01-01 00:00:00.000007700,-1.0082372076020238,1.573294972044203,0.10984340029663513,-0.00031978426675557454,-0.7976385354995728,-2.4752258976014088,0.0,0.0
1970-01-01 00:00:00.000007701,-1.0045918204211794,1.5732850655877366,0.07050160459952322,-0.0001816937525878815,-1.3351387977600098,-2.4752093346758266,0.0,0.0
1970-01-01 00:00:00.000007702,-1.0025952919329215,1.5732798017758403,0.033329426976412224,-8.81476291984265e-05,0.805057168006897,-2.4752072339010316,0.0,0.0
1970-01-01 00:00:00.000007703,-0.9967706851238788,1.573279134133874,0.2577964001952575,2.1735983766341448e-05,0.6710364818572998,-2.4752099928054734,0.0,0.0
1970-01-01 00:00:00.000007704,-0.9827279423504384,1.5732800109343132,0.44425393313050665,1.93130537245457e-05,1.2730662822723389,-2.4752155491406183,0.0,0.0
1970-01-01 00:00:00.000007705,-0.9578771783980424,1.5732817767776432,0.7981195170546925,5.13853842874448e-05,-0.44950026273727417,-2.475210687246851,0.0,0.0
1970-01-01 00:00:00.000007706,-0.9285057536735896,1.5732802316328935,0.6705111472538545,-7.982327348048553e-05,-2.3454535007476807,-2.475189510151305,0.0,0.0
1970-01-01 00:00:00.000007707,-0.914813479837448,1.5732735013821677,0.014408016586986871,-0.00019270049772964965,2.5207266807556152,-2.4751981063980035,0.0,0.0
1970-01-01 00:00:00.000007708,-0.9001689545356967,1.5732762333417496,0.7174908747179043,0.00019303037542288824,-0.9492589235305786,-2.475201429595449,0.0,0.0
1970-01-01 00:00:00.000007709,-0.8768074940503315,1.5732772894806082,0.4507063827884935,-6.175063202669247e-05,-2.0613257884979252,-2.475185271293421,0.0,0.0
1970-01-01 00:00:00.000007710,-0.8703093322186556,1.5732721542356938,-0.12553000729039765,-0.00014659257026850657,2.51614761352539,-2.475197113295724,0.0,0.0
1970-01-01 00:00:00.000007711,-0.8612800750966063,1.5732759177257254,0.5766659054540415,0.0002053344295396973,-2.10068154335022,-2.4751943147094986,0.0,0.0
1970-01-01 00:00:00.000007712,-0.8499702227157961,1.5732750283118009,-0.010899700240555477,-0.00013548250532403427,1.956932544708252,-2.475200917419252,0.0,0.0
1970-01-01 00:00:00.000007713,-0.8394833152562801,1.5732771267069423,0.5349908953313134,0.00014186529708024514,0.3473054766654968,-2.4752089703371443,0.0,0.0
1970-01-01 00:00:00.000007714,-0.8161751143156011,1.573279685986298,0.6303747592330687,1.6463126004612206e-05,2.767720937728882,-2.4752237055893382,0.0,0.0
1970-01-01 00:00:00.000007715,-0.7755477450032909,1.5732843689522051,1.400635089366499,0.00015407742613023016,2.770209550857544,-2.4752409842307928,0.0,0.0
1970-01-01 00:00:00.000007716,-0.7041390654756977,1.5732898602072007,2.1694409705092044,0.00011194772885352478,2.271300792694092,-2.47524869358612,0.0,0.0
1970-01-01 00:00:00.000007717,-0.6048056346752122,1.573292310279981,2.796938449286018,2.783934487991488e-05,-1.1181460618972778,-2.4752298291959085,0.0,0.0
1970-01-01 00:00:00.000007718,-0.499324946856862,1.5732863150729774,2.4772448180620112,-0.00022222669340664185,-1.0590742826461792,-2.4752046366820517,0.0,0.0
1970-01-01 00:00:00.000007719,-0.4062844587046022,1.573278308717835,2.1749203406283284,-0.00016447585291463126,-1.755120038986206,-2.4751845849913856,0.0,0.0
1970-01-01 00:00:00.000007720,-0.3292049364265294,1.5732719361227372,1.6792865197700064,-0.0001371606041769587,-2.657681703567505,-2.475165675665254,0.0,0.0
1970-01-01 00:00:00.000007721,-0.2769605977319574,1.5732659265569997,0.9332777253410358,-0.00013841087642858113,-2.867830753326416,-2.475150479863429,0.0,0.0
1970-01-01 00:00:00.000007722,-0.25568788402911924,1.5732610971683718,0.1307315828672806,-9.680088801432028e-05,-2.1588091850280757,-2.475145560365209,0.0,0.0
1970-01-01 00:00:00.000007723,-0.2625149401267906,1.5732595336959534,-0.4718038909736719,-4.746493836916538e-06,2.8408877849578857,-2.475176410506136,0.0,0.0
1970-01-01 00:00:00.000007724,-0.26550482985695545,1.5732693381955094,0.3219398175973013,0.000342777002590719,-1.846310257911682,-2.4751870422559232,0.0,0.0
1970-01-01 00:00:00.000007725,-0.2629500746290338,1.5732727170633587,-0.19396183201679276,-5.747505135457087e-05,2.689959526062012,-2.475203641081898,0.0,0.0
1970-01-01 00:00:00.000007726,-0.25568417053179204,1.5732779923083835,0.5569074280956499,0.00021236988520959468,-0.18447096645832065,-2.4752110498145745,0.0,0.0
1970-01-01 00:00:00.000007727,-0.23446855196544536,1.5732803468595715,0.503898207268875,-2.6584786952142236e-05,0.03998776897788048,-2.475206712642732,0.0,0.0
1970-01-01 00:00:00.000007728,-0.21411756313841626,1.5732789684740376,0.5136466991547803,-3.429368014395517e-05,2.529487609863281,-2.475218230423418,0.0,0.0
1970-01-01 00:00:00.000007729,-0.17948245935338816,1.5732826289079207,1.2177806538820466,0.0001444663625004199,-0.6236952543258667,-2.4752159285734647,0.0,0.0
1970-01-01 00:00:00.000007730,-0.1343202525814122,1.5732818973640628,1.040412292391315,-9.905121770740555e-05,-1.732353687286377,-2.475196159493035,0.0,0.0
1970-01-01 00:00:00.000007731,-0.1024306661897057,1.5732756145993732,0.5542933571808203,-0.00016742071183953566,2.241835117340088,-2.4752024757840823,0.0,0.0
1970-01-01 00:00:00.000007732,-0.0677774462841429,1.5732776219676177,1.1780771914221484,0.0001549830194154814,0.19162172079086304,-2.475209750319353,0.0,0.0
1970-01-01 00:00:00.000007733,-0.01965060881553735,1.5732799338704326,1.2282413456417245,1.190910517059082e-06,1.8351986408233645,-2.4752178813364707,0.0,0.0
1970-01-01 00:00:00.000007734,0.03965334088825859,1.5732825179656929,1.7367194041214205,8.901617107811695e-05,1.4565349817276,-2.475225658089664,0.0,0.0
1970-01-01 00:00:00.000007735,0.11715458517951972,1.5732849894693792,2.138155926584992,4.0321922328281094e-05,2.3640727996826167,-2.4752345999938394,0.0,0.0
1970-01-01 00:00:00.000007736,0.21575615280410027,1.5732878312609675,2.7916182291502087,7.797834272525744e-05,-1.582810640335083,-2.475218971689394,0.0,0.0
1970-01-01 00:00:00.000007737,0.3184308825588019,1.5732828644873096,2.3423274718979457,-0.00021206503967916067,2.5073063373565674,-2.4752187253845905,0.0,0.0
1970-01-01 00:00:00.000007738,0.4259873530290704,1.573282786209965,3.0351734576182148,0.00010531033958879965,-1.5520933866500854,-2.4752087296978185,0.0,0.0
1970-01-01 00:00:00.000007739,0.5385621416962398,1.5732796095093262,2.5937715104328065,-0.00016388039267487768,2.43158221244812,-2.475212943782501,0.0,0.0
1970-01-01 00:00:00.000007740,0.6557396983323852,1.5732809487763146,3.2647938881081155,0.0001299652808357739,-2.5832550525665283,-2.4751993655660884,0.0,0.0
1970-01-01 00:00:00.000007741,0.7717312351657657,1.573276633515571,2.5351227028169885,-0.00021588587058696848,1.720553278923035,-2.475199302823766,0.0,0.0
1970-01-01 00:00:00.000007742,0.8825976269353925,1.5732766135755547,3.0079767064940737,0.00010933409735975098,1.148635745048523,-2.4752109616317868,0.0,0.0
1970-01-01 00:00:00.000007743,1.0091597235814689,1.5732803188344366,2.732425330259117,-0.00030637531777981056,-1.53115713596344,-2.4751214659692207,0.0,0.0
1970-01-01 00:00:00.000007744,1.0470648525174064,1.5732518762007632,-0.07933000940682533,-0.000471139286212292,1.355536699295044,-2.4751099691635625,0.0,0.0
1970-01-01 00:00:00.000007745,1.0337623689891755,1.573248222361482,-0.4215146365332551,0.0001909055755778014,-0.7267442345619202,-2.475137812020188,0.0,0.0
1970-01-01 00:00:00.000007746,1.0128691116506316,1.5732570711807359,-0.623054422411666,0.00020982515082605482,2.1999568939208984,-2.475175698099525,0.0,0.0
1970-01-01 00:00:00.000007747,0.9994531065788398,1.5732691117858781,-0.08212485747139148,0.0002960154439484122,0.680729866027832,-2.475199631892049,0.0,0.0
