pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1.0039378793186813,-1.5732761720821895,-0.01061174663607805,-1.1880080061644556e-05,-0.05056643858551979,-2.475198786233042,0.0,0.0
1.0027080203581207,-1.5732764493988467,-0.040635928414814206,-2.6880218406060707e-06,-1.1390398740768433,-2.47520019802167,0.0,0.0
0.9947274951896046,-1.573276898076645,-0.3582424697748817,-1.4194290231427428e-05,-1.2910634279251099,-2.475201953670383,0.0,0.0
0.9732119416252262,-1.5732774560357696,-0.717368019619246,-1.2117715520201888e-05,0.8207250833511353,-2.475200637481893,0.0,0.0
0.9491379961098843,-1.5732770377406178,-0.4864367658048071,2.0691459895931378e-05,-1.9923665523529053,-2.4752014794935326,0.0,0.0
0.9185876222469606,-1.5732773053386147,-1.0408238346599985,-1.9824354588094244e-05,1.9238319396972656,-2.4751993337663665,0.0,0.0
0.8877502993524693,-1.573276623409363,-0.5012934867867166,3.3756502610179326e-05,-2.24298095703125,-2.4752002043334684,0.0,0.0
0.8552077244194733,-1.573276900082585,-1.125544641840722,-2.680188625099426e-05,-0.5734955072402954,-2.4752016856670984,0.0,0.0
0.8070478921644728,-1.573277370862207,-1.2823739604783972,-2.6659726213042704e-06,-2.9183526039123535,-2.475204435921736,0.0,0.0
0.7395362218161756,-1.5732782449146545,-2.0928322520526486,-2.8962619502329896e-05,2.726229429244995,-2.475200970313349,0.0,0.0
0.6711557225398288,-1.5732771435171073,-1.3265494526122965,5.2961407790956144e-05,-2.209070920944214,-2.475200464525847,0.0,0.0
0.6058382322551115,-1.573276982773805,-1.9390399184878775,-2.140862747183737e-05,2.0438106060028076,-2.475198507367546,0.0,0.0
0.5397920387834945,-1.5732763607731306,-1.3635376782961688,3.2482776211884114e-05,-2.9715352058410645,-2.4752005086302056,0.0,0.0
0.46874152005256947,-1.5732769967905225,-2.188604151485926,-3.862556131955009e-05,-1.723455548286438,-2.475203816420368,0.0,0.0
0.37170033517868084,-1.5732780480323139,-2.6632341313751056,-1.6780289928406463e-05,-2.0189199447631836,-2.4752055819981336,0.0,0.0
0.25405135779806376,-1.5732786091465598,-3.2189560247126963,-1.0901547491509535e-05,-0.3056701421737671,-2.4752045641744305,0.0,0.0
0.12376673183093596,-1.5732782856743528,-3.295239761079256,1.6794944852066357e-05,-0.0699034258723259,-2.4752022389494086,0.0,0.0
-0.008249094444058622,-1.5732775466996942,-3.305546754569263,1.7087743313898515e-05,2.4353134632110596,-2.4751975356124185,0.0,0.0
-0.12669418601178536,-1.5732760519414317,-2.6170283605375024,4.3126178638314014e-05,0.4528537094593048,-2.475195216871221,0.0,0.0
-0.2287017301178759,-1.5732753150263372,-2.4834110486622705,3.5755980629228433e-06,-1.622611403465271,-2.4751978172807187,0.0,0.0
-0.3369558925309032,-1.5732761414579193,-2.929089587886244,-3.050280810276728e-05,-1.8978641033172607,-2.4752016495569737,0.0,0.0
-0.4645485974623502,-1.5732773593861236,-3.450303010673336,-2.671143990217188e-05,-2.132817029953003,-2.475204573224152,0.0,0.0
-0.6142720981899119,-1.5732782885504242,-4.035599544406203,-1.861600125442769e-05,0.7263874411582947,-2.475202943443156,0.0,0.0
-0.7714166326528213,-1.5732777705933418,-3.8217267473313674,2.7466817208271557e-05,0.4350741505622864,-2.4751999396408246,0.0,0.0
-0.9216441075463794,-1.5732768159611406,-3.689708457744828,1.9121844798386802e-05,-0.33460187911987305,-2.4751934550754164,0.0,0.0
-1.0500814652063293,-1.5732747551128559,-1.3510217783819152,0.00020821705506030805,-2.7737278938293457,-2.475175966842799,0.0,0.0
-1.057521483121085,-1.5732691971950632,0.43177547812611156,3.5942228010656785e-05,-0.20700092613697052,-2.4751794857949565,0.0,0.0
-1.0359440372194564,-1.5732703155513221,0.5428300308579476,-6.618567258734958e-05,-0.62861168384552,-2.4751883344853103,0.0,0.0
-1.017769621609,-1.5732731277452463,0.3659730852044997,-6.386861661763542e-05,0.7122297883033752,-2.47519316193246,0.0,0.0
-0.9991759356634944,-1.5732746619495466,0.563619198488861,-2.0684014774591473e-05,,,0.0,0.0
-0.007378161033745454,0.00041955407274709214,-0.002840431994314152,-0.009700000451725553,1.8829162120819092,-0.0010435048128765259,1.0,0.0
0.00633010492971825,-0.032303325105575834,0.6860869769749983,-1.6089667301737736,-2.6879515647888184,-0.002392953932877342,0.0,0.0
0.013842928657826372,-0.04891782837450311,-0.30590031929145334,0.7391215721677,-2.4155681133270264,-0.00039957682651842614,0.0,0.0
-0.01589056684843801,0.01998941786342029,-1.1788089790112404,2.691556723440385,0.13593392074108124,-0.014860193752484888,0.0,0.0
-0.061599957875224126,0.12190239436731704,-1.1087911147078788,2.4280707004356357,-0.30988386273384094,-0.04995395482863255,0.0,0.0
-0.10799178335176451,0.22350381390175997,-1.2115047819669635,2.665968619496998,0.548958957195282,-0.10390209715490466,0.0,0.0
-0.15241333704090526,0.32233848227430845,-1.0124843437238757,2.3033303854928397,-2.1914455890655518,-0.20418598158334136,0.0,0.0
-0.2084113278701098,0.45186942979509176,-1.7781336555286187,4.136772666325472,-0.15119130909442902,-0.3867821963911016,0.0,0.0
-0.27998002320275195,0.6219181589173142,-1.7988307747328518,4.382058207137075,-0.34677228331565857,-0.6493748123892992,0.0,0.0
-0.3533915106004501,0.8058379566571056,-1.8674593491475449,4.81987253141997,1.1758699417114258,-0.987845595810891,0.0,0.0
-0.4197040272098321,0.9939042186301913,-1.4511175698411563,4.632426181092431,2.0798299312591553,-1.3778717040698965,0.0,0.0
-0.46431816308921464,1.1738278000072653,-0.7833704710247946,4.425513762993425,-0.2772693634033203,-1.8570153034439398,0.0,0.0
-0.495899035864317,1.362723487521933,-0.7892789088805484,5.016686523993679,2.263070583343506,-2.4662363194299286,0.0,0.0
-0.5127562009827719,1.5704255217710672,-0.049803165925278725,5.427119893351647,2.032907724380493,-2.7770262461651853,0.0,0.0
-0.5029387275455257,1.666441191931232,0.5192671057671848,0.03537632670988522,1.479596495628357,-2.6978922306856727,0.0,0.0
-0.47415950753296704,1.6425261735161705,0.9239124978554478,-0.8484286687474701,2.2106521129608154,-2.5978498611393572,0.0,0.0
-0.42484405492097016,1.611784682002952,1.541567790551418,-0.6347845996506924,2.8028197288513184,-2.5353575563119657,0.0,0.0
-0.34757875688195106,1.592280614813848,2.321009910786806,-0.3535807203735736,2.445631504058838,-2.502901210815897,0.0,0.0
-0.24120337682125625,1.5820560074838996,2.9973187029295754,-0.17472313911408766,0.5481034517288208,-2.487422675935146,0.0,0.0
-0.11841477356260909,1.5771565159917218,3.1420089152348365,-0.08097573980655105,-2.7247676849365234,-2.4803897939425603,0.0,0.0
-0.008116522383307845,1.574925329640285,2.3732524477545502,-0.03611829198729248,-0.3691089153289795,-2.477333231291427,0.0,0.0
0.08462132829316954,1.573954647152016,2.263688491463452,-0.015271758185045059,-2.3698768615722656,-2.4760421822051577,0.0,0.0
0.16181556999785335,1.5735444646418981,1.5963335178059261,-0.00644422269895816,-2.3029119968414307,-2.4755046404488743,0.0,0.0
0.2127265459214298,1.5733736493436243,0.9495161250981159,-0.0026404985485240446,1.1753157377243042,-2.4753079723209215,0.0,0.0
0.25721403781093144,1.5733111492393745,1.2747069265214919,-0.0008232529249200871,-0.17127537727355957,-2.4752396089425797,0.0,0.0
0.3071752299194088,1.573289423133131,1.2233765444403149,-0.00033425881000734634,-2.4874942302703857,-2.4751980278647374,0.0,0.0
0.3421584879732605,1.573276208383238,0.5261109823403582,-0.00028792502642145884,-0.4060547649860382,-2.475182210836818,0.0,0.0
0.36090724089657567,1.5732711815948381,0.41138004875970924,-2.7597633496118085e-05,0.4620870053768158,-2.475187965823121,0.0,0.0
0.37991854311944945,1.5732730105811645,0.5391255736213618,7.755101531389016e-05,2.4862635135650635,-2.475209357020208,0.0,0.0
0.41533013136228525,1.5732798088770503,1.2311316513302792,0.000196390263448756,-0.39762505888938904,-2.475213184008792,0.0,0.0
0.46228740490370257,1.5732810251219558,1.1167852920160404,-5.7937772745323836e-05,-2.945258617401123,-2.4751887123241993,0.0,0.0
0.49045802612735934,1.573273247825755,0.2921297211869516,-0.00024013842826701043,-1.8543468713760376,-2.475168842692462,0.0,0.0
0.4917771920964823,1.5732669330703108,-0.22593025203682182,-9.654833302620967e-05,-1.815617561340332,-2.4751611813815737,0.0,0.0
0.47261903398580946,1.573264498227038,-0.7317421800901747,-3.514192965339873e-05,-2.810929775238037,-2.475152435504452,0.0,0.0
0.4277014638906281,1.5732617186928728,-1.5137722445718065,-7.835397581069618e-05,-0.5086561441421509,-2.4751579063485267,0.0,0.0
0.36439608760135783,1.5732634573867552,-1.6514325105066472,0.00010035819491008149,-0.4254809021949768,-2.475170792916504,0.0,0.0
0.29605621029039425,1.5732675528709361,-1.7655082534716524,9.100215185473858e-05,-2.806554079055786,-2.475165483513236,0.0,0.0
0.20987011566571395,1.573265865489122,-2.543434289123438,-0.00010480421724309489,0.11943429708480835,-2.475170137765828,0.0,0.0
0.1089413060134793,1.5732673446575531,-2.5030250371286167,0.00010480802055526824,-1.193475365638733,-2.475175427654636,0.0,0.0
0.002298827116884075,1.5732690258358981,-2.828947165754573,4.961214505559523e-06,2.21234130859375,-2.475195257730099,0.0,0.0
-0.09835335986855848,1.573275328011629,-2.203953185468481,0.00021619779617586637,0.4101337194442749,-2.4752088160548356,0.0,0.0
-0.18409938812471172,1.5732796369542306,-2.083404331127178,3.9285902309906535e-05,0.7155972123146057,-2.4752123908609733,0.0,0.0
-0.26332529659493564,1.573280773053867,-1.8779867225069116,1.9359379455769586e-05,2.219074010848999,-2.4752231930344033,0.0,0.0
-0.3259545661137721,1.5732842060589063,-1.2537673732480754,0.00010920940087853354,-2.1955208778381348,-2.4752085624854883,0.0,0.0
-0.38828921185908666,1.573279556367999,-1.8626813846460204,-0.00021694131693781742,-2.9294278621673584,-2.4751781680362277,0.0,0.0
-0.47904260531495596,1.573269896755235,-2.6746102819135693,-0.00022435048592540585,-2.8348915576934814,-2.475156077870607,0.0,0.0
-0.6017001987998221,1.5732628762767547,-3.4579047354332415,-0.00012900123172393185,1.3382813930511475,-2.47516948141122,0.0,0.0
-0.7323539987433026,1.573267136061521,-3.0749635919976352,0.00021364085483107726,2.302520275115967,-2.4752011815963355,0.0,0.0
-0.8423297952691993,1.573277210664521,-2.4241292471695974,0.00024075328580676434,1.1278820037841797,-2.475218690328253,0.0,0.0
-0.9328645879730264,1.5732827750688219,-2.102759985570708,7.032414825249326e-05,2.3921091556549072,-2.475231286731567,0.0,0.0
-1.0035064772703508,1.5732867782866438,-1.240347554644808,0.00022536101381823197,2.6175830364227295,-2.475266171797358,0.0,0.0
-1.020466771356504,1.5732978649312908,0.07319806727955036,0.0001240149175435315,2.032728672027588,-2.4752665222300245,0.0,0.0
-1.0061976091261267,1.573297976300111,0.6399962000375026,-5.9523987511858506e-05,2.3558335304260254,-2.475260134570593,0.0,0.0
-0.9674847997875392,1.573295946276667,1.2953391767195281,-4.028241472926508e-05,-2.050586700439453,-2.4752295030558282,0.0,0.0
-0.927188531881664,1.5732862114236648,0.7197422395016372,-0.0003171752555690224,2.3965423107147217,-2.4752210129738024,0.0,0.0
-0.8850631186620866,1.573283513221251,1.386218098964157,6.794795898779555e-05,1.3511050939559937,-2.4752263658241325,0.0,0.0
-0.8221508027830218,1.5732852143918892,1.759224047432808,2.4325560555520765e-05,-1.1226547956466675,-2.475213255228303,0.0,0.0
-0.7581459366692709,1.5732810477560273,1.4411673598698893,-0.0001569642792484304,2.31494402885437,-2.475215970412522,0.0,0.0
-0.6876592117983527,1.5732819106608078,2.0828701045066262,0.00010989905500390631,-1.1173137426376343,-2.4752096065453126,0.0,0.0
-0.6106967575222145,1.5732798881779786,1.7654004414868056,-0.00012619319241749522,-0.746888279914856,-2.4751961574146266,0.0,0.0
-0.5443479013862571,1.5732756139388377,1.5521416481415282,-8.394754185915776e-05,2.4728314876556396,-2.4752077128289884,0.0,0.0
-0.4685471770574716,1.573279286340791,2.2375754274500754,0.00017021544517588008,-1.5970579385757446,-2.475203426494733,0.0,0.0
-0.38808275530637804,1.5732779241109096,1.785855999710263,-0.0001340107630817622,-0.6604804992675781,-2.475191760959233,0.0,0.0
-0.3204345479272892,1.5732742167083376,1.596642452636188,-6.0290299243637594e-05,2.4449243545532227,-2.475205401899114,0.0,0.0
-0.2430120341611396,1.5732785519097099,2.2741677771976105,0.00018116709020977596,1.210129737854004,-2.4752192327766056,0.0,0.0
-0.14541812113399274,1.5732829474625998,2.605373692416635,6.013385144395807e-05,2.765007257461548,-2.4752331866539503,0.0,0.0
-0.025916172467675094,1.5732873820932876,3.3693680516615956,0.0001231747495106746,2.201555013656616,-2.4752429673208134,0.0,0.0
0.12095809566953844,1.5732904904437748,3.974063848207016,4.497708088411043e-05,2.419498920440674,-2.475247817836499,0.0,0.0
0.29320286287143754,1.5732920319624386,4.6378654824097545,3.044363997492038e-05,-0.8338369131088257,-2.4752309199126454,0.0,0.0
0.47380470688026394,1.5732866617093801,4.3923410618872945,-0.00020188711297268203,-0.05201912298798561,-2.475212377234132,0.0,0.0
0.6489628634632502,1.5732807687231583,4.36557922228205,-0.0001015870875178098,1.5906310081481934,-2.475213345366437,0.0,0.0
0.83222021150472,1.5732810764025724,4.79708727064608,6.241157781135392e-05,1.3420816659927368,-2.475220190000885,0.0,0.0
1.031326560006406,1.573283251674944,4.219789050986898,-0.0005623395969234163,0.5482049584388733,-2.4750733959471547,0.0,0.0
1.0859100720678534,1.573236598845563,-0.25987743823690246,-0.0007475976067610666,1.5067002773284912,-2.4750563668547727,0.0,0.0
1.0597295305015044,1.5732311867156628,-0.7765787859278387,0.00032140446582395494,0.6969619393348694,-2.4751124620183886,0.0,0.0
1.0320079278150758,1.573249014624954,-0.5962396637531212,0.00046043620732881676,2.6577274799346924,-2.475163966413818,0.0,0.0
1.0152386719629507,1.5732653833393202,-0.2778553421520566,0.0003166476533366853,1.1360175609588623,-2.475191179009595,0.0,0.0
1.0073191264982844,1.573274031759755,-0.13312620230835337,0.0001316252789608761,2.492770195007324,-2.4752012172127316,0.0,0.0
1.0038993243545618,1.5732772219836946,-0.050771817075797095,3.7489292649258755e-05,2.662503957748413,-2.47520303988278,0.0,0.0
1.0026367360855573,1.5732778012426094,-0.017916426804926812,-1.6522100653839452e-06,1.205468773841858,-2.47520176865244,0.0,0.0
1.0019111433274233,1.5732773972356051,-0.016049450845756492,-1.2085657433567647e-05,-0.9154626131057739,-2.475194799078374,0.0,0.0
0.9961605625031871,1.5732751822482849,-0.27136071986065213,-7.066402869536339e-05,1.0259549617767334,-2.475198686938749,0.0,0.0
0.9910474729209185,1.5732764178423158,0.0155726379226247,7.888711283896168e-05,-2.3805830478668213,-2.4751879121455844,0.0,0.0
0.9783826898102154,1.5732729935219711,-0.6485025985176247,-0.00015893120467030372,0.5171176791191101,-2.4751864311988325,0.0,0.0
0.9553649872144839,1.5732725228639928,-0.5024505549452024,6.470266647359951e-05,-2.3145527839660645,-2.4751786599636483,0.0,0.0
0.922376726226933,1.5732700530943975,-1.1466625559043435,-0.00011857443419003544,-2.7940285205841064,-2.4751615304464254,0.0,0.0
0.8609798309143017,1.5732646091635143,-1.9228208632302808,-0.00012825354697946811,-1.5413721799850464,-2.4751560737518674,0.0,0.0
0.7755714118726093,1.5732628749677746,-2.347402442876309,5.3282654275074e-06,1.205062985420227,-2.475174883607875,0.0,0.0
0.688532185568155,1.573268852932605,-2.004718444377657,0.00020478098961287152,1.8619111776351929,-2.47520202591218,0.0,0.0
0.6188472763460245,1.573277478994783,-1.4797714160004438,0.00019497326626457856,0.08463868498802185,-2.4752107996757657,0.0,0.0
0.5602114048133997,1.573280267363627,-1.4520350506491837,-2.663774519204534e-06,-0.4004882574081421,-2.475205096658279,0.0,0.0
0.49997578827614786,1.5732784549018266,-1.5596956442356593,-6.153605496968836e-05,2.034389019012451,-2.4752128916217084,0.0,0.0
0.44902961032512384,1.5732809321992396,-0.9878794877761321,0.00011729597136664525,-1.7166696786880493,-2.47520424046575,0.0,0.0
0.3999882665725115,1.5732781827972286,-1.463966018267773,-0.00015515424843002561,-2.937180519104004,-2.4751778002654667,0.0,0.0
0.3251179635117073,1.5732697798742168,-2.2791695993187675,-0.00021225983127481216,0.4991556406021118,-2.475176475009447,0.0,0.0
0.23686434265194056,1.5732693586952766,-2.133579263792452,9.362540490575869e-05,0.13581077754497528,-2.4751875816399482,0.0,0.0
0.15239825868404897,1.5732728884843685,-2.0897453446527243,7.477457310810522e-05,-2.020423173904419,-2.4751818503023717,0.0,0.0
0.0576484324099476,1.5732710670136827,-2.6474862887211756,-0.0001012360268716066,2.3461649417877197,-2.475195832805121,0.0,0.0
-0.035008532713020214,1.5732755107752492,-1.9856701217805846,0.00020582769891561414,-2.487525224685669,-2.475191210276341,0.0,0.0
-0.1282082110487581,1.5732740416965956,-2.6739932978803664,-0.00015582597774514587,-1.543350100517273,-2.4751766758794256,0.0,0.0
-0.2436326422503856,1.5732694225336694,-3.097031321848833,-8.073927555947923e-05,,,0.0,0.0
-0.008071401867228694,0.005684695733185656,-0.0014599391130337164,-0.006040963544563988,-1.395278811454773,-0.0008781992970354599,1.0,0.0
-0.018395361785089374,0.02963442756382279,-0.5131150120308445,1.1903578435815527,1.6624952554702759,-0.0022785250603347498,0.0,0.0
-0.026589179094158092,0.047733898440571035,0.10044230488610828,-0.2595727356190609,-1.1517553329467773,-0.003444752063375037,0.0,0.0
-0.031189022527581597,0.058692010217533334,-0.3287998197392784,0.7937893807291376,2.1285080909729004,-0.002944771099049867,0.0,0.0
-0.028742680919139972,0.054265745171792,0.44816110140389165,-0.9895374645581946,-1.7809100151062012,-0.002307378234090806,0.0,0.0
-0.024192755129249694,0.048035177048604764,-0.21776361684555395,0.6524320026847534,-0.024981411173939705,-0.005600202685475248,0.0,0.0
-0.03310026679987003,0.07483450197252099,-0.22809528220952505,0.6924178927610701,-1.7347124814987183,-0.017690830093726583,0.0,0.0
-0.054990172476403205,0.13300687987366136,-0.8640847559205489,2.2018814354454808,-2.217184543609619,-0.06659999471241147,0.0,0.0
-0.10549512596812086,0.25806974776678393,-1.655526488715206,4.029845054657867,-2.402817726135254,-0.2079809903709126,0.0,0.0
-0.18803544285540527,0.4560493288789192,-2.4574414343944078,5.825371218441986,1.1952730417251587,-0.4510753683659131,0.0,0.0
-0.27672051886721977,0.6716214472200193,-1.9845253551834032,5.027422156148983,1.495933175086975,-0.739937783523754,0.0,0.0
-0.34541649776914807,0.8601963633518535,-1.4570862175696078,4.4676463053101365,-1.196104884147644,-1.116323380977051,0.0,0.0
-0.40989368180973373,1.056562057324155,-1.7562429363138596,5.325453624179642,2.8155767917633057,-1.5905349138330693,0.0,0.0
-0.46197371468022363,1.261164110587147,-0.8535356487998416,4.993745506942937,-1.769648551940918,-2.18091550556782,0.0,0.0
-0.5041245640247397,1.476792302785947,-1.2440225005004923,5.748632862951755,2.2398993968963623,-2.7291817674271566,0.0,0.0
-0.5392050989595717,1.6520235371892122,-0.5489159622343784,1.3714539853999699,-2.4375529289245605,-2.727671232680636,0.0,0.0
-0.5751954171930572,1.6515662967863676,-1.2446563119460285,-0.7154135502648539,-2.3514223098754883,-2.6253178705146882,0.0,0.0
-0.6380088253365237,1.620283268602959,-1.8948113380422413,-0.7206758418631403,-1.643021821975708,-2.5510297227515415,0.0,0.0
-0.7228084959439474,1.5971943284245476,-2.3452985649176075,-0.43372896081094775,0.3049337565898895,-2.510546818495954,0.0,0.0
-0.8147660132666154,1.5844705167644975,-2.2527996649242046,-0.22049120702270314,-2.0991592407226562,-2.490848250991219,0.0,0.0
-0.9164622978985842,1.5782421395309463,-2.8317984582778544,-0.10368007060982043,-1.9486007690429688,-2.4818948530887135,0.0,0.0
-1.0227247590402624,1.575403076386711,-1.2855927934216358,-0.04461316141594625,2.323608160018921,-2.4781027668320355,0.0,0.0
-1.0354000174475135,1.5741990874193885,0.2350075627880011,-0.01933870871414238,-0.5398511290550232,-2.476439012296752,0.0,0.0
-1.0226949074445641,1.5736705539269495,0.32123509000637646,-0.008527733973612216,2.82053804397583,-2.475732679959708,0.0,0.0
-0.9941210259998668,1.5734461160013418,1.10709273093642,-0.003445005131484044,2.3615269660949707,-2.4754459558367383,0.0,0.0
-0.9367186277586659,1.573354999940172,1.7627218176290207,-0.0014071249199257222,-1.8886897563934326,-2.4753034584283164,0.0,0.0
-0.876849531976371,1.5733097147187252,1.230980520561481,-0.0008537561834986146,1.01637864112854,-2.475242087372308,0.0,0.0
-0.8220062665728074,1.5732902107914828,1.5110523118374504,-0.00024174965927956798,-2.420290946960449,-2.475204559331569,0.0,0.0
-0.7751569513641899,1.573278284135254,0.831729730413727,-0.00029042311210005016,2.5608632564544678,-2.475204840840379,0.0,0.0
-0.7276411589533133,1.5732783736009273,1.543728362360586,0.00015110581613622854,2.4618866443634033,-2.475225041882704,0.0,0.0
-0.6522375860766073,1.5732847936348664,2.226132582094218,0.00014573056365279843,-1.0416752099990845,-2.4752184109470154,0.0,0.0
-0.5691304657759795,1.573282686279556,1.9293616370217412,-0.00014742322397464774,1.4000433683395386,-2.475214647612945,0.0,0.0
-0.484249579969253,1.57328149026579,2.3145033299447513,3.358968759334918e-05,-0.5946180820465088,-2.4752082211089936,0.0,0.0
-0.39511738726493983,1.5732794478759944,2.1421865466133228,-8.799488322912086e-05,0.06914477795362473,-2.4752018369308386,0.0,0.0
-0.3091635675015213,1.57327741893502,2.1554982392259148,-2.5552640307132164e-05,-2.925191640853882,-2.4751819332690115,0.0,0.0
-0.23939040191305103,1.5732710933812428,1.3335427324806177,-0.000206283416163287,-2.847777843475342,-2.475159371851799,0.0,0.0
-0.20201750598729026,1.5732639231393437,0.5354736037046905,-0.00014340926107056387,2.0438573360443115,-2.4751752546745935,0.0,0.0
-0.16922100404485071,1.5732689708611791,1.104086716612498,0.0002483288366742483,-2.4289846420288086,-2.4751782156703164,0.0,0.0
-0.1386761237863391,1.5732699118937972,0.42347419686623544,-9.38697620140091e-05,0.8691424131393433,-2.4751843833401126,0.0,0.0
-0.11690981941211485,1.5732718720361438,0.6647286750544144,0.00011589156512315872,1.4325538873672485,-2.475202123266539,0.0,0.0
-0.08236221843859098,1.5732775099347664,1.0624661968555187,0.00013656394472232159,-1.0066486597061157,-2.4752013838481965,0.0,0.0
-0.04554130985052168,1.5732772749417683,0.7787113628787894,-7.775877290199192e-05,-2.4405319690704346,-2.4751821774566953,0.0,0.0
-0.028057730358883884,1.5732711709863292,0.09578556719879089,-0.00017200972802471575,0.1872653365135193,-2.4751795544602424,0.0,0.0
-0.02318646180085221,1.573270337373791,0.14775363689612636,5.879503704177295e-05,0.9894891381263733,-2.475193246452739,0.0,0.0
-0.011761897890134126,1.5732746888108062,0.4233462421759665,0.00012103625174251274,-2.3236124515533447,-2.4751861948392846,0.0,0.0
-0.00782052460018333,1.5732724477468245,-0.22597525019483128,-0.00013937295488770078,-1.9778542518615723,-2.475170978114293,0.0,0.0
-0.027885976725660205,1.5732676117286255,-0.7770408084394371,-9.661889863325177e-05,0.20498988032341003,-2.4751749800746774,0.0,0.0
-0.057780121765082085,1.573268883590684,-0.7176941003590303,9.343156456919546e-05,-1.6043946743011475,-2.475175873540434,0.0,0.0
-0.09540248454306761,1.5732691675426789,-1.1632166106485293,-3.770749667905233e-05,1.720957636833191,-2.4751905225304776,0.0,0.0
-0.1322609930265457,1.5732738231250394,-0.6799338408929004,0.00018079903614718856,-0.7832315564155579,-2.4751963606327125,0.0,0.0
-0.16379187242707552,1.5732756785232245,-0.896509278179039,-2.777710914472365e-05,-0.8376092314720154,-2.4751906066945755,0.0,0.0
-0.20427717923665553,1.5732738498731158,-1.1276484507554563,-4.9255202785816834e-05,0.1190810427069664,-2.475191162943129,0.0,0.0
-0.2486555481372812,1.5732740266536942,-1.0912869335626636,3.125593445841493e-05,2.099956750869751,-2.475207314209134,0.0,0.0
-0.2805255664724558,1.5732791596563955,-0.5024881217114554,0.0001621840169662844,-0.2773595154285431,-2.475210914642476,0.0,0.0
-0.3021450827432902,1.5732803039008898,-0.5784523008101381,-4.299538427857077e-05,1.3691186904907227,-2.4752139617420332,0.0,0.0
-0.31760938676035066,1.5732812722911416,-0.19494145645471753,5.547474348933795e-05,-2.586041212081909,-2.4751968308639736,0.0,0.0
-0.3398297141900962,1.5732758279665946,-0.9157393048843223,-0.00021707093729648718,0.1255577951669693,-2.475187939212079,0.0,0.0
-0.37570739414027865,1.5732730021239412,-0.8781622132901721,1.2620482480486524e-05,-2.3056886196136475,-2.4751774153636936,0.0,0.0
-0.42365367743016713,1.573269657548792,-1.5188536568030035,-0.00012236654778595215,2.77537202835083,-2.475194097764681,0.0,0.0
-0.4688327833886987,1.573274959364917,-0.7404640754427418,0.00024639354143409463,0.6848881840705872,-2.4752109457448612,0.0,0.0
-0.4945874344507117,1.5732803137854554,-0.5473583603652933,6.0171225010652164e-05,1.1528817415237427,-2.4752174928885124,0.0,0.0
-0.5100166070927501,1.5732823945142564,-0.2242506935416404,4.148170847202323e-05,2.004671096801758,-2.475226592170691,0.0,0.0
-0.5077853896585458,1.5732852863262565,0.3355509428351687,7.913959199188101e-05,1.736680507659912,-2.475233406672807,0.0,0.0
-0.4846890956767017,1.573287452016575,0.8190386738898983,3.472614115483224e-05,-2.9633846282958984,-2.475207823838388,0.0,0.0
-0.4685128899189672,1.5732793216204133,-0.009842445044097592,-0.00029965897129702443,-0.8953090906143188,-2.47518595388253,0.0,0.0
-0.4739030506304888,1.5732723711686194,-0.25954935830217324,-8.834301477727742e-05,-1.5022369623184204,-2.4751760579865247,0.0,0.0
-0.49265501688289415,1.573269226161411,-0.6778542129838288,-6.399973798770097e-05,2.697216749191284,-2.475195300580118,0.0,0.0
-0.5046772949864758,1.5732753416297218,0.07638912149117644,0.00024488025967305037,-2.5174882411956787,-2.4751923352416396,0.0,0.0
-0.5156769277832252,1.5732743992201867,-0.6260436908468462,-0.0001574669297873231,-0.10360642522573471,-2.475186006344936,0.0,0.0
-0.5412619935623413,1.5732723878416401,-0.6531969767958536,1.0507442587662428e-05,2.6774046421051025,-2.475206005669499,0.0,0.0
-0.5524099374632404,1.573278743792561,0.09545121410896318,0.0002152237029468015,-2.3008196353912354,-2.4752001399745334,0.0,0.0
-0.5614388516396932,1.5732768796288,-0.5465979638095355,-0.00017434183029577002,1.604352355003357,-2.4752012986729937,0.0,0.0
-0.5743178416743431,1.5732772478724129,-0.0975606232539876,0.00010162597470389465,0.5943486094474792,-2.475208905700038,0.0,0.0
-0.5748975671271599,1.573279665444144,0.06849704892419516,3.205814739933522e-05,1.528585433959961,-2.4752169133333344,0.0,0.0
-0.5636299698067125,1.5732822103276114,0.49468439829856414,7.19221785388419e-05,2.462049722671509,-2.475230316414864,0.0,0.0
-0.5301286942788155,1.5732864699141298,1.1800602928030601,0.00011109255650182242,2.539306879043579,-2.4752424672891604,0.0,0.0
-0.46881943929890724,1.5732903315310751,1.8850742392708524,7.728553870645714e-05,0.41757771372795105,-2.475236928776796,0.0,0.0
-0.3911910454762123,1.5732885713615274,1.9962937019561768,-0.00010056178587072674,-2.221383571624756,-2.475208528497084,0.0,0.0
-0.3238489912950742,1.5732795455662303,1.3711001001025185,-0.0002617977032977686,0.11556822806596756,-2.475194273715196,0.0,0.0
-0.2684364860910647,1.5732750152834678,1.3995119079947071,-2.373393249673155e-05,-0.8073550462722778,-2.475189302184115,0.0,0.0
-0.21704023535348052,1.5732734352883846,1.1704072924780846,-4.268690156574703e-05,-0.03146843984723091,-2.4751894590063777,0.0,0.0
-0.17046490289627503,1.5732734851278647,1.1583649274223498,2.3508844969464304e-05,-0.17938898503780365,-2.4751917724431243,0.0,0.0
