fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000001153,0.9365927839406414,-0.35041968704728754,0.9982818231182743,-0.058595235571285834,-0.9339150277782098,2.6902011412824964,2.0,0.12521388400149136,0.0,0.0,-0.35801916591273353,-0.0586288176454427,-0.9339150277782098,2.6902011412824964
1970-01-01 00:00:00.000001154,0.8757270419724574,-0.48280653263825024,0.895842420999095,0.44437186762719394,-0.4696047993774207,2.3797415556173975,0.0,0.16660522037886039,0.0,0.0,-0.5038566946029713,0.46047297489310735,-0.4696047993774207,2.3797415556173975
1970-01-01 00:00:00.000001155,0.8741836550478458,-0.4855954460733635,0.7012533817594072,0.7129121226146986,0.4370175889965362,0.9215378017220557,0.0,0.1736196942325814,0.0,0.0,-0.5070441842029387,0.793642231500217,0.4370175889965362,0.9215378017220557
1970-01-01 00:00:00.000001156,0.9434961376966132,-0.33138352124324677,0.6773831404721714,0.7356303970092988,1.2180175905492212,-0.5789503748147935,2.0,0.16267982840105355,0.0,0.0,-0.3377695754754333,0.8265968471288732,1.2180175905492212,-0.5789503748147935
1970-01-01 00:00:00.000001157,0.9979918434191922,-0.06334256443152977,0.8032082345528583,0.5956983565081245,1.4676167871005412,-1.2439876221498665,2.0,0.19162162251242898,0.0,0.0,-0.06338499911555201,0.6381348275126617,1.4676167871005412,-1.2439876221498665
1970-01-01 00:00:00.000001158,0.9752477551520969,0.22111493859709133,0.934802195799063,0.3551687693607791,1.330417592893435,-1.4099098161755754,2.0,0.24830675048874573,0.0,0.0,0.22295755888019103,0.3630946012646373,1.330417592893435,-1.4099098161755754
1970-01-01 00:00:00.000001159,0.9032591556714398,0.42909544124322474,0.993476525526424,0.1140368064615308,0.8245369546935818,-0.9965640752004199,2.0,0.2765658827533084,0.0,0.0,0.44349109965370503,0.11428542739692221,0.8245369546935818,-0.9965640752004199
1970-01-01 00:00:00.000001160,0.858941076721123,0.5120744347467054,0.999940128729879,-0.010942529674303694,0.09660464140991121,-0.22331797995830316,0.0,0.2327251942968962,0.0,0.0,0.5375981636258229,-0.010942748060583707,0.09660464140991121,-0.22331797995830316
1970-01-01 00:00:00.000001161,0.8743307527491654,0.4853305417929906,0.999208558250727,-0.039777595685305873,-0.40023528593914315,-0.06518960355168793,2.0,0.13599923701501537,0.0,0.0,0.5067411792323593,-0.039788092891855725,-0.40023528593914315,-0.06518960355168793
1970-01-01 00:00:00.000001162,0.9371305850275097,0.34897889134730986,0.999598798990404,0.02832386020551997,-1.0718314980116985,0.7126916037306751,2.0,0.05485329057369093,0.0,0.0,0.3564812703622291,0.028327648667270847,-1.0718314980116985,0.7126916037306751
1970-01-01 00:00:00.000001163,0.9953356723967403,0.09647227194654882,0.9755596706182398,0.2197346787906533,-1.4676485421875274,1.139028170885994,1.0,0.042609119330529355,0.0,0.0,0.09662254511360147,0.2215424939610357,-1.4676485421875274,1.139028170885994
1970-01-01 00:00:00.000001164,0.982011649768315,-0.18882033714436655,0.916192416034521,0.4007386390165381,-1.3341106744776199,0.6904275659659331,1.0,0.08609589369706816,0.0,0.0,-0.18996073572273442,0.4123229091783418,-1.3341106744776199,0.6904275659659331
1970-01-01 00:00:00.000001165,0.9156796534397851,-0.40190891042174615,0.8901142771187326,0.4557373955134647,-0.8577817302263298,-0.11534174359763161,1.0,0.14487269258858548,0.0,0.0,-0.41360058709647507,0.4732004665210794,-0.8577817302263298,-0.11534174359763161
1970-01-01 00:00:00.000001166,0.8677734556145847,-0.49695998805811553,0.9355834875961607,0.3531055617480482,-0.19157995912427106,-0.9983954714722814,0.0,0.2007433957487501,0.0,0.0,-0.5200920149264278,0.3608884180221084,-0.19157995912427106,-0.9983954714722814
1970-01-01 00:00:00.000001167,0.8885282527460037,-0.458821908884192,0.9987040242689245,0.05089471395985681,0.6067141298237103,-2.0450941235209297,0.0,0.28704125694289506,0.0,0.0,-0.47666885348111865,0.05091671146828469,0.6067141298237103,-2.0450941235209297
1970-01-01 00:00:00.000001168,0.9572418172620072,-0.28928896156772055,0.9128587244877486,-0.40827557988030655,1.1691771928275685,-2.5508116329915747,0.0,0.42003862981228135,0.0,0.0,-0.2934839551142329,-0.42056422954173406,1.1691771928275685,-2.5508116329915747
1970-01-01 00:00:00.000001169,0.999404250456951,-0.03451295653200284,0.6083123760776128,-0.793697708898551,1.3623620184282506,-2.300371062368344,1.0,0.5334327395755969,0.0,0.0,-0.03451981185834807,-0.9168637532955839,1.3623620184282506,-2.300371062368344
1970-01-01 00:00:00.000001170,0.9758478660262601,0.21845123568429292,0.28852705291983016,-0.9574717435691757,1.1445688607747426,-1.264359765921983,2.0,0.5257664984575912,0.0,0.0,0.2202270917221909,-1.2781082177260068,1.1445688607747426,-1.264359765921983
1970-01-01 00:00:00.000001171,0.9219582203153011,0.3872893491861643,0.1863063954999483,-0.9824916930925253,0.5937773262326622,0.23075864883280706,1.0,0.3706661402349094,0.0,0.0,0.3976896690398397,-1.3833949557902605,0.5937773262326622,0.23075864883280706
1970-01-01 00:00:00.000001172,0.898751362685955,0.43845865035387194,0.35722173270220203,-0.93401961097465,-0.05620064969329508,1.5583851023286368,1.0,0.14250192147972518,0.0,0.0,0.4538829644662196,-1.2055046594342194,-0.05620064969329508,1.5583851023286368
1970-01-01 00:00:00.000001173,0.9325315102240401,0.36108860746258786,0.7253292942461522,-0.6884020735793718,-0.7834598187216393,2.8812377823894932,0.0,0.015285116528125808,0.0,0.0,0.36943499800350854,-0.7592837071647114,-0.7834598187216393,2.8812377823894932
1970-01-01 00:00:00.000001174,0.9860235381537094,0.16660606893760044,0.9932538922793908,-0.11595993045807007,-1.163473998393852,3.3975508064863154,2.0,0.12763233521777995,0.0,0.0,0.16738662222460557,-0.11622139553699007,-1.163473998393852,3.3975508064863154
1970-01-01 00:00:00.000001175,0.9965197660417986,-0.0833567986909226,0.832572814511132,0.5539156149965555,-1.2483969862862694,3.434257167966781,1.0,0.4014771236289292,0.0,0.0,-0.08345363389515612,0.5870599503230569,-1.2483969862862694,3.434257167966781
1970-01-01 00:00:00.000001176,0.9581482139756041,-0.28627259745801725,0.3936985385195134,0.9192396100949954,-0.7880862095833328,2.2955628775364847,2.0,0.6454052617528363,0.0,0.0,-0.29033434948093817,1.1661447079413465,-0.7880862095833328,2.2955628775364847
1970-01-01 00:00:00.000001177,0.9198615752229783,-0.3922431419773978,0.04665611751269387,0.9989110104001465,-0.33255318992166266,1.2759794109162046,1.0,0.7577204621448888,0.0,0.0,-0.40306889328095197,1.5241232658925894,-0.33255318992166266,1.2759794109162046
1970-01-01 00:00:00.000001178,0.9152216131584244,-0.40295086401159536,-0.08145981494418358,0.9966766268701496,0.20840485554364335,0.013355652894622594,1.0,0.6969522901992713,0.0,0.0,-0.4147387735146868,1.6523465023246557,0.20840485554364335,0.013355652894622594
1970-01-01 00:00:00.000001179,0.9479718829353523,-0.3183540625844169,0.03899258321473124,0.9992395000470319,0.6857012537542437,-1.2136290875785398,2.0,0.5057281729807608,0.0,0.0,-0.32399270752822845,1.5317938559530504,0.6857012537542437,-1.2136290875785398
1970-01-01 00:00:00.000001180,0.9878193360734622,-0.1556051389877097,0.36611025207378034,0.9305714821154112,0.9712034578250603,-2.124220065589122,1.0,0.25851340210306994,0.0,0.0,-0.15624002470064258,1.1959707170306526,0.9712034578250603,-2.124220065589122
1970-01-01 00:00:00.000001181,0.997860653155892,0.06537673044208181,0.7857456837182148,0.6185496912279522,1.2126485529843825,-3.107551367405174,0.0,0.0907275580975162,0.0,0.0,0.06542339154155069,0.6668955854585,1.2126485529843825,-3.107551367405174
1970-01-01 00:00:00.000001182,0.9495800306238662,0.31352474454240026,0.9994216446960542,-0.03400553062420914,1.237467126792571,-3.72384085849928,1.0,0.14459558215499602,0.0,0.0,0.31890266748157503,-0.034012087900875176,1.237467126792571,-3.72384085849928
1970-01-01 00:00:00.000001183,0.8747089424510831,0.4846486005304337,0.7630543039209705,-0.6463343788378297,0.5623938971758203,-2.8143146122157945,2.0,0.2957796744964132,0.0,0.0,0.505961389922977,-0.7027707246638547,0.5623938971758203,-2.8143146122157945
1970-01-01 00:00:00.000001184,0.867559826747378,0.4973328332355098,0.45345298473830614,-0.8912801975988929,-0.40592195765175465,-1.1474314765409044,1.0,0.3884703013348345,0.0,0.0,0.5205217250869447,-1.1001606032943663,-0.40592195765175465,-1.1474314765409044
1970-01-01 00:00:00.000001185,0.9338025441912858,0.35778877632184286,0.36977643327268606,-0.9291207614708277,-1.100099535675534,0.2149565638093609,1.0,0.40257227831268905,0.0,0.0,0.3658988382314715,-1.1920279394424091,-1.100099535675534,0.2149565638093609
1970-01-01 00:00:00.000001186,0.9949413436178108,0.10045756696230107,0.5192604924566812,-0.854616019609769,-1.497639331040749,1.4144134014142389,0.0,0.38282049510668137,0.0,0.0,0.10062730390577557,-1.0248109135122387,-1.497639331040749,1.4144134014142389
1970-01-01 00:00:00.000001187,0.9804517116794016,-0.196759856334903,0.7760001481536062,-0.6307327247460538,-1.4277533808603655,1.9183505762817181,1.0,0.35486516994817885,0.0,0.0,-0.1980520723865874,-0.682497082384743,-1.4277533808603655,1.9183505762817181
1970-01-01 00:00:00.000001188,0.8969572316266461,-0.4421173199871988,0.9644274933180217,-0.26434751773435905,-1.113800093661194,2.1236510444905017,0.0,0.3112108037086656,0.0,0.0,-0.4579578623447421,-0.26752731072426855,-1.113800093661194,2.1236510444905017
1970-01-01 00:00:00.000001189,0.8206365916262807,-0.5714504217200308,0.9960471218094051,0.08882641012221607,-0.350614364127112,1.3598289079184784,2.0,0.22606229471507389,0.0,0.0,-0.6082722046896656,0.08894363548731421,-0.350614364127112,1.3598289079184784
1970-01-01 00:00:00.000001190,0.8163589456527824,-0.5775448656621209,0.948160062757426,0.3177931644825512,0.2863770140617796,0.9454693046700384,2.0,0.1203241960507686,0.0,0.0,-0.6157180597901357,0.3234010840531012,0.2863770140617796,0.9454693046700384
1970-01-01 00:00:00.000001191,0.8804200216439282,-0.4741946704556105,0.8980559404740023,0.43988126554714196,0.9153032430766803,0.3611650420171506,2.0,0.055263453439696075,0.0,0.0,-0.49404909553520177,0.45546645635598115,0.9153032430766803,0.3611650420171506
1970-01-01 00:00:00.000001192,0.9660803515871879,-0.2582416586787955,0.8923907278085773,0.45126354707784416,1.3700051795145984,-0.21276159338996325,0.0,0.07201218428847445,0.0,0.0,-0.2612016812150323,0.4681807453656687,1.3700051795145984,-0.21276159338996325
1970-01-01 00:00:00.000001193,0.9984030355851952,0.05649228738746068,0.948923796752621,0.3155053532930788,1.7365762671699552,-1.1858198732288632,2.0,0.18172141987564183,0.0,0.0,0.056522378667775874,0.32098916107044967,1.7365762671699552,-1.1858198732288632
1970-01-01 00:00:00.000001194,0.9304344872604908,0.3664582717258646,0.9947044840492875,0.1027764049392705,1.3782928729362074,-0.8960758394539438,0.0,0.32088867327436854,0.0,0.0,0.37519962215727687,0.10295820812485681,1.3782928729362074,-0.8960758394539438
1970-01-01 00:00:00.000001195,0.8195979717631745,0.57293905843614,0.997292168115022,-0.07354135854360218,0.9231688868110359,-0.8066491070274248,1.0,0.39385441855663417,0.0,0.0,0.6100873552060729,-0.07360780973648123,0.9231688868110359,-0.8066491070274248
1970-01-01 00:00:00.000001196,0.7539625282283801,0.6569174270998366,0.9862420410582786,-0.16530770232871972,0.1247019947418121,-0.09520734513827245,0.0,0.35299068285718116,0.0,0.0,0.7167229450460727,-0.16606999789672003,0.1247019947418121,-0.09520734513827245
1970-01-01 00:00:00.000001197,0.7829340940868532,0.6221046570444546,0.9896582325490166,-0.14344539988426455,-0.5698703847357555,0.30892513647330827,0.0,0.21864589774675158,0.0,0.0,0.6714280079210534,-0.14394194755426398,-0.5698703847357555,0.30892513647330827
1970-01-01 00:00:00.000001198,0.8792081900835508,0.4764377802924605,0.9987241276843729,-0.05049868098364956,-1.1461585154826697,0.5901716268996369,2.0,0.07961055814195128,0.0,0.0,0.4965986211757515,-0.050520168573231966,-1.1461585154826697,0.5901716268996369
1970-01-01 00:00:00.000001199,0.9791364180219768,0.20320402285164718,0.9902375505208972,0.13939007690066565,-1.7099771772372363,1.2304468510653943,1.0,0.03454100153981732,0.0,0.0,0.20462911088688324,0.13984545182236804,-1.7099771772372363,1.2304468510653943
1970-01-01 00:00:00.000001200,0.9898682625326449,-0.14198881234309496,0.9345260303676698,0.3558947858078918,-1.682034798322192,0.9088957119962358,2.0,0.10123175641300364,0.0,0.0,-0.14247029533652034,0.363871368448105,-1.682034798322192,0.9088957119962358
1970-01-01 00:00:00.000001201,0.900080826954918,-0.43572296812097355,0.8765818548506163,0.4812527940143859,-1.3386571888671988,0.41288586879837574,1.0,0.21401475394645342,0.0,0.0,-0.45084134653257457,0.5020833335026575,-1.3386571888671988,0.41288586879837574
1970-01-01 00:00:00.000001202,0.7992707548117743,-0.6009710978929157,0.8862881333972077,0.463134261957905,-0.5684217857524134,-0.6246256136979139,1.0,0.30219873894272764,0.0,0.0,-0.6447155345190642,0.4815283359844143,-0.5684217857524134,-0.6246256136979139
1970-01-01 00:00:00.000001203,0.7825425832471189,-0.6225970650468294,0.9670524955672671,0.25457704298919176,0.29155983660605833,-1.5834542014427995,0.0,0.3607314943153721,0.0,0.0,-0.672057091692489,0.2574103108441354,0.29155983660605833,-1.5834542014427995
1970-01-01 00:00:00.000001204,0.8662714638476384,-0.4995735690799401,0.9865595600030029,-0.16340206414449385,1.1552036231574894,-2.5406035620371297,0.0,0.43886812261147345,0.0,0.0,-0.5231064455370787,-0.16413808787545553,1.1552036231574894,-2.5406035620371297
1970-01-01 00:00:00.000001205,0.9723870132314092,-0.23337415559332886,0.7611286066450285,-0.6486009899364922,1.6483277900084565,-2.729107039796852,2.0,0.5126519134522591,0.0,0.0,-0.2355462180037658,-0.7057449207555562,1.6483277900084565,-2.729107039796852
1970-01-01 00:00:00.000001206,0.9963488873080629,0.08537502421659908,0.4148311977384854,-0.909898388493382,1.5088189818356632,-1.5694364391245514,0.0,0.5256692857631899,0.0,0.0,0.08547908081290856,-1.1430390493743612,1.5088189818356632,-1.5694364391245514
1970-01-01 00:00:00.000001207,0.933477367341029,0.35863631252574174,0.20321929118828247,-0.9791332491999912,1.2490153501171928,-0.6141647126396252,0.0,0.4666384985439449,0.0,0.0,0.3668066144469847,-1.3661516222061953,1.2490153501171928,-0.6141647126396252
1970-01-01 00:00:00.000001208,0.8451597813664267,0.5345137453430491,0.19384032616691668,-0.9810330921796182,0.6786787454151852,0.5361169958616789,0.0,0.3228882200198637,0.0,0.0,0.5639323018833329,-1.375721109499157,0.6786787454151852,0.5361169958616789
1970-01-01 00:00:00.000001209,0.811243420575916,0.5847085706335143,0.40991673608264523,-0.9121229464712259,-0.0922951807911433,1.7344759637767075,1.0,0.13932308918294845,0.0,0.0,0.6245207733541879,-1.148433552329607,-0.0922951807911433,1.7344759637767075
1970-01-01 00:00:00.000001210,0.8709836266113394,0.4913120415529818,0.7916491092371076,-0.6109760124948392,-1.002827610525931,3.143196816959449,2.0,0.08172135857964791,0.0,0.0,0.5135955046332734,-0.6572928904726503,-1.002827610525931,3.143196816959449
1970-01-01 00:00:00.000001211,0.9735214297660157,0.22859576939727586,0.9946684493301596,0.10312456500337647,-1.7273420007702978,4.263722762089342,2.0,0.32038669914744045,0.0,0.0,0.23063501407871095,0.10330822802782191,-1.7273420007702978,4.263722762089342
1970-01-01 00:00:00.000001212,0.9924888494730811,-0.1223351285265184,0.5930820241835171,0.8051420449773953,-1.6951850714275454,3.840157487209792,2.0,0.6982100793843742,0.0,0.0,-0.12264234426415704,0.9359149323808827,-1.6951850714275454,3.840157487209792
1970-01-01 00:00:00.000001213,0.9129632119334328,-0.40804187733146935,-0.020948951975757475,0.999780546625667,-1.2476777135779586,2.682426775828338,1.0,0.9878711529129145,0.0,0.0,-0.42030823245582,1.5917468113445863,-1.2476777135779586,2.682426775828338
1970-01-01 00:00:00.000001214,0.8225854291829636,-0.5686415493928311,-0.4024177551527305,0.915456143317547,-0.584925512247404,1.2631510677054032,1.0,1.0839726481381993,0.0,0.0,-0.6048534705735851,1.984952683396602,-0.584925512247404,1.2631510677054032
1970-01-01 00:00:00.000001215,0.7958860800468778,-0.6054464035632012,-0.505442271607985,0.8628604232851104,0.133002769209694,-0.10064681754226013,0.0,0.9524852342470285,0.0,0.0,-0.6503266366133502,2.100690779698362,0.133002769209694,-0.10064681754226013
1970-01-01 00:00:00.000001216,0.8545066806951941,-0.5194404033643144,-0.3447467537187558,0.9386957312145291,0.8970865425539789,-1.6855279687330873,2.0,0.6447392454766132,0.0,0.0,-0.5461959434066058,1.9227653132520206,0.8970865425539789,-1.6855279687330873
1970-01-01 00:00:00.000001217,0.9509909443689654,-0.3092187312053127,0.10163317736612701,0.9948219424894413,1.3972918321119643,-2.8510548132648093,1.0,0.28395718677871806,0.0,0.0,-0.3143713913272118,1.468987364472524,1.3972918321119643,-2.8510548132648093
1970-01-01 00:00:00.000001218,0.9999301546926642,0.01181887204028163,0.7243120334349552,0.6894723186766242,1.8263935877878845,-4.179677309358947,2.0,0.10235334052125955,0.0,0.0,0.011819147212219439,0.7607602722741164,1.8263935877878845,-4.179677309358947
1970-01-01 00:00:00.000001219,0.9326465623474806,0.3607913382294913,0.9946213797610197,-0.10357755993595007,1.6157931475940996,-4.196340548227601,1.0,0.21096052998147896,0.0,0.0,0.3691162410601892,-0.1037636618395461,1.6157931475940996,-4.196340548227601
1970-01-01 00:00:00.000001220,0.8145997525997164,0.5800234849249476,0.6634765743554489,-0.7481970564507444,0.802027004487669,-3.0653085248660403,1.0,0.4118530867826027,0.0,0.0,0.6187575203936349,-0.8453404806148442,0.802027004487669,-3.0653085248660403
1970-01-01 00:00:00.000001221,0.779240973987291,0.6267244246551574,0.2618574993931439,-0.9651065485279694,-0.2128371952209891,-1.528492431600043,0.0,0.5520325185203694,0.0,0.0,0.6773425231862262,-1.3058499676423356,-0.2128371952209891,-1.528492431600043
1970-01-01 00:00:00.000001222,0.851553184109471,0.5242682277546689,0.08706056996555919,-0.9962030200502666,-1.0079214138274222,-0.2544050199107011,0.0,0.6072510147499237,0.0,0.0,0.5518555472730663,-1.4836254001227311,-1.0079214138274222,-0.2544050199107011
1970-01-01 00:00:00.000001223,0.957268755438085,0.289199809581576,0.1565344422513931,-0.987672500573467,-1.5196196049861903,0.9257829445440939,0.0,0.6029844524019943,0.0,0.0,0.29339082218788465,-1.4136154698641277,-1.5196196049861903,0.9257829445440939
1970-01-01 00:00:00.000001224,0.9995360739355764,-0.030457132193525555,0.42524287410681466,-0.9050792772024867,-1.655506441609465,1.830896394443104,2.0,0.543339495160589,0.0,0.0,-0.030461843020217982,-1.1315661124242926,-1.655506441609465,1.830896394443104
1970-01-01 00:00:00.000001225,0.9337835511935642,-0.35783834271963694,0.7932782261291499,-0.608859307187949,-1.6445372898769375,2.850488870477804,2.0,0.44963260610466826,0.0,0.0,-0.3659519189412765,-0.6546218480832688,-1.6445372898769375,2.850488870477804
1970-01-01 00:00:00.000001226,0.7880513526192806,-0.6156095074273319,0.9991697107351256,-0.040741737192778314,-1.256930221123446,3.139796788180685,0.0,0.3703933518346607,0.0,0.0,-0.6631591692471053,-0.04075301674799248,-1.256930221123446,3.139796788180685
1970-01-01 00:00:00.000001227,0.6871364709937408,-0.7265283684965564,0.8904769748634581,0.4550283037768357,-0.2007568471011829,1.89788005638827,0.0,0.2604680035559166,0.0,0.0,-0.8132560443439694,0.4724039988327712,-0.2007568471011829,1.89788005638827
1970-01-01 00:00:00.000001228,0.7402827450365087,-0.6722956621912799,0.7657729792404643,0.6431109890720135,0.950456184097499,0.3404634743917627,1.0,0.11874116146580427,0.0,0.0,-0.7373054992730356,0.6985539174091242,0.950456184097499,0.3404634743917627
1970-01-01 00:00:00.000001229,0.8974243208067675,-0.4411684354353925,0.8039125861947725,0.59474747057691,1.8050674987259292,-0.9401045302119873,2.0,0.05274138456149635,0.0,0.0,-0.4569002450703434,0.6369514867109265,1.8050674987259292,-0.9401045302119873
1970-01-01 00:00:00.000001230,0.9984524314230554,-0.05561242833565859,0.9297721626587774,0.36813547172857436,2.1210319007799496,-1.5590302022155902,0.0,0.14114476641841955,0.0,0.0,-0.05564113412164018,0.377002862187955,2.1210319007799496,-1.5590302022155902
1970-01-01 00:00:00.000001231,0.9295012652491897,0.3688189229149658,0.9999999203301219,0.00039917383409413394,2.1110583304532957,-2.0517424482941546,2.0,0.33324192687741827,0.0,0.0,0.3777380430874929,0.0003991738446948445,2.1110583304532957,-2.0517424482941546
1970-01-01 00:00:00.000001232,0.7496078608807281,0.6618822062163471,0.9512906696537642,-0.3082954132478992,1.2772150706444774,-0.9926855263965044,2.0,0.47514227005458864,0.0,0.0,0.7233269073329933,-0.3134006434861985,1.2772150706444774,-0.9926855263965044
1970-01-01 00:00:00.000001233,0.6436958178223293,0.7652814476504984,0.929036510495376,-0.3699880567891012,0.18430632832803262,0.34655907740561176,0.0,0.48052724788956436,0.0,0.0,0.8714784538900036,-0.3789961651823761,0.18430632832803262,0.34655907740561176
1970-01-01 00:00:00.000001234,0.6808797601703235,0.7323952158434699,0.9699594946236492,-0.24326647691253112,-0.6703433292226101,0.9659343826397488,1.0,0.36466360531024944,0.0,0.0,0.8218331521971249,-0.24573207902313893,-0.6703433292226101,0.9659343826397488
1970-01-01 00:00:00.000001235,0.8256643507913405,0.5641616610797956,0.9996140026213619,0.027782112290103488,-1.512056260207105,1.7049397627620264,0.0,0.21648398440626448,0.0,0.0,0.5994175501978976,0.027785687449616125,-1.512056260207105,1.7049397627620264
1970-01-01 00:00:00.000001236,0.967538438554044,0.252723900572151,0.9355852010497947,0.3531010217722617,-1.8520603475346267,1.507478235742928,2.0,0.13759210564588242,0.0,0.0,0.2554945137445417,0.36088356546572053,-1.8520603475346267,1.507478235742928
1970-01-01 00:00:00.000001237,0.9911780328526061,-0.13253719172533449,0.7984846708186879,0.6020151413939451,-1.9433523777797888,1.2221414322158735,2.0,0.1677129945275746,0.0,0.0,-0.1329283185275668,0.646022422088567,-1.9433523777797888,1.2221414322158735
1970-01-01 00:00:00.000001238,0.8837584875345973,-0.467943303948845,0.6900763548071382,0.7237365712302319,-1.5244604477524686,0.34933505571425005,0.0,0.23206124341493606,0.0,0.0,-0.48696212524328514,0.8092017785254398,-1.5244604477524686,0.34933505571425005
1970-01-01 00:00:00.000001239,0.7680967281626182,-0.6403338318298363,0.7565940409090468,0.6538848960336364,-0.5159106729604359,-1.3108881037528948,0.0,0.30222984618748994,0.0,0.0,-0.6949328090527009,0.7127078329288928,-0.5159106729604359,-1.3108881037528948
1970-01-01 00:00:00.000001240,0.7736678980955345,-0.6335913378956799,0.957072193966209,0.2898496429818524,0.5902865568487199,-2.819259041696771,1.0,0.4420173096847084,0.0,0.0,-0.686186401415544,0.29406973299060085,0.5902865568487199,-2.819259041696771
1970-01-01 00:00:00.000001241,0.8817518851131965,-0.4717134862385476,0.9437743128336545,-0.33059045121624897,1.2868004341496266,-3.3362872831585384,0.0,0.6516240675590346,0.0,0.0,-0.4912330449922665,-0.3369291342126631,1.2868004341496266,-3.3362872831585384
1970-01-01 00:00:00.000001242,0.9818338149703254,-0.18974287807666687,0.5364204962643538,-0.843950858277604,1.6462701858382631,-3.1923042109915105,0.0,0.8661754764819842,0.0,0.0,-0.19090026063037474,-1.0046063277937682,1.6462701858382631,-3.1923042109915105
1970-01-01 00:00:00.000001243,0.9895598261760808,0.14412269223951021,0.00014350480150150156,-0.9999999897031859,1.662146358124948,-2.4017678113252523,0.0,1.0243960693924086,0.0,0.0,0.14462635150442243,-1.5706528219929026,1.662146358124948,-2.4017678113252523
1970-01-01 00:00:00.000001244,0.898412999864014,0.43915154750421087,-0.3684919280976924,-0.929630947702821,1.3883920706677573,-1.3460236894073738,1.0,1.0545159350851683,0.0,0.0,0.45465406490694166,-1.9481825984358798,1.3883920706677573,-1.3460236894073738
1970-01-01 00:00:00.000001245,0.7823957845646207,0.6227815317553272,-0.4868438258126601,-0.8734890321395525,0.7453014271376817,0.047030943186456176,0.0,0.9036829546240508,0.0,0.0,0.6722928411781398,-2.0792691303681843,0.7453014271376817,0.047030943186456176
1970-01-01 00:00:00.000001246,0.7341134577054492,0.6790268265803271,-0.3670217034553996,-0.9302123785419633,-0.02564333634308269,1.290383979162965,1.0,0.5702179782429195,0.0,0.0,0.746436176104833,-1.9466015788786994,-0.02564333634308269,1.290383979162965
1970-01-01 00:00:00.000001247,0.7970260916733756,0.6039448726430782,0.03665748979660977,-0.9993278883538733,-0.9622790278514595,2.8583512027278597,0.0,0.16788230126915038,0.0,0.0,0.6484413719992062,-1.534130622147789,-0.9622790278514595,2.8583512027278597
1970-01-01 00:00:00.000001248,0.9313122869270359,0.3642216690680748,0.6807777238721919,-0.7324900618297818,-1.7616777359722797,4.232147667378686,2.0,0.008204828267819986,0.0,0.0,0.3727969306496875,-0.8219724618065827,-1.7616777359722797,4.232147667378686
1970-01-01 00:00:00.000001249,0.9988421986291256,-0.04810677954025305,0.9861022423980473,0.16613960255623184,-2.2910208768477918,5.343825501994822,2.0,0.3346189607744283,0.0,0.0,-0.04812535417459923,0.1669135627704169,-2.2910208768477918,5.343825501994822
1970-01-01 00:00:00.000001250,0.8941095300675593,-0.4478483540690623,0.40454291159010053,0.914519017124414,-1.7476502527250615,4.297239389471067,0.0,0.7914955835845738,0.0,0.0,-0.46435741667204566,1.1543173643699398,-1.7476502527250615,4.297239389471067
1970-01-01 00:00:00.000001251,0.7581392306654606,-0.6520927134434055,-0.2407778401007348,0.9705802551651384,-0.7160429802491486,2.3440965724770413,1.0,1.0748747489885488,0.0,0.0,-0.7103414998092857,1.8139635158715737,-0.7160429802491486,2.3440965724770413
1970-01-01 00:00:00.000001252,0.7237123920758382,-0.6901017124713344,-0.5301940876613984,0.8478763054885408,0.19306472479191872,0.8334218428672107,0.0,1.121020421750531,0.0,0.0,-0.7616295860011302,2.1296257861081425,0.19306472479191872,0.8334218428672107
1970-01-01 00:00:00.000001253,0.8058666656600627,-0.5920970504722454,-0.5315931440714654,0.8469998401276202,1.0566954197404286,-0.8073837517076272,0.0,0.9454658742347017,0.0,0.0,-0.6336585908598974,2.1312767103906265,1.0566954197404286,-0.8073837517076272
1970-01-01 00:00:00.000001254,0.9378099556337434,-0.34714908485294377,-0.23531101373824811,0.9719201236796561,1.6925379462846686,-2.422306686532529,2.0,0.6586439546118479,0.0,0.0,-0.3545294154913571,1.8083348817782148,1.6925379462846686,-2.422306686532529
1970-01-01 00:00:00.000001255,0.9999572338899791,0.009248264221004743,0.3500768261523691,0.9367209914329261,1.90052681663594,-3.4927578145030083,1.0,0.38739005377395985,0.0,0.0,0.009248396060688446,1.213143208359737,1.90052681663594,-3.4927578145030083
1970-01-01 00:00:00.000001256,0.9225960281247729,0.38576750626302536,0.9158211163182405,0.4015864575724783,1.8934530486196957,-4.35814475022852,2.0,0.2866235419715333,0.0,0.0,0.39603957652657357,0.4132484683845853,1.8934530486196957,-4.35814475022852
1970-01-01 00:00:00.000001257,0.760852023539118,0.6489254181155408,0.9223033724192181,-0.38646667285050207,1.095218787315832,-3.509420482866945,1.0,0.3264739054676764,0.0,0.0,0.7061712444126393,-0.39679752197747353,1.095218787315832,-3.509420482866945
1970-01-01 00:00:00.000001258,0.6844656945994223,0.729045069194306,0.5694356719001077,-0.8220358967634399,-0.01701049203594973,-2.106388295456252,0.0,0.38693781479462674,0.0,0.0,0.8169257642329372,-0.9649771355012522,-0.01701049203594973,-2.106388295456252
